state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.186435,0.000454,6.728295,1,32.1724,10.0000,1
b0_0001,2,8,0.321049,0.000173,4.405350,1,32.1724,10.0000,1
b0_0002,2,8,0.180684,0.000176,5.166958,1,32.1724,10.0000,1
b0_0003,2,8,0.042944,0.000071,5.372381,0,32.1724,10.0000,1
b0_0004,2,8,0.750649,0.000728,9.762255,1,32.1724,10.0000,1
b0_0005,2,8,0.189910,0.000031,2.626829,0,32.1724,10.0000,1
b0_0006,2,8,0.082826,0.000013,4.674483,1,32.1724,10.0000,1
b0_0007,2,8,0.140070,0.000047,4.591466,1,32.1724,10.0000,1
b0_0008,2,8,0.000815,0.000202,5.629611,1,32.1724,10.0000,1
b0_0009,2,8,0.074649,0.000083,3.098237,1,32.1724,10.0000,1
b0_0010,2,8,0.236626,0.000196,6.073294,1,32.1724,10.0000,1
b0_0011,2,8,0.139765,0.000029,4.516685,1,32.1724,10.0000,1
b0_0012,2,8,0.194552,0.000113,3.650214,1,32.1724,10.0000,1
b0_0013,2,8,0.009441,0.000043,4.343131,1,32.1724,10.0000,1
b0_0014,2,8,0.070870,0.000020,4.502826,1,32.1724,10.0000,1
b0_0015,2,8,0.061215,0.000108,5.100070,0,32.1724,10.0000,1
b0_0016,2,8,0.159061,0.000172,5.003483,1,32.1724,10.0000,1
b0_0017,2,8,0.040445,0.000078,4.283980,1,32.1724,10.0000,1
b0_0018,2,8,0.014985,0.000175,5.538534,1,32.1724,10.0000,1
b0_0019,2,8,0.362041,0.000086,8.070758,1,32.1724,10.0000,1
b0_0020,2,8,0.059041,0.000026,3.860109,1,32.1724,10.0000,1
b0_0021,2,8,0.655667,0.000971,6.657644,1,32.1724,10.0000,1
b0_0022,2,8,0.087798,0.000011,4.303473,1,32.1724,10.0000,1
b0_0023,2,8,0.151319,0.000015,6.438849,0,32.1724,10.0000,1
b0_0024,2,8,0.192780,0.000177,4.851728,1,32.1724,10.0000,1
b0_0025,2,8,0.028371,0.000020,3.550364,1,32.1724,10.0000,1
b0_0026,2,8,0.162878,0.000076,6.781255,0,32.1724,10.0000,1
b0_0027,2,8,0.086709,0.000038,5.390603,1,32.1724,10.0000,1
b0_0028,2,8,1.774868,0.001027,7.514587,1,32.1724,10.0000,1
b0_0029,2,8,0.221949,0.000103,7.456796,1,32.1724,10.0000,1
b0_0030,2,8,0.125066,0.000424,7.141962,0,32.1724,10.0000,1
b0_0031,2,8,0.271095,0.000319,6.208704,0,32.1724,10.0000,1
