state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.009234,0.000001,0.243264,1,33.1912,5.0000,1
b0_0001,2,8,0.004264,0.000003,0.229587,1,33.1912,5.0000,1
b0_0002,2,8,0.005767,0.000004,0.232500,1,33.1912,5.0000,1
b0_0003,2,8,0.000589,0.000000,0.248255,1,33.1912,5.0000,1
b0_0004,2,8,0.018510,0.000007,0.264732,1,33.1912,5.0000,1
b0_0005,2,8,0.012510,0.000007,0.224517,1,33.1912,5.0000,1
b0_0006,2,8,0.017875,0.000001,0.232433,1,33.1912,5.0000,1
b0_0007,2,8,0.011477,0.000001,0.253073,1,33.1912,5.0000,1
b0_0008,2,8,0.007252,0.000002,0.240856,1,33.1912,5.0000,1
b0_0009,2,8,0.002449,0.000000,0.207781,1,33.1912,5.0000,1
b0_0010,2,8,0.007955,0.000002,0.239140,1,33.1912,5.0000,1
b0_0011,2,8,0.005427,0.000003,0.245258,1,33.1912,5.0000,1
b0_0012,2,8,0.003042,0.000002,0.213475,1,33.1912,5.0000,1
b0_0013,2,8,0.012444,0.000007,0.269162,1,33.1912,5.0000,1
b0_0014,2,8,0.016859,0.000001,0.262695,1,33.1912,5.0000,1
b0_0015,2,8,0.001016,0.000004,0.220408,1,33.1912,5.0000,1
b0_0016,2,8,0.013763,0.000002,0.258406,1,33.1912,5.0000,1
b0_0017,2,8,0.003307,0.000001,0.209717,1,33.1912,5.0000,1
b0_0018,2,8,0.007519,0.000003,0.246167,1,33.1912,5.0000,1
b0_0019,2,8,0.001323,0.000001,0.238122,1,33.1912,5.0000,1
b0_0020,2,8,0.012985,0.000002,0.270374,1,33.1912,5.0000,1
b0_0021,2,8,0.012143,0.000006,0.243940,1,33.1912,5.0000,1
b0_0022,2,8,0.000121,0.000001,0.211617,1,33.1912,5.0000,1
b0_0023,2,8,0.021309,0.000001,0.268403,1,33.1912,5.0000,1
b0_0024,2,8,0.006566,0.000001,0.187017,1,33.1912,5.0000,1
b0_0025,2,8,0.001036,0.000001,0.225990,1,33.1912,5.0000,1
b0_0026,2,8,0.018518,0.000001,0.265665,1,33.1912,5.0000,1
b0_0027,2,8,0.015504,0.000002,0.271768,1,33.1912,5.0000,1
b0_0028,2,8,0.008243,0.000002,0.223954,1,33.1912,5.0000,1
b0_0029,2,8,0.010417,0.000001,0.259316,1,33.1912,5.0000,1
