state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.000316,0.000027,1.492013,1,30.5871,10.0000,1
b0_0000,2,8,0.002868,0.000035,1.682087,1,30.5871,10.0000,1
b0_0000,2,16,0.003082,0.000035,1.684367,1,30.5871,10.0000,1
b0_0000,4,8,0.002552,0.000001,0.216065,1,31.1522,10.0000,1
b0_0000,4,16,0.002766,0.000001,0.221865,1,31.1522,10.0000,1
b0_0000,8,16,0.000214,0.000000,0.009067,1,31.5289,10.0000,1
b0_0001,2,4,0.027814,0.000017,1.375090,1,30.5871,10.0000,1
b0_0001,2,8,0.028950,0.000020,1.510002,1,30.5871,10.0000,1
b0_0001,2,16,0.028935,0.000020,1.511199,1,30.5871,10.0000,1
b0_0001,4,8,0.001135,0.000000,0.143729,1,31.1522,10.0000,1
b0_0001,4,16,0.001121,0.000000,0.145249,1,31.1522,10.0000,1
b0_0001,8,16,0.000015,0.000000,0.001726,1,31.5289,10.0000,1
b0_0002,2,4,0.044550,0.000024,1.432790,1,30.5871,10.0000,1
b0_0002,2,8,0.046504,0.000028,1.575656,1,30.5871,10.0000,1
b0_0002,2,16,0.046492,0.000028,1.576910,1,30.5871,10.0000,1
b0_0002,4,8,0.001953,0.000000,0.152330,1,31.1522,10.0000,1
b0_0002,4,16,0.001941,0.000000,0.153950,1,31.1522,10.0000,1
b0_0002,8,16,0.000012,0.000000,0.001866,1,31.5289,10.0000,1
b0_0003,2,4,0.006728,0.000011,1.563469,1,30.5871,10.0000,1
b0_0003,2,8,0.006638,0.000013,1.758850,1,30.5871,10.0000,1
b0_0003,2,16,0.006661,0.000014,1.761057,1,30.5871,10.0000,1
b0_0003,4,8,0.000090,0.000000,0.207251,1,31.1522,10.0000,1
b0_0003,4,16,0.000067,0.000000,0.210290,1,31.1522,10.0000,1
b0_0003,8,16,0.000023,0.000000,0.003996,1,31.5289,10.0000,1
b0_0004,2,4,0.049826,0.000031,1.723392,1,30.5871,10.0000,1
b0_0004,2,8,0.064108,0.000037,1.946972,1,30.5871,10.0000,1
b0_0004,2,16,0.064269,0.000037,1.949665,1,30.5871,10.0000,1
b0_0004,4,8,0.014282,0.000000,0.235665,1,31.1522,10.0000,1
b0_0004,4,16,0.014442,0.000000,0.239095,1,31.1522,10.0000,1
b0_0004,8,16,0.000160,0.000000,0.004163,1,31.5289,10.0000,1
b0_0005,2,4,0.147697,0.000030,1.305482,1,30.5871,10.0000,1
b0_0005,2,8,0.168377,0.000035,1.428873,1,30.5871,10.0000,1
b0_0005,2,16,0.168635,0.000035,1.429958,1,30.5871,10.0000,1
b0_0005,4,8,0.020679,0.000000,0.131317,1,31.1522,10.0000,1
b0_0005,4,16,0.020938,0.000000,0.132664,1,31.1522,10.0000,1
b0_0005,8,16,0.000258,0.000000,0.001497,1,31.5289,10.0000,1
b0_0006,2,4,0.094700,0.000031,1.467675,1,30.5871,10.0000,1
b0_0006,2,8,0.106779,0.000043,1.670941,1,30.5871,10.0000,1
b0_0006,2,16,0.106854,0.000044,1.674757,1,30.5871,10.0000,1
b0_0006,4,8,0.012079,0.000001,0.234046,1,31.1522,10.0000,1
b0_0006,4,16,0.012155,0.000002,0.242014,1,31.1522,10.0000,1
b0_0006,8,16,0.000075,0.000000,0.010918,1,31.5289,10.0000,1
b0_0007,2,4,0.033960,0.000015,1.602362,1,30.5871,10.0000,1
b0_0007,2,8,0.035246,0.000018,1.798731,1,30.5871,10.0000,1
b0_0007,2,16,0.035233,0.000018,1.800965,1,30.5871,10.0000,1
b0_0007,4,8,0.001286,0.000000,0.207037,1,31.1522,10.0000,1
b0_0007,4,16,0.001272,0.000000,0.209842,1,31.1522,10.0000,1
b0_0007,8,16,0.000014,0.000000,0.003308,1,31.5289,10.0000,1
b0_0008,2,4,0.007709,0.000014,1.539436,1,30.5871,10.0000,1
b0_0008,2,8,0.013566,0.000015,1.731783,1,30.5871,10.0000,1
b0_0008,2,16,0.013994,0.000015,1.733703,1,30.5871,10.0000,1
b0_0008,4,8,0.005857,0.000000,0.211427,1,31.1522,10.0000,1
b0_0008,4,16,0.006285,0.000000,0.215562,1,31.1522,10.0000,1
b0_0008,8,16,0.000428,0.000000,0.006781,1,31.5289,10.0000,1
b0_0009,2,4,0.011899,0.000022,1.441324,1,30.5871,10.0000,1
b0_0009,2,8,0.010098,0.000035,1.663581,1,30.5871,10.0000,1
b0_0009,2,16,0.009797,0.000035,1.670776,1,30.5871,10.0000,1
b0_0009,4,8,0.001801,0.000002,0.278305,1,31.1522,10.0000,1
b0_0009,4,16,0.002103,0.000002,0.293438,1,31.1522,10.0000,1
b0_0009,8,16,0.000302,0.000000,0.018342,1,31.5289,10.0000,1
b0_0010,2,4,0.011478,0.000012,1.381833,1,30.5871,10.0000,1
b0_0010,2,8,0.010323,0.000015,1.521521,1,30.5871,10.0000,1
b0_0010,2,16,0.010298,0.000014,1.522856,1,30.5871,10.0000,1
b0_0010,4,8,0.001155,0.000000,0.148068,1,31.1522,10.0000,1
b0_0010,4,16,0.001180,0.000000,0.149710,1,31.1522,10.0000,1
b0_0010,8,16,0.000025,0.000000,0.001821,1,31.5289,10.0000,1
b0_0011,2,4,0.007724,0.000028,1.489569,1,30.5871,10.0000,1
b0_0011,2,8,0.010045,0.000039,1.683284,1,30.5871,10.0000,1
b0_0011,2,16,0.010184,0.000039,1.685810,1,30.5871,10.0000,1
b0_0011,4,8,0.002320,0.000002,0.221879,1,31.1522,10.0000,1
b0_0011,4,16,0.002460,0.000002,0.227969,1,31.1522,10.0000,1
b0_0011,8,16,0.000140,0.000000,0.009154,1,31.5289,10.0000,1
b0_0012,2,4,0.083299,0.000009,1.275948,1,30.5871,10.0000,1
b0_0012,2,8,0.088020,0.000010,1.392578,1,30.5871,10.0000,1
b0_0012,2,16,0.088020,0.000010,1.393530,1,30.5871,10.0000,1
b0_0012,4,8,0.004722,0.000000,0.124894,1,31.1522,10.0000,1
b0_0012,4,16,0.004722,0.000000,0.126101,1,31.1522,10.0000,1
b0_0012,8,16,0.000000,0.000000,0.001353,1,31.5289,10.0000,1
b0_0013,2,4,0.033544,0.000008,1.583290,1,30.5871,10.0000,1
