state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.026361,0.001222,13.483513,1,32.2038,32.2038,0
b0_0000,2,8,0.402309,0.001423,22.799736,1,32.2038,32.2038,0
b0_0000,2,16,0.705738,0.002937,25.494652,1,32.2038,32.2038,0
b0_0000,4,8,0.375949,0.001705,10.490053,1,32.1222,32.1222,0
b0_0000,4,16,0.679378,0.004349,14.035150,1,32.1222,32.1222,0
b0_0000,8,16,0.303429,0.000664,4.186112,1,32.0678,32.0678,0
b0_0001,2,4,1.326807,0.035303,17.971972,1,32.2038,32.2038,0
b0_0001,2,8,2.131368,0.088945,27.518864,1,32.2038,32.2038,0
b0_0001,2,16,2.310559,0.101125,28.815672,1,32.2038,32.2038,0
b0_0001,4,8,0.804562,0.013251,10.938511,1,32.1222,32.1222,0
b0_0001,4,16,0.983752,0.018667,12.860154,1,32.1222,32.1222,0
b0_0001,8,16,0.179191,0.000547,2.467258,1,32.0678,32.0678,0
b0_0002,2,4,1.231781,0.018179,17.079737,0,32.2038,32.2038,0
b0_0002,2,8,1.758246,0.060704,26.799793,0,32.2038,32.2038,0
b0_0002,2,16,2.082069,0.078080,28.476557,0,32.2038,32.2038,0
b0_0002,4,8,0.526465,0.013290,11.067694,1,32.1222,32.1222,0
b0_0002,4,16,0.850288,0.022308,13.535279,1,32.1222,32.1222,0
b0_0002,8,16,0.323823,0.001269,3.315625,1,32.0678,32.0678,0
b0_0003,2,4,0.351500,0.000724,14.629749,1,32.2038,32.2038,0
b0_0003,2,8,0.293711,0.003323,25.287786,0,32.2038,32.2038,0
b0_0003,2,16,0.016291,0.005002,28.538769,0,32.2038,32.2038,0
b0_0003,4,8,0.057788,0.001626,12.228781,0,32.1222,32.1222,0
b0_0003,4,16,0.335209,0.003380,16.663519,0,32.1222,32.1222,0
b0_0003,8,16,0.277420,0.000599,5.381563,1,32.0678,32.0678,0
b0_0004,2,4,1.102104,0.005025,16.498045,1,32.2038,32.2038,0
b0_0004,2,8,2.364503,0.028337,27.823090,1,32.2038,32.2038,0
b0_0004,2,16,2.730307,0.038526,30.090576,1,32.2038,32.2038,0
b0_0004,4,8,1.262399,0.011188,12.890856,1,32.1222,32.1222,0
b0_0004,4,16,1.628202,0.018078,16.004522,1,32.1222,32.1222,0
b0_0004,8,16,0.365804,0.000853,3.922106,1,32.0678,32.0678,0
b0_0005,2,4,0.974024,0.047094,17.952135,1,32.2038,32.2038,0
b0_0005,2,8,1.484217,0.098805,27.063303,1,32.2038,32.2038,0
b0_0005,2,16,1.661339,0.109839,28.216732,1,32.2038,32.2038,0
b0_0005,4,8,0.510193,0.010664,10.511065,1,32.1222,32.1222,0
b0_0005,4,16,0.687315,0.014880,12.308616,1,32.1222,32.1222,0
b0_0005,8,16,0.177122,0.000395,2.353188,1,32.0678,32.0678,0
b0_0006,2,4,0.092815,0.001209,13.119865,1,32.2038,32.2038,0
b0_0006,2,8,0.213051,0.001142,21.387413,1,32.2038,32.2038,0
b0_0006,2,16,0.399464,0.001295,23.361803,1,32.2038,32.2038,0
