state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.122009,0.004868,17.756399,1,0.0000,0.0000,-1
b1_0000,2,8,0.142738,0.002967,18.795570,1,0.0000,0.0000,-1
b1_0000,2,16,0.387893,0.001052,22.731525,1,0.0000,0.0000,-1
b1_0000,4,8,0.020729,0.000299,6.732025,1,0.0000,0.0000,-1
b1_0000,4,16,0.265884,0.003534,21.253355,1,0.0000,0.0000,-1
b1_0000,8,16,0.245155,0.002352,19.516521,1,0.0000,0.0000,-1
b1_0001,2,4,0.088686,0.005720,19.379059,1,0.0000,0.0000,-1
b1_0001,2,8,0.109995,0.004706,20.495798,1,0.0000,0.0000,-1
b1_0001,2,16,0.107992,0.003767,21.467218,1,0.0000,0.0000,-1
b1_0001,4,8,0.021309,0.000091,6.950665,1,0.0000,0.0000,-1
b1_0001,4,16,0.019306,0.000243,10.748142,1,0.0000,0.0000,-1
b1_0001,8,16,0.002004,0.000079,8.032568,1,0.0000,0.0000,-1
b1_0002,2,4,0.082538,0.005886,18.760498,1,0.0000,0.0000,-1
b1_0002,2,8,0.103321,0.004319,20.424635,1,0.0000,0.0000,-1
b1_0002,2,16,0.111736,0.001067,19.683649,1,0.0000,0.0000,-1
b1_0002,4,8,0.020784,0.000150,8.024229,1,0.0000,0.0000,-1
b1_0002,4,16,0.029199,0.002731,16.923553,1,0.0000,0.0000,-1
b1_0002,8,16,0.008415,0.001908,14.428971,1,0.0000,0.0000,-1
b1_0003,2,4,0.132690,0.003342,17.232388,1,0.0000,0.0000,-1
b1_0003,2,8,0.104824,0.002474,17.814693,1,0.0000,0.0000,-1
b1_0003,2,16,0.082738,0.001638,17.996273,1,0.0000,0.0000,-1
b1_0003,4,8,0.027866,0.000139,5.811865,1,0.0000,0.0000,-1
b1_0003,4,16,0.049951,0.000446,7.859512,1,0.0000,0.0000,-1
b1_0003,8,16,0.022085,0.000110,3.176081,1,0.0000,0.0000,-1
b1_0004,2,4,0.112752,0.003269,18.473843,1,0.0000,0.0000,-1
b1_0004,2,8,0.099863,0.002495,19.282688,1,0.0000,0.0000,-1
b1_0004,2,16,0.063251,0.001534,19.238821,1,0.0000,0.0000,-1
b1_0004,4,8,0.012889,0.000141,6.370257,1,0.0000,0.0000,-1
b1_0004,4,16,0.049500,0.000541,8.520932,1,0.0000,0.0000,-1
b1_0004,8,16,0.036611,0.000177,3.772141,1,0.0000,0.0000,-1
b1_0005,2,4,0.094945,0.004040,17.908386,1,0.0000,0.0000,-1
b1_0005,2,8,0.084552,0.003241,18.941114,1,0.0000,0.0000,-1
b1_0005,2,16,0.049222,0.001999,18.879566,1,0.0000,0.0000,-1
b1_0005,4,8,0.010393,0.000091,6.238148,1,0.0000,0.0000,-1
b1_0005,4,16,0.045722,0.000456,8.497645,1,0.0000,0.0000,-1
b1_0005,8,16,0.035329,0.000177,4.020712,1,0.0000,0.0000,-1
b1_0006,2,4,0.139044,0.003905,18.048820,1,0.0000,0.0000,-1
b1_0006,2,8,0.121172,0.003336,18.704485,1,0.0000,0.0000,-1
b1_0006,2,16,0.110553,0.002454,18.449102,1,0.0000,0.0000,-1
b1_0006,4,8,0.017872,0.000077,6.324831,1,0.0000,0.0000,-1
b1_0006,4,16,0.028491,0.000240,7.092330,1,0.0000,0.0000,-1
b1_0006,8,16,0.010619,0.000090,2.331374,1,0.0000,0.0000,-1
