state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.045228,0.003233,29.354778,1,0.0000,0.0000,-1
b0_0000,2,8,0.647598,0.005738,38.306190,1,0.0000,0.0000,-1
b0_0000,2,16,0.304345,0.006648,36.720673,1,0.0000,0.0000,-1
b0_0000,4,8,0.602369,0.003402,31.976633,1,0.0000,0.0000,-1
b0_0000,4,16,0.259117,0.004591,34.659374,1,0.0000,0.0000,-1
b0_0000,8,16,0.343253,0.000513,33.255127,1,0.0000,0.0000,-1
b0_0001,2,4,3.757773,0.005635,27.695124,1,0.0000,0.0000,-1
b0_0001,2,8,0.273177,0.063462,36.292347,1,0.0000,0.0000,-1
b0_0001,2,16,3.515360,0.027271,33.848297,1,0.0000,0.0000,-1
b0_0001,4,8,4.030950,0.074536,33.763760,1,0.0000,0.0000,-1
b0_0001,4,16,0.242413,0.023824,30.559025,1,0.0000,0.0000,-1
b0_0001,8,16,3.788538,0.028119,26.887545,1,0.0000,0.0000,-1
b0_0002,2,4,3.274714,0.013534,35.383141,1,0.0000,0.0000,-1
b0_0002,2,8,5.972171,0.008763,42.331062,0,0.0000,0.0000,-1
b0_0002,2,16,0.225406,0.028370,41.378761,1,0.0000,0.0000,-1
b0_0002,4,8,2.697457,0.011974,39.990356,0,0.0000,0.0000,-1
b0_0002,4,16,3.049307,0.011688,43.709724,1,0.0000,0.0000,-1
b0_0002,8,16,5.746765,0.028412,44.489384,0,0.0000,0.0000,-1
b0_0003,2,4,0.089540,0.005375,30.841103,1,0.0000,0.0000,-1
b0_0003,2,8,1.071129,0.009983,43.706245,1,0.0000,0.0000,-1
b0_0003,2,16,0.231533,0.008717,34.289631,0,0.0000,0.0000,-1
b0_0003,4,8,0.981589,0.009978,36.270554,1,0.0000,0.0000,-1
b0_0003,4,16,0.141993,0.002585,32.197525,0,0.0000,0.0000,-1
b0_0003,8,16,0.839596,0.012413,34.307163,0,0.0000,0.0000,-1
b0_0004,2,4,0.626056,0.001879,37.110905,1,0.0000,0.0000,-1
b0_0004,2,8,1.077974,0.001636,42.079166,1,0.0000,0.0000,-1
b0_0004,2,16,1.342081,0.003356,45.228645,0,0.0000,0.0000,-1
b0_0004,4,8,0.451917,0.003220,37.594700,1,0.0000,0.0000,-1
b0_0004,4,16,0.716025,0.003319,38.540245,0,0.0000,0.0000,-1
