state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.869685,0.027099,15.373910,1,0.0000,0.0000,-1
b1_0000,2,8,1.193335,0.070613,22.787292,1,0.0000,0.0000,-1
b1_0000,2,16,1.063673,0.058446,23.601362,1,0.0000,0.0000,-1
b1_0000,4,8,0.323650,0.011366,8.464163,1,0.0000,0.0000,-1
b1_0000,4,16,0.193988,0.006720,9.971565,1,0.0000,0.0000,-1
b1_0000,8,16,0.129662,0.000722,2.909168,1,0.0000,0.0000,-1
b1_0001,2,4,0.802436,0.018223,15.614199,1,0.0000,0.0000,-1
b1_0001,2,8,1.146736,0.055623,23.587204,1,0.0000,0.0000,-1
b1_0001,2,16,1.020555,0.049234,24.527271,1,0.0000,0.0000,-1
b1_0001,4,8,0.344300,0.011215,9.144296,1,0.0000,0.0000,-1
b1_0001,4,16,0.218119,0.008379,10.845285,1,0.0000,0.0000,-1
b1_0001,8,16,0.126181,0.000266,3.245518,1,0.0000,0.0000,-1
b1_0002,2,4,0.855696,0.028340,15.347507,1,0.0000,0.0000,-1
b1_0002,2,8,1.174923,0.072492,22.615513,1,0.0000,0.0000,-1
b1_0002,2,16,1.028532,0.059982,23.381786,1,0.0000,0.0000,-1
b1_0002,4,8,0.319226,0.011358,8.322495,1,0.0000,0.0000,-1
b1_0002,4,16,0.172835,0.006651,9.787577,1,0.0000,0.0000,-1
b1_0002,8,16,0.146391,0.000709,2.905125,1,0.0000,0.0000,-1
b1_0003,2,4,2.289626,0.010088,15.049776,1,0.0000,0.0000,-1
b1_0003,2,8,2.933100,0.035556,22.222958,1,0.0000,0.0000,-1
b1_0003,2,16,2.816255,0.026713,23.103420,1,0.0000,0.0000,-1
b1_0003,4,8,0.643474,0.008357,8.068091,1,0.0000,0.0000,-1
b1_0003,4,16,0.526629,0.004643,9.759356,1,0.0000,0.0000,-1
b1_0003,8,16,0.116845,0.000942,3.062205,1,0.0000,0.0000,-1
b1_0004,2,4,1.365069,0.011621,14.966665,1,0.0000,0.0000,-1
b1_0004,2,8,1.748343,0.036333,21.863066,1,0.0000,0.0000,-1
b1_0004,2,16,1.683503,0.027171,22.709761,1,0.0000,0.0000,-1
b1_0004,4,8,0.383274,0.007323,7.806746,1,0.0000,0.0000,-1
b1_0004,4,16,0.318434,0.003711,9.504470,1,0.0000,0.0000,-1
b1_0004,8,16,0.064839,0.000925,3.029296,1,0.0000,0.0000,-1
b1_0005,2,4,1.276606,0.009036,15.398887,1,0.0000,0.0000,-1
b1_0005,2,8,1.696947,0.035566,22.867197,1,0.0000,0.0000,-1
b1_0005,2,16,1.624142,0.026034,23.721481,1,0.0000,0.0000,-1
b1_0005,4,8,0.420341,0.009589,8.416843,1,0.0000,0.0000,-1
b1_0005,4,16,0.347536,0.005124,10.063767,1,0.0000,0.0000,-1
b1_0005,8,16,0.072805,0.000937,3.136465,1,0.0000,0.0000,-1
b1_0006,2,4,0.868797,0.019964,15.368962,1,0.0000,0.0000,-1
b1_0006,2,8,1.179168,0.051528,22.527330,1,0.0000,0.0000,-1
b1_0006,2,16,1.019527,0.042742,23.293221,1,0.0000,0.0000,-1
b1_0006,4,8,0.310371,0.007992,8.222376,1,0.0000,0.0000,-1
b1_0006,4,16,0.150730,0.004720,9.718233,1,0.0000,0.0000,-1
b1_0006,8,16,0.159641,0.000521,2.947318,1,0.0000,0.0000,-1
b1_0007,2,4,0.603848,0.000825,14.593639,1,0.0000,0.0000,-1
b1_0007,2,8,1.169724,0.001770,24.247932,1,0.0000,0.0000,-1
b1_0007,2,16,0.888345,0.002655,26.553423,1,0.0000,0.0000,-1
b1_0007,4,8,0.565876,0.000329,10.567907,1,0.0000,0.0000,-1
b1_0007,4,16,0.284497,0.001085,13.635185,1,0.0000,0.0000,-1
b1_0007,8,16,0.281379,0.000661,4.237372,1,0.0000,0.0000,-1
b1_0008,2,4,0.782885,0.000896,14.728067,1,0.0000,0.0000,-1
b1_0008,2,8,1.656306,0.001997,24.428242,1,0.0000,0.0000,-1
b1_0008,2,16,1.403403,0.002226,26.227161,1,0.0000,0.0000,-1
b1_0008,4,8,0.873421,0.001162,10.607553,1,0.0000,0.0000,-1
b1_0008,4,16,0.620518,0.000868,12.848186,1,0.0000,0.0000,-1
b1_0008,8,16,0.252903,0.000402,3.442718,1,0.0000,0.0000,-1
b1_0009,2,4,0.501483,0.002087,14.377334,1,0.0000,0.0000,-1
b1_0009,2,8,0.906026,0.004166,22.897167,1,0.0000,0.0000,-1
