state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.081085,0.000305,9.009320,1,30.6860,20.0000,1
b0_0001,2,8,0.695477,0.000864,9.601079,1,30.6860,20.0000,1
b0_0002,2,8,0.228882,0.002637,9.645107,1,30.6860,20.0000,1
b0_0003,2,8,0.166970,0.000509,9.221909,1,30.6860,20.0000,1
b0_0004,2,8,0.591284,0.000620,9.016141,1,30.6860,20.0000,1
b0_0005,2,8,0.350284,0.000918,9.793154,1,30.6860,20.0000,1
b0_0006,2,8,0.044459,0.000146,8.920681,1,30.6860,20.0000,1
b0_0007,2,8,0.221905,0.001078,9.334114,1,30.6860,20.0000,1
b0_0008,2,8,0.396862,0.001737,9.233899,0,30.6860,20.0000,1
b0_0009,2,8,0.201992,0.000419,8.778209,1,30.6860,20.0000,1
b0_0010,2,8,0.734700,0.002197,9.646059,1,30.6860,20.0000,1
b0_0011,2,8,0.197710,0.000328,9.184662,1,30.6860,20.0000,1
b0_0012,2,8,0.440215,0.003000,9.950536,1,30.6860,20.0000,1
b0_0013,2,8,0.793175,0.001223,9.538422,1,30.6860,20.0000,1
b0_0014,2,8,0.601679,0.001411,9.626223,1,30.6860,20.0000,1
b0_0015,2,8,0.435495,0.001116,9.762009,1,30.6860,20.0000,1
b0_0016,2,8,0.045871,0.000297,9.102934,1,30.6860,20.0000,1
b0_0017,2,8,0.068050,0.000106,8.696796,1,30.6860,20.0000,1
b0_0018,2,8,0.235179,0.001765,9.494856,1,30.6860,20.0000,1
b0_0019,2,8,0.156865,0.000095,9.139836,1,30.6860,20.0000,1
b0_0020,2,8,0.142245,0.000190,9.402254,1,30.6860,20.0000,1
b0_0021,2,8,0.013155,0.001165,9.324625,1,30.6860,20.0000,1
b0_0022,2,8,0.167683,0.000077,8.411773,1,30.6860,20.0000,1
b0_0023,2,8,0.634834,0.000119,9.341626,0,30.6860,20.0000,1
b0_0024,2,8,0.081025,0.002834,9.346901,1,30.6860,20.0000,1
b0_0025,2,8,0.052950,0.000144,9.037682,1,30.6860,20.0000,1
b0_0026,2,8,0.030549,0.000544,9.378312,0,30.6860,20.0000,1
b0_0027,2,8,0.393918,0.000634,9.402148,1,30.6860,20.0000,1
b0_0028,2,8,0.320760,0.001221,9.573793,1,30.6860,20.0000,1
b0_0029,2,8,0.233392,0.000844,9.671663,1,30.6860,20.0000,1
b0_0030,2,8,0.313082,0.002000,9.681940,1,30.6860,20.0000,1
b0_0031,2,8,0.472776,0.002050,9.145432,1,30.6860,20.0000,1
b0_0032,2,8,0.310992,0.002285,9.525761,1,30.6860,20.0000,1
b0_0033,2,8,0.373823,0.000895,9.381754,1,30.6860,20.0000,1
b0_0034,2,8,0.052075,0.000099,8.644656,1,30.6860,20.0000,1
b0_0035,2,8,0.136483,0.001002,9.451350,1,30.6860,20.0000,1
b0_0036,2,8,0.261981,0.000199,9.104967,1,30.6860,20.0000,1
b0_0037,2,8,0.074354,0.001159,9.591508,1,30.6860,20.0000,1
b0_0038,2,8,0.634493,0.002047,9.672740,1,30.6860,20.0000,1
b0_0039,2,8,0.227408,0.001463,9.586222,1,30.6860,20.0000,1
b0_0040,2,8,0.244556,0.000233,8.932538,1,30.6860,20.0000,1
b0_0041,2,8,0.108257,0.000115,9.433710,1,30.6860,20.0000,1
b0_0042,2,8,0.346742,0.000971,9.294616,1,30.6860,20.0000,1
b0_0043,2,8,0.050029,0.000833,9.116336,1,30.6860,20.0000,1
b0_0044,2,8,0.534561,0.001486,9.618190,1,30.6860,20.0000,1
b0_0045,2,8,0.059458,0.000418,8.995403,1,30.6860,20.0000,1
b0_0046,2,8,0.263297,0.000895,9.486456,1,30.6860,20.0000,1
b0_0047,2,8,0.002579,0.000785,9.909468,1,30.6860,20.0000,1
b0_0048,2,8,0.019151,0.001798,9.643993,1,30.6860,20.0000,1
b0_0049,2,8,0.057939,0.000270,9.040267,1,30.6860,20.0000,1
b0_0050,2,8,0.267980,0.000517,9.381636,1,30.6860,20.0000,1
b0_0051,2,8,0.002672,0.000754,9.798931,1,30.6860,20.0000,1
b0_0052,2,8,0.080422,0.000076,8.567039,1,30.6860,20.0000,1
b0_0053,2,8,0.082665,0.000299,8.370373,1,30.6860,20.0000,1
b0_0054,2,8,0.102598,0.001598,9.473316,1,30.6860,20.0000,1
b0_0055,2,8,0.256656,0.000053,8.804786,1,30.6860,20.0000,1
b0_0056,2,8,0.123386,0.001322,9.397560,0,30.6860,20.0000,1
b0_0057,2,8,0.211796,0.001962,9.546295,1,30.6860,20.0000,1
b0_0058,2,8,0.453720,0.001526,9.523188,1,30.6860,20.0000,1
b0_0059,2,8,0.446941,0.000769,9.192801,1,30.6860,20.0000,1
b0_0060,2,8,0.338194,0.001268,9.340301,1,30.6860,20.0000,1
b0_0061,2,8,0.030790,0.000751,9.466503,0,30.6860,20.0000,1
b0_0062,2,8,0.192410,0.000660,8.364991,1,30.6860,20.0000,1
b0_0063,2,8,0.168497,0.000053,8.641234,1,30.6860,20.0000,1
b0_0064,2,8,0.192522,0.002317,9.701772,1,30.6860,20.0000,1
b0_0065,2,8,0.129690,0.000049,8.391806,1,30.6860,20.0000,1
b0_0066,2,8,0.373573,0.000767,8.712723,1,30.6860,20.0000,1
b0_0067,2,8,0.563655,0.001849,9.794178,1,30.6860,20.0000,1
b0_0068,2,8,0.057801,0.000168,8.585415,1,30.6860,20.0000,1
b0_0069,2,8,0.301677,0.000632,8.573465,1,30.6860,20.0000,1
b0_0070,2,8,0.033690,0.000219,9.070512,1,30.6860,20.0000,1
b0_0071,2,8,0.234710,0.000453,9.572380,0,30.6860,20.0000,1
b0_0072,2,8,0.673907,0.000228,8.634018,1,30.6860,20.0000,1
b0_0073,2,8,0.468453,0.000388,9.364789,1,30.6860,20.0000,1
b0_0074,2,8,1.068597,0.001181,8.925513,1,30.6860,20.0000,1
b0_0075,2,8,0.436828,0.001677,9.351093,1,30.6860,20.0000,1
b0_0076,2,8,0.097150,0.001884,9.291016,1,30.6860,20.0000,1
