state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.268598,0.006104,21.787788,1,30.5871,30.5871,0
b0_0001,2,8,0.414976,0.002859,18.872757,0,30.5871,30.5871,0
b0_0002,2,8,0.747519,0.004318,19.599100,0,30.5871,30.5871,0
b0_0003,2,8,0.545373,0.003340,21.857456,1,30.5871,30.5871,0
b0_0004,2,8,1.091370,0.004761,22.847645,1,30.5871,30.5871,0
b0_0005,2,8,2.974732,0.005204,18.210619,1,30.5871,30.5871,0
b0_0006,2,8,0.731298,0.012668,22.044415,1,30.5871,30.5871,0
b0_0007,2,8,0.891143,0.002855,22.209558,1,30.5871,30.5871,0
b0_0008,2,8,0.446303,0.001164,22.133287,0,30.5871,30.5871,0
b0_0009,2,8,0.114810,0.019296,22.873369,1,30.5871,30.5871,0
b0_0010,2,8,0.187836,0.004005,19.384363,1,30.5871,30.5871,0
b0_0011,2,8,0.191104,0.012161,22.165112,0,30.5871,30.5871,0
b0_0012,2,8,0.973807,0.001795,17.800804,1,30.5871,30.5871,0
b0_0013,2,8,1.106329,0.001862,22.246384,1,30.5871,30.5871,0
b0_0014,2,8,0.613699,0.002731,21.956501,1,30.5871,30.5871,0
b0_0015,2,8,1.161678,0.002046,18.401188,1,30.5871,30.5871,0
b0_0016,2,8,0.836362,0.000864,21.700670,1,30.5871,30.5871,0
b0_0017,2,8,1.152964,0.014411,22.273434,1,30.5871,30.5871,0
b0_0018,2,8,0.728434,0.004696,20.476067,0,30.5871,30.5871,0
b0_0019,2,8,0.052494,0.002745,21.659416,1,30.5871,30.5871,0
b0_0020,2,8,0.830514,0.001623,21.561033,1,30.5871,30.5871,0
b0_0021,2,8,1.434334,0.002701,20.434706,1,30.5871,30.5871,0
b0_0022,2,8,0.339342,0.046134,22.664579,1,30.5871,30.5871,0
b0_0023,2,8,0.637264,0.001072,21.217003,1,30.5871,30.5871,0
b0_0024,2,8,0.790826,0.001775,16.218004,1,30.5871,30.5871,0
b0_0025,2,8,0.336453,0.003762,21.957333,1,30.5871,30.5871,0
b0_0026,2,8,0.188468,0.002386,21.938850,1,30.5871,30.5871,0
b0_0027,2,8,0.603626,0.002889,22.176991,1,30.5871,30.5871,0
b0_0028,2,8,1.810240,0.001906,18.421474,1,30.5871,30.5871,0
b0_0029,2,8,0.491748,0.005951,22.419600,0,30.5871,30.5871,0
b0_0030,2,8,1.033921,0.002994,22.059540,0,30.5871,30.5871,0
b0_0031,2,8,0.896266,0.004631,20.370815,1,30.5871,30.5871,0
b0_0032,2,8,1.220185,0.004734,20.380545,1,30.5871,30.5871,0
b0_0033,2,8,1.376723,0.002314,22.572891,1,30.5871,30.5871,0
b0_0034,2,8,0.568799,0.006536,22.558208,1,30.5871,30.5871,0
b0_0035,2,8,1.178592,0.004059,19.954418,1,30.5871,30.5871,0
b0_0036,2,8,0.496058,0.005799,22.413950,1,30.5871,30.5871,0
b0_0037,2,8,0.758651,0.001892,19.711544,0,30.5871,30.5871,0
b0_0038,2,8,0.628408,0.010661,22.436871,1,30.5871,30.5871,0
b0_0039,2,8,2.242132,0.010613,19.723814,1,30.5871,30.5871,0
b0_0040,2,8,0.741754,0.004167,22.043962,0,30.5871,30.5871,0
b0_0041,2,8,0.270149,0.004207,21.910028,0,30.5871,30.5871,0
b0_0042,2,8,0.482742,0.002950,22.072203,1,30.5871,30.5871,0
b0_0043,2,8,1.950524,0.004390,19.593185,1,30.5871,30.5871,0
b0_0044,2,8,1.013096,0.002691,19.475025,1,30.5871,30.5871,0
b0_0045,2,8,0.164135,0.002633,21.872484,1,30.5871,30.5871,0
b0_0046,2,8,1.000206,0.002798,18.425425,1,30.5871,30.5871,0
b0_0047,2,8,0.688275,0.002150,21.207249,1,30.5871,30.5871,0
b0_0048,2,8,1.058456,0.003917,19.422699,1,30.5871,30.5871,0
b0_0049,2,8,0.150089,0.008132,22.432611,1,30.5871,30.5871,0
b0_0050,2,8,0.726725,0.002941,22.434116,1,30.5871,30.5871,0
b0_0051,2,8,1.198615,0.003730,21.614004,1,30.5871,30.5871,0
b0_0052,2,8,0.401827,0.053734,22.901150,0,30.5871,30.5871,0
b0_0053,2,8,1.296265,0.008541,22.024622,0,30.5871,30.5871,0
b0_0054,2,8,0.687969,0.005668,20.433008,1,30.5871,30.5871,0
b0_0055,2,8,0.936539,0.002972,21.882116,0,30.5871,30.5871,0
b0_0056,2,8,0.926946,0.001516,21.887619,1,30.5871,30.5871,0
b0_0057,2,8,0.578050,0.002744,17.188398,1,30.5871,30.5871,0
b0_0058,2,8,0.783490,0.005786,21.925638,0,30.5871,30.5871,0
b0_0059,2,8,0.692596,0.001299,22.226189,1,30.5871,30.5871,0
b0_0060,2,8,0.835541,0.006997,21.751902,1,30.5871,30.5871,0
b0_0061,2,8,0.645485,0.003150,21.877348,1,30.5871,30.5871,0
b0_0062,2,8,1.667120,0.003414,21.619862,1,30.5871,30.5871,0
b0_0063,2,8,1.430160,0.019099,22.297846,0,30.5871,30.5871,0
b0_0064,2,8,0.482273,0.001741,17.720945,1,30.5871,30.5871,0
b0_0065,2,8,0.506521,0.048763,21.804197,1,30.5871,30.5871,0
b0_0066,2,8,0.539907,0.080056,22.505194,0,30.5871,30.5871,0
b0_0067,2,8,1.828659,0.005585,18.117483,1,30.5871,30.5871,0
b0_0068,2,8,1.490151,0.040197,23.077578,0,30.5871,30.5871,0
b0_0069,2,8,0.733149,0.076639,22.996998,1,30.5871,30.5871,0
b0_0070,2,8,0.396030,0.001658,22.011166,1,30.5871,30.5871,0
b0_0071,2,8,0.536877,0.002071,21.524813,0,30.5871,30.5871,0
b0_0072,2,8,1.443363,0.011589,20.858540,0,30.5871,30.5871,0
b0_0073,2,8,0.339743,0.002709,22.318834,1,30.5871,30.5871,0
b0_0074,2,8,0.474783,0.038659,21.940357,0,30.5871,30.5871,0
b0_0075,2,8,0.921596,0.003813,19.317892,1,30.5871,30.5871,0
b0_0076,2,8,1.359507,0.007326,21.127743,1,30.5871,30.5871,0
b0_0077,2,8,0.661925,0.013919,22.668671,0,30.5871,30.5871,0
b0_0078,2,8,0.494709,0.003894,22.581600,1,30.5871,30.5871,0
b0_0079,2,8,0.386445,0.003837,21.578217,0,30.5871,30.5871,0
b0_0080,2,8,0.292099,0.001747,22.250280,1,30.5871,30.5871,0
b0_0081,2,8,0.607479,0.005113,21.586714,1,30.5871,30.5871,0
b0_0082,2,8,0.109575,0.002751,21.840061,1,30.5871,30.5871,0
b0_0083,2,8,1.216747,0.001147,18.712025,1,30.5871,30.5871,0
b0_0084,2,8,0.913486,0.002674,22.336733,1,30.5871,30.5871,0
b0_0085,2,8,0.502356,0.004305,22.191343,1,30.5871,30.5871,0
b0_0086,2,8,1.055524,0.026914,21.731131,0,30.5871,30.5871,0
b0_0087,2,8,0.756417,0.002769,18.907276,1,30.5871,30.5871,0
b0_0088,2,8,0.993315,0.001891,18.364925,1,30.5871,30.5871,0
b0_0089,2,8,1.915607,0.003122,18.250731,1,30.5871,30.5871,0
b0_0090,2,8,0.985846,0.003432,21.970394,1,30.5871,30.5871,0
b0_0091,2,8,0.151163,0.000688,21.933161,0,30.5871,30.5871,0
b0_0092,2,8,0.541164,0.002746,22.701342,1,30.5871,30.5871,0
b0_0093,2,8,0.582815,0.002421,21.507824,1,30.5871,30.5871,0
b0_0094,2,8,0.376502,0.008249,21.945625,1,30.5871,30.5871,0
b0_0095,2,8,1.195330,0.096591,22.064001,0,30.5871,30.5871,0
b0_0096,2,8,0.201879,0.001936,21.989454,1,30.5871,30.5871,0
b0_0097,2,8,0.953954,0.049744,21.885559,0,30.5871,30.5871,0
b0_0098,2,8,0.552892,0.003354,21.979853,1,30.5871,30.5871,0
b0_0099,2,8,0.187516,0.002245,17.784706,0,30.5871,30.5871,0
