state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.008948,0.000011,1.274422,1,33.1912,10.0000,1
b1_0000,2,8,0.011295,0.000014,1.438560,1,33.1912,10.0000,1
b1_0000,2,16,0.011367,0.000014,1.441093,1,33.1912,10.0000,1
b1_0000,4,8,0.002347,0.000000,0.171230,1,32.7147,10.0000,1
b1_0000,4,16,0.002419,0.000000,0.174247,1,32.7147,10.0000,1
b1_0000,8,16,0.000072,0.000000,0.003427,1,32.3970,10.0000,1
b1_0001,2,4,0.008599,0.000011,1.257271,1,33.1912,10.0000,1
b1_0001,2,8,0.010879,0.000014,1.416467,1,33.1912,10.0000,1
b1_0001,2,16,0.010930,0.000014,1.418851,1,33.1912,10.0000,1
b1_0001,4,8,0.002280,0.000000,0.166082,1,32.7147,10.0000,1
b1_0001,4,16,0.002331,0.000000,0.168927,1,32.7147,10.0000,1
b1_0001,8,16,0.000051,0.000000,0.003230,1,32.3970,10.0000,1
b1_0002,2,4,0.008527,0.000012,1.248078,1,33.1912,10.0000,1
b1_0002,2,8,0.011181,0.000015,1.405480,1,33.1912,10.0000,1
b1_0002,2,16,0.011253,0.000015,1.407845,1,33.1912,10.0000,1
b1_0002,4,8,0.002654,0.000000,0.164693,1,32.7147,10.0000,1
b1_0002,4,16,0.002727,0.000000,0.167552,1,32.7147,10.0000,1
b1_0002,8,16,0.000073,0.000000,0.003269,1,32.3970,10.0000,1
b1_0003,2,4,0.050168,0.000022,1.237044,1,33.1912,10.0000,1
b1_0003,2,8,0.051630,0.000028,1.394638,1,33.1912,10.0000,1
b1_0003,2,16,0.051498,0.000028,1.397008,1,33.1912,10.0000,1
b1_0003,4,8,0.001462,0.000000,0.164692,1,32.7147,10.0000,1
b1_0003,4,16,0.001331,0.000000,0.167510,1,32.7147,10.0000,1
b1_0003,8,16,0.000131,0.000000,0.003196,1,32.3970,10.0000,1
b1_0004,2,4,0.032783,0.000018,1.210249,1,33.1912,10.0000,1
b1_0004,2,8,0.034791,0.000022,1.362785,1,33.1912,10.0000,1
b1_0004,2,16,0.034796,0.000023,1.365056,1,33.1912,10.0000,1
b1_0004,4,8,0.002008,0.000000,0.159780,1,32.7147,10.0000,1
b1_0004,4,16,0.002014,0.000000,0.162506,1,32.7147,10.0000,1
b1_0004,8,16,0.000005,0.000000,0.003109,1,32.3970,10.0000,1
b1_0005,2,4,0.023471,0.000022,1.231462,1,33.1912,10.0000,1
b1_0005,2,8,0.025171,0.000028,1.387870,1,33.1912,10.0000,1
b1_0005,2,16,0.025182,0.000028,1.390197,1,33.1912,10.0000,1
b1_0005,4,8,0.001700,0.000000,0.163346,1,32.7147,10.0000,1
b1_0005,4,16,0.001711,0.000000,0.166114,1,32.7147,10.0000,1
b1_0005,8,16,0.000011,0.000000,0.003144,1,32.3970,10.0000,1
b1_0006,2,4,0.010874,0.000008,1.294796,1,33.1912,10.0000,1
b1_0006,2,8,0.013305,0.000010,1.463498,1,33.1912,10.0000,1
b1_0006,2,16,0.013383,0.000010,1.466135,1,33.1912,10.0000,1
b1_0006,4,8,0.002431,0.000000,0.175783,1,32.7147,10.0000,1
b1_0006,4,16,0.002509,0.000000,0.178900,1,32.7147,10.0000,1
b1_0006,8,16,0.000078,0.000000,0.003513,1,32.3970,10.0000,1
b1_0007,2,4,0.059134,0.000097,1.488681,1,33.1912,10.0000,1
b1_0007,2,8,0.063013,0.000118,1.665070,1,33.1912,10.0000,1
b1_0007,2,16,0.063041,0.000118,1.667548,1,33.1912,10.0000,1
b1_0007,4,8,0.003879,0.000001,0.185031,1,32.7147,10.0000,1
b1_0007,4,16,0.003907,0.000001,0.188021,1,32.7147,10.0000,1
b1_0007,8,16,0.000028,0.000000,0.003424,1,32.3970,10.0000,1
b1_0008,2,4,0.051067,0.000143,1.528704,1,33.1912,10.0000,1
b1_0008,2,8,0.054919,0.000176,1.721090,1,33.1912,10.0000,1
b1_0008,2,16,0.054971,0.000177,1.724119,1,33.1912,10.0000,1
b1_0008,4,8,0.003852,0.000002,0.202671,1,32.7147,10.0000,1
b1_0008,4,16,0.003904,0.000002,0.206416,1,32.7147,10.0000,1
b1_0008,8,16,0.000052,0.000000,0.004361,1,32.3970,10.0000,1
b1_0009,2,4,0.046383,0.000157,1.475024,1,33.1912,10.0000,1
b1_0009,2,8,0.047698,0.000190,1.654722,1,33.1912,10.0000,1
b1_0009,2,16,0.047681,0.000190,1.657350,1,33.1912,10.0000,1
b1_0009,4,8,0.001315,0.000002,0.187035,1,32.7147,10.0000,1
b1_0009,4,16,0.001298,0.000002,0.190076,1,32.7147,10.0000,1
b1_0009,8,16,0.000017,0.000000,0.003370,1,32.3970,10.0000,1
b1_0010,2,4,0.068245,0.000107,1.544756,1,33.1912,10.0000,1
b1_0010,2,8,0.077283,0.000133,1.753796,1,33.1912,10.0000,1
b1_0010,2,16,0.077685,0.000133,1.758456,1,33.1912,10.0000,1
b1_0010,4,8,0.009038,0.000002,0.225264,1,32.7147,10.0000,1
b1_0010,4,16,0.009440,0.000002,0.231630,1,32.7147,10.0000,1
b1_0010,8,16,0.000402,0.000000,0.007747,1,32.3970,10.0000,1
b1_0011,2,4,0.034782,0.000152,1.468408,1,33.1912,10.0000,1
b1_0011,2,8,0.034095,0.000181,1.637822,1,33.1912,10.0000,1
b1_0011,2,16,0.034033,0.000181,1.639962,1,33.1912,10.0000,1
b1_0011,4,8,0.000687,0.000001,0.176019,1,32.7147,10.0000,1
b1_0011,4,16,0.000749,0.000001,0.178462,1,32.7147,10.0000,1
b1_0011,8,16,0.000062,0.000000,0.002675,1,32.3970,10.0000,1
b1_0012,2,4,0.035377,0.000163,1.575586,1,33.1912,10.0000,1
b1_0012,2,8,0.044713,0.000203,1.799074,1,33.1912,10.0000,1
