state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.683008,0.004791,5.182707,1,33.1913,10.0000,1
b1_0000,2,8,0.433970,0.002064,5.044082,1,33.1913,10.0000,1
b1_0000,2,16,0.318909,0.001295,4.837656,1,33.1913,10.0000,1
b1_0000,4,8,0.249038,0.000631,2.598912,1,32.7148,10.0000,1
b1_0000,4,16,0.364098,0.001203,2.397371,1,32.7148,10.0000,1
b1_0000,8,16,0.115061,0.000118,1.997442,1,32.3970,10.0000,1
b1_0001,2,4,0.045603,0.000272,4.421150,1,33.1913,10.0000,1
b1_0001,2,8,0.042960,0.000414,4.716311,1,33.1913,10.0000,1
b1_0001,2,16,0.064556,0.000475,4.761426,1,33.1913,10.0000,1
b1_0001,4,8,0.002643,0.000062,1.307411,1,32.7148,10.0000,1
b1_0001,4,16,0.018953,0.000112,1.434813,1,32.7148,10.0000,1
b1_0001,8,16,0.021596,0.000018,0.299947,1,32.3971,10.0000,1
b1_0002,2,4,0.160235,0.001182,5.026096,1,33.1913,10.0000,1
b1_0002,2,8,0.192568,0.003266,5.531881,1,33.1913,10.0000,1
b1_0002,2,16,0.203054,0.003565,5.487510,1,33.1913,10.0000,1
b1_0002,4,8,0.032332,0.001045,2.190846,1,32.7148,10.0000,1
b1_0002,4,16,0.042818,0.001245,2.227751,1,32.7148,10.0000,1
b1_0002,8,16,0.010486,0.000013,0.270360,1,32.3971,10.0000,1
b1_0003,2,4,0.011292,0.003070,4.385210,1,33.1913,10.0000,1
b1_0003,2,8,0.040171,0.001745,5.052647,1,33.1913,10.0000,1
b1_0003,2,16,0.041725,0.001547,5.152567,1,33.1913,10.0000,1
b1_0003,4,8,0.051463,0.001187,1.868361,1,32.7148,10.0000,1
b1_0003,4,16,0.053017,0.001255,1.999494,1,32.7148,10.0000,1
b1_0003,8,16,0.001554,0.000031,0.377702,1,32.3970,10.0000,1
b1_0004,2,4,0.140141,0.001676,5.561375,1,33.1913,10.0000,1
b1_0004,2,8,0.150366,0.002103,5.907570,1,33.1913,10.0000,1
b1_0004,2,16,0.149162,0.002380,5.931231,1,33.1913,10.0000,1
b1_0004,4,8,0.010225,0.000446,2.186777,1,32.7147,10.0000,1
b1_0004,4,16,0.009021,0.000812,2.209585,1,32.7147,10.0000,1
b1_0004,8,16,0.001204,0.000061,0.512573,1,32.3970,10.0000,1
b1_0005,2,4,0.805812,0.004228,4.416783,1,33.1913,10.0000,1
b1_0005,2,8,1.081792,0.009285,5.888804,1,33.1913,10.0000,1
b1_0005,2,16,1.085787,0.008768,5.840988,1,33.1913,10.0000,1
b1_0005,4,8,0.275980,0.007072,3.591391,1,32.7148,10.0000,1
b1_0005,4,16,0.279975,0.006489,3.628438,1,32.7148,10.0000,1
b1_0005,8,16,0.003995,0.000034,0.697270,1,32.3970,10.0000,1
b1_0006,2,4,0.315722,0.001323,4.699115,1,33.1913,10.0000,1
b1_0006,2,8,0.404937,0.003325,4.957613,1,33.1913,10.0000,1
b1_0006,2,16,0.390666,0.003656,4.795517,1,33.1913,10.0000,1
b1_0006,4,8,0.089214,0.000622,1.432114,1,32.7148,10.0000,1
b1_0006,4,16,0.074944,0.000748,1.615304,1,32.7148,10.0000,1
b1_0006,8,16,0.014271,0.000013,0.549788,1,32.3971,10.0000,1
b1_0007,2,4,0.024536,0.017425,5.911299,1,33.1913,10.0000,1
b1_0007,2,8,0.007590,0.024298,6.178686,0,33.1913,10.0000,1
b1_0007,2,16,0.012398,0.022772,6.160580,0,33.1913,10.0000,1
b1_0007,4,8,0.016946,0.001264,2.247495,0,32.7148,10.0000,1
b1_0007,4,16,0.012138,0.000877,2.131156,0,32.7148,10.0000,1
b1_0007,8,16,0.004808,0.000075,0.455175,1,32.3971,10.0000,1
b1_0008,2,4,0.318836,0.003277,5.720892,1,33.1913,10.0000,1
b1_0008,2,8,0.124478,0.002072,5.395150,1,33.1913,10.0000,1
b1_0008,2,16,0.151639,0.005946,6.199323,1,33.1913,10.0000,1
b1_0008,4,8,0.194358,0.003552,3.862252,1,32.7148,10.0000,1
b1_0008,4,16,0.167197,0.007014,4.751773,1,32.7148,10.0000,1
b1_0008,8,16,0.027161,0.001209,2.699840,1,32.3971,10.0000,1
b1_0009,2,4,0.153060,0.000539,4.764525,1,33.1913,10.0000,1
b1_0009,2,8,0.026033,0.000500,3.848681,1,33.1913,10.0000,1
b1_0009,2,16,0.019341,0.000475,4.126571,1,33.1913,10.0000,1
b1_0009,4,8,0.127027,0.001260,3.270494,1,32.7148,10.0000,1
b1_0009,4,16,0.133718,0.001073,2.701452,1,32.7148,10.0000,1
b1_0009,8,16,0.006691,0.000058,1.306787,1,32.3971,10.0000,1
b1_0010,2,4,0.208800,0.007203,5.012900,1,33.1913,10.0000,1
b1_0010,2,8,0.154352,0.011869,5.824242,1,33.1913,10.0000,1
b1_0010,2,16,0.212210,0.018069,6.038350,1,33.1913,10.0000,1
b1_0010,4,8,0.054448,0.002656,3.508006,1,32.7148,10.0000,1
b1_0010,4,16,0.003410,0.008405,4.693237,1,32.7148,10.0000,1
b1_0010,8,16,0.057858,0.002226,3.872838,1,32.3971,10.0000,1
b1_0011,2,4,0.300145,0.006476,5.666491,1,33.1913,10.0000,1
b1_0011,2,8,0.272942,0.005231,6.402782,1,33.1913,10.0000,1
b1_0011,2,16,0.275616,0.005302,6.241266,1,33.1913,10.0000,1
b1_0011,4,8,0.027203,0.004179,5.883337,1,32.7148,10.0000,1
b1_0011,4,16,0.024529,0.003297,5.321808,1,32.7148,10.0000,1
b1_0011,8,16,0.002674,0.000059,0.860491,1,32.3971,10.0000,1
b1_0012,2,4,0.148130,0.002064,5.403227,1,33.1913,10.0000,1
b1_0012,2,8,0.014441,0.001954,5.423393,1,33.1913,10.0000,1
b1_0012,2,16,0.052358,0.001396,5.278791,1,33.1913,10.0000,1
b1_0012,4,8,0.133689,0.000249,2.760922,1,32.7148,10.0000,1
b1_0012,4,16,0.095772,0.000580,4.663609,1,32.7148,10.0000,1
b1_0012,8,16,0.037917,0.000252,3.237824,1,32.3971,10.0000,1
b1_0013,2,4,0.036491,0.002270,5.089851,1,33.1913,10.0000,1
b1_0013,2,8,0.020601,0.012719,6.499314,1,33.1913,10.0000,1
b1_0013,2,16,0.017905,0.013781,6.355369,1,33.1913,10.0000,1
b1_0013,4,8,0.015890,0.005249,4.204309,1,32.7148,10.0000,1
b1_0013,4,16,0.018586,0.006178,4.179525,1,32.7148,10.0000,1
b1_0013,8,16,0.002696,0.000118,1.003432,1,32.3971,10.0000,1
b1_0014,2,4,0.021582,0.004689,4.929793,1,33.1913,10.0000,1
b1_0014,2,8,0.036059,0.007853,6.203288,1,33.1913,10.0000,1
b1_0014,2,16,0.036317,0.005661,5.375901,1,33.1913,10.0000,1
b1_0014,4,8,0.014477,0.002071,3.562769,1,32.7148,10.0000,1
b1_0014,4,16,0.014735,0.000686,2.516852,1,32.7148,10.0000,1
b1_0014,8,16,0.000257,0.000748,2.100516,1,32.3971,10.0000,1
b1_0015,2,4,0.008077,0.000468,4.669389,1,33.1913,10.0000,1
b1_0015,2,8,0.040157,0.000184,4.406670,1,33.1913,10.0000,1
b1_0015,2,16,0.044102,0.000519,4.475027,1,33.1913,10.0000,1
b1_0015,4,8,0.048234,0.000307,2.691057,1,32.7148,10.0000,1
b1_0015,4,16,0.052179,0.000242,2.012963,1,32.7148,10.0000,1
