state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.306671,0.000669,8.403543,1,33.1912,20.0000,1
b0_0001,2,8,0.383980,0.006474,8.637783,1,33.1912,20.0000,1
b0_0002,2,8,0.406772,0.008426,8.641060,1,33.1912,20.0000,1
b0_0003,2,8,0.064120,0.000875,8.861265,1,33.1912,20.0000,1
b0_0004,2,8,0.940650,0.016354,9.717501,1,33.1912,20.0000,1
b0_0005,2,8,0.424406,0.009402,8.479173,1,33.1912,20.0000,1
b0_0006,2,8,1.214334,0.000938,8.149448,1,33.1912,20.0000,1
b0_0007,2,8,0.322348,0.001408,9.140520,1,33.1912,20.0000,1
b0_0008,2,8,0.234422,0.002775,8.319787,1,33.1912,20.0000,1
b0_0009,2,8,0.058345,0.000904,7.001896,1,33.1912,20.0000,1
b0_0010,2,8,0.481038,0.006290,8.925392,0,33.1912,20.0000,1
b0_0011,2,8,0.149500,0.003311,8.598146,1,33.1912,20.0000,1
b0_0012,2,8,0.298090,0.005181,8.080718,1,33.1912,20.0000,1
b0_0013,2,8,0.818988,0.007720,9.915005,1,33.1912,20.0000,1
b0_0014,2,8,0.903630,0.001581,9.543694,0,33.1912,20.0000,1
b0_0015,2,8,0.177081,0.008858,8.289291,0,33.1912,20.0000,1
b0_0016,2,8,0.659355,0.002967,9.287717,1,33.1912,20.0000,1
b0_0017,2,8,0.189144,0.001084,7.070798,1,33.1912,20.0000,1
b0_0018,2,8,0.148928,0.006296,9.156422,1,33.1912,20.0000,1
b0_0019,2,8,0.078303,0.001687,8.217010,1,33.1912,20.0000,1
b0_0020,2,8,0.332176,0.003344,9.832451,1,33.1912,20.0000,1
b0_0021,2,8,0.641645,0.013204,9.117669,1,33.1912,20.0000,1
b0_0022,2,8,0.106244,0.000486,7.195804,1,33.1912,20.0000,1
b0_0023,2,8,0.932488,0.003799,9.780231,0,33.1912,20.0000,1
b0_0024,2,8,0.367318,0.003416,7.156826,0,33.1912,20.0000,1
b0_0025,2,8,0.088328,0.000923,7.862204,1,33.1912,20.0000,1
b0_0026,2,8,0.799496,0.001814,9.691360,1,33.1912,20.0000,1
b0_0027,2,8,0.752006,0.002739,9.705225,1,33.1912,20.0000,1
b0_0028,2,8,0.313741,0.005962,8.437233,1,33.1912,20.0000,1
b0_0029,2,8,0.376344,0.001913,9.221244,1,33.1912,20.0000,1
b0_0030,2,8,0.330355,0.006080,9.193441,1,33.1912,20.0000,1
b0_0031,2,8,0.538765,0.007323,8.974251,0,33.1912,20.0000,1
b0_0032,2,8,0.546074,0.007735,8.946045,1,33.1912,20.0000,1
b0_0033,2,8,0.928792,0.011640,9.620454,0,33.1912,20.0000,1
b0_0034,2,8,0.144855,0.000412,6.759697,1,33.1912,20.0000,1
b0_0035,2,8,0.454971,0.006333,9.028847,1,33.1912,20.0000,1
b0_0036,2,8,0.222207,0.000953,8.479478,1,33.1912,20.0000,1
b0_0037,2,8,0.569112,0.005552,8.767612,0,33.1912,20.0000,1
b0_0038,2,8,0.045848,0.012376,9.074045,1,33.1912,20.0000,1
b0_0039,2,8,0.769288,0.007571,9.106375,0,33.1912,20.0000,1
b0_0040,2,8,0.222591,0.002518,8.639935,1,33.1912,20.0000,1
b0_0041,2,8,0.486091,0.000535,8.160848,1,33.1912,20.0000,1
b0_0042,2,8,0.661234,0.002482,9.638540,1,33.1912,20.0000,1
b0_0043,2,8,0.518745,0.008661,8.830139,0,33.1912,20.0000,1
b0_0044,2,8,0.703700,0.004182,9.006031,0,33.1912,20.0000,1
b0_0045,2,8,0.203471,0.003336,8.517198,1,33.1912,20.0000,1
b0_0046,2,8,0.308059,0.004574,7.949806,1,33.1912,20.0000,1
