state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.171909,0.003818,34.126297,0,32.4104,32.4104,0
b0_0001,2,8,9.293633,0.155631,48.754478,0,32.4104,32.4104,0
b0_0002,2,8,0.747074,0.003719,31.083208,1,32.4104,32.4104,0
b0_0003,2,8,0.052010,0.001146,31.058550,0,32.4104,32.4104,0
b0_0004,2,8,0.784947,0.001960,37.678036,0,32.4104,32.4104,0
b0_0005,2,8,8.192923,0.153280,47.427189,0,32.4104,32.4104,0
b0_0006,2,8,0.921524,0.008474,28.147869,0,32.4104,32.4104,0
b0_0007,2,8,0.079864,0.001695,36.249855,1,32.4104,32.4104,0
b0_0008,2,8,0.136716,0.002837,26.844551,0,32.4104,32.4104,0
b0_0009,2,8,0.388225,0.000591,18.456387,1,32.4105,32.4105,0
b0_0010,2,8,3.590447,0.009639,41.639362,1,32.4105,32.4105,0
b0_0011,2,8,0.909933,0.005346,31.333817,1,32.4104,32.4104,0
b0_0012,2,8,12.370796,0.214225,48.673710,0,32.4104,32.4104,0
b0_0013,2,8,0.504529,0.000919,33.451023,0,32.4104,32.4104,0
b0_0014,2,8,0.256543,0.001276,37.001854,0,32.4104,32.4104,0
b0_0015,2,8,7.412433,0.069836,48.089588,0,32.4104,32.4104,0
b0_0016,2,8,0.568913,0.003807,37.973160,0,32.4104,32.4104,0
b0_0017,2,8,0.311383,0.003861,28.173044,0,32.4104,32.4104,0
b0_0018,2,8,3.130827,0.025903,44.912949,1,32.4104,32.4104,0
b0_0019,2,8,0.075537,0.004194,31.750950,1,32.4104,32.4104,0
b0_0020,2,8,0.263392,0.002817,38.203747,0,32.4104,32.4104,0
b0_0021,2,8,2.980089,0.040383,39.351593,0,32.4104,32.4104,0
b0_0022,2,8,0.107328,0.000342,29.743832,0,32.4104,32.4104,0
b0_0023,2,8,0.484006,0.001302,40.705482,1,32.4104,32.4104,0
b0_0024,2,8,3.253471,0.035346,47.946884,1,32.4104,32.4104,0
b0_0025,2,8,0.955606,0.002487,29.201643,1,32.4104,32.4104,0
b0_0026,2,8,0.104141,0.000804,45.563354,1,32.4104,32.4104,0
b0_0027,2,8,0.560512,0.000885,29.974779,0,32.4104,32.4104,0
b0_0028,2,8,9.540569,0.100425,44.815681,0,32.4104,32.4104,0
b0_0029,2,8,0.414162,0.000808,35.255634,0,32.4104,32.4104,0
b0_0030,2,8,0.181211,0.003101,35.489822,0,32.4104,32.4104,0
b0_0031,2,8,1.204807,0.004823,36.349266,1,32.4105,32.4105,0
b0_0032,2,8,2.143864,0.015057,44.495705,1,32.4104,32.4104,0
b0_0033,2,8,0.339687,0.002437,40.720444,0,32.4104,32.4104,0
b0_0034,2,8,0.378114,0.001870,23.516342,1,32.4105,32.4105,0
b0_0035,2,8,2.415540,0.053815,42.453842,0,32.4104,32.4104,0
b0_0036,2,8,0.308358,0.002078,25.949709,1,32.4104,32.4104,0
b0_0037,2,8,4.645435,0.025576,48.459061,0,32.4104,32.4104,0
b0_0038,2,8,0.002730,0.004117,36.649933,1,32.4104,32.4104,0
b0_0039,2,8,7.966564,0.124593,39.220726,0,32.4104,32.4104,0
b0_0040,2,8,0.532537,0.001374,29.234556,1,32.4104,32.4104,0
b0_0041,2,8,0.309409,0.002333,31.024944,0,32.4104,32.4104,0
b0_0042,2,8,0.502283,0.002685,36.568314,0,32.4104,32.4104,0
b0_0043,2,8,6.696641,0.022424,45.820641,1,32.4104,32.4104,0
b0_0044,2,8,8.637919,0.067449,48.411686,0,32.4104,32.4104,0
b0_0045,2,8,1.166348,0.007670,29.427252,1,32.4104,32.4104,0
b0_0046,2,8,3.363700,0.040911,46.402458,0,32.4105,32.4105,0
b0_0047,2,8,0.138442,0.002082,32.444553,0,32.4104,32.4104,0
b0_0048,2,8,1.984176,0.020299,40.133282,0,32.4104,32.4104,0
b0_0049,2,8,0.110036,0.002808,26.579430,0,32.4104,32.4104,0
b0_0050,2,8,0.866874,0.012038,28.761608,0,32.4104,32.4104,0
b0_0051,2,8,0.935846,0.012849,33.212372,1,32.4104,32.4104,0
b0_0052,2,8,0.229139,0.000217,21.434038,1,32.4105,32.4105,0
b0_0053,2,8,0.207322,0.001491,24.621534,1,32.4104,32.4104,0
b0_0054,2,8,0.798080,0.023560,39.495911,0,32.4104,32.4104,0
b0_0055,2,8,0.676298,0.003092,32.013672,1,32.4104,32.4104,0
b0_0056,2,8,0.766114,0.009701,32.371342,1,32.4104,32.4104,0
b0_0057,2,8,4.540317,0.097780,44.228775,0,32.4104,32.4104,0
b0_0058,2,8,0.271408,0.001464,32.247955,1,32.4104,32.4104,0
b0_0059,2,8,0.744175,0.010209,34.715504,0,32.4104,32.4104,0
b0_0060,2,8,0.011780,0.017443,38.085396,0,32.4104,32.4104,0
b0_0061,2,8,0.357099,0.004195,33.007187,1,32.4104,32.4104,0
b0_0062,2,8,0.565366,0.011966,25.856155,1,32.4105,32.4105,0
b0_0063,2,8,0.537945,0.003234,23.561611,1,32.4104,32.4104,0
b0_0064,2,8,6.747171,0.071408,46.274555,0,32.4104,32.4104,0
b0_0065,2,8,0.210166,0.000427,21.116838,1,32.4105,32.4105,0
b0_0066,2,8,0.472055,0.001493,21.532110,1,32.4104,32.4104,0
b0_0067,2,8,7.741113,0.061950,49.240139,1,32.4104,32.4104,0
b0_0068,2,8,0.241731,0.013840,22.573864,1,32.4104,32.4104,0
b0_0069,2,8,0.461816,0.001884,26.211199,1,32.4105,32.4105,0
b0_0070,2,8,1.200433,0.007123,28.264242,0,32.4104,32.4104,0
b0_0071,2,8,0.636933,0.003655,33.232449,0,32.4104,32.4104,0
b0_0072,2,8,0.340006,0.001199,19.495340,1,32.4105,32.4105,0
b0_0073,2,8,0.002091,0.003971,35.148560,1,32.4104,32.4104,0
b0_0074,2,8,0.463092,0.015381,23.467943,1,32.4105,32.4105,0
b0_0075,2,8,2.095759,0.007650,36.872112,0,32.4104,32.4104,0
b0_0076,2,8,2.449232,0.006554,42.858215,0,32.4104,32.4104,0
b0_0077,2,8,0.551418,0.004310,20.573492,1,32.4104,32.4104,0
b0_0078,2,8,0.705198,0.005050,38.121380,1,32.4104,32.4104,0
b0_0079,2,8,0.525866,0.003881,27.120068,1,32.4104,32.4104,0
b0_0080,2,8,0.088049,0.000756,25.890118,0,32.4104,32.4104,0
b0_0081,2,8,1.446837,0.003378,35.996246,0,32.4104,32.4104,0
b0_0082,2,8,2.481999,0.003119,37.505802,1,32.4104,32.4104,0
b0_0083,2,8,5.908335,0.052455,44.343025,1,32.4104,32.4104,0
b0_0084,2,8,0.160771,0.002128,33.990231,0,32.4104,32.4104,0
b0_0085,2,8,0.388489,0.002217,31.135551,0,32.4104,32.4104,0
b0_0086,2,8,0.403978,0.000957,26.327436,1,32.4105,32.4105,0
b0_0087,2,8,0.249510,0.029159,43.541367,1,32.4104,32.4104,0
b0_0088,2,8,5.759058,0.141829,49.141304,1,32.4104,32.4104,0
b0_0089,2,8,3.412683,0.021301,35.354424,1,32.4104,32.4104,0
b0_0090,2,8,0.931274,0.006181,33.326859,0,32.4104,32.4104,0
b0_0091,2,8,0.295116,0.003902,29.879425,0,32.4104,32.4104,0
b0_0092,2,8,1.221086,0.002355,35.855160,0,32.4104,32.4104,0
b0_0093,2,8,1.089359,0.010594,38.620533,1,32.4104,32.4104,0
b0_0094,2,8,0.592632,0.003352,22.699034,1,32.4104,32.4104,0
b0_0095,2,8,0.193195,0.008069,19.796900,0,32.4104,32.4104,0
b0_0096,2,8,0.786261,0.015736,37.848579,0,32.4104,32.4104,0
b0_0097,2,8,0.669887,0.007541,22.725435,1,32.4104,32.4104,0
b0_0098,2,8,0.812555,0.007754,38.109463,1,32.4104,32.4104,0
b0_0099,2,8,8.254720,0.047247,43.641228,0,32.4104,32.4104,0
