state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.088980,0.000109,1.344739,1,31.9551,10.0000,1
b1_0000,2,8,0.120031,0.000162,1.548756,1,31.9551,10.0000,1
b1_0000,2,16,0.121498,0.000165,1.553207,1,31.9551,10.0000,1
b1_0000,4,8,0.031050,0.000005,0.225777,1,31.9730,10.0000,1
b1_0000,4,16,0.032517,0.000006,0.232769,1,31.9730,10.0000,1
b1_0000,8,16,0.001467,0.000000,0.008593,1,31.9849,10.0000,1
b1_0001,2,4,0.038295,0.000142,1.313543,1,31.9551,10.0000,1
b1_0001,2,8,0.060003,0.000233,1.510146,1,31.9551,10.0000,1
b1_0001,2,16,0.061623,0.000239,1.514730,1,31.9551,10.0000,1
b1_0001,4,8,0.021707,0.000011,0.221864,1,31.9730,10.0000,1
b1_0001,4,16,0.023328,0.000013,0.230295,1,31.9730,10.0000,1
b1_0001,8,16,0.001621,0.000000,0.010962,1,31.9849,10.0000,1
b1_0002,2,4,0.052745,0.000027,1.342444,1,31.9551,10.0000,1
b1_0002,2,8,0.079217,0.000048,1.553292,1,31.9551,10.0000,1
b1_0002,2,16,0.081566,0.000049,1.559277,1,31.9551,10.0000,1
b1_0002,4,8,0.026472,0.000003,0.239240,1,31.9730,10.0000,1
b1_0002,4,16,0.028821,0.000004,0.250323,1,31.9730,10.0000,1
b1_0002,8,16,0.002349,0.000000,0.014348,1,31.9849,10.0000,1
b1_0003,2,4,0.151780,0.000141,1.403017,1,31.9551,10.0000,1
b1_0003,2,8,0.204346,0.000212,1.642636,1,31.9551,10.0000,1
b1_0003,2,16,0.207500,0.000216,1.650187,1,31.9551,10.0000,1
b1_0003,4,8,0.052566,0.000007,0.269435,1,31.9730,10.0000,1
b1_0003,4,16,0.055720,0.000008,0.280803,1,31.9730,10.0000,1
b1_0003,8,16,0.003154,0.000000,0.013121,1,31.9849,10.0000,1
b1_0004,2,4,0.211657,0.000183,1.477066,1,31.9551,10.0000,1
b1_0004,2,8,0.288183,0.000290,1.746009,1,31.9551,10.0000,1
b1_0004,2,16,0.293585,0.000297,1.756513,1,31.9551,10.0000,1
b1_0004,4,8,0.076526,0.000013,0.299056,1,31.9730,10.0000,1
b1_0004,4,16,0.081928,0.000014,0.314100,1,31.9730,10.0000,1
b1_0004,8,16,0.005402,0.000000,0.017122,1,31.9849,10.0000,1
b1_0005,2,4,0.150458,0.000244,1.434101,1,31.9551,10.0000,1
b1_0005,2,8,0.202120,0.000386,1.692724,1,31.9551,10.0000,1
b1_0005,2,16,0.205036,0.000394,1.701791,1,31.9551,10.0000,1
b1_0005,4,8,0.051661,0.000016,0.294591,1,31.9730,10.0000,1
b1_0005,4,16,0.054577,0.000018,0.308878,1,31.9730,10.0000,1
b1_0005,8,16,0.002916,0.000000,0.016810,1,31.9849,10.0000,1
b1_0006,2,4,0.070516,0.000055,1.356355,1,31.9551,10.0000,1
b1_0006,2,8,0.106233,0.000096,1.583495,1,31.9551,10.0000,1
b1_0006,2,16,0.108778,0.000100,1.590872,1,31.9551,10.0000,1
b1_0006,4,8,0.035717,0.000006,0.260282,1,31.9730,10.0000,1
b1_0006,4,16,0.038261,0.000007,0.273076,1,31.9730,10.0000,1
b1_0006,8,16,0.002545,0.000000,0.015896,1,31.9849,10.0000,1
b1_0007,2,4,0.003121,0.000151,0.929212,1,31.9551,10.0000,1
b1_0007,2,8,0.000237,0.000171,1.016816,1,31.9551,10.0000,1
b1_0007,2,16,0.000184,0.000172,1.017591,1,31.9551,10.0000,1
b1_0007,4,8,0.002885,0.000001,0.093669,1,31.9730,10.0000,1
b1_0007,4,16,0.002937,0.000001,0.094648,1,31.9730,10.0000,1
b1_0007,8,16,0.000052,0.000000,0.001082,1,31.9849,10.0000,1
b1_0008,2,4,0.000894,0.000120,0.921782,1,31.9551,10.0000,1
b1_0008,2,8,0.002087,0.000134,1.008619,1,31.9551,10.0000,1
b1_0008,2,16,0.002104,0.000134,1.009383,1,31.9551,10.0000,1
b1_0008,4,8,0.001193,0.000001,0.092727,1,31.9730,10.0000,1
b1_0008,4,16,0.001210,0.000001,0.093686,1,31.9730,10.0000,1
b1_0008,8,16,0.000016,0.000000,0.001058,1,31.9849,10.0000,1
b1_0009,2,4,0.005621,0.000097,0.931013,1,31.9551,10.0000,1
b1_0009,2,8,0.009139,0.000104,1.018751,1,31.9551,10.0000,1
b1_0009,2,16,0.009206,0.000104,1.019524,1,31.9551,10.0000,1
b1_0009,4,8,0.003517,0.000000,0.093783,1,31.9730,10.0000,1
b1_0009,4,16,0.003584,0.000000,0.094755,1,31.9730,10.0000,1
b1_0009,8,16,0.000067,0.000000,0.001070,1,31.9849,10.0000,1
b1_0010,2,4,0.006334,0.000114,0.931483,1,31.9551,10.0000,1
b1_0010,2,8,0.004776,0.000127,1.019408,1,31.9551,10.0000,1
b1_0010,2,16,0.004750,0.000127,1.020187,1,31.9551,10.0000,1
