state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.088974,0.000004,1.536767,1,31.5232,10.0000,1
b0_0000,2,8,0.097491,0.000006,1.759911,1,31.5232,10.0000,1
b0_0000,2,16,0.096745,0.000006,1.763174,1,31.5232,10.0000,1
b0_0000,4,8,0.008518,0.000000,0.239862,1,31.7139,10.0000,1
b0_0000,4,16,0.007772,0.000000,0.244737,1,31.7139,10.0000,1
b0_0000,8,16,0.000746,0.000000,0.007748,1,31.8410,10.0000,1
b0_0001,2,4,0.047145,0.000009,1.385833,1,31.5232,10.0000,1
b0_0001,2,8,0.045628,0.000013,1.554752,1,31.5232,10.0000,1
b0_0001,2,16,0.045096,0.000013,1.557005,1,31.5232,10.0000,1
b0_0001,4,8,0.001518,0.000000,0.179823,1,31.7139,10.0000,1
b0_0001,4,16,0.002049,0.000000,0.182913,1,31.7139,10.0000,1
b0_0001,8,16,0.000532,0.000000,0.004218,1,31.8410,10.0000,1
b0_0002,2,4,0.024690,0.000022,1.390137,1,31.5232,10.0000,1
b0_0002,2,8,0.019414,0.000031,1.566771,1,31.5232,10.0000,1
b0_0002,2,16,0.018697,0.000031,1.569426,1,31.5232,10.0000,1
b0_0002,4,8,0.005276,0.000001,0.187964,1,31.7139,10.0000,1
b0_0002,4,16,0.005993,0.000001,0.191634,1,31.7139,10.0000,1
b0_0002,8,16,0.000717,0.000000,0.004922,1,31.8410,10.0000,1
b0_0003,2,4,0.041483,0.000024,1.553420,1,31.5232,10.0000,1
b0_0003,2,8,0.045960,0.000030,1.773134,1,31.5232,10.0000,1
b0_0003,2,16,0.045723,0.000030,1.776106,1,31.5232,10.0000,1
b0_0003,4,8,0.004477,0.000000,0.234467,1,31.7139,10.0000,1
b0_0003,4,16,0.004240,0.000000,0.238722,1,31.7139,10.0000,1
b0_0003,8,16,0.000237,0.000000,0.006716,1,31.8410,10.0000,1
b0_0004,2,4,0.034138,0.000006,1.456101,1,31.5232,10.0000,1
b0_0004,2,8,0.031848,0.000009,1.660682,1,31.5232,10.0000,1
b0_0004,2,16,0.031163,0.000009,1.664182,1,31.5232,10.0000,1
b0_0004,4,8,0.002290,0.000000,0.214620,1,31.7139,10.0000,1
b0_0004,4,16,0.002975,0.000000,0.219151,1,31.7139,10.0000,1
b0_0004,8,16,0.000686,0.000000,0.006108,1,31.8410,10.0000,1
b0_0005,2,4,0.026719,0.000015,1.354927,1,31.5232,10.0000,1
b0_0005,2,8,0.025365,0.000020,1.517619,1,31.5232,10.0000,1
b0_0005,2,16,0.025041,0.000020,1.519769,1,31.5232,10.0000,1
b0_0005,4,8,0.001353,0.000000,0.171651,1,31.7139,10.0000,1
b0_0005,4,16,0.001678,0.000000,0.174422,1,31.7139,10.0000,1
b0_0005,8,16,0.000325,0.000000,0.003602,1,31.8410,10.0000,1
b0_0006,2,4,0.087493,0.000023,1.491763,1,31.5232,10.0000,1
b0_0006,2,8,0.093313,0.000028,1.695093,1,31.5232,10.0000,1
b0_0006,2,16,0.092905,0.000028,1.697875,1,31.5232,10.0000,1
b0_0006,4,8,0.005820,0.000000,0.220198,1,31.7139,10.0000,1
b0_0006,4,16,0.005412,0.000000,0.224250,1,31.7139,10.0000,1
b0_0006,8,16,0.000408,0.000000,0.005675,1,31.8410,10.0000,1
b0_0007,2,4,0.041691,0.000010,1.506108,1,31.5232,10.0000,1
b0_0007,2,8,0.044793,0.000012,1.710478,1,31.5232,10.0000,1
b0_0007,2,16,0.044441,0.000012,1.713294,1,31.5232,10.0000,1
b0_0007,4,8,0.003102,0.000000,0.215950,1,31.7139,10.0000,1
b0_0007,4,16,0.002750,0.000000,0.219823,1,31.7139,10.0000,1
b0_0007,8,16,0.000352,0.000000,0.005803,1,31.8410,10.0000,1
b0_0008,2,4,0.065480,0.000015,1.516542,1,31.5232,10.0000,1
b0_0008,2,8,0.074487,0.000019,1.738250,1,31.5232,10.0000,1
b0_0008,2,16,0.074261,0.000019,1.741530,1,31.5232,10.0000,1
b0_0008,4,8,0.009007,0.000000,0.234477,1,31.7139,10.0000,1
b0_0008,4,16,0.008781,0.000000,0.238761,1,31.7139,10.0000,1
b0_0008,8,16,0.000226,0.000000,0.006392,1,31.8410,10.0000,1
b0_0009,2,4,0.095560,0.000023,1.439521,1,31.5232,10.0000,1
b0_0009,2,8,0.102647,0.000027,1.621364,1,31.5232,10.0000,1
b0_0009,2,16,0.102432,0.000027,1.623501,1,31.5232,10.0000,1
b0_0009,4,8,0.007087,0.000000,0.199719,1,31.7139,10.0000,1
b0_0009,4,16,0.006872,0.000000,0.203215,1,31.7139,10.0000,1
b0_0009,8,16,0.000216,0.000000,0.005285,1,31.8410,10.0000,1
b0_0010,2,4,0.061282,0.000011,1.451826,1,31.5232,10.0000,1
b0_0010,2,8,0.065855,0.000015,1.641265,1,31.5232,10.0000,1
b0_0010,2,16,0.065522,0.000016,1.643946,1,31.5232,10.0000,1
b0_0010,4,8,0.004573,0.000000,0.200417,1,31.7139,10.0000,1
b0_0010,4,16,0.004240,0.000000,0.203892,1,31.7139,10.0000,1
b0_0010,8,16,0.000333,0.000000,0.004810,1,31.8410,10.0000,1
