state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.064768,0.000017,3.711382,1,31.5233,10.0000,1
b0_0000,2,8,0.075732,0.000022,4.409094,1,31.5233,10.0000,1
b0_0000,2,16,0.077651,0.000023,4.484848,1,31.5233,10.0000,1
b0_0000,4,8,0.010964,0.000001,1.443202,1,31.7140,10.0000,1
b0_0000,4,16,0.012883,0.000001,1.634211,1,31.7140,10.0000,1
b0_0000,8,16,0.001919,0.000000,0.293917,1,31.8411,10.0000,1
b0_0001,2,4,0.157998,0.000031,2.775676,1,31.5233,10.0000,1
b0_0001,2,8,0.301399,0.000060,3.186227,1,31.5233,10.0000,1
b0_0001,2,16,0.297264,0.000055,3.147998,1,31.5233,10.0000,1
b0_0001,4,8,0.143401,0.000016,1.185946,1,31.7139,10.0000,1
b0_0001,4,16,0.139266,0.000014,1.212407,1,31.7139,10.0000,1
b0_0001,8,16,0.004135,0.000000,0.195369,1,31.8410,10.0000,1
b0_0002,2,4,0.045854,0.000124,3.475562,1,31.5233,10.0000,1
b0_0002,2,8,0.007720,0.000201,3.955309,1,31.5233,10.0000,1
b0_0002,2,16,0.005339,0.000215,4.014298,1,31.5233,10.0000,1
b0_0002,4,8,0.053574,0.000014,1.304629,1,31.7139,10.0000,1
b0_0002,4,16,0.051193,0.000017,1.419331,1,31.7139,10.0000,1
b0_0002,8,16,0.002381,0.000000,0.186164,1,31.8410,10.0000,1
b0_0003,2,4,0.037890,0.000025,4.237148,1,31.5233,10.0000,1
b0_0003,2,8,0.039841,0.000043,4.466335,1,31.5233,10.0000,1
b0_0003,2,16,0.040409,0.000042,4.486521,1,31.5233,10.0000,1
b0_0003,4,8,0.001951,0.000005,1.811793,1,31.7139,10.0000,1
b0_0003,4,16,0.002519,0.000005,1.792350,1,31.7139,10.0000,1
b0_0003,8,16,0.000568,0.000000,0.140340,1,31.8410,10.0000,1
b0_0004,2,4,0.108719,0.000069,3.779771,1,31.5233,10.0000,1
b0_0004,2,8,0.097904,0.000068,4.224751,1,31.5233,10.0000,1
b0_0004,2,16,0.097068,0.000075,4.185839,1,31.5233,10.0000,1
b0_0004,4,8,0.010814,0.000001,1.594283,1,31.7139,10.0000,1
b0_0004,4,16,0.011651,0.000001,1.522480,1,31.7139,10.0000,1
b0_0004,8,16,0.000837,0.000000,0.348377,1,31.8410,10.0000,1
b0_0005,2,4,0.015457,0.000022,1.966209,1,31.5233,10.0000,1
b0_0005,2,8,0.029587,0.000050,2.317390,1,31.5233,10.0000,1
b0_0005,2,16,0.029917,0.000052,2.337590,1,31.5233,10.0000,1
b0_0005,4,8,0.014130,0.000009,0.649248,1,31.7139,10.0000,1
b0_0005,4,16,0.014460,0.000010,0.678897,1,31.7139,10.0000,1
b0_0005,8,16,0.000330,0.000000,0.048112,1,31.8410,10.0000,1
b0_0006,2,4,0.042528,0.000038,4.207718,1,31.5233,10.0000,1
b0_0006,2,8,0.047276,0.000045,4.507215,1,31.5233,10.0000,1
b0_0006,2,16,0.047970,0.000044,4.493965,1,31.5233,10.0000,1
b0_0006,4,8,0.004749,0.000001,1.238422,1,31.7140,10.0000,1
b0_0006,4,16,0.005442,0.000001,1.242464,1,31.7140,10.0000,1
b0_0006,8,16,0.000694,0.000000,0.067970,1,31.8411,10.0000,1
b0_0007,2,4,0.114761,0.000045,5.324646,1,31.5233,10.0000,1
b0_0007,2,8,0.114954,0.000062,6.233130,1,31.5233,10.0000,1
b0_0007,2,16,0.116904,0.000063,6.279657,1,31.5233,10.0000,1
b0_0007,4,8,0.000194,0.000016,2.286137,1,31.7139,10.0000,1
b0_0007,4,16,0.002143,0.000016,2.350262,1,31.7139,10.0000,1
b0_0007,8,16,0.001949,0.000000,0.310813,1,31.8410,10.0000,1
b0_0008,2,4,0.053229,0.000040,3.912939,1,31.5233,10.0000,1
b0_0008,2,8,0.048148,0.000055,4.074548,1,31.5233,10.0000,1
b0_0008,2,16,0.047284,0.000054,4.097188,1,31.5233,10.0000,1
b0_0008,4,8,0.005082,0.000002,1.351731,1,31.7140,10.0000,1
b0_0008,4,16,0.005945,0.000001,1.318759,1,31.7140,10.0000,1
b0_0008,8,16,0.000864,0.000000,0.161059,1,31.8411,10.0000,1
b0_0009,2,4,0.126826,0.000144,3.208312,0,31.5233,10.0000,1
b0_0009,2,8,0.100108,0.000106,3.063663,0,31.5233,10.0000,1
b0_0009,2,16,0.091218,0.000096,2.960502,0,31.5233,10.0000,1
b0_0009,4,8,0.026718,0.000005,1.155927,1,31.7140,10.0000,1
b0_0009,4,16,0.035608,0.000007,1.257328,1,31.7140,10.0000,1
b0_0009,8,16,0.008891,0.000000,0.265651,1,31.8411,10.0000,1
b0_0010,2,4,0.321716,0.000305,4.390935,1,31.5233,10.0000,1
b0_0010,2,8,0.461942,0.000364,4.578657,1,31.5233,10.0000,1
b0_0010,2,16,0.448527,0.000342,4.487795,1,31.5233,10.0000,1
b0_0010,4,8,0.140226,0.000009,1.104764,1,31.7139,10.0000,1
b0_0010,4,16,0.126812,0.000009,1.152808,1,31.7139,10.0000,1
b0_0010,8,16,0.013415,0.000001,0.162718,1,31.8410,10.0000,1
b0_0011,2,4,0.042676,0.000094,4.612555,1,31.5233,10.0000,1
b0_0011,2,8,0.003204,0.000098,5.104360,1,31.5233,10.0000,1
b0_0011,2,16,0.006549,0.000110,4.973236,1,31.5233,10.0000,1
b0_0011,4,8,0.039472,0.000004,1.897496,1,31.7140,10.0000,1
b0_0011,4,16,0.036127,0.000003,1.953948,1,31.7140,10.0000,1
b0_0011,8,16,0.003345,0.000001,0.427331,1,31.8411,10.0000,1
b0_0012,2,4,0.049112,0.000013,1.910869,1,31.5233,10.0000,1
b0_0012,2,8,0.099314,0.000022,1.953739,1,31.5233,10.0000,1
b0_0012,2,16,0.099975,0.000023,1.956758,1,31.5233,10.0000,1
b0_0012,4,8,0.050202,0.000003,0.515835,1,31.7139,10.0000,1
b0_0012,4,16,0.050863,0.000003,0.529466,1,31.7139,10.0000,1
b0_0012,8,16,0.000661,0.000000,0.026642,1,31.8410,10.0000,1
b0_0013,2,4,0.017016,0.000035,4.054547,1,31.5233,10.0000,1
b0_0013,2,8,0.013378,0.000051,4.282001,1,31.5233,10.0000,1
b0_0013,2,16,0.007200,0.000051,4.276512,1,31.5233,10.0000,1
b0_0013,4,8,0.030394,0.000005,1.951910,1,31.7139,10.0000,1
b0_0013,4,16,0.024216,0.000005,1.835669,1,31.7139,10.0000,1
b0_0013,8,16,0.006178,0.000000,0.245559,1,31.8410,10.0000,1
b0_0014,2,4,0.056168,0.000032,3.753514,1,31.5233,10.0000,1
b0_0014,2,8,0.054782,0.000038,4.395000,1,31.5233,10.0000,1
b0_0014,2,16,0.053209,0.000039,4.455099,1,31.5233,10.0000,1
b0_0014,4,8,0.001386,0.000002,1.215589,1,31.7139,10.0000,1
b0_0014,4,16,0.002959,0.000002,1.281297,1,31.7139,10.0000,1
b0_0014,8,16,0.001573,0.000000,0.191994,1,31.8410,10.0000,1
b0_0015,2,4,0.002929,0.000023,2.517771,1,31.5233,10.0000,1
b0_0015,2,8,0.055245,0.000043,3.023537,1,31.5233,10.0000,1
b0_0015,2,16,0.061568,0.000044,3.056682,1,31.5233,10.0000,1
b0_0015,4,8,0.052316,0.000006,0.925665,1,31.7139,10.0000,1
b0_0015,4,16,0.058639,0.000007,0.989793,1,31.7139,10.0000,1
b0_0015,8,16,0.006323,0.000000,0.092079,1,31.8410,10.0000,1
b0_0016,2,4,0.149503,0.000074,4.557416,1,31.5233,10.0000,1
b0_0016,2,8,0.097595,0.000054,5.113729,1,31.5233,10.0000,1
b0_0016,2,16,0.089914,0.000045,5.247174,1,31.5233,10.0000,1
b0_0016,4,8,0.051908,0.000009,1.792301,1,31.7139,10.0000,1
b0_0016,4,16,0.059588,0.000021,2.481315,1,31.7139,10.0000,1
b0_0016,8,16,0.007681,0.000003,1.068276,1,31.8410,10.0000,1
b0_0017,2,4,0.039704,0.000052,3.384697,1,31.5233,10.0000,1
b0_0017,2,8,0.049026,0.000062,3.690790,1,31.5233,10.0000,1
b0_0017,2,16,0.051727,0.000064,3.747318,1,31.5233,10.0000,1
b0_0017,4,8,0.009322,0.000002,0.854134,1,31.7140,10.0000,1
b0_0017,4,16,0.012022,0.000003,0.961228,1,31.7140,10.0000,1
b0_0017,8,16,0.002701,0.000000,0.169682,1,31.8411,10.0000,1
b0_0018,2,4,0.042696,0.000083,3.659271,0,31.5233,10.0000,1
b0_0018,2,8,0.079064,0.000249,4.691790,0,31.5233,10.0000,1
b0_0018,2,16,0.085443,0.000259,4.754254,0,31.5233,10.0000,1
b0_0018,4,8,0.036368,0.000054,2.229344,1,31.7139,10.0000,1
b0_0018,4,16,0.042747,0.000061,2.339387,1,31.7139,10.0000,1
b0_0018,8,16,0.006379,0.000001,0.314422,1,31.8410,10.0000,1
b0_0019,2,4,0.020387,0.000219,4.023701,1,31.5233,10.0000,1
b0_0019,2,8,0.028276,0.000283,4.871900,1,31.5233,10.0000,1
b0_0019,2,16,0.027257,0.000284,4.918139,1,31.5233,10.0000,1
b0_0019,4,8,0.007889,0.000012,2.048824,1,31.7140,10.0000,1
b0_0019,4,16,0.006870,0.000014,2.167147,1,31.7140,10.0000,1
b0_0019,8,16,0.001019,0.000000,0.230313,1,31.8411,10.0000,1
b0_0020,2,4,0.035062,0.000033,3.078210,1,31.5233,10.0000,1
b0_0020,2,8,0.048756,0.000037,3.614829,1,31.5233,10.0000,1
b0_0020,2,16,0.050784,0.000037,3.625711,1,31.5233,10.0000,1
b0_0020,4,8,0.013694,0.000006,1.209526,1,31.7139,10.0000,1
b0_0020,4,16,0.015722,0.000006,1.257408,1,31.7139,10.0000,1
b0_0020,8,16,0.002028,0.000000,0.135476,1,31.8410,10.0000,1
