state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.442449,0.008006,35.201569,1,0.0000,0.0000,-1
b0_0001,2,8,7.714915,0.147296,37.539661,1,0.0000,0.0000,-1
b0_0002,2,8,12.339674,0.248691,43.990799,0,0.0000,0.0000,-1
b0_0003,2,8,2.866200,0.016875,46.086498,0,0.0000,0.0000,-1
b0_0004,2,8,14.529046,0.339363,48.380409,0,0.0000,0.0000,-1
b0_0005,2,8,15.417227,0.280696,40.077045,0,0.0000,0.0000,-1
b0_0006,2,8,0.504996,0.009967,31.161478,0,0.0000,0.0000,-1
b0_0007,2,8,5.644588,0.068978,46.145050,0,0.0000,0.0000,-1
b0_0008,2,8,0.532179,0.007584,33.090210,0,0.0000,0.0000,-1
b0_0009,2,8,0.252467,0.002567,24.510078,1,0.0000,0.0000,-1
b0_0010,2,8,6.004924,0.077245,33.286568,1,0.0000,0.0000,-1
b0_0011,2,8,0.444006,0.007559,32.436996,0,0.0000,0.0000,-1
b0_0012,2,8,11.620241,0.185214,37.968494,0,0.0000,0.0000,-1
b0_0013,2,8,4.224999,0.056507,38.681740,1,0.0000,0.0000,-1
b0_0014,2,8,1.125598,0.004345,42.291073,0,0.0000,0.0000,-1
b0_0015,2,8,12.141693,0.221714,37.652702,0,0.0000,0.0000,-1
b0_0016,2,8,0.822702,0.004875,36.408012,0,0.0000,0.0000,-1
b0_0017,2,8,0.015286,0.001099,23.304712,1,0.0000,0.0000,-1
b0_0018,2,8,9.642699,0.182445,42.832531,0,0.0000,0.0000,-1
b0_0019,2,8,0.167536,0.000763,38.791393,0,0.0000,0.0000,-1
b0_0020,2,8,7.345267,0.080418,42.991978,0,0.0000,0.0000,-1
b0_0021,2,8,10.504059,0.192169,39.865517,0,0.0000,0.0000,-1
b0_0022,2,8,0.137430,0.003371,23.392393,1,0.0000,0.0000,-1
b0_0023,2,8,9.698490,0.094805,44.374172,0,0.0000,0.0000,-1
b0_0024,2,8,1.817509,0.048132,34.366169,1,0.0000,0.0000,-1
b0_0025,2,8,0.275557,0.002210,33.017174,0,0.0000,0.0000,-1
b0_0026,2,8,7.304539,0.091026,47.160591,0,0.0000,0.0000,-1
b0_0027,2,8,1.647610,0.021873,40.897728,0,0.0000,0.0000,-1
b0_0028,2,8,6.792592,0.093709,33.949028,0,0.0000,0.0000,-1
b0_0029,2,8,0.518469,0.004470,34.287636,0,0.0000,0.0000,-1
b0_0030,2,8,2.920994,0.030333,39.529503,1,0.0000,0.0000,-1
b0_0031,2,8,11.785248,0.170887,43.100250,1,0.0000,0.0000,-1
b0_0032,2,8,13.235782,0.234184,39.500408,1,0.0000,0.0000,-1
b0_0033,2,8,1.813635,0.015810,39.441505,0,0.0000,0.0000,-1
b0_0034,2,8,0.201237,0.001617,25.456675,1,0.0000,0.0000,-1
b0_0035,2,8,11.937372,0.165111,40.857700,0,0.0000,0.0000,-1
b0_0036,2,8,0.196576,0.003494,31.003630,0,0.0000,0.0000,-1
b0_0037,2,8,8.410776,0.126363,39.384850,0,0.0000,0.0000,-1
b0_0038,2,8,4.848287,0.017160,39.934956,1,0.0000,0.0000,-1
b0_0039,2,8,14.409927,0.376164,44.905766,0,0.0000,0.0000,-1
b0_0040,2,8,0.265684,0.004521,34.748871,1,0.0000,0.0000,-1
b0_0041,2,8,0.183093,0.001145,35.582150,1,0.0000,0.0000,-1
b0_0042,2,8,4.137977,0.019960,41.933426,0,0.0000,0.0000,-1
b0_0043,2,8,0.405499,0.049050,30.142389,0,0.0000,0.0000,-1
b0_0044,2,8,16.244961,0.183180,45.350803,0,0.0000,0.0000,-1
b0_0045,2,8,0.137673,0.008974,35.320568,0,0.0000,0.0000,-1
b0_0046,2,8,12.137611,0.224757,40.484154,0,0.0000,0.0000,-1
b0_0047,2,8,8.389895,0.062250,44.089348,0,0.0000,0.0000,-1
b0_0048,2,8,14.866108,0.384279,47.788570,0,0.0000,0.0000,-1
b0_0049,2,8,0.222670,0.001808,35.354088,1,0.0000,0.0000,-1
b0_0050,2,8,0.666362,0.007048,33.568066,1,0.0000,0.0000,-1
b0_0051,2,8,5.713400,0.043939,48.833096,0,0.0000,0.0000,-1
b0_0052,2,8,0.214536,0.002945,28.200850,1,0.0000,0.0000,-1
b0_0053,2,8,0.399899,0.003833,26.370003,1,0.0000,0.0000,-1
b0_0054,2,8,3.350246,0.038287,34.098347,1,0.0000,0.0000,-1
b0_0055,2,8,0.589603,0.002159,30.837072,0,0.0000,0.0000,-1
b0_0056,2,8,3.902484,0.009305,37.707882,0,0.0000,0.0000,-1
b0_0057,2,8,7.030117,0.147774,40.026634,1,0.0000,0.0000,-1
b0_0058,2,8,0.803028,0.003501,36.400208,0,0.0000,0.0000,-1
b0_0059,2,8,1.831755,0.003998,40.491932,0,0.0000,0.0000,-1
b0_0060,2,8,9.208771,0.147613,43.345806,0,0.0000,0.0000,-1
b0_0061,2,8,2.232451,0.016769,37.779663,0,0.0000,0.0000,-1
b0_0062,2,8,0.056972,0.004487,22.868864,1,0.0000,0.0000,-1
b0_0063,2,8,0.171798,0.009649,26.098812,0,0.0000,0.0000,-1
b0_0064,2,8,0.489389,0.067549,32.494946,1,0.0000,0.0000,-1
b0_0065,2,8,0.075230,0.001144,23.253201,1,0.0000,0.0000,-1
b0_0066,2,8,0.150765,0.004083,24.817173,1,0.0000,0.0000,-1
b0_0067,2,8,7.555490,0.103898,40.045963,1,0.0000,0.0000,-1
b0_0068,2,8,0.064074,0.005418,22.993105,0,0.0000,0.0000,-1
b0_0069,2,8,0.141863,0.002789,22.991114,1,0.0000,0.0000,-1
b0_0070,2,8,1.307667,0.007062,36.354912,1,0.0000,0.0000,-1
b0_0071,2,8,1.142121,0.003293,35.783291,0,0.0000,0.0000,-1
b0_0072,2,8,0.226503,0.002745,25.675831,1,0.0000,0.0000,-1
b0_0073,2,8,7.673587,0.064246,50.062794,0,0.0000,0.0000,-1
b0_0074,2,8,0.095981,0.002181,22.639528,1,0.0000,0.0000,-1
b0_0075,2,8,12.775331,0.217922,41.747013,1,0.0000,0.0000,-1
b0_0076,2,8,0.975714,0.057477,27.636568,1,0.0000,0.0000,-1
b0_0077,2,8,0.123140,0.000281,23.526237,1,0.0000,0.0000,-1
b0_0078,2,8,7.501134,0.068102,42.689991,0,0.0000,0.0000,-1
b0_0079,2,8,0.364316,0.007737,29.920609,1,0.0000,0.0000,-1
b0_0080,2,8,0.169693,0.001702,23.887625,1,0.0000,0.0000,-1
