state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.018221,0.000023,1.543022,1,30.5872,10.0000,1
b1_0000,2,8,0.017710,0.000026,1.650405,1,30.5872,10.0000,1
b1_0000,2,16,0.017750,0.000026,1.654284,1,30.5872,10.0000,1
b1_0000,4,8,0.000511,0.000000,0.211897,1,31.1523,10.0000,1
b1_0000,4,16,0.000471,0.000000,0.217862,1,31.1523,10.0000,1
b1_0000,8,16,0.000040,0.000000,0.010798,1,31.5290,10.0000,1
b1_0001,2,4,0.019731,0.000014,1.468721,1,30.5872,10.0000,1
b1_0001,2,8,0.018136,0.000015,1.552977,1,30.5872,10.0000,1
b1_0001,2,16,0.018122,0.000015,1.553050,1,30.5872,10.0000,1
b1_0001,4,8,0.001595,0.000000,0.175189,1,31.1523,10.0000,1
b1_0001,4,16,0.001609,0.000000,0.175694,1,31.1523,10.0000,1
b1_0001,8,16,0.000014,0.000000,0.001419,1,31.5290,10.0000,1
b1_0002,2,4,0.027436,0.000026,1.646820,1,30.5872,10.0000,1
b1_0002,2,8,0.021222,0.000023,1.687944,1,30.5872,10.0000,1
b1_0002,2,16,0.021257,0.000024,1.688897,1,30.5872,10.0000,1
b1_0002,4,8,0.006214,0.000000,0.378721,1,31.1523,10.0000,1
b1_0002,4,16,0.006179,0.000000,0.378562,1,31.1523,10.0000,1
b1_0002,8,16,0.000035,0.000000,0.003352,1,31.5290,10.0000,1
b1_0003,2,4,0.011638,0.000028,1.608880,1,30.5872,10.0000,1
b1_0003,2,8,0.012057,0.000030,1.690734,1,30.5872,10.0000,1
b1_0003,2,16,0.012027,0.000030,1.689622,1,30.5872,10.0000,1
b1_0003,4,8,0.000419,0.000000,0.166153,1,31.1523,10.0000,1
b1_0003,4,16,0.000389,0.000000,0.165572,1,31.1523,10.0000,1
b1_0003,8,16,0.000030,0.000000,0.002424,1,31.5290,10.0000,1
b1_0004,2,4,0.007197,0.000027,1.493263,1,30.5872,10.0000,1
b1_0004,2,8,0.008204,0.000028,1.523110,1,30.5872,10.0000,1
b1_0004,2,16,0.008198,0.000028,1.522529,1,30.5872,10.0000,1
b1_0004,4,8,0.001007,0.000000,0.104583,1,31.1523,10.0000,1
b1_0004,4,16,0.001001,0.000000,0.104661,1,31.1523,10.0000,1
b1_0004,8,16,0.000006,0.000000,0.001607,1,31.5290,10.0000,1
b1_0005,2,4,0.019825,0.000019,1.654648,1,30.5872,10.0000,1
b1_0005,2,8,0.021506,0.000021,1.705395,1,30.5872,10.0000,1
b1_0005,2,16,0.021485,0.000021,1.704587,1,30.5872,10.0000,1
b1_0005,4,8,0.001682,0.000000,0.158227,1,31.1523,10.0000,1
b1_0005,4,16,0.001660,0.000000,0.158366,1,31.1523,10.0000,1
b1_0005,8,16,0.000021,0.000000,0.002706,1,31.5290,10.0000,1
b1_0006,2,4,0.034134,0.000038,1.746268,1,30.5872,10.0000,1
b1_0006,2,8,0.029313,0.000048,1.918667,1,30.5872,10.0000,1
b1_0006,2,16,0.028972,0.000049,1.935932,1,30.5872,10.0000,1
b1_0006,4,8,0.004822,0.000001,0.401506,1,31.1523,10.0000,1
b1_0006,4,16,0.005163,0.000001,0.433719,1,31.1523,10.0000,1
b1_0006,8,16,0.000341,0.000000,0.039255,1,31.5290,10.0000,1
b1_0007,2,4,0.653575,0.000399,4.676688,1,30.5872,10.0000,1
b1_0007,2,8,0.102190,0.000149,4.578694,1,30.5872,10.0000,1
b1_0007,2,16,0.215597,0.000122,4.633847,1,30.5872,10.0000,1
b1_0007,4,8,0.551386,0.000507,2.631687,1,31.1523,10.0000,1
b1_0007,4,16,0.437979,0.000239,2.361056,1,31.1523,10.0000,1
b1_0007,8,16,0.113407,0.000056,0.677773,1,31.5290,10.0000,1
b1_0008,2,4,0.063266,0.000044,3.981849,1,30.5872,10.0000,1
b1_0008,2,8,0.337016,0.000153,3.969320,1,30.5872,10.0000,1
b1_0008,2,16,0.503773,0.000230,4.296406,1,30.5872,10.0000,1
b1_0008,4,8,0.400282,0.000177,2.319195,1,31.1523,10.0000,1
b1_0008,4,16,0.567039,0.000281,3.492547,1,31.1523,10.0000,1
b1_0008,8,16,0.166757,0.000039,3.431665,1,31.5290,10.0000,1
b1_0009,2,4,0.908983,0.000540,5.446716,1,30.5872,10.0000,1
b1_0009,2,8,0.055782,0.000975,5.796991,1,30.5872,10.0000,1
b1_0009,2,16,0.146134,0.000847,5.911989,1,30.5872,10.0000,1
b1_0009,4,8,0.853201,0.001710,3.853483,1,31.1523,10.0000,1
b1_0009,4,16,0.762849,0.001444,3.649376,1,31.1523,10.0000,1
b1_0009,8,16,0.090352,0.000015,0.729474,1,31.5290,10.0000,1
b1_0010,2,4,0.227104,0.000083,3.556220,1,30.5872,10.0000,1
b1_0010,2,8,0.464674,0.000172,4.955284,1,30.5872,10.0000,1
b1_0010,2,16,0.627785,0.000231,5.356938,1,30.5872,10.0000,1
b1_0010,4,8,0.691779,0.000150,3.108729,1,31.1523,10.0000,1
b1_0010,4,16,0.854889,0.000227,3.818609,1,31.1523,10.0000,1
b1_0010,8,16,0.163111,0.000014,1.170990,1,31.5290,10.0000,1
b1_0011,2,4,0.239938,0.000583,4.017375,1,30.5872,10.0000,1
b1_0011,2,8,0.547200,0.000318,4.753003,1,30.5872,10.0000,1
b1_0011,2,16,0.235366,0.000159,4.565045,1,30.5872,10.0000,1
b1_0011,4,8,0.787138,0.001101,2.651813,1,31.1523,10.0000,1
b1_0011,4,16,0.475304,0.000500,2.287362,1,31.1523,10.0000,1
b1_0011,8,16,0.311834,0.000125,0.908239,1,31.5290,10.0000,1
b1_0012,2,4,0.008945,0.000131,3.552890,1,30.5872,10.0000,1
b1_0012,2,8,0.147297,0.000178,4.145872,1,30.5872,10.0000,1
b1_0012,2,16,0.128153,0.000167,4.117764,1,30.5872,10.0000,1
b1_0012,4,8,0.156243,0.000029,1.892361,1,31.1523,10.0000,1
b1_0012,4,16,0.137098,0.000026,1.920196,1,31.1523,10.0000,1
b1_0012,8,16,0.019145,0.000001,0.215275,1,31.5290,10.0000,1
b1_0013,2,4,0.650355,0.000433,3.504001,1,30.5872,10.0000,1
b1_0013,2,8,0.582819,0.000318,3.661530,1,30.5872,10.0000,1
b1_0013,2,16,0.587099,0.000328,3.650066,1,30.5872,10.0000,1
b1_0013,4,8,0.067535,0.000015,1.246274,1,31.1523,10.0000,1
b1_0013,4,16,0.063256,0.000012,1.174576,1,31.1523,10.0000,1
b1_0013,8,16,0.004279,0.000000,0.113777,1,31.5290,10.0000,1
b1_0014,2,4,0.936718,0.001218,4.438510,0,30.5872,10.0000,1
b1_0014,2,8,0.836363,0.000717,4.629548,0,30.5872,10.0000,1
b1_0014,2,16,0.878347,0.000823,4.593467,0,30.5872,10.0000,1
b1_0014,4,8,0.100356,0.000102,2.501518,1,31.1523,10.0000,1
b1_0014,4,16,0.058371,0.000067,2.379562,1,31.1523,10.0000,1
b1_0014,8,16,0.041985,0.000005,0.368777,1,31.5290,10.0000,1
b1_0015,2,4,4.026106,0.019017,9.530800,0,30.5872,10.0000,1
b1_0015,2,8,3.611725,0.013430,8.798759,0,30.5872,10.0000,1
b1_0015,2,16,3.636639,0.013177,8.595189,0,30.5872,10.0000,1
b1_0015,4,8,0.414381,0.000603,3.303559,1,31.1523,10.0000,1
b1_0015,4,16,0.389467,0.000618,3.513253,1,31.1523,10.0000,1
b1_0015,8,16,0.024914,0.000018,1.519149,1,31.5290,10.0000,1
b1_0016,2,4,0.134459,0.000085,3.652373,1,30.5872,10.0000,1
b1_0016,2,8,0.212924,0.000085,3.711720,1,30.5872,10.0000,1
b1_0016,2,16,0.209002,0.000079,3.808334,1,30.5872,10.0000,1
b1_0016,4,8,0.347383,0.000178,2.326099,1,31.1523,10.0000,1
b1_0016,4,16,0.343461,0.000138,2.817297,1,31.1523,10.0000,1
b1_0016,8,16,0.003922,0.000012,1.730818,1,31.5290,10.0000,1
b1_0017,2,4,0.166873,0.000125,3.231286,1,30.5872,10.0000,1
b1_0017,2,8,0.120268,0.000109,3.592601,1,30.5872,10.0000,1
b1_0017,2,16,0.086432,0.000092,3.497241,1,30.5872,10.0000,1
b1_0017,4,8,0.046606,0.000024,2.212095,1,31.1523,10.0000,1
b1_0017,4,16,0.080441,0.000026,2.114636,1,31.1523,10.0000,1
b1_0017,8,16,0.033835,0.000001,0.337411,1,31.5290,10.0000,1
b1_0018,2,4,0.079151,0.000067,3.594141,1,30.5872,10.0000,1
b1_0018,2,8,0.013146,0.000034,3.622589,1,30.5872,10.0000,1
b1_0018,2,16,0.138097,0.000044,3.785759,1,30.5872,10.0000,1
b1_0018,4,8,0.092297,0.000044,1.368437,1,31.1523,10.0000,1
b1_0018,4,16,0.217248,0.000086,2.419921,1,31.1523,10.0000,1
b1_0018,8,16,0.124951,0.000021,2.311822,1,31.5290,10.0000,1
b1_0019,2,4,0.137311,0.000175,3.752483,1,30.5872,10.0000,1
b1_0019,2,8,0.144998,0.000133,3.958510,1,30.5872,10.0000,1
b1_0019,2,16,0.142147,0.000128,3.916741,1,30.5872,10.0000,1
b1_0019,4,8,0.007687,0.000007,1.462540,1,31.1523,10.0000,1
b1_0019,4,16,0.004835,0.000007,1.379243,1,31.1523,10.0000,1
