state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.045794,0.000020,2.529979,1,30.5872,10.0000,1
b0_0000,2,8,0.066289,0.000038,3.315968,1,30.5872,10.0000,1
b0_0000,2,16,0.067114,0.000038,3.328226,1,30.5872,10.0000,1
b0_0000,4,8,0.020495,0.000004,1.349923,1,31.1523,10.0000,1
b0_0000,4,16,0.021320,0.000004,1.397638,1,31.1523,10.0000,1
b0_0000,8,16,0.000825,0.000000,0.098313,1,31.5290,10.0000,1
b0_0001,2,4,0.328738,0.000192,3.802655,0,30.5872,10.0000,1
b0_0001,2,8,0.178878,0.000171,4.090934,0,30.5872,10.0000,1
b0_0001,2,16,0.709185,0.000588,4.176430,1,30.5872,10.0000,1
b0_0001,4,8,0.507617,0.000393,2.712394,1,31.1523,10.0000,1
b0_0001,4,16,1.037923,0.001152,4.237487,0,31.1523,10.0000,1
b0_0001,8,16,0.530307,0.000252,3.322239,0,31.5290,10.0000,1
b0_0002,2,4,0.278790,0.000560,3.424239,1,30.5872,10.0000,1
b0_0002,2,8,0.236748,0.000376,3.335384,1,30.5872,10.0000,1
b0_0002,2,16,0.239620,0.000393,3.372836,1,30.5872,10.0000,1
b0_0002,4,8,0.042042,0.000024,1.162581,1,31.1523,10.0000,1
b0_0002,4,16,0.039170,0.000020,1.032468,1,31.1523,10.0000,1
b0_0002,8,16,0.002872,0.000000,0.205767,1,31.5290,10.0000,1
b0_0003,2,4,0.075962,0.000017,2.937489,1,30.5872,10.0000,1
b0_0003,2,8,0.088639,0.000016,3.030958,1,30.5872,10.0000,1
b0_0003,2,16,0.088154,0.000016,3.028367,1,30.5872,10.0000,1
b0_0003,4,8,0.012676,0.000000,0.565527,1,31.1523,10.0000,1
b0_0003,4,16,0.012192,0.000000,0.565116,1,31.1523,10.0000,1
b0_0003,8,16,0.000485,0.000000,0.039324,1,31.5290,10.0000,1
b0_0004,2,4,1.911135,0.000688,5.327209,0,30.5872,10.0000,1
b0_0004,2,8,1.661825,0.000450,5.257218,0,30.5872,10.0000,1
b0_0004,2,16,1.751146,0.000515,5.492764,0,30.5872,10.0000,1
b0_0004,4,8,0.249310,0.000038,2.012508,1,31.1523,10.0000,1
b0_0004,4,16,0.159989,0.000025,1.908545,1,31.1523,10.0000,1
b0_0004,8,16,0.089321,0.000002,0.505780,1,31.5290,10.0000,1
b0_0005,2,4,0.889275,0.001124,3.634138,1,30.5872,10.0000,1
b0_0005,2,8,0.958917,0.001377,3.854859,1,30.5872,10.0000,1
b0_0005,2,16,0.956147,0.001370,3.798739,1,30.5872,10.0000,1
b0_0005,4,8,0.069642,0.000031,1.588002,1,31.1523,10.0000,1
b0_0005,4,16,0.066873,0.000031,1.558374,1,31.1523,10.0000,1
b0_0005,8,16,0.002769,0.000000,0.267873,1,31.5290,10.0000,1
b0_0006,2,4,0.029150,0.000012,2.440383,1,30.5872,10.0000,1
b0_0006,2,8,0.035011,0.000014,2.581988,1,30.5872,10.0000,1
b0_0006,2,16,0.035439,0.000014,2.584483,1,30.5872,10.0000,1
b0_0006,4,8,0.005861,0.000000,0.412794,1,31.1523,10.0000,1
b0_0006,4,16,0.006289,0.000000,0.421293,1,31.1523,10.0000,1
b0_0006,8,16,0.000427,0.000000,0.020881,1,31.5290,10.0000,1
b0_0007,2,4,0.019340,0.000023,2.869208,1,30.5872,10.0000,1
b0_0007,2,8,0.024076,0.000021,2.942714,1,30.5872,10.0000,1
b0_0007,2,16,0.025067,0.000021,2.954319,1,30.5872,10.0000,1
b0_0007,4,8,0.004736,0.000001,0.762145,1,31.1523,10.0000,1
b0_0007,4,16,0.005728,0.000001,0.766947,1,31.1523,10.0000,1
b0_0007,8,16,0.000991,0.000000,0.051905,1,31.5290,10.0000,1
b0_0008,2,4,0.071760,0.000012,2.467998,1,30.5872,10.0000,1
b0_0008,2,8,0.090561,0.000020,2.802233,1,30.5872,10.0000,1
b0_0008,2,16,0.091964,0.000020,2.814633,1,30.5872,10.0000,1
b0_0008,4,8,0.018801,0.000001,0.645770,1,31.1523,10.0000,1
b0_0008,4,16,0.020204,0.000002,0.666572,1,31.1523,10.0000,1
b0_0008,8,16,0.001402,0.000000,0.037293,1,31.5290,10.0000,1
b0_0009,2,4,0.021466,0.000005,1.213737,1,30.5872,10.0000,1
b0_0009,2,8,0.021882,0.000005,1.252920,1,30.5872,10.0000,1
b0_0009,2,16,0.021879,0.000005,1.252977,1,30.5872,10.0000,1
b0_0009,4,8,0.000416,0.000000,0.096627,1,31.1523,10.0000,1
b0_0009,4,16,0.000412,0.000000,0.096917,1,31.1523,10.0000,1
b0_0009,8,16,0.000003,0.000000,0.000800,1,31.5290,10.0000,1
b0_0010,2,4,0.251318,0.000078,3.907909,1,30.5872,10.0000,1
b0_0010,2,8,0.285540,0.000106,4.709125,1,30.5872,10.0000,1
