state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.028240,0.000043,1.509145,1,30.5871,10.0000,1
b1_0000,2,8,0.039700,0.000065,1.754976,1,30.5871,10.0000,1
b1_0000,2,16,0.040610,0.000066,1.763281,1,30.5871,10.0000,1
b1_0000,4,8,0.011460,0.000003,0.305577,1,31.1522,10.0000,1
b1_0000,4,16,0.012369,0.000004,0.323342,1,31.1522,10.0000,1
b1_0000,8,16,0.000910,0.000000,0.022016,1,31.5289,10.0000,1
b1_0001,2,4,0.025914,0.000041,1.448533,1,30.5871,10.0000,1
b1_0001,2,8,0.033476,0.000059,1.665358,1,30.5871,10.0000,1
b1_0001,2,16,0.033831,0.000060,1.670851,1,30.5871,10.0000,1
b1_0001,4,8,0.007562,0.000003,0.258275,1,31.1522,10.0000,1
b1_0001,4,16,0.007917,0.000003,0.268836,1,31.1522,10.0000,1
b1_0001,8,16,0.000356,0.000000,0.013117,1,31.5289,10.0000,1
b1_0002,2,4,0.023875,0.000027,1.422597,1,30.5871,10.0000,1
b1_0002,2,8,0.030940,0.000038,1.631846,1,30.5871,10.0000,1
b1_0002,2,16,0.031272,0.000039,1.636922,1,30.5871,10.0000,1
b1_0002,4,8,0.007066,0.000002,0.247287,1,31.1522,10.0000,1
b1_0002,4,16,0.007397,0.000002,0.256997,1,31.1522,10.0000,1
b1_0002,8,16,0.000332,0.000000,0.012216,1,31.5289,10.0000,1
b1_0003,2,4,0.017374,0.000053,1.555793,1,30.5871,10.0000,1
b1_0003,2,8,0.022494,0.000093,1.838694,1,30.5871,10.0000,1
b1_0003,2,16,0.023150,0.000099,1.857769,1,30.5871,10.0000,1
b1_0003,4,8,0.005120,0.000008,0.381176,1,31.1522,10.0000,1
b1_0003,4,16,0.005775,0.000010,0.428955,1,31.1522,10.0000,1
b1_0003,8,16,0.000656,0.000000,0.059630,1,31.5289,10.0000,1
b1_0004,2,4,0.025913,0.000071,1.488405,1,30.5871,10.0000,1
b1_0004,2,8,0.028194,0.000109,1.726797,1,30.5871,10.0000,1
b1_0004,2,16,0.028201,0.000111,1.734752,1,30.5871,10.0000,1
b1_0004,4,8,0.002281,0.000005,0.292136,1,31.1522,10.0000,1
b1_0004,4,16,0.002288,0.000005,0.307067,1,31.1522,10.0000,1
b1_0004,8,16,0.000007,0.000000,0.017726,1,31.5289,10.0000,1
b1_0005,2,4,0.010049,0.000058,1.515010,1,30.5871,10.0000,1
b1_0005,2,8,0.009098,0.000089,1.763620,1,30.5871,10.0000,1
b1_0005,2,16,0.009025,0.000090,1.772216,1,30.5871,10.0000,1
b1_0005,4,8,0.000951,0.000004,0.306213,1,31.1522,10.0000,1
b1_0005,4,16,0.001024,0.000004,0.322206,1,31.1522,10.0000,1
b1_0005,8,16,0.000073,0.000000,0.018808,1,31.5289,10.0000,1
b1_0006,2,4,0.027393,0.000050,1.526368,1,30.5871,10.0000,1
b1_0006,2,8,0.039148,0.000082,1.785066,1,30.5871,10.0000,1
b1_0006,2,16,0.040051,0.000085,1.794817,1,30.5871,10.0000,1
b1_0006,4,8,0.011755,0.000005,0.331681,1,31.1522,10.0000,1
b1_0006,4,16,0.012658,0.000006,0.353317,1,31.1522,10.0000,1
b1_0006,8,16,0.000903,0.000000,0.026270,1,31.5289,10.0000,1
b1_0007,2,4,0.024843,0.000014,1.443529,1,30.5871,10.0000,1
b1_0007,2,8,0.026088,0.000017,1.591029,1,30.5871,10.0000,1
b1_0007,2,16,0.026075,0.000017,1.592397,1,30.5871,10.0000,1
b1_0007,4,8,0.001245,0.000000,0.156726,1,31.1522,10.0000,1
b1_0007,4,16,0.001232,0.000000,0.158447,1,31.1522,10.0000,1
b1_0007,8,16,0.000012,0.000000,0.001946,1,31.5289,10.0000,1
b1_0008,2,4,0.017849,0.000016,1.444348,1,30.5871,10.0000,1
b1_0008,2,8,0.015013,0.000021,1.613901,1,30.5871,10.0000,1
b1_0008,2,16,0.014558,0.000021,1.617666,1,30.5871,10.0000,1
b1_0008,4,8,0.002836,0.000000,0.203299,1,31.1522,10.0000,1
b1_0008,4,16,0.003291,0.000000,0.215255,1,31.1522,10.0000,1
b1_0008,8,16,0.000455,0.000000,0.019070,1,31.5289,10.0000,1
b1_0009,2,4,0.019230,0.000028,1.482942,1,30.5871,10.0000,1
b1_0009,2,8,0.016128,0.000036,1.673713,1,30.5871,10.0000,1
b1_0009,2,16,0.015622,0.000036,1.681144,1,30.5871,10.0000,1
b1_0009,4,8,0.003103,0.000001,0.229765,1,31.1522,10.0000,1
b1_0009,4,16,0.003608,0.000001,0.245630,1,31.1522,10.0000,1
b1_0009,8,16,0.000505,0.000000,0.020691,1,31.5289,10.0000,1
b1_0010,2,4,0.022208,0.000010,1.450900,1,30.5871,10.0000,1
b1_0010,2,8,0.020094,0.000012,1.612797,1,30.5871,10.0000,1
b1_0010,2,16,0.019953,0.000012,1.614882,1,30.5871,10.0000,1
b1_0010,4,8,0.002113,0.000000,0.183605,1,31.1522,10.0000,1
b1_0010,4,16,0.002255,0.000000,0.187628,1,31.1522,10.0000,1
b1_0010,8,16,0.000142,0.000000,0.005772,1,31.5289,10.0000,1
b1_0011,2,4,0.038104,0.000021,1.497492,1,30.5871,10.0000,1
b1_0011,2,8,0.043375,0.000025,1.669201,1,30.5871,10.0000,1
b1_0011,2,16,0.043485,0.000025,1.671447,1,30.5871,10.0000,1
b1_0011,4,8,0.005272,0.000000,0.185114,1,31.1522,10.0000,1
b1_0011,4,16,0.005381,0.000000,0.188025,1,31.1522,10.0000,1
b1_0011,8,16,0.000109,0.000000,0.003291,1,31.5289,10.0000,1
b1_0012,2,4,0.031076,0.000015,1.488079,1,30.5871,10.0000,1
b1_0012,2,8,0.031452,0.000018,1.663284,1,30.5871,10.0000,1
b1_0012,2,16,0.031071,0.000018,1.665807,1,30.5871,10.0000,1
b1_0012,4,8,0.000376,0.000000,0.195068,1,31.1522,10.0000,1
b1_0012,4,16,0.000005,0.000000,0.201422,1,31.1522,10.0000,1
b1_0012,8,16,0.000381,0.000000,0.015882,1,31.5289,10.0000,1
b1_0013,2,4,0.026785,0.000027,1.448954,1,30.5871,10.0000,1
b1_0013,2,8,0.024339,0.000033,1.609013,1,30.5871,10.0000,1
b1_0013,2,16,0.024180,0.000033,1.611018,1,30.5871,10.0000,1
b1_0013,4,8,0.002446,0.000001,0.180641,1,31.1522,10.0000,1
b1_0013,4,16,0.002605,0.000000,0.184089,1,31.1522,10.0000,1
b1_0013,8,16,0.000160,0.000000,0.004477,1,31.5289,10.0000,1
b1_0014,2,4,0.024833,0.000015,1.421584,1,30.5871,10.0000,1
b1_0014,2,8,0.026126,0.000017,1.564481,1,30.5871,10.0000,1
b1_0014,2,16,0.026111,0.000017,1.565786,1,30.5871,10.0000,1
b1_0014,4,8,0.001293,0.000000,0.151816,1,31.1522,10.0000,1
b1_0014,4,16,0.001278,0.000000,0.153459,1,31.1522,10.0000,1
b1_0014,8,16,0.000015,0.000000,0.001861,1,31.5289,10.0000,1
b1_0015,2,4,0.016181,0.000031,1.488191,1,30.5871,10.0000,1
b1_0015,2,8,0.003619,0.000040,1.698101,1,30.5871,10.0000,1
b1_0015,2,16,0.002009,0.000041,1.725014,1,30.5871,10.0000,1
b1_0015,4,8,0.012561,0.000001,0.280540,1,31.1522,10.0000,1
b1_0015,4,16,0.018189,0.000002,0.349480,1,31.1522,10.0000,1
b1_0015,8,16,0.005628,0.000000,0.082586,1,31.5289,10.0000,1
b1_0016,2,4,0.021147,0.000014,1.416897,1,30.5871,10.0000,1
b1_0016,2,8,0.021726,0.000016,1.560205,1,30.5871,10.0000,1
b1_0016,2,16,0.021709,0.000016,1.561548,1,30.5871,10.0000,1
b1_0016,4,8,0.000579,0.000000,0.152168,1,31.1522,10.0000,1
b1_0016,4,16,0.000562,0.000000,0.153840,1,31.1522,10.0000,1
b1_0016,8,16,0.000017,0.000000,0.001876,1,31.5289,10.0000,1
b1_0017,2,4,0.031614,0.000023,1.439106,1,30.5871,10.0000,1
b1_0017,2,8,0.033393,0.000027,1.584964,1,30.5871,10.0000,1
b1_0017,2,16,0.033382,0.000027,1.586305,1,30.5871,10.0000,1
b1_0017,4,8,0.001779,0.000000,0.154813,1,31.1522,10.0000,1
b1_0017,4,16,0.001768,0.000000,0.156492,1,31.1522,10.0000,1
b1_0017,8,16,0.000011,0.000000,0.001898,1,31.5289,10.0000,1
b1_0018,2,4,0.023533,0.000029,1.485888,1,30.5871,10.0000,1
b1_0018,2,8,0.018016,0.000037,1.685401,1,30.5871,10.0000,1
