state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.402309,0.001423,22.799736,1,32.2038,32.2038,0
b0_0001,2,8,2.131369,0.088945,27.518866,1,32.2038,32.2038,0
b0_0002,2,8,1.758247,0.060704,26.799793,0,32.2038,32.2038,0
b0_0003,2,8,0.293711,0.003323,25.287786,0,32.2038,32.2038,0
b0_0004,2,8,2.364503,0.028337,27.823090,1,32.2038,32.2038,0
b0_0005,2,8,1.484214,0.098805,27.063305,1,32.2038,32.2038,0
b0_0006,2,8,0.213051,0.001142,21.387413,1,32.2038,32.2038,0
b0_0007,2,8,1.029184,0.008129,26.999899,1,32.2038,32.2038,0
b0_0008,2,8,0.350633,0.003406,23.074091,1,32.2038,32.2038,0
b0_0009,2,8,0.224291,0.001955,19.111143,1,32.2038,32.2038,0
b0_0010,2,8,2.034258,0.111755,27.957237,0,32.2038,32.2038,0
b0_0011,2,8,0.147682,0.003677,23.316542,1,32.2038,32.2038,0
b0_0012,2,8,1.889165,0.060456,27.677166,1,32.2038,32.2038,0
b0_0013,2,8,1.813033,0.027341,27.473988,0,32.2038,32.2038,0
b0_0014,2,8,2.446551,0.024352,28.720158,0,32.2038,32.2038,0
b0_0015,2,8,2.152290,0.072777,26.999065,0,32.2038,32.2038,0
b0_0016,2,8,2.418864,0.018662,25.312160,0,32.2038,32.2038,0
b0_0017,2,8,0.385201,0.005743,18.259251,1,32.2038,32.2038,0
b0_0018,2,8,2.273119,0.059751,27.612131,1,32.2038,32.2038,0
b0_0019,2,8,0.079274,0.001424,22.664927,1,32.2038,32.2038,0
b0_0020,2,8,1.125584,0.009959,28.363922,0,32.2038,32.2038,0
b0_0021,2,8,2.048125,0.047857,27.196857,0,32.2038,32.2038,0
b0_0022,2,8,0.362708,0.001481,18.249979,1,32.2038,32.2038,0
b0_0023,2,8,2.447093,0.007772,27.999065,0,32.2038,32.2038,0
b0_0024,2,8,1.479904,0.050870,24.874796,1,32.2038,32.2038,0
b0_0025,2,8,0.199762,0.003103,21.196163,0,32.2038,32.2038,0
b0_0026,2,8,1.375116,0.006272,27.931019,0,32.2038,32.2038,0
b0_0027,2,8,1.853893,0.006317,26.343788,0,32.2038,32.2038,0
b0_0028,2,8,2.618787,0.053201,27.032286,1,32.2038,32.2038,0
b0_0029,2,8,0.252002,0.005389,26.069086,0,32.2038,32.2038,0
b0_0030,2,8,0.937060,0.043657,26.615610,1,32.2038,32.2038,0
b0_0031,2,8,1.683219,0.058646,27.908281,1,32.2038,32.2038,0
b0_0032,2,8,2.279475,0.062664,27.725124,0,32.2038,32.2038,0
b0_0033,2,8,1.846438,0.044121,27.885136,0,32.2038,32.2038,0
b0_0034,2,8,0.278282,0.002601,18.546450,1,32.2038,32.2038,0
b0_0035,2,8,2.527447,0.055718,27.257875,0,32.2038,32.2038,0
b0_0036,2,8,0.000738,0.000942,21.961971,1,32.2038,32.2038,0
b0_0037,2,8,2.077653,0.036540,28.467066,0,32.2038,32.2038,0
b0_0038,2,8,0.330932,0.019076,25.584198,1,32.2038,32.2038,0
b0_0039,2,8,1.892834,0.084958,28.264950,1,32.2038,32.2038,0
b0_0040,2,8,0.074054,0.002507,21.589752,1,32.2038,32.2038,0
b0_0041,2,8,0.259795,0.001197,21.615095,1,32.2038,32.2038,0
b0_0042,2,8,0.680955,0.003797,26.015041,1,32.2038,32.2038,0
b0_0043,2,8,2.248939,0.050137,27.658466,0,32.2038,32.2038,0
b0_0044,2,8,2.107555,0.074924,27.556660,1,32.2038,32.2038,0
b0_0045,2,8,0.265650,0.003590,22.679880,0,32.2038,32.2038,0
b0_0046,2,8,1.648295,0.061244,26.095474,0,32.2038,32.2038,0
b0_0047,2,8,0.672293,0.005075,27.071526,1,32.2038,32.2038,0
b0_0048,2,8,1.914500,0.065355,27.202337,1,32.2038,32.2038,0
b0_0049,2,8,0.071999,0.006100,22.964336,1,32.2038,32.2038,0
b0_0050,2,8,2.209839,0.030998,25.094559,1,32.2038,32.2038,0
b0_0051,2,8,0.652431,0.012250,25.791620,0,32.2038,32.2038,0
b0_0052,2,8,0.116615,0.000908,18.664610,1,32.2038,32.2038,0
b0_0053,2,8,0.052445,0.005566,19.429010,1,32.2038,32.2038,0
b0_0054,2,8,1.884887,0.071161,27.803671,1,32.2038,32.2038,0
b0_0055,2,8,1.481290,0.001537,23.530415,0,32.2038,32.2038,0
b0_0056,2,8,1.955086,0.019201,26.001509,0,32.2038,32.2038,0
b0_0057,2,8,1.803398,0.035882,25.603416,0,32.2038,32.2038,0
b0_0058,2,8,0.278796,0.007734,26.665386,0,32.2038,32.2038,0
b0_0059,2,8,0.724907,0.005727,26.656298,1,32.2038,32.2038,0
b0_0060,2,8,1.368228,0.051305,28.412374,0,32.2038,32.2038,0
b0_0061,2,8,0.005139,0.006802,26.824163,1,32.2038,32.2038,0
b0_0062,2,8,0.473470,0.004867,18.629353,1,32.2038,32.2038,0
b0_0063,2,8,0.493116,0.011095,18.594276,1,32.2038,32.2038,0
b0_0064,2,8,1.898898,0.067288,26.372643,1,32.2038,32.2038,0
b0_0065,2,8,0.200424,0.003468,18.756269,1,32.2038,32.2038,0
b0_0066,2,8,0.461609,0.008070,18.144876,0,32.2038,32.2038,0
b0_0067,2,8,1.369293,0.112989,26.903837,1,32.2038,32.2038,0
b0_0068,2,8,0.281522,0.001754,19.248362,1,32.2038,32.2038,0
b0_0069,2,8,0.504980,0.003216,18.537746,1,32.2038,32.2038,0
b0_0070,2,8,0.612278,0.006034,25.863882,1,32.2038,32.2038,0
b0_0071,2,8,0.222964,0.002103,24.760372,1,32.2038,32.2038,0
b0_0072,2,8,0.189523,0.001800,18.731884,1,32.2038,32.2038,0
b0_0073,2,8,1.466148,0.008224,27.581240,1,32.2038,32.2038,0
b0_0074,2,8,0.634218,0.008584,18.082401,1,32.2038,32.2038,0
b0_0075,2,8,1.796262,0.078732,28.054178,0,32.2038,32.2038,0
b0_0076,2,8,2.077479,0.063100,25.865498,0,32.2038,32.2038,0
b0_0077,2,8,0.194745,0.003143,19.373283,1,32.2038,32.2038,0
b0_0078,2,8,1.507887,0.038397,26.127724,1,32.2038,32.2038,0
b0_0079,2,8,0.551534,0.001344,21.837555,1,32.2038,32.2038,0
b0_0080,2,8,0.220421,0.004805,18.457811,1,32.2038,32.2038,0
b0_0081,2,8,2.296348,0.006831,27.652124,0,32.2038,32.2038,0
b0_0082,2,8,3.172013,0.037531,25.955050,0,32.2038,32.2038,0
b0_0083,2,8,2.255478,0.052246,28.097303,1,32.2038,32.2038,0
b0_0084,2,8,3.232213,0.015818,27.761126,1,32.2038,32.2038,0
b0_0085,2,8,0.218811,0.015545,24.868910,0,32.2038,32.2038,0
b0_0086,2,8,0.601196,0.002219,18.406965,1,32.2038,32.2038,0
b0_0087,2,8,2.274468,0.084131,26.655333,0,32.2038,32.2038,0
b0_0088,2,8,2.429640,0.061510,26.554094,1,32.2038,32.2038,0
b0_0089,2,8,1.897851,0.076933,26.004902,1,32.2038,32.2038,0
b0_0090,2,8,1.500565,0.013462,26.457336,1,32.2038,32.2038,0
b0_0091,2,8,0.008420,0.001895,21.930601,1,32.2038,32.2038,0
b0_0092,2,8,1.739456,0.027428,26.730061,0,32.2038,32.2038,0
b0_0093,2,8,2.386292,0.027776,27.746531,1,32.2038,32.2038,0
b0_0094,2,8,0.399478,0.001143,18.422062,1,32.2038,32.2038,0
b0_0095,2,8,0.787639,0.003585,18.003355,1,32.2038,32.2038,0
b0_0096,2,8,1.438714,0.019136,26.406414,1,32.2038,32.2038,0
b0_0097,2,8,0.230089,0.004159,18.905949,1,32.2038,32.2038,0
b0_0098,2,8,1.012072,0.014689,26.103113,0,32.2038,32.2038,0
b0_0099,2,8,1.870795,0.081092,26.763691,0,32.2038,32.2038,0
