state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.353720,0.001920,38.884613,1,31.8308,31.7150,1
b0_0001,2,8,4.887221,0.130896,43.758175,0,31.8308,31.7150,1
b0_0002,2,8,1.842164,0.022694,45.402157,0,31.8308,31.7150,1
b0_0003,2,8,0.954105,0.002181,39.900684,1,31.8308,31.7150,1
b0_0004,2,8,0.449955,0.004091,41.341778,0,31.8308,31.7150,1
b0_0005,2,8,6.083166,0.155671,42.409348,0,31.8308,31.7150,1
b0_0006,2,8,0.717440,0.002603,42.967163,0,31.8308,31.7150,1
b0_0007,2,8,0.217863,0.001883,39.554749,1,31.8308,31.7150,1
b0_0008,2,8,0.497231,0.000908,40.101379,1,31.8308,31.7150,1
b0_0009,2,8,0.042473,0.002607,35.607376,1,31.8308,31.7150,1
b0_0010,2,8,4.168897,0.028587,44.051395,0,31.8308,31.7150,1
b0_0011,2,8,0.182040,0.000991,41.889072,1,31.8308,31.7150,1
b0_0012,2,8,2.681488,0.028539,39.827175,0,31.8308,31.7150,1
b0_0013,2,8,1.720421,0.007684,43.520737,0,31.8308,31.7150,1
b0_0014,2,8,1.834504,0.002375,43.091236,1,31.8308,31.7150,1
b0_0015,2,8,2.617305,0.047180,40.295593,0,31.8308,31.7150,1
b0_0016,2,8,0.860460,0.003273,43.758022,1,31.8308,31.7150,1
b0_0017,2,8,0.506520,0.000284,36.060146,1,31.8308,31.7150,1
b0_0018,2,8,3.545433,0.045020,43.605812,1,31.8308,31.7150,1
b0_0019,2,8,1.040476,0.007792,38.670105,1,31.8308,31.7150,1
b0_0020,2,8,1.537339,0.011294,45.486732,0,31.8308,31.7150,1
b0_0021,2,8,2.749481,0.040093,39.194664,1,31.8308,31.7150,1
b0_0022,2,8,0.067717,0.000688,36.757851,1,31.8308,31.7150,1
b0_0023,2,8,0.437885,0.001308,42.026180,0,31.8308,31.7150,1
b0_0024,2,8,1.490488,0.009519,41.035675,0,31.8308,31.7150,1
b0_0025,2,8,0.039683,0.002115,39.270977,0,31.8308,31.7150,1
b0_0026,2,8,0.341807,0.002312,41.425171,0,31.8308,31.7150,1
b0_0027,2,8,0.427180,0.001679,45.758789,0,31.8308,31.7150,1
b0_0028,2,8,3.670444,0.036527,44.457760,0,31.8308,31.7150,1
b0_0029,2,8,0.204781,0.001857,47.183590,0,31.8308,31.7150,1
b0_0030,2,8,0.953851,0.015279,45.103580,1,31.8308,31.7150,1
b0_0031,2,8,2.815825,0.033235,40.392723,0,31.8308,31.7150,1
b0_0032,2,8,4.672618,0.006668,43.159042,1,31.8308,31.7150,1
b0_0033,2,8,1.499070,0.005763,44.286144,1,31.8308,31.7150,1
b0_0034,2,8,0.172381,0.003615,39.916481,0,31.8308,31.7150,1
b0_0035,2,8,2.345207,0.013863,40.971069,0,31.8308,31.7150,1
b0_0036,2,8,0.434519,0.017995,43.109299,1,31.8308,31.7150,1
b0_0037,2,8,2.610043,0.009688,41.644367,1,31.8308,31.7150,1
b0_0038,2,8,3.506188,0.021361,43.558994,0,31.8308,31.7150,1
b0_0039,2,8,7.645453,0.018414,41.879887,1,31.8308,31.7150,1
