state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.120963,0.062258,22.776825,1,31.8307,31.7149,1
b0_0001,2,8,0.996662,0.014890,28.019535,1,31.8307,31.7149,1
b0_0002,2,8,4.149968,0.011164,27.550081,0,31.8307,31.7149,1
b0_0003,2,8,1.207762,0.005849,24.436689,0,31.8307,31.7149,1
b0_0004,2,8,1.424222,0.005913,22.440243,1,31.8307,31.7150,1
b0_0005,2,8,5.870286,0.012672,26.854069,0,31.8307,31.7150,1
b0_0006,2,8,1.488416,0.002322,22.341003,0,31.8307,31.7149,1
b0_0007,2,8,1.097753,0.005806,22.181816,0,31.8307,31.7150,1
b0_0008,2,8,0.301191,0.004175,22.859949,1,31.8307,31.7150,1
b0_0009,2,8,1.725535,0.016398,23.252043,1,31.8307,31.7149,1
b0_0010,2,8,0.850715,0.013590,27.240171,0,31.8307,31.7149,1
b0_0011,2,8,0.862817,0.008889,23.140537,1,31.8307,31.7149,1
b0_0012,2,8,3.009633,0.024165,30.382627,0,31.8307,31.7149,1
b0_0013,2,8,2.531796,0.005779,28.128033,0,31.8307,31.7149,1
b0_0014,2,8,0.917274,0.006670,27.427822,0,31.8307,31.7149,1
b0_0015,2,8,2.281289,0.012146,28.194521,0,31.8307,31.7149,1
b0_0016,2,8,0.821206,0.004870,23.528557,0,31.8307,31.7150,1
b0_0017,2,8,0.545760,0.007802,22.405390,1,31.8307,31.7149,1
b0_0018,2,8,3.561224,0.008006,26.747597,1,31.8307,31.7150,1
b0_0019,2,8,1.030239,0.031368,21.941027,1,31.8307,31.7150,1
b0_0020,2,8,0.320183,0.000523,21.134909,0,31.8307,31.7150,1
b0_0021,2,8,1.078426,0.009402,23.985699,1,31.8307,31.7150,1
b0_0022,2,8,1.403794,0.001919,21.483532,1,31.8307,31.7149,1
b0_0023,2,8,1.115898,0.000899,22.113968,0,31.8307,31.7150,1
b0_0024,2,8,1.448704,0.002305,22.423628,1,31.8307,31.7150,1
b0_0025,2,8,1.275409,0.025604,23.266098,1,31.8307,31.7150,1
b0_0026,2,8,0.810685,0.000705,22.035391,0,31.8307,31.7150,1
b0_0027,2,8,1.178164,0.001188,22.189865,1,31.8307,31.7150,1
b0_0028,2,8,2.497341,0.005263,26.524273,0,31.8307,31.7150,1
b0_0029,2,8,0.212224,0.001868,23.768997,0,31.8307,31.7150,1
b0_0030,2,8,0.849631,0.004406,26.346249,1,31.8307,31.7149,1
b0_0031,2,8,0.868518,0.013523,25.847691,0,31.8307,31.7149,1
b0_0032,2,8,1.624257,0.007529,23.425766,1,31.8307,31.7150,1
b0_0033,2,8,0.750811,0.001343,21.333443,1,31.8307,31.7150,1
b0_0034,2,8,0.772514,0.039391,21.575706,1,31.8307,31.7149,1
b0_0035,2,8,4.393245,0.010413,24.568987,0,31.8307,31.7149,1
b0_0036,2,8,0.861289,0.000985,20.797825,0,31.8307,31.7150,1
b0_0037,2,8,0.213312,0.001375,24.411604,1,31.8307,31.7150,1
b0_0038,2,8,0.664015,0.064306,23.274754,1,31.8307,31.7149,1
b0_0039,2,8,1.522770,0.010282,25.666815,1,31.8307,31.7149,1
b0_0040,2,8,1.753384,0.000511,22.416695,0,31.8307,31.7149,1
b0_0041,2,8,0.494875,0.004105,23.108440,1,31.8307,31.7149,1
b0_0042,2,8,1.652133,0.002050,22.029890,0,31.8307,31.7150,1
b0_0043,2,8,0.149041,0.007503,26.623293,1,31.8307,31.7150,1
b0_0044,2,8,1.654045,0.005656,22.392925,0,31.8307,31.7150,1
b0_0045,2,8,1.144395,0.016274,22.243912,0,31.8307,31.7150,1
b0_0046,2,8,0.568200,0.010745,26.001278,1,31.8307,31.7150,1
b0_0047,2,8,0.583043,0.002031,22.012175,0,31.8307,31.7150,1
b0_0048,2,8,3.101781,0.003798,23.032627,1,31.8307,31.7150,1
b0_0049,2,8,3.020648,0.001741,23.537493,1,31.8307,31.7149,1
b0_0050,2,8,0.213663,0.000625,25.951370,0,31.8307,31.7149,1
b0_0051,2,8,0.248530,0.001100,23.414782,1,31.8307,31.7150,1
b0_0052,2,8,0.387488,0.090708,21.456196,1,31.8307,31.7150,1
b0_0053,2,8,1.131821,0.018957,22.186096,1,31.8307,31.7149,1
b0_0054,2,8,2.368974,0.021350,26.401943,0,31.8307,31.7149,1
b0_0055,2,8,0.801922,0.002004,24.579773,0,31.8307,31.7149,1
b0_0056,2,8,1.471459,0.002142,26.851299,1,31.8307,31.7150,1
b0_0057,2,8,1.693748,0.002048,20.487530,1,31.8307,31.7150,1
b0_0058,2,8,1.485801,0.003973,24.290482,0,31.8307,31.7149,1
b0_0059,2,8,0.178745,0.001909,23.235163,0,31.8307,31.7149,1
