state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,2.231220,0.090339,33.964756,1,33.1913,33.1913,0
b0_0000,2,8,0.844150,0.284424,40.530540,0,33.1913,33.1913,0
b0_0000,2,16,1.311215,0.457900,41.845413,0,33.1913,33.1913,0
b0_0000,4,8,1.387071,0.139371,38.215576,0,32.7147,32.7147,0
b0_0000,4,16,0.920006,0.359775,39.829338,0,32.7147,32.7147,0
b0_0000,8,16,0.467065,0.093186,35.149994,1,32.3970,32.3970,0
b0_0001,2,4,1.332129,0.675121,38.087162,1,33.1913,33.1913,0
b0_0001,2,8,0.482864,0.681140,40.869419,1,33.1913,33.1913,0
b0_0001,2,16,0.326155,1.060745,43.774120,1,33.1913,33.1913,0
b0_0001,4,8,1.814993,0.349805,37.643028,1,32.7147,32.7147,0
b0_0001,4,16,1.005974,0.598896,39.237354,1,32.7147,32.7147,0
b0_0001,8,16,0.809018,0.065686,35.831234,1,32.3970,32.3970,0
b0_0002,2,4,0.371186,0.317250,33.810596,0,33.1913,33.1913,0
b0_0002,2,8,2.215064,0.392620,35.948250,0,33.1913,33.1913,0
b0_0002,2,16,0.073733,1.620926,40.115105,0,33.1913,33.1913,0
b0_0002,4,8,2.586249,0.297256,34.027412,0,32.7147,32.7147,0
b0_0002,4,16,0.297453,1.058278,37.731182,0,32.7147,32.7147,0
b0_0002,8,16,2.288796,0.428566,31.719669,1,32.3970,32.3970,0
b0_0003,2,4,0.802247,0.591306,37.014225,0,33.1913,33.1913,0
b0_0003,2,8,1.199797,0.144208,43.983257,1,33.1913,33.1913,0
b0_0003,2,16,3.399409,0.662570,46.074642,0,33.1913,33.1913,0
b0_0003,4,8,2.002044,0.452235,42.221836,0,32.7147,32.7147,0
b0_0003,4,16,4.201656,0.221932,46.020229,1,32.7147,32.7147,0
b0_0003,8,16,2.199612,0.531239,41.190449,0,32.3970,32.3970,0
b0_0004,2,4,0.004058,0.127831,33.202961,1,33.1913,33.1913,0
b0_0004,2,8,0.506324,1.612322,38.056377,0,33.1913,33.1913,0
b0_0004,2,16,0.024167,3.966748,39.867905,0,33.1913,33.1913,0
b0_0004,4,8,0.502266,1.087235,35.151627,0,32.7147,32.7147,0
b0_0004,4,16,0.020109,3.049483,40.638935,0,32.7147,32.7147,0
b0_0004,8,16,0.482157,0.381849,38.059307,0,32.3970,32.3970,0
b0_0005,2,4,0.354587,0.696692,37.738773,0,33.1913,33.1913,0
b0_0005,2,8,0.037117,1.292180,40.941841,0,33.1913,33.1913,0
b0_0005,2,16,0.329402,1.519299,41.870239,0,33.1913,33.1913,0
b0_0005,4,8,0.317470,0.430293,39.478851,0,32.7147,32.7147,0
b0_0005,4,16,0.025185,0.512705,38.066635,0,32.7147,32.7147,0
b0_0005,8,16,0.292285,0.118046,33.672710,1,32.3970,32.3970,0
b0_0006,2,4,2.166932,0.784244,37.190098,0,33.1913,33.1913,0
b0_0006,2,8,1.523719,0.933064,39.992355,0,33.1913,33.1913,0
b0_0006,2,16,3.885804,1.185440,44.391003,0,33.1913,33.1913,0
b0_0006,4,8,0.643212,0.014109,41.059685,1,32.7147,32.7147,0
b0_0006,4,16,1.718872,0.029213,43.786774,1,32.7147,32.7147,0
b0_0006,8,16,2.362085,0.017062,45.521122,1,32.3970,32.3970,0
b0_0007,2,4,2.362137,0.608263,33.975143,0,33.1913,33.1913,0
