state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.009409,0.000073,4.416054,0,32.4105,10.0000,1
b0_0000,2,8,0.000150,0.000152,5.411166,0,32.4105,10.0000,1
b0_0000,2,16,0.000148,0.000156,5.470518,0,32.4105,10.0000,1
b0_0000,4,8,0.009259,0.000017,2.311297,1,32.2462,10.0000,1
b0_0000,4,16,0.009557,0.000020,2.449230,1,32.2462,10.0000,1
b0_0000,8,16,0.000298,0.000001,0.659448,1,32.1368,10.0000,1
b0_0001,2,4,0.195760,0.000132,2.638706,1,32.4105,10.0000,1
b0_0001,2,8,0.252873,0.000232,3.116242,1,32.4105,10.0000,1
b0_0001,2,16,0.257036,0.000241,3.128861,1,32.4105,10.0000,1
b0_0001,4,8,0.057113,0.000018,0.999105,1,32.2462,10.0000,1
b0_0001,4,16,0.061276,0.000021,1.024562,1,32.2462,10.0000,1
b0_0001,8,16,0.004163,0.000000,0.080368,1,32.1368,10.0000,1
b0_0002,2,4,0.030040,0.000059,3.417547,1,32.4105,10.0000,1
b0_0002,2,8,0.038844,0.000054,3.795820,1,32.4105,10.0000,1
b0_0002,2,16,0.037414,0.000056,3.829184,1,32.4105,10.0000,1
b0_0002,4,8,0.008804,0.000002,1.113268,1,32.2462,10.0000,1
b0_0002,4,16,0.007374,0.000003,1.250858,1,32.2462,10.0000,1
b0_0002,8,16,0.001430,0.000001,0.340139,1,32.1368,10.0000,1
b0_0003,2,4,0.011315,0.000011,2.910274,1,32.4105,10.0000,1
b0_0003,2,8,0.008495,0.000018,3.474840,1,32.4105,10.0000,1
b0_0003,2,16,0.004774,0.000018,3.514980,1,32.4105,10.0000,1
b0_0003,4,8,0.002820,0.000003,1.179080,1,32.2462,10.0000,1
b0_0003,4,16,0.006541,0.000003,1.251418,1,32.2462,10.0000,1
b0_0003,8,16,0.003721,0.000000,0.165485,1,32.1368,10.0000,1
b0_0004,2,4,0.137511,0.000055,5.201736,0,32.4105,10.0000,1
b0_0004,2,8,0.293554,0.000120,6.221680,0,32.4105,10.0000,1
b0_0004,2,16,0.085508,0.000063,6.116545,0,32.4105,10.0000,1
b0_0004,4,8,0.156043,0.000033,3.529240,1,32.2462,10.0000,1
b0_0004,4,16,0.052003,0.000006,4.321036,1,32.2462,10.0000,1
b0_0004,8,16,0.208046,0.000018,2.938175,1,32.1368,10.0000,1
b0_0005,2,4,0.334505,0.000255,2.649585,0,32.4105,10.0000,1
b0_0005,2,8,0.385128,0.000263,2.868592,0,32.4105,10.0000,1
b0_0005,2,16,0.386338,0.000265,2.868270,0,32.4105,10.0000,1
b0_0005,4,8,0.050622,0.000004,0.732225,1,32.2462,10.0000,1
b0_0005,4,16,0.051833,0.000004,0.724171,1,32.2462,10.0000,1
b0_0005,8,16,0.001211,0.000000,0.031734,1,32.1368,10.0000,1
b0_0006,2,4,0.109800,0.000062,3.277706,1,32.4105,10.0000,1
b0_0006,2,8,0.063524,0.000037,3.550586,1,32.4105,10.0000,1
b0_0006,2,16,0.062598,0.000035,3.528797,1,32.4105,10.0000,1
b0_0006,4,8,0.046276,0.000007,1.375978,1,32.2462,10.0000,1
b0_0006,4,16,0.047201,0.000007,1.410491,1,32.2462,10.0000,1
b0_0006,8,16,0.000926,0.000000,0.143861,1,32.1368,10.0000,1
b0_0007,2,4,0.016749,0.000051,4.393859,1,32.4105,10.0000,1
b0_0007,2,8,0.028699,0.000066,4.677540,1,32.4105,10.0000,1
b0_0007,2,16,0.032993,0.000063,4.628362,1,32.4105,10.0000,1
b0_0007,4,8,0.011950,0.000005,1.557381,1,32.2462,10.0000,1
b0_0007,4,16,0.016244,0.000005,1.477331,1,32.2462,10.0000,1
b0_0007,8,16,0.004293,0.000000,0.221711,1,32.1368,10.0000,1
b0_0008,2,4,0.187328,0.000129,4.720299,1,32.4105,10.0000,1
b0_0008,2,8,0.112883,0.000076,4.954304,1,32.4105,10.0000,1
b0_0008,2,16,0.119887,0.000094,4.970041,1,32.4105,10.0000,1
b0_0008,4,8,0.074444,0.000013,2.651576,1,32.2462,10.0000,1
b0_0008,4,16,0.067441,0.000012,2.163260,1,32.2462,10.0000,1
b0_0008,8,16,0.007003,0.000006,1.128823,1,32.1368,10.0000,1
b0_0009,2,4,0.007376,0.000011,2.738497,1,32.4105,10.0000,1
b0_0009,2,8,0.019118,0.000033,3.188492,1,32.4105,10.0000,1
b0_0009,2,16,0.018677,0.000032,3.157420,1,32.4105,10.0000,1
b0_0009,4,8,0.026494,0.000006,1.090217,1,32.2463,10.0000,1
b0_0009,4,16,0.026053,0.000005,1.047155,1,32.2463,10.0000,1
b0_0009,8,16,0.000441,0.000000,0.069918,1,32.1368,10.0000,1
b0_0010,2,4,0.371117,0.000633,4.783536,1,32.4105,10.0000,1
b0_0010,2,8,1.257462,0.003183,7.087791,1,32.4105,10.0000,1
b0_0010,2,16,1.327916,0.003580,7.285209,1,32.4105,10.0000,1
b0_0010,4,8,0.886345,0.001166,3.896898,1,32.2462,10.0000,1
b0_0010,4,16,0.956799,0.001412,4.227603,1,32.2462,10.0000,1
b0_0010,8,16,0.070454,0.000016,0.711336,1,32.1368,10.0000,1
b0_0011,2,4,0.186623,0.000189,4.843349,1,32.4104,10.0000,1
b0_0011,2,8,0.258818,0.000608,5.681597,1,32.4104,10.0000,1
b0_0011,2,16,0.266869,0.000691,5.702449,1,32.4104,10.0000,1
b0_0011,4,8,0.072195,0.000126,3.639839,1,32.2462,10.0000,1
b0_0011,4,16,0.080246,0.000160,3.548724,1,32.2462,10.0000,1
b0_0011,8,16,0.008051,0.000005,1.294479,1,32.1368,10.0000,1
b0_0012,2,4,0.358792,0.000178,2.755958,1,32.4105,10.0000,1
b0_0012,2,8,0.432669,0.000301,3.282458,1,32.4105,10.0000,1
b0_0012,2,16,0.434383,0.000303,3.298430,1,32.4105,10.0000,1
b0_0012,4,8,0.073876,0.000031,1.313326,1,32.2462,10.0000,1
b0_0012,4,16,0.075591,0.000033,1.375161,1,32.2462,10.0000,1
b0_0012,8,16,0.001715,0.000000,0.103136,1,32.1368,10.0000,1
b0_0013,2,4,0.273387,0.000149,5.355416,1,32.4105,10.0000,1
b0_0013,2,8,0.344229,0.000226,6.230269,1,32.4105,10.0000,1
b0_0013,2,16,0.349448,0.000220,6.217673,1,32.4105,10.0000,1
b0_0013,4,8,0.070841,0.000018,2.721992,1,32.2462,10.0000,1
b0_0013,4,16,0.076061,0.000017,2.760098,1,32.2462,10.0000,1
b0_0013,8,16,0.005219,0.000000,0.328048,1,32.1368,10.0000,1
b0_0014,2,4,0.044945,0.000032,5.676079,0,32.4105,10.0000,1
b0_0014,2,8,0.317696,0.000096,7.112141,0,32.4105,10.0000,1
b0_0014,2,16,0.301359,0.000069,7.073428,0,32.4105,10.0000,1
b0_0014,4,8,0.272750,0.000095,5.819671,1,32.2462,10.0000,1
