state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.050508,0.000011,1.440764,1,32.1723,10.0000,1
b0_0000,2,8,0.068254,0.000020,1.663678,1,32.1723,10.0000,1
b0_0000,2,16,0.068849,0.000020,1.668464,1,32.1723,10.0000,1
b0_0000,4,8,0.017746,0.000002,0.244102,1,32.1033,10.0000,1
b0_0000,4,16,0.018340,0.000002,0.250670,1,32.1033,10.0000,1
b0_0000,8,16,0.000594,0.000000,0.007727,1,32.0573,10.0000,1
b0_0001,2,4,0.088884,0.000096,1.460160,1,32.1723,10.0000,1
b0_0001,2,8,0.121967,0.000134,1.651118,1,32.1723,10.0000,1
b0_0001,2,16,0.122953,0.000135,1.653952,1,32.1723,10.0000,1
b0_0001,4,8,0.033083,0.000003,0.215626,1,32.1033,10.0000,1
b0_0001,4,16,0.034069,0.000003,0.220028,1,32.1033,10.0000,1
b0_0001,8,16,0.000986,0.000000,0.005470,1,32.0573,10.0000,1
b0_0002,2,4,0.106302,0.000060,1.551094,1,32.1723,10.0000,1
b0_0002,2,8,0.143628,0.000091,1.776782,1,32.1723,10.0000,1
b0_0002,2,16,0.145319,0.000092,1.781083,1,32.1723,10.0000,1
b0_0002,4,8,0.037326,0.000003,0.254080,1,32.1033,10.0000,1
b0_0002,4,16,0.039017,0.000003,0.260411,1,32.1033,10.0000,1
b0_0002,8,16,0.001690,0.000000,0.007522,1,32.0573,10.0000,1
b0_0003,2,4,0.032865,0.000020,1.541390,1,32.1723,10.0000,1
b0_0003,2,8,0.042177,0.000029,1.781664,1,32.1723,10.0000,1
b0_0003,2,16,0.042545,0.000029,1.786707,1,32.1723,10.0000,1
b0_0003,4,8,0.009312,0.000001,0.262828,1,32.1033,10.0000,1
b0_0003,4,16,0.009680,0.000001,0.269730,1,32.1033,10.0000,1
b0_0003,8,16,0.000368,0.000000,0.008147,1,32.0573,10.0000,1
b0_0004,2,4,0.235677,0.000045,1.541695,1,32.1723,10.0000,1
b0_0004,2,8,0.280599,0.000066,1.768285,1,32.1723,10.0000,1
b0_0004,2,16,0.281550,0.000066,1.772319,1,32.1723,10.0000,1
b0_0004,4,8,0.044922,0.000002,0.250588,1,32.1033,10.0000,1
b0_0004,4,16,0.045873,0.000002,0.256370,1,32.1033,10.0000,1
b0_0004,8,16,0.000951,0.000000,0.006931,1,32.0573,10.0000,1
b0_0005,2,4,0.085856,0.000085,1.392673,1,32.1723,10.0000,1
b0_0005,2,8,0.101375,0.000118,1.568274,1,32.1723,10.0000,1
b0_0005,2,16,0.101743,0.000118,1.570644,1,32.1723,10.0000,1
b0_0005,4,8,0.015518,0.000003,0.201385,1,32.1033,10.0000,1
b0_0005,4,16,0.015886,0.000003,0.205195,1,32.1033,10.0000,1
b0_0005,8,16,0.000368,0.000000,0.004674,1,32.0573,10.0000,1
b0_0006,2,4,0.142820,0.000005,1.352469,1,32.1723,10.0000,1
b0_0006,2,8,0.171160,0.000007,1.536852,1,32.1723,10.0000,1
b0_0006,2,16,0.171644,0.000007,1.540035,1,32.1723,10.0000,1
b0_0006,4,8,0.028340,0.000000,0.199511,1,32.1033,10.0000,1
b0_0006,4,16,0.028824,0.000000,0.203685,1,32.1033,10.0000,1
b0_0006,8,16,0.000484,0.000000,0.004882,1,32.0573,10.0000,1
b0_0007,2,4,0.093266,0.000034,1.554855,1,32.1723,10.0000,1
b0_0007,2,8,0.130075,0.000049,1.799750,1,32.1723,10.0000,1
b0_0007,2,16,0.132254,0.000049,1.805154,1,32.1723,10.0000,1
b0_0007,4,8,0.036808,0.000001,0.271541,1,32.1033,10.0000,1
b0_0007,4,16,0.038988,0.000002,0.279177,1,32.1033,10.0000,1
b0_0007,8,16,0.002179,0.000000,0.009221,1,32.0573,10.0000,1
b0_0008,2,4,0.043031,0.000081,1.552961,1,32.1723,10.0000,1
b0_0008,2,8,0.063041,0.000133,1.816254,1,32.1723,10.0000,1
b0_0008,2,16,0.063982,0.000136,1.822834,1,32.1723,10.0000,1
b0_0008,4,8,0.020010,0.000007,0.291231,1,32.1033,10.0000,1
b0_0008,4,16,0.020950,0.000007,0.300385,1,32.1033,10.0000,1
b0_0008,8,16,0.000940,0.000000,0.010581,1,32.0573,10.0000,1
b0_0009,2,4,0.013561,0.000002,1.231222,1,32.1723,10.0000,1
b0_0009,2,8,0.010893,0.000001,1.385655,1,32.1723,10.0000,1
b0_0009,2,16,0.010799,0.000001,1.387966,1,32.1723,10.0000,1
b0_0009,4,8,0.002668,0.000000,0.169758,1,32.1033,10.0000,1
b0_0009,4,16,0.002762,0.000000,0.172954,1,32.1033,10.0000,1
b0_0009,8,16,0.000094,0.000000,0.003780,1,32.0573,10.0000,1
b0_0010,2,4,0.004936,0.000057,1.534305,1,32.1723,10.0000,1
b0_0010,2,8,0.015139,0.000081,1.750770,1,32.1723,10.0000,1
b0_0010,2,16,0.015432,0.000082,1.754333,1,32.1723,10.0000,1
b0_0010,4,8,0.010203,0.000002,0.242459,1,32.1033,10.0000,1
b0_0010,4,16,0.010496,0.000002,0.247833,1,32.1033,10.0000,1
b0_0010,8,16,0.000293,0.000000,0.006458,1,32.0573,10.0000,1
b0_0011,2,4,0.011432,0.000020,1.362750,1,32.1723,10.0000,1
b0_0011,2,8,0.018197,0.000033,1.557990,1,32.1723,10.0000,1
b0_0011,2,16,0.018532,0.000033,1.561851,1,32.1723,10.0000,1
b0_0011,4,8,0.006766,0.000002,0.213207,1,32.1033,10.0000,1
b0_0011,4,16,0.007101,0.000002,0.218598,1,32.1033,10.0000,1
b0_0011,8,16,0.000335,0.000000,0.006519,1,32.0573,10.0000,1
b0_0012,2,4,0.110075,0.000131,1.479435,1,32.1723,10.0000,1
b0_0012,2,8,0.133953,0.000181,1.681688,1,32.1723,10.0000,1
b0_0012,2,16,0.134522,0.000182,1.684838,1,32.1723,10.0000,1
b0_0012,4,8,0.023878,0.000004,0.229121,1,32.1033,10.0000,1
b0_0012,4,16,0.024447,0.000004,0.233935,1,32.1033,10.0000,1
b0_0012,8,16,0.000569,0.000000,0.005755,1,32.0573,10.0000,1
b0_0013,2,4,0.135686,0.000120,1.608830,1,32.1723,10.0000,1
b0_0013,2,8,0.171123,0.000181,1.860638,1,32.1723,10.0000,1
b0_0013,2,16,0.172160,0.000183,1.866080,1,32.1723,10.0000,1
b0_0013,4,8,0.035436,0.000007,0.278968,1,32.1033,10.0000,1
b0_0013,4,16,0.036473,0.000007,0.286868,1,32.1033,10.0000,1
b0_0013,8,16,0.001037,0.000000,0.009720,1,32.0573,10.0000,1
b0_0014,2,4,0.117524,0.000045,1.563946,1,32.1723,10.0000,1
b0_0014,2,8,0.157470,0.000074,1.812025,1,32.1723,10.0000,1
b0_0014,2,16,0.158952,0.000075,1.817813,1,32.1723,10.0000,1
b0_0014,4,8,0.039946,0.000004,0.280508,1,32.1033,10.0000,1
b0_0014,4,16,0.041429,0.000004,0.289086,1,32.1033,10.0000,1
b0_0014,8,16,0.001482,0.000000,0.010151,1,32.0573,10.0000,1
b0_0015,2,4,0.100935,0.000129,1.461172,1,32.1723,10.0000,1
b0_0015,2,8,0.123138,0.000180,1.655803,1,32.1723,10.0000,1
b0_0015,2,16,0.123659,0.000181,1.658835,1,32.1723,10.0000,1
b0_0015,4,8,0.022204,0.000004,0.222922,1,32.1033,10.0000,1
b0_0015,4,16,0.022725,0.000005,0.227771,1,32.1033,10.0000,1
b0_0015,8,16,0.000521,0.000000,0.005858,1,32.0573,10.0000,1
b0_0016,2,4,0.097184,0.000026,1.554015,1,32.1723,10.0000,1
b0_0016,2,8,0.141522,0.000043,1.808450,1,32.1723,10.0000,1
b0_0016,2,16,0.143970,0.000043,1.814663,1,32.1723,10.0000,1
b0_0016,4,8,0.044338,0.000002,0.283110,1,32.1033,10.0000,1
b0_0016,4,16,0.046786,0.000002,0.291909,1,32.1033,10.0000,1
b0_0016,8,16,0.002448,0.000000,0.010111,1,32.0573,10.0000,1
b0_0017,2,4,0.001857,0.000004,1.173445,1,32.1723,10.0000,1
b0_0017,2,8,0.004115,0.000005,1.313376,1,32.1723,10.0000,1
b0_0017,2,16,0.004251,0.000005,1.315347,1,32.1723,10.0000,1
