state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.150508,0.000267,5.779512,1,32.1724,10.0000,1
b0_0000,2,8,0.186435,0.000454,6.728295,1,32.1724,10.0000,1
b0_0000,2,16,0.182337,0.000491,6.753558,1,32.1724,10.0000,1
b0_0000,4,8,0.035927,0.000038,2.469103,1,32.1034,10.0000,1
b0_0000,4,16,0.031829,0.000051,2.795200,1,32.1034,10.0000,1
b0_0000,8,16,0.004098,0.000002,1.024039,1,32.0574,10.0000,1
b0_0001,2,4,0.280872,0.000090,3.693540,1,32.1724,10.0000,1
b0_0001,2,8,0.321049,0.000173,4.405350,1,32.1724,10.0000,1
b0_0001,2,16,0.299863,0.000155,4.439943,1,32.1724,10.0000,1
b0_0001,4,8,0.040177,0.000024,2.137157,1,32.1034,10.0000,1
b0_0001,4,16,0.018991,0.000019,2.396258,1,32.1034,10.0000,1
b0_0001,8,16,0.021186,0.000002,0.548384,1,32.0574,10.0000,1
b0_0002,2,4,0.064333,0.000181,3.871311,0,32.1724,10.0000,1
b0_0002,2,8,0.180685,0.000176,5.166958,1,32.1724,10.0000,1
b0_0002,2,16,0.253394,0.000242,5.399383,1,32.1724,10.0000,1
b0_0002,4,8,0.245018,0.000164,3.173958,0,32.1034,10.0000,1
b0_0002,4,16,0.317727,0.000342,3.690070,0,32.1034,10.0000,1
b0_0002,8,16,0.072710,0.000041,1.038467,1,32.0574,10.0000,1
b0_0003,2,4,0.076759,0.000054,4.092520,0,32.1724,10.0000,1
b0_0003,2,8,0.042944,0.000071,5.372378,0,32.1724,10.0000,1
b0_0003,2,16,0.005544,0.000128,8.420851,0,32.1724,10.0000,1
b0_0003,4,8,0.033815,0.000019,2.764276,1,32.1034,10.0000,1
b0_0003,4,16,0.082303,0.000021,6.991796,1,32.1034,10.0000,1
b0_0003,8,16,0.048488,0.000026,5.669281,1,32.0574,10.0000,1
b0_0004,2,4,0.360551,0.000143,7.131957,1,32.1724,10.0000,1
b0_0004,2,8,0.750650,0.000728,9.762254,1,32.1724,10.0000,1
b0_0004,2,16,0.861849,0.000804,9.530383,1,32.1724,10.0000,1
b0_0004,4,8,0.390099,0.000330,5.575612,1,32.1034,10.0000,1
b0_0004,4,16,0.501298,0.000415,5.689494,1,32.1034,10.0000,1
b0_0004,8,16,0.111199,0.000016,1.655041,1,32.0574,10.0000,1
b0_0005,2,4,0.192131,0.000037,2.371445,1,32.1724,10.0000,1
b0_0005,2,8,0.189911,0.000031,2.626830,0,32.1724,10.0000,1
