state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.009495,0.000003,0.623956,0,30.6861,5.0000,1
b0_0001,2,8,0.233984,0.000053,1.691992,1,30.6861,5.0000,1
b0_0002,2,8,0.032403,0.000005,0.761112,1,30.6861,5.0000,1
b0_0003,2,8,0.005770,0.000007,1.027275,1,30.6861,5.0000,1
b0_0004,2,8,0.082301,0.000006,0.926773,1,30.6861,5.0000,1
b0_0005,2,8,0.070618,0.000020,1.102176,1,30.6861,5.0000,1
b0_0006,2,8,0.008957,0.000000,0.702254,1,30.6861,5.0000,1
b0_0007,2,8,0.005499,0.000001,0.837097,1,30.6861,5.0000,1
b0_0008,2,8,0.020016,0.000002,0.801527,1,30.6861,5.0000,1
b0_0009,2,8,0.003022,0.000000,0.385378,1,30.6861,5.0000,1
b0_0010,2,8,0.056802,0.000007,0.723741,1,30.6861,5.0000,1
b0_0011,2,8,0.010521,0.000000,0.689205,1,30.6861,5.0000,1
b0_0012,2,8,0.049604,0.000006,0.761628,1,30.6861,5.0000,1
b0_0013,2,8,0.010293,0.000002,0.714179,1,30.6861,5.0000,1
b0_0014,2,8,0.016372,0.000011,0.951952,1,30.6861,5.0000,1
b0_0015,2,8,0.064032,0.000026,0.995403,1,30.6861,5.0000,1
b0_0016,2,8,0.022353,0.000011,1.581963,1,30.6861,5.0000,1
b0_0017,2,8,0.009887,0.000000,0.389087,1,30.6861,5.0000,1
b0_0018,2,8,0.013426,0.000007,1.316584,1,30.6861,5.0000,1
b0_0019,2,8,0.003124,0.000001,0.582448,1,30.6861,5.0000,1
b0_0020,2,8,0.000521,0.000000,0.966937,1,30.6861,5.0000,1
b0_0021,2,8,0.154156,0.000014,1.059805,1,30.6861,5.0000,1
b0_0022,2,8,0.002559,0.000000,0.352263,1,30.6861,5.0000,1
b0_0023,2,8,0.008497,0.000002,1.462897,1,30.6861,5.0000,1
