state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.001204,0.000002,0.927383,1,32.2039,5.0000,1
b0_0001,2,8,0.011877,0.000007,0.723967,1,32.2039,5.0000,1
b0_0002,2,8,0.132372,0.000006,1.226125,1,32.2039,5.0000,1
b0_0003,2,8,0.019451,0.000016,2.065117,1,32.2039,5.0000,1
b0_0004,2,8,0.074934,0.000010,1.565691,1,32.2039,5.0000,1
b0_0005,2,8,0.014689,0.000005,0.504219,1,32.2039,5.0000,1
b0_0006,2,8,0.005573,0.000001,0.571486,1,32.2039,5.0000,1
b0_0007,2,8,0.016504,0.000002,0.855433,1,32.2039,5.0000,1
b0_0008,2,8,0.004669,0.000002,0.682000,1,32.2039,5.0000,1
b0_0009,2,8,0.006201,0.000002,0.329871,1,32.2039,5.0000,1
b0_0010,2,8,0.037828,0.000012,0.801658,1,32.2039,5.0000,1
b0_0011,2,8,0.014053,0.000002,0.785237,1,32.2039,5.0000,1
b0_0012,2,8,0.001202,0.000001,0.518072,1,32.2039,5.0000,1
b0_0013,2,8,0.002687,0.000001,0.661138,1,32.2039,5.0000,1
b0_0014,2,8,0.004110,0.000001,0.669800,1,32.2039,5.0000,1
b0_0015,2,8,0.071135,0.000002,0.652001,1,32.2039,5.0000,1
b0_0016,2,8,0.000259,0.000002,0.704383,1,32.2039,5.0000,1
b0_0017,2,8,0.004326,0.000000,0.296082,1,32.2039,5.0000,1
b0_0018,2,8,0.012495,0.000005,1.178222,1,32.2039,5.0000,1
b0_0019,2,8,0.002356,0.000002,0.498573,1,32.2039,5.0000,1
b0_0020,2,8,0.025219,0.000003,1.394283,1,32.2039,5.0000,1
b0_0021,2,8,0.045164,0.000006,0.580396,1,32.2039,5.0000,1
b0_0022,2,8,0.003569,0.000000,0.263941,1,32.2039,5.0000,1
b0_0023,2,8,0.007695,0.000000,0.563448,1,32.2039,5.0000,1
b0_0024,2,8,0.041082,0.000005,0.917633,1,32.2039,5.0000,1
b0_0025,2,8,0.007115,0.000000,0.457870,1,32.2039,5.0000,1
b0_0026,2,8,0.000096,0.000001,1.008064,0,32.2039,5.0000,1
b0_0027,2,8,0.023107,0.000000,0.544396,1,32.2039,5.0000,1
b0_0028,2,8,0.049925,0.000009,0.848910,1,32.2039,5.0000,1
b0_0029,2,8,0.005927,0.000000,0.570958,1,32.2039,5.0000,1
b0_0030,2,8,0.025305,0.000003,0.727473,1,32.2039,5.0000,1
b0_0031,2,8,0.004001,0.000000,0.385909,1,32.2039,5.0000,1
b0_0032,2,8,0.020221,0.000006,0.522845,1,32.2039,5.0000,1
b0_0033,2,8,0.007693,0.000000,0.475558,1,32.2039,5.0000,1
b0_0034,2,8,0.006035,0.000000,0.273723,1,32.2039,5.0000,1
b0_0035,2,8,0.035272,0.000001,0.788038,1,32.2039,5.0000,1
b0_0036,2,8,0.005915,0.000000,0.513433,1,32.2039,5.0000,1
b0_0037,2,8,0.015599,0.000001,0.577621,1,32.2039,5.0000,1
b0_0038,2,8,0.008279,0.000004,0.833469,1,32.2039,5.0000,1
b0_0039,2,8,0.018462,0.000006,0.683325,1,32.2039,5.0000,1
b0_0040,2,8,0.007503,0.000001,0.449242,1,32.2039,5.0000,1
b0_0041,2,8,0.007018,0.000000,0.610358,1,32.2039,5.0000,1
b0_0042,2,8,0.004963,0.000001,0.953562,1,32.2039,5.0000,1
b0_0043,2,8,0.007945,0.000003,0.783159,1,32.2039,5.0000,1
b0_0044,2,8,0.032063,0.000001,0.667122,1,32.2039,5.0000,1
b0_0045,2,8,0.006886,0.000001,0.621789,1,32.2039,5.0000,1
b0_0046,2,8,0.089079,0.000007,0.888443,1,32.2039,5.0000,1
b0_0047,2,8,0.030753,0.000007,0.989584,1,32.2039,5.0000,1
b0_0048,2,8,0.014695,0.000003,0.788583,1,32.2039,5.0000,1
b0_0049,2,8,0.012229,0.000002,0.486500,1,32.2039,5.0000,1
b0_0050,2,8,0.001540,0.000002,0.669251,1,32.2039,5.0000,1
b0_0051,2,8,0.007488,0.000004,0.781384,1,32.2039,5.0000,1
b0_0052,2,8,0.002629,0.000000,0.263495,1,32.2039,5.0000,1
b0_0053,2,8,0.009830,0.000001,0.262879,1,32.2039,5.0000,1
b0_0054,2,8,0.061771,0.000007,0.849542,1,32.2039,5.0000,1
b0_0055,2,8,0.005572,0.000002,0.879022,1,32.2039,5.0000,1
b0_0056,2,8,0.207767,0.000103,2.382835,1,32.2039,5.0000,1
b0_0057,2,8,0.016665,0.000002,0.734970,1,32.2039,5.0000,1
b0_0058,2,8,0.020761,0.000002,0.700086,1,32.2039,5.0000,1
b0_0059,2,8,0.016741,0.000004,0.808911,1,32.2039,5.0000,1
b0_0060,2,8,0.052007,0.000005,1.432845,1,32.2039,5.0000,1
b0_0061,2,8,0.050319,0.000011,2.081822,1,32.2039,5.0000,1
