state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.003922,0.000009,1.322642,1,32.1723,10.0000,1
b1_0000,2,8,0.010191,0.000011,1.505291,1,32.1723,10.0000,1
b1_0000,2,16,0.010441,0.000011,1.508489,1,32.1723,10.0000,1
b1_0000,4,8,0.006269,0.000000,0.199052,1,32.1033,10.0000,1
b1_0000,4,16,0.006519,0.000000,0.203378,1,32.1033,10.0000,1
b1_0000,8,16,0.000250,0.000000,0.005062,1,32.0573,10.0000,1
b1_0001,2,4,0.010619,0.000010,1.328199,1,32.1723,10.0000,1
b1_0001,2,8,0.017513,0.000012,1.519205,1,32.1723,10.0000,1
b1_0001,2,16,0.017770,0.000012,1.523136,1,32.1723,10.0000,1
b1_0001,4,8,0.006894,0.000000,0.207926,1,32.1033,10.0000,1
b1_0001,4,16,0.007152,0.000000,0.213159,1,32.1033,10.0000,1
b1_0001,8,16,0.000258,0.000000,0.006043,1,32.0573,10.0000,1
b1_0002,2,4,0.003937,0.000011,1.268250,1,32.1723,10.0000,1
b1_0002,2,8,0.008920,0.000012,1.434247,1,32.1723,10.0000,1
b1_0002,2,16,0.009051,0.000013,1.436856,1,32.1723,10.0000,1
b1_0002,4,8,0.004983,0.000000,0.180673,1,32.1033,10.0000,1
b1_0002,4,16,0.005114,0.000000,0.184168,1,32.1033,10.0000,1
b1_0002,8,16,0.000131,0.000000,0.004107,1,32.0573,10.0000,1
b1_0003,2,4,0.003173,0.000010,1.295666,1,32.1723,10.0000,1
b1_0003,2,8,0.004511,0.000010,1.467545,1,32.1723,10.0000,1
b1_0003,2,16,0.004815,0.000010,1.470312,1,32.1723,10.0000,1
b1_0003,4,8,0.007684,0.000000,0.190338,1,32.1033,10.0000,1
b1_0003,4,16,0.007988,0.000000,0.194304,1,32.1033,10.0000,1
b1_0003,8,16,0.000305,0.000000,0.004711,1,32.0573,10.0000,1
b1_0004,2,4,0.003131,0.000011,1.243630,1,32.1723,10.0000,1
b1_0004,2,8,0.002198,0.000012,1.401010,1,32.1723,10.0000,1
b1_0004,2,16,0.002360,0.000012,1.403329,1,32.1723,10.0000,1
b1_0004,4,8,0.005329,0.000000,0.171576,1,32.1033,10.0000,1
b1_0004,4,16,0.005491,0.000000,0.174794,1,32.1033,10.0000,1
b1_0004,8,16,0.000162,0.000000,0.003938,1,32.0573,10.0000,1
b1_0005,2,4,0.005937,0.000018,1.260132,1,32.1723,10.0000,1
b1_0005,2,8,0.000363,0.000019,1.420453,1,32.1723,10.0000,1
b1_0005,2,16,0.000595,0.000019,1.422927,1,32.1723,10.0000,1
b1_0005,4,8,0.006300,0.000000,0.176259,1,32.1033,10.0000,1
b1_0005,4,16,0.006532,0.000000,0.179704,1,32.1033,10.0000,1
b1_0005,8,16,0.000232,0.000000,0.004029,1,32.0573,10.0000,1
b1_0006,2,4,0.005066,0.000007,1.304891,1,32.1723,10.0000,1
b1_0006,2,8,0.011467,0.000009,1.479799,1,32.1723,10.0000,1
b1_0006,2,16,0.011712,0.000009,1.482644,1,32.1723,10.0000,1
b1_0006,4,8,0.006401,0.000000,0.189926,1,32.1033,10.0000,1
b1_0006,4,16,0.006645,0.000000,0.193766,1,32.1033,10.0000,1
b1_0006,8,16,0.000244,0.000000,0.004509,1,32.0573,10.0000,1
b1_0007,2,4,0.059054,0.000088,1.507280,1,32.1723,10.0000,1
b1_0007,2,8,0.085703,0.000123,1.714337,1,32.1723,10.0000,1
b1_0007,2,16,0.086490,0.000124,1.717669,1,32.1723,10.0000,1
b1_0007,4,8,0.026649,0.000003,0.231216,1,32.1033,10.0000,1
b1_0007,4,16,0.027436,0.000003,0.236170,1,32.1033,10.0000,1
b1_0007,8,16,0.000786,0.000000,0.006100,1,32.0573,10.0000,1
b1_0008,2,4,0.066761,0.000081,1.549339,1,32.1723,10.0000,1
b1_0008,2,8,0.099002,0.000116,1.765452,1,32.1723,10.0000,1
b1_0008,2,16,0.100107,0.000117,1.769019,1,32.1723,10.0000,1
b1_0008,4,8,0.032241,0.000003,0.242886,1,32.1033,10.0000,1
b1_0008,4,16,0.033346,0.000003,0.248273,1,32.1033,10.0000,1
b1_0008,8,16,0.001105,0.000000,0.006479,1,32.0573,10.0000,1
b1_0009,2,4,0.074372,0.000116,1.518125,1,32.1723,10.0000,1
b1_0009,2,8,0.109755,0.000168,1.725814,1,32.1723,10.0000,1
b1_0009,2,16,0.111028,0.000169,1.729237,1,32.1723,10.0000,1
b1_0009,4,8,0.035383,0.000005,0.234241,1,32.1033,10.0000,1
b1_0009,4,16,0.036656,0.000005,0.239546,1,32.1033,10.0000,1
b1_0009,8,16,0.001274,0.000000,0.006544,1,32.0573,10.0000,1
b1_0010,2,4,0.061539,0.000084,1.530897,1,32.1723,10.0000,1
