state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.132556,0.000691,17.311623,1,31.9551,20.0000,1
b0_0001,2,8,0.609304,0.006208,13.966084,1,31.9551,20.0000,1
b0_0002,2,8,0.507442,0.014265,14.136048,1,31.9551,20.0000,1
b0_0003,2,8,0.090377,0.000556,14.115315,1,31.9551,20.0000,1
b0_0004,2,8,0.083268,0.005943,16.538851,0,31.9551,20.0000,1
b0_0005,2,8,0.686506,0.004296,13.425160,1,31.9551,20.0000,1
b0_0006,2,8,0.230708,0.002730,15.816069,1,31.9551,20.0000,1
b0_0007,2,8,0.177892,0.000629,11.683551,0,31.9551,20.0000,1
b0_0008,2,8,0.143725,0.000464,14.046959,0,31.9551,20.0000,1
b0_0009,2,8,0.274267,0.000760,12.300285,1,31.9551,20.0000,1
b0_0010,2,8,0.967128,0.011006,17.115267,0,31.9551,20.0000,1
b0_0011,2,8,0.178210,0.003129,15.249146,1,31.9551,20.0000,1
b0_0012,2,8,0.438828,0.005255,13.580400,1,31.9551,20.0000,1
b0_0013,2,8,0.471447,0.001147,13.822280,1,31.9551,20.0000,1
b0_0014,2,8,0.227462,0.000701,13.223105,1,31.9551,20.0000,1
b0_0015,2,8,0.459232,0.007819,13.324403,1,31.9551,20.0000,1
b0_0016,2,8,0.634916,0.001528,15.640100,1,31.9551,20.0000,1
b0_0017,2,8,0.395746,0.001049,22.729519,1,31.9551,20.0000,1
b0_0018,2,8,0.212302,0.011579,13.843526,1,31.9551,20.0000,1
b0_0019,2,8,0.636702,0.002200,18.354422,0,31.9551,20.0000,1
b0_0020,2,8,0.091815,0.001323,14.151959,1,31.9551,20.0000,1
b0_0021,2,8,0.537401,0.007625,13.770782,1,31.9551,20.0000,1
b0_0022,2,8,0.346717,0.009320,18.585333,0,31.9551,20.0000,1
b0_0023,2,8,0.666435,0.001188,14.170245,1,31.9551,20.0000,1
b0_0024,2,8,0.774803,0.005129,12.219386,1,31.9551,20.0000,1
b0_0025,2,8,0.096090,0.001614,20.958561,0,31.9551,20.0000,1
b0_0026,2,8,0.348621,0.000240,12.540069,1,31.9551,20.0000,1
b0_0027,2,8,0.054252,0.000256,15.631715,1,31.9551,20.0000,1
b0_0028,2,8,0.712083,0.002064,13.369681,0,31.9551,20.0000,1
b0_0029,2,8,0.155172,0.002772,22.713404,0,31.9551,20.0000,1
b0_0030,2,8,0.211180,0.003755,12.853374,1,31.9551,20.0000,1
b0_0031,2,8,0.226895,0.005527,16.246340,1,31.9551,20.0000,1
b0_0032,2,8,0.568482,0.007201,12.131905,1,31.9551,20.0000,1
b0_0033,2,8,0.506238,0.001786,18.953028,1,31.9551,20.0000,1
b0_0034,2,8,0.143138,0.000400,19.911409,1,31.9551,20.0000,1
b0_0035,2,8,0.601012,0.003009,16.931751,1,31.9551,20.0000,1
b0_0036,2,8,0.589000,0.006627,23.173336,0,31.9551,20.0000,1
b0_0037,2,8,0.474281,0.001478,13.638494,1,31.9551,20.0000,1
b0_0038,2,8,0.110996,0.001648,20.272106,0,31.9551,20.0000,1
b0_0039,2,8,0.507823,0.016211,13.225685,0,31.9551,20.0000,1
b0_0040,2,8,0.110837,0.000703,16.337198,1,31.9551,20.0000,1
b0_0041,2,8,5.110691,0.030225,23.128006,1,31.9551,20.0000,1
b0_0042,2,8,0.171337,0.000425,12.309209,1,31.9551,20.0000,1
b0_0043,2,8,0.473066,0.001898,11.374808,1,31.9551,20.0000,1
b0_0044,2,8,0.778324,0.004156,12.726510,0,31.9551,20.0000,1
b0_0045,2,8,0.235361,0.001731,17.236588,1,31.9551,20.0000,1
b0_0046,2,8,0.518540,0.006794,11.241186,1,31.9551,20.0000,1
b0_0047,2,8,0.157868,0.000285,13.327818,1,31.9551,20.0000,1
b0_0048,2,8,0.685962,0.006596,15.608325,1,31.9551,20.0000,1
b0_0049,2,8,0.200805,0.000584,16.395815,1,31.9551,20.0000,1
b0_0050,2,8,0.105862,0.005509,18.097540,1,31.9551,20.0000,1
b0_0051,2,8,0.315788,0.001201,12.945710,1,31.9551,20.0000,1
b0_0052,2,8,0.338148,0.021444,20.166895,1,31.9551,20.0000,1
b0_0053,2,8,0.575495,0.000685,15.083405,1,31.9551,20.0000,1
b0_0054,2,8,0.753088,0.015861,15.274186,1,31.9551,20.0000,1
b0_0055,2,8,0.754245,0.000990,21.220148,0,31.9551,20.0000,1
b0_0056,2,8,0.563858,0.003603,14.586376,1,31.9551,20.0000,1
b0_0057,2,8,0.345346,0.008790,12.549949,1,31.9551,20.0000,1
b0_0058,2,8,0.436954,0.000416,16.432507,1,31.9551,20.0000,1
b0_0059,2,8,0.044021,0.002211,17.730244,1,31.9551,20.0000,1
b0_0060,2,8,0.204654,0.003807,13.903717,1,31.9551,20.0000,1
b0_0061,2,8,0.013615,0.000872,13.357084,0,31.9551,20.0000,1
b0_0062,2,8,0.028657,0.000123,15.735379,1,31.9551,20.0000,1
b0_0063,2,8,0.248892,0.000505,18.107565,0,31.9551,20.0000,1
b0_0064,2,8,0.210814,0.003371,12.040565,1,31.9551,20.0000,1
b0_0065,2,8,0.025058,0.000497,15.205216,1,31.9551,20.0000,1
b0_0066,2,8,0.372233,0.001153,16.846542,1,31.9551,20.0000,1
b0_0067,2,8,0.392676,0.008477,13.402356,1,31.9551,20.0000,1
b0_0068,2,8,0.382973,0.001584,18.274443,1,31.9551,20.0000,1
b0_0069,2,8,0.224527,0.000318,15.808802,1,31.9551,20.0000,1
b0_0070,2,8,0.133051,0.000094,14.252425,1,31.9551,20.0000,1
b0_0071,2,8,0.490077,0.001001,14.199064,1,31.9551,20.0000,1
b0_0072,2,8,0.628661,0.001395,17.026983,1,31.9551,20.0000,1
b0_0073,2,8,0.179051,0.000692,17.411644,1,31.9551,20.0000,1
b0_0074,2,8,4.836843,0.001025,22.338413,0,31.9551,20.0000,1
b0_0075,2,8,0.450053,0.011788,12.926914,1,31.9551,20.0000,1
b0_0076,2,8,0.486469,0.005394,17.440796,0,31.9551,20.0000,1
b0_0077,2,8,0.151358,0.000150,15.163881,1,31.9551,20.0000,1
b0_0078,2,8,0.339697,0.000837,14.757676,1,31.9551,20.0000,1
b0_0079,2,8,0.052162,0.000437,17.003448,1,31.9551,20.0000,1
b0_0080,2,8,0.431465,0.005725,17.730263,1,31.9551,20.0000,1
b0_0081,2,8,0.291042,0.003830,13.737551,1,31.9551,20.0000,1
b0_0082,2,8,2.221027,0.002721,18.428047,1,31.9551,20.0000,1
b0_0083,2,8,0.096756,0.005856,16.671425,0,31.9551,20.0000,1
b0_0084,2,8,0.279363,0.000603,13.471861,1,31.9551,20.0000,1
b0_0085,2,8,0.030483,0.016245,15.781725,0,31.9551,20.0000,1
b0_0086,2,8,0.035210,0.000122,14.959638,1,31.9551,20.0000,1
b0_0087,2,8,0.226997,0.009576,11.950630,0,31.9551,20.0000,1
b0_0088,2,8,0.907610,0.021647,15.375100,1,31.9551,20.0000,1
b0_0089,2,8,1.037165,0.009048,13.385071,1,31.9551,20.0000,1
b0_0090,2,8,5.149550,0.027085,26.386087,0,31.9551,20.0000,1
b0_0091,2,8,0.153103,0.001114,16.453089,0,31.9551,20.0000,1
b0_0092,2,8,0.150790,0.000363,14.912446,1,31.9551,20.0000,1
b0_0093,2,8,0.298957,0.001033,11.732600,0,31.9551,20.0000,1
b0_0094,2,8,0.049569,0.000351,16.880890,1,31.9551,20.0000,1
b0_0095,2,8,0.388856,0.002399,17.617981,1,31.9551,20.0000,1
b0_0096,2,8,0.189507,0.004747,12.626039,0,31.9551,20.0000,1
b0_0097,2,8,0.193408,0.000286,14.140475,1,31.9551,20.0000,1
b0_0098,2,8,0.434081,0.001492,19.515043,1,31.9551,20.0000,1
b0_0099,2,8,0.692160,0.014123,18.883493,0,31.9551,20.0000,1
