state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.013407,0.000000,0.266229,1,31.5232,5.0000,1
b0_0001,2,8,0.007633,0.000000,0.235933,1,31.5232,5.0000,1
b0_0002,2,8,0.002856,0.000001,0.239111,1,31.5232,5.0000,1
b0_0003,2,8,0.007896,0.000001,0.267899,1,31.5232,5.0000,1
b0_0004,2,8,0.005028,0.000000,0.254503,1,31.5232,5.0000,1
b0_0005,2,8,0.004243,0.000001,0.231468,1,31.5232,5.0000,1
b0_0006,2,8,0.014142,0.000001,0.257420,1,31.5232,5.0000,1
b0_0007,2,8,0.006552,0.000000,0.260418,1,31.5232,5.0000,1
b0_0008,2,8,0.011571,0.000000,0.263012,1,31.5232,5.0000,1
b0_0009,2,8,0.016652,0.000001,0.247492,1,31.5232,5.0000,1
b0_0010,2,8,0.009853,0.000000,0.248680,1,31.5232,5.0000,1
b0_0011,2,8,0.015164,0.000000,0.260592,1,31.5232,5.0000,1
b0_0012,2,8,0.008307,0.000000,0.232594,1,31.5232,5.0000,1
b0_0013,2,8,0.011282,0.000000,0.263086,1,31.5232,5.0000,1
b0_0014,2,8,0.007898,0.000000,0.256975,1,31.5232,5.0000,1
b0_0015,2,8,0.007451,0.000000,0.234835,1,31.5232,5.0000,1
b0_0016,2,8,0.011612,0.000000,0.263240,1,31.5232,5.0000,1
b0_0017,2,8,0.010718,0.000000,0.245345,1,31.5232,5.0000,1
b0_0018,2,8,0.013660,0.000000,0.252554,1,31.5232,5.0000,1
b0_0019,2,8,0.010806,0.000000,0.266479,1,31.5232,5.0000,1
b0_0020,2,8,0.008313,0.000000,0.270839,1,31.5232,5.0000,1
b0_0021,2,8,0.009271,0.000001,0.237712,1,31.5232,5.0000,1
b0_0022,2,8,0.023442,0.000000,0.245521,1,31.5232,5.0000,1
b0_0023,2,8,0.007409,0.000000,0.262401,1,31.5232,5.0000,1
b0_0024,2,8,0.000345,0.000001,0.211834,1,31.5232,5.0000,1
b0_0025,2,8,0.016000,0.000001,0.262529,1,31.5232,5.0000,1
b0_0026,2,8,0.008780,0.000000,0.265940,1,31.5232,5.0000,1
b0_0027,2,8,0.015903,0.000000,0.268459,1,31.5232,5.0000,1
b0_0028,2,8,0.004441,0.000000,0.227977,1,31.5232,5.0000,1
b0_0029,2,8,0.010341,0.000000,0.272226,1,31.5232,5.0000,1
b0_0030,2,8,0.010877,0.000000,0.261601,1,31.5232,5.0000,1
b0_0031,2,8,0.006314,0.000000,0.234208,1,31.5232,5.0000,1
b0_0032,2,8,0.002715,0.000000,0.234246,1,31.5232,5.0000,1
b0_0033,2,8,0.016616,0.000001,0.265842,1,31.5232,5.0000,1
b0_0034,2,8,0.017507,0.000000,0.250107,1,31.5232,5.0000,1
b0_0035,2,8,0.003943,0.000000,0.237551,1,31.5232,5.0000,1
b0_0036,2,8,0.018237,0.000001,0.266585,1,31.5232,5.0000,1
b0_0037,2,8,0.009060,0.000000,0.250923,1,31.5232,5.0000,1
b0_0038,2,8,0.013649,0.000001,0.274646,1,31.5232,5.0000,1
b0_0039,2,8,0.008500,0.000001,0.251595,1,31.5232,5.0000,1
b0_0040,2,8,0.019049,0.000000,0.266200,1,31.5232,5.0000,1
b0_0041,2,8,0.021077,0.000000,0.265581,1,31.5232,5.0000,1
b0_0042,2,8,0.010642,0.000000,0.268744,1,31.5232,5.0000,1
b0_0043,2,8,0.002618,0.000000,0.229341,1,31.5232,5.0000,1
b0_0044,2,8,0.007648,0.000000,0.249422,1,31.5232,5.0000,1
b0_0045,2,8,0.018286,0.000001,0.264930,1,31.5232,5.0000,1
b0_0046,2,8,0.002863,0.000001,0.218555,1,31.5232,5.0000,1
b0_0047,2,8,0.011392,0.000001,0.264412,1,31.5232,5.0000,1
b0_0048,2,8,0.007159,0.000000,0.246750,1,31.5232,5.0000,1
b0_0049,2,8,0.021585,0.000001,0.263705,1,31.5232,5.0000,1
b0_0050,2,8,0.022787,0.000000,0.262157,1,31.5232,5.0000,1
b0_0051,2,8,0.018087,0.000001,0.268602,1,31.5232,5.0000,1
b0_0052,2,8,0.008676,0.000000,0.243367,1,31.5232,5.0000,1
b0_0053,2,8,0.018303,0.000001,0.249724,1,31.5232,5.0000,1
b0_0054,2,8,0.008382,0.000000,0.234071,1,31.5232,5.0000,1
b0_0055,2,8,0.017259,0.000000,0.260464,1,31.5232,5.0000,1
b0_0056,2,8,0.018780,0.000001,0.270767,1,31.5232,5.0000,1
b0_0057,2,8,0.008515,0.000001,0.221419,1,31.5232,5.0000,1
