state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.585758,0.002984,20.701756,1,33.1912,31.9999,1
b0_0001,2,8,1.681282,0.077315,23.688501,1,33.1912,31.9999,1
b0_0002,2,8,1.499116,0.083571,23.538128,1,33.1912,31.9999,1
b0_0003,2,8,0.158579,0.007016,22.568546,1,33.1912,31.9999,1
b0_0004,2,8,2.763474,0.103483,25.168074,0,33.1912,31.9999,1
b0_0005,2,8,0.244198,0.090580,23.525290,1,33.1912,31.9999,1
b0_0006,2,8,3.782382,0.007087,20.776829,1,33.1912,31.9999,1
b0_0007,2,8,0.967837,0.008888,23.722815,1,33.1912,31.9999,1
b0_0008,2,8,0.454114,0.024165,20.646099,1,33.1912,31.9999,1
b0_0009,2,8,0.128994,0.006212,17.684919,1,33.1912,31.9999,1
b0_0010,2,8,1.633401,0.081467,24.197548,0,33.1912,31.9999,1
b0_0011,2,8,0.259880,0.019559,21.007116,1,33.1912,31.9999,1
b0_0012,2,8,1.508664,0.055034,22.513517,0,33.1912,31.9999,1
b0_0013,2,8,2.584454,0.048399,25.551296,0,33.1912,31.9999,1
b0_0014,2,8,2.637101,0.016180,24.199383,0,33.1912,31.9999,1
b0_0015,2,8,1.214689,0.086918,22.871927,0,33.1912,31.9999,1
b0_0016,2,8,1.874613,0.018488,23.417965,0,33.1912,31.9999,1
b0_0017,2,8,0.557744,0.005687,17.800585,1,33.1912,31.9999,1
b0_0018,2,8,0.745972,0.071547,24.530258,1,33.1912,31.9999,1
b0_0019,2,8,0.121730,0.012244,20.162874,1,33.1912,31.9999,1
b0_0020,2,8,0.846566,0.024975,25.017820,0,33.1912,31.9999,1
b0_0021,2,8,2.344090,0.123784,24.830730,1,33.1912,31.9999,1
b0_0022,2,8,0.240122,0.002106,17.861553,1,33.1912,31.9999,1
b0_0023,2,8,2.764435,0.028813,25.411848,0,33.1912,31.9999,1
b0_0024,2,8,1.457956,0.042164,20.415321,1,33.1912,31.9999,1
b0_0025,2,8,0.258487,0.012906,19.797668,1,33.1912,31.9999,1
b0_0026,2,8,2.135139,0.012740,25.094053,1,33.1912,31.9999,1
b0_0027,2,8,2.170022,0.022236,23.614580,1,33.1912,31.9999,1
b0_0028,2,8,1.445862,0.059816,23.348421,0,33.1912,31.9999,1
b0_0029,2,8,0.906002,0.013199,23.364595,1,33.1912,31.9999,1
b0_0030,2,8,0.747739,0.052625,23.807728,1,33.1912,31.9999,1
b0_0031,2,8,1.880022,0.077458,24.215822,0,33.1912,31.9999,1
b0_0032,2,8,1.897735,0.081197,24.478468,1,33.1912,31.9999,1
b0_0033,2,8,3.138939,0.086001,24.319029,0,33.1912,31.9999,1
b0_0034,2,8,0.335936,0.004100,17.007809,0,33.1912,31.9999,1
