state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.022001,0.000000,0.933830,1,33.1913,5.0000,1
b0_0001,2,8,0.040536,0.000002,0.437684,1,33.1913,5.0000,1
b0_0002,2,8,0.021465,0.000001,0.560419,1,33.1913,5.0000,1
b0_0003,2,8,0.001499,0.000000,0.360910,1,33.1913,5.0000,1
b0_0004,2,8,0.003444,0.000001,0.637615,1,33.1913,5.0000,1
b0_0005,2,8,0.011041,0.000001,0.385555,1,33.1913,5.0000,1
b0_0006,2,8,0.021200,0.000002,0.771612,1,33.1913,5.0000,1
b0_0007,2,8,0.001620,0.000000,0.444032,1,33.1913,5.0000,1
b0_0008,2,8,0.005155,0.000001,0.621538,1,33.1913,5.0000,1
b0_0009,2,8,0.013631,0.000001,0.559518,0,33.1913,5.0000,1
b0_0010,2,8,0.169482,0.000014,0.828517,1,33.1913,5.0000,1
b0_0011,2,8,0.019092,0.000006,1.049039,1,33.1913,5.0000,1
b0_0012,2,8,0.082139,0.000003,0.697257,1,33.1913,5.0000,1
b0_0013,2,8,0.016462,0.000000,0.531375,0,33.1913,5.0000,1
b0_0014,2,8,0.001826,0.000001,0.554880,1,33.1913,5.0000,1
b0_0015,2,8,0.013628,0.000000,0.413228,1,33.1913,5.0000,1
b0_0016,2,8,0.008122,0.000001,0.801889,1,33.1913,5.0000,1
b0_0017,2,8,0.020984,0.000001,0.885760,1,33.1913,5.0000,1
b0_0018,2,8,0.011884,0.000000,0.410095,1,33.1913,5.0000,1
b0_0019,2,8,0.001193,0.000001,1.213394,1,33.1913,5.0000,1
b0_0020,2,8,0.013127,0.000000,0.395443,1,33.1913,5.0000,1
b0_0021,2,8,0.014494,0.000001,0.397768,1,33.1913,5.0000,1
b0_0022,2,8,0.035640,0.000001,1.031753,1,33.1913,5.0000,1
b0_0023,2,8,0.025956,0.000000,0.586079,1,33.1913,5.0000,1
b0_0024,2,8,0.016783,0.000001,0.503306,1,33.1913,5.0000,1
b0_0025,2,8,0.017518,0.000001,0.640909,1,33.1913,5.0000,1
b0_0026,2,8,0.008046,0.000000,0.411890,1,33.1913,5.0000,1
b0_0027,2,8,0.003398,0.000001,0.794011,1,33.1913,5.0000,1
b0_0028,2,8,0.045352,0.000001,0.464912,1,33.1913,5.0000,1
b0_0029,2,8,0.027089,0.000002,1.348519,1,33.1913,5.0000,1
