state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.021687,0.000013,1.361354,1,32.2038,10.0000,1
b1_0000,2,8,0.019386,0.000015,1.558931,1,32.2038,10.0000,1
b1_0000,2,16,0.019212,0.000015,1.563049,1,32.2038,10.0000,1
b1_0000,4,8,0.002301,0.000000,0.214511,1,32.1222,10.0000,1
b1_0000,4,16,0.002475,0.000000,0.220094,1,32.1222,10.0000,1
b1_0000,8,16,0.000174,0.000000,0.006519,1,32.0678,10.0000,1
b1_0001,2,4,0.006312,0.000009,1.404690,1,32.2038,10.0000,1
b1_0001,2,8,0.001523,0.000012,1.626450,1,32.2038,10.0000,1
b1_0001,2,16,0.002075,0.000012,1.632294,1,32.2038,10.0000,1
b1_0001,4,8,0.007835,0.000000,0.248519,1,32.1222,10.0000,1
b1_0001,4,16,0.008387,0.000000,0.257121,1,32.1222,10.0000,1
b1_0001,8,16,0.000552,0.000000,0.009982,1,32.0678,10.0000,1
b1_0002,2,4,0.011352,0.000007,1.340960,1,32.2038,10.0000,1
b1_0002,2,8,0.007636,0.000008,1.526436,1,32.2038,10.0000,1
b1_0002,2,16,0.007511,0.000008,1.529824,1,32.2038,10.0000,1
b1_0002,4,8,0.003717,0.000000,0.202525,1,32.1222,10.0000,1
b1_0002,4,16,0.003842,0.000000,0.207287,1,32.1222,10.0000,1
b1_0002,8,16,0.000125,0.000000,0.005727,1,32.0678,10.0000,1
b1_0003,2,4,0.009438,0.000012,1.376689,1,32.2038,10.0000,1
b1_0003,2,8,0.002960,0.000013,1.581634,1,32.2038,10.0000,1
b1_0003,2,16,0.003666,0.000013,1.585995,1,32.2038,10.0000,1
b1_0003,4,8,0.012398,0.000000,0.223792,1,32.1222,10.0000,1
b1_0003,4,16,0.013103,0.000000,0.229718,1,32.1222,10.0000,1
b1_0003,8,16,0.000706,0.000000,0.006791,1,32.0678,10.0000,1
b1_0004,2,4,0.004193,0.000010,1.375173,1,32.2038,10.0000,1
b1_0004,2,8,0.005233,0.000011,1.577719,1,32.2038,10.0000,1
b1_0004,2,16,0.005689,0.000011,1.581955,1,32.2038,10.0000,1
b1_0004,4,8,0.009426,0.000000,0.221058,1,32.1222,10.0000,1
b1_0004,4,16,0.009882,0.000000,0.226837,1,32.1222,10.0000,1
b1_0004,8,16,0.000457,0.000000,0.006716,1,32.0678,10.0000,1
b1_0005,2,4,0.001281,0.000014,1.421203,1,32.2038,10.0000,1
b1_0005,2,8,0.009728,0.000015,1.646925,1,32.2038,10.0000,1
b1_0005,2,16,0.009999,0.000015,1.652676,1,32.2038,10.0000,1
b1_0005,4,8,0.008447,0.000000,0.249906,1,32.1222,10.0000,1
b1_0005,4,16,0.008718,0.000000,0.258198,1,32.1222,10.0000,1
b1_0005,8,16,0.000271,0.000000,0.009828,1,32.0678,10.0000,1
b1_0006,2,4,0.015663,0.000013,1.341099,1,32.2038,10.0000,1
b1_0006,2,8,0.012289,0.000015,1.527692,1,32.2038,10.0000,1
b1_0006,2,16,0.012129,0.000015,1.531130,1,32.2038,10.0000,1
b1_0006,4,8,0.003373,0.000000,0.203267,1,32.1222,10.0000,1
b1_0006,4,16,0.003534,0.000000,0.208105,1,32.1222,10.0000,1
b1_0006,8,16,0.000161,0.000000,0.005821,1,32.0678,10.0000,1
b1_0007,2,4,0.087779,0.000129,1.782190,1,32.2038,10.0000,1
b1_0007,2,8,0.110483,0.000186,2.086156,1,32.2038,10.0000,1
b1_0007,2,16,0.111272,0.000187,2.096064,1,32.2038,10.0000,1
b1_0007,4,8,0.022704,0.000006,0.346320,1,32.1222,10.0000,1
b1_0007,4,16,0.023493,0.000006,0.361159,1,32.1222,10.0000,1
b1_0007,8,16,0.000789,0.000000,0.018318,1,32.0678,10.0000,1
b1_0008,2,4,0.053547,0.000093,1.660407,1,32.2038,10.0000,1
b1_0008,2,8,0.066724,0.000126,1.888839,1,32.2038,10.0000,1
b1_0008,2,16,0.067084,0.000127,1.892716,1,32.2038,10.0000,1
b1_0008,4,8,0.013177,0.000003,0.248358,1,32.1222,10.0000,1
b1_0008,4,16,0.013537,0.000003,0.253516,1,32.1222,10.0000,1
b1_0008,8,16,0.000360,0.000000,0.006037,1,32.0678,10.0000,1
b1_0009,2,4,0.049125,0.000121,1.623703,0,32.2038,10.0000,1
b1_0009,2,8,0.059914,0.000158,1.835883,0,32.2038,10.0000,1
b1_0009,2,16,0.060124,0.000158,1.838993,0,32.2038,10.0000,1
b1_0009,4,8,0.010789,0.000003,0.228891,1,32.1222,10.0000,1
b1_0009,4,16,0.011000,0.000003,0.232903,1,32.1222,10.0000,1
b1_0009,8,16,0.000211,0.000000,0.004589,1,32.0678,10.0000,1
b1_0010,2,4,0.065694,0.000082,1.653722,1,32.2038,10.0000,1
b1_0010,2,8,0.081264,0.000108,1.879355,1,32.2038,10.0000,1
b1_0010,2,16,0.081650,0.000109,1.883151,1,32.2038,10.0000,1
b1_0010,4,8,0.015570,0.000002,0.244678,1,32.1222,10.0000,1
b1_0010,4,16,0.015956,0.000002,0.249654,1,32.1222,10.0000,1
b1_0010,8,16,0.000386,0.000000,0.005730,1,32.0678,10.0000,1
b1_0011,2,4,0.062314,0.000151,1.652630,1,32.2038,10.0000,1
b1_0011,2,8,0.073099,0.000193,1.876761,1,32.2038,10.0000,1
b1_0011,2,16,0.073256,0.000193,1.880777,1,32.2038,10.0000,1
b1_0011,4,8,0.010785,0.000003,0.247092,1,32.1222,10.0000,1
b1_0011,4,16,0.010942,0.000003,0.253156,1,32.1222,10.0000,1
b1_0011,8,16,0.000157,0.000000,0.007907,1,32.0678,10.0000,1
b1_0012,2,4,0.048717,0.000091,1.621094,1,32.2038,10.0000,1
b1_0012,2,8,0.063178,0.000126,1.840221,1,32.2038,10.0000,1
b1_0012,2,16,0.063562,0.000126,1.843778,1,32.2038,10.0000,1
b1_0012,4,8,0.014461,0.000003,0.238782,1,32.1222,10.0000,1
b1_0012,4,16,0.014845,0.000003,0.243665,1,32.1222,10.0000,1
b1_0012,8,16,0.000385,0.000000,0.005944,1,32.0678,10.0000,1
b1_0013,2,4,0.070085,0.000111,1.635066,0,32.2038,10.0000,1
b1_0013,2,8,0.085928,0.000147,1.856669,0,32.2038,10.0000,1
b1_0013,2,16,0.086233,0.000148,1.860299,0,32.2038,10.0000,1
b1_0013,4,8,0.015843,0.000003,0.241132,1,32.1222,10.0000,1
b1_0013,4,16,0.016148,0.000003,0.246055,1,32.1222,10.0000,1
b1_0013,8,16,0.000305,0.000000,0.005886,1,32.0678,10.0000,1
b1_0014,2,4,0.056983,0.000098,1.626364,1,32.2038,10.0000,1
b1_0014,2,8,0.072925,0.000133,1.848930,1,32.2038,10.0000,1
b1_0014,2,16,0.073445,0.000134,1.852756,1,32.2038,10.0000,1
b1_0014,4,8,0.015941,0.000003,0.241847,1,32.1222,10.0000,1
b1_0014,4,16,0.016461,0.000003,0.246896,1,32.1222,10.0000,1
b1_0014,8,16,0.000520,0.000000,0.005789,1,32.0678,10.0000,1
b1_0015,2,4,0.077129,0.000109,1.627396,1,32.2038,10.0000,1
b1_0015,2,8,0.092510,0.000147,1.844651,1,32.2038,10.0000,1
b1_0015,2,16,0.092808,0.000148,1.848101,1,32.2038,10.0000,1
b1_0015,4,8,0.015381,0.000003,0.236937,1,32.1222,10.0000,1
b1_0015,4,16,0.015679,0.000003,0.241737,1,32.1222,10.0000,1
b1_0015,8,16,0.000298,0.000000,0.005876,1,32.0678,10.0000,1
