state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.432099,0.000715,21.044832,0,31.8045,31.8045,0
b0_0001,2,8,1.515019,0.031087,19.865091,1,31.8045,31.8045,0
b0_0002,2,8,0.974735,0.021331,20.632107,1,31.8045,31.8045,0
b0_0003,2,8,0.013602,0.001427,20.858154,0,31.8045,31.8045,0
b0_0004,2,8,1.495140,0.016369,20.852503,1,31.8045,31.8045,0
b0_0005,2,8,1.516315,0.023448,18.966125,0,31.8045,31.8045,0
b0_0006,2,8,0.732368,0.011136,21.365366,0,31.8045,31.8045,0
b0_0007,2,8,0.657324,0.006386,20.960873,0,31.8045,31.8045,0
b0_0008,2,8,0.406632,0.006847,21.018366,1,31.8045,31.8045,0
b0_0009,2,8,0.935734,0.009424,21.074072,0,31.8045,31.8045,0
b0_0010,2,8,1.428883,0.021137,20.585199,1,31.8045,31.8045,0
b0_0011,2,8,0.519109,0.014878,21.122499,1,31.8045,31.8045,0
b0_0012,2,8,1.023234,0.025972,20.121655,1,31.8045,31.8045,0
b0_0013,2,8,0.964616,0.009664,21.417778,0,31.8045,31.8045,0
b0_0014,2,8,1.239185,0.005146,21.381186,0,31.8045,31.8045,0
b0_0015,2,8,1.363968,0.019670,19.971840,1,31.8045,31.8045,0
b0_0016,2,8,1.355613,0.002745,21.003614,0,31.8045,31.8045,0
b0_0017,2,8,0.979167,0.064504,21.663116,0,31.8045,31.8045,0
b0_0018,2,8,1.057327,0.027568,20.267916,1,31.8045,31.8045,0
b0_0019,2,8,0.401490,0.001538,20.858292,0,31.8045,31.8045,0
b0_0020,2,8,0.793697,0.001199,21.213364,1,31.8045,31.8045,0
b0_0021,2,8,1.456311,0.018679,19.260204,1,31.8045,31.8045,0
b0_0022,2,8,1.370635,0.050732,22.140896,1,31.8045,31.8045,0
b0_0023,2,8,1.124679,0.001255,21.083311,1,31.8045,31.8045,0
b0_0024,2,8,1.191701,0.017029,19.052786,1,31.8045,31.8045,0
b0_0025,2,8,0.651686,0.000766,20.882540,1,31.8045,31.8045,0
b0_0026,2,8,0.546696,0.001424,21.147909,1,31.8045,31.8045,0
b0_0027,2,8,0.513566,0.000947,21.020172,1,31.8045,31.8045,0
b0_0028,2,8,1.370307,0.028040,19.537003,1,31.8045,31.8045,0
b0_0029,2,8,0.003997,0.000831,21.409615,1,31.8045,31.8045,0
b0_0030,2,8,1.003063,0.005368,21.324469,1,31.8045,31.8045,0
b0_0031,2,8,1.325057,0.022373,20.105930,0,31.8045,31.8045,0
b0_0032,2,8,1.132142,0.029472,19.647224,1,31.8045,31.8045,0
b0_0033,2,8,0.667008,0.005095,21.153040,1,31.8045,31.8045,0
b0_0034,2,8,0.935806,0.015050,21.375219,0,31.8045,31.8045,0
b0_0035,2,8,1.274248,0.025275,19.327518,1,31.8045,31.8045,0
b0_0036,2,8,0.936308,0.010935,22.149376,0,31.8045,31.8045,0
b0_0037,2,8,1.141091,0.009493,20.544298,1,31.8045,31.8045,0
b0_0038,2,8,0.106063,0.001431,21.216637,0,31.8045,31.8045,0
b0_0039,2,8,1.118876,0.020690,20.428165,1,31.8045,31.8045,0
b0_0040,2,8,0.722301,0.005023,21.140755,1,31.8045,31.8045,0
b0_0041,2,8,0.392395,0.004792,21.274950,1,31.8045,31.8045,0
b0_0042,2,8,0.222272,0.000258,21.035818,0,31.8045,31.8045,0
b0_0043,2,8,1.084534,0.022361,19.482681,1,31.8045,31.8045,0
b0_0044,2,8,1.337361,0.018453,20.327709,1,31.8045,31.8045,0
b0_0045,2,8,0.404383,0.005392,20.817318,0,31.8045,31.8045,0
b0_0046,2,8,1.577805,0.017739,18.983118,0,31.8045,31.8045,0
b0_0047,2,8,0.543829,0.002359,21.056852,0,31.8045,31.8045,0
b0_0048,2,8,1.308825,0.018239,20.413616,1,31.8045,31.8045,0
b0_0049,2,8,0.434762,0.003660,20.949713,1,31.8045,31.8045,0
b0_0050,2,8,0.467926,0.001784,21.495182,0,31.8045,31.8045,0
b0_0051,2,8,0.898480,0.002672,21.245054,1,31.8045,31.8045,0
b0_0052,2,8,0.496749,0.043436,21.360682,1,31.8045,31.8045,0
b0_0053,2,8,1.305715,0.021741,20.917229,1,31.8045,31.8045,0
b0_0054,2,8,1.075304,0.035928,19.403908,0,31.8045,31.8045,0
b0_0055,2,8,0.307894,0.000197,20.863970,1,31.8045,31.8045,0
b0_0056,2,8,0.922915,0.001978,21.038618,0,31.8045,31.8045,0
b0_0057,2,8,1.197515,0.023888,19.027716,1,31.8045,31.8045,0
b0_0058,2,8,0.078577,0.003029,21.578503,1,31.8045,31.8045,0
b0_0059,2,8,0.394761,0.003875,21.191973,1,31.8045,31.8045,0
b0_0060,2,8,0.659111,0.013726,21.094028,1,31.8045,31.8045,0
b0_0061,2,8,0.203424,0.007714,21.055069,0,31.8045,31.8045,0
b0_0062,2,8,0.775367,0.060087,21.417852,1,31.8045,31.8045,0
b0_0063,2,8,1.169663,0.037393,21.387991,1,31.8045,31.8045,0
b0_0064,2,8,1.699807,0.030024,20.022808,1,31.8045,31.8045,0
b0_0065,2,8,0.221798,0.040824,20.582865,1,31.8045,31.8045,0
b0_0066,2,8,1.089553,0.072652,20.726435,1,31.8045,31.8045,0
b0_0067,2,8,1.240093,0.023077,20.133314,0,31.8045,31.8045,0
b0_0068,2,8,1.405375,0.048084,22.161211,1,31.8045,31.8045,0
b0_0069,2,8,1.060529,0.025981,21.675903,1,31.8045,31.8045,0
b0_0070,2,8,0.100656,0.000490,21.141155,1,31.8045,31.8045,0
b0_0071,2,8,0.111196,0.001793,21.194523,1,31.8045,31.8045,0
b0_0072,2,8,2.164762,0.057366,22.042507,0,31.8045,31.8045,0
b0_0073,2,8,0.539451,0.001411,21.375862,1,31.8045,31.8045,0
b0_0074,2,8,1.776136,0.095494,21.399265,1,31.8045,31.8045,0
b0_0075,2,8,1.511463,0.033275,20.318857,0,31.8045,31.8045,0
b0_0076,2,8,1.314121,0.013402,18.218412,1,31.8045,31.8045,0
b0_0077,2,8,0.906143,0.038116,21.561501,1,31.8045,31.8045,0
b0_0078,2,8,0.378503,0.004374,20.936245,0,31.8045,31.8045,0
b0_0079,2,8,0.395756,0.010191,21.567535,1,31.8045,31.8045,0
