state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.308557,0.000387,8.831815,1,32.1723,20.0000,1
b0_0001,2,8,0.728027,0.006657,9.273417,0,32.1723,20.0000,1
b0_0002,2,8,0.952505,0.004599,10.003238,0,32.1723,20.0000,1
b0_0003,2,8,0.057993,0.000774,9.759951,1,32.1723,20.0000,1
b0_0004,2,8,1.720100,0.004235,9.868586,1,32.1723,20.0000,1
b0_0005,2,8,0.739542,0.004875,8.891228,1,32.1723,20.0000,1
b0_0006,2,8,0.886991,0.000207,8.056441,1,32.1723,20.0000,1
b0_0007,2,8,0.589141,0.001928,10.013315,0,32.1723,20.0000,1
b0_0008,2,8,0.401145,0.004643,9.838647,1,32.1723,20.0000,1
b0_0009,2,8,0.045092,0.000163,7.196525,1,32.1723,20.0000,1
b0_0010,2,8,0.175745,0.004369,9.685433,0,32.1723,20.0000,1
b0_0011,2,8,0.090320,0.000751,8.281321,1,32.1723,20.0000,1
b0_0012,2,8,0.897099,0.006515,9.335589,1,32.1723,20.0000,1
b0_0013,2,8,0.880962,0.007001,10.178983,1,32.1723,20.0000,1
b0_0014,2,8,1.031183,0.002263,10.002850,0,32.1723,20.0000,1
b0_0015,2,8,0.870783,0.007168,9.294815,1,32.1723,20.0000,1
b0_0016,2,8,0.567553,0.001638,9.873525,1,32.1723,20.0000,1
b0_0017,2,8,0.032292,0.000775,6.797268,1,32.1723,20.0000,1
b0_0018,2,8,0.567974,0.009084,9.820601,1,32.1723,20.0000,1
b0_0019,2,8,0.026054,0.000655,8.868846,1,32.1723,20.0000,1
b0_0020,2,8,0.023874,0.000229,9.790322,0,32.1723,20.0000,1
b0_0021,2,8,1.048556,0.006828,9.064895,1,32.1723,20.0000,1
b0_0022,2,8,0.018693,0.000105,6.813598,1,32.1723,20.0000,1
b0_0023,2,8,1.134850,0.002160,10.043716,1,32.1723,20.0000,1
b0_0024,2,8,1.021383,0.004718,8.556290,1,32.1723,20.0000,1
b0_0025,2,8,0.236443,0.000389,9.000218,0,32.1723,20.0000,1
b0_0026,2,8,0.727177,0.002532,9.722792,0,32.1723,20.0000,1
b0_0027,2,8,1.118285,0.002218,9.806293,1,32.1723,20.0000,1
b0_0028,2,8,1.225199,0.004808,8.984591,1,32.1723,20.0000,1
b0_0029,2,8,0.463187,0.001920,9.256163,0,32.1723,20.0000,1
b0_0030,2,8,0.187646,0.002755,10.003114,1,32.1723,20.0000,1
b0_0031,2,8,1.031301,0.009708,9.485298,1,32.1723,20.0000,1
b0_0032,2,8,0.810582,0.007407,9.300110,1,32.1723,20.0000,1
b0_0033,2,8,0.879907,0.007096,10.443882,1,32.1723,20.0000,1
b0_0034,2,8,0.118258,0.000150,7.101674,1,32.1723,20.0000,1
