state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.172198,0.007943,22.283409,1,32.1724,20.0000,1
b0_0001,2,8,0.463636,0.000801,16.771534,1,32.1724,20.0000,1
b0_0002,2,8,1.538082,0.004135,21.839422,1,32.1724,20.0000,1
b0_0003,2,8,0.411461,0.000297,22.968039,1,32.1724,20.0000,1
b0_0004,2,8,3.394496,0.007330,28.204128,1,32.1724,20.0000,1
b0_0005,2,8,0.714531,0.005143,19.913057,0,32.1724,20.0000,1
b0_0006,2,8,0.089810,0.000445,19.097200,1,32.1724,20.0000,1
b0_0007,2,8,0.419173,0.000394,18.451426,0,32.1724,20.0000,1
b0_0008,2,8,0.289196,0.003578,20.548304,0,32.1724,20.0000,1
b0_0009,2,8,0.155317,0.004813,16.157595,1,32.1724,20.0000,1
b0_0010,2,8,0.570943,0.001402,20.752724,1,32.1724,20.0000,1
b0_0011,2,8,0.396278,0.001273,18.701214,1,32.1724,20.0000,1
b0_0012,2,8,0.770205,0.002107,22.123964,1,32.1724,20.0000,1
b0_0013,2,8,0.325891,0.001165,23.559349,0,32.1724,20.0000,1
b0_0014,2,8,0.583232,0.000435,21.818312,1,32.1724,20.0000,1
b0_0015,2,8,0.221397,0.002022,25.152054,0,32.1724,20.0000,1
b0_0016,2,8,0.168814,0.000460,15.780436,1,32.1724,20.0000,1
b0_0017,2,8,0.089136,0.000370,15.717575,1,32.1724,20.0000,1
b0_0018,2,8,0.040447,0.003075,25.503071,0,32.1724,20.0000,1
b0_0019,2,8,0.846346,0.004666,25.951303,0,32.1724,20.0000,1
b0_0020,2,8,0.942321,0.000738,21.389719,1,32.1724,20.0000,1
b0_0021,2,8,0.231110,0.001391,19.631226,1,32.1724,20.0000,1
b0_0022,2,8,0.288564,0.000437,15.663461,1,32.1724,20.0000,1
b0_0023,2,8,0.252924,0.000066,21.407362,1,32.1724,20.0000,1
b0_0024,2,8,0.220310,0.001452,19.764309,1,32.1724,20.0000,1
b0_0025,2,8,0.093683,0.000564,18.588154,1,32.1724,20.0000,1
b0_0026,2,8,0.640764,0.001606,25.049252,0,32.1724,20.0000,1
b0_0027,2,8,0.341918,0.000889,19.538494,1,32.1724,20.0000,1
b0_0028,2,8,4.357440,0.015898,23.848764,1,32.1724,20.0000,1
b0_0029,2,8,0.458605,0.000956,22.992908,0,32.1724,20.0000,1
b0_0030,2,8,1.483348,0.004804,24.796623,0,32.1724,20.0000,1
b0_0031,2,8,0.370493,0.001350,19.028826,1,32.1724,20.0000,1
b0_0032,2,8,0.031595,0.002395,21.193699,1,32.1724,20.0000,1
b0_0033,2,8,0.804945,0.001565,24.187441,0,32.1724,20.0000,1
b0_0034,2,8,0.241895,0.000079,16.296255,1,32.1724,20.0000,1
b0_0035,2,8,1.257291,0.002279,28.221663,0,32.1724,20.0000,1
b0_0036,2,8,0.157856,0.000742,21.406052,0,32.1724,20.0000,1
b0_0037,2,8,0.059242,0.001892,22.967407,1,32.1724,20.0000,1
b0_0038,2,8,0.294129,0.000744,19.713917,1,32.1724,20.0000,1
b0_0039,2,8,1.336010,0.004719,21.407970,1,32.1724,20.0000,1
b0_0040,2,8,0.624666,0.000815,21.543554,1,32.1724,20.0000,1
b0_0041,2,8,0.003280,0.002985,21.387043,0,32.1724,20.0000,1
b0_0042,2,8,0.450141,0.000310,23.944296,0,32.1724,20.0000,1
b0_0043,2,8,0.161529,0.000456,14.563768,0,32.1724,20.0000,1
b0_0044,2,8,0.633822,0.002531,24.319784,1,32.1724,20.0000,1
b0_0045,2,8,0.369789,0.001183,22.114925,1,32.1724,20.0000,1
b0_0046,2,8,0.197038,0.002967,22.880945,1,32.1724,20.0000,1
b0_0047,2,8,0.305337,0.001550,20.003534,0,32.1724,20.0000,1
b0_0048,2,8,0.070035,0.001027,20.146790,1,32.1724,20.0000,1
b0_0049,2,8,0.046845,0.001725,21.606747,0,32.1724,20.0000,1
b0_0050,2,8,0.652070,0.006441,22.234770,1,32.1724,20.0000,1
b0_0051,2,8,0.104532,0.000867,20.413893,1,32.1724,20.0000,1
b0_0052,2,8,0.047970,0.000114,17.076035,1,32.1724,20.0000,1
b0_0053,2,8,0.018992,0.001927,16.558208,1,32.1724,20.0000,1
b0_0054,2,8,0.551346,0.000904,20.282948,1,32.1724,20.0000,1
b0_0055,2,8,0.097684,0.000268,19.594530,1,32.1724,20.0000,1
b0_0056,2,8,0.442165,0.000623,17.138147,1,32.1724,20.0000,1
b0_0057,2,8,0.697517,0.001567,23.549051,0,32.1724,20.0000,1
b0_0058,2,8,0.618686,0.000660,22.982477,1,32.1724,20.0000,1
b0_0059,2,8,0.500828,0.004334,25.441490,0,32.1724,20.0000,1
b0_0060,2,8,0.770376,0.001989,20.523003,1,32.1724,20.0000,1
b0_0061,2,8,0.489587,0.001542,20.755974,1,32.1724,20.0000,1
b0_0062,2,8,0.129506,0.004635,15.072242,1,32.1724,20.0000,1
b0_0063,2,8,0.126383,0.000859,16.034838,1,32.1724,20.0000,1
b0_0064,2,8,1.843575,0.014347,23.355001,1,32.1724,20.0000,1
b0_0065,2,8,0.201970,0.003683,14.861560,1,32.1724,20.0000,1
b0_0066,2,8,0.263642,0.001283,16.909304,1,32.1724,20.0000,1
b0_0067,2,8,0.840542,0.001651,21.348728,1,32.1724,20.0000,1
b0_0068,2,8,0.364403,0.000480,16.187288,1,32.1724,20.0000,1
b0_0069,2,8,0.083858,0.001003,14.408857,0,32.1724,20.0000,1
b0_0070,2,8,0.542288,0.000289,19.850054,1,32.1724,20.0000,1
b0_0071,2,8,0.181793,0.000952,21.471525,1,32.1724,20.0000,1
b0_0072,2,8,0.356633,0.005610,20.234354,1,32.1724,20.0000,1
b0_0073,2,8,0.680673,0.003787,27.175964,1,32.1724,20.0000,1
b0_0074,2,8,0.358737,0.002483,19.708227,0,32.1724,20.0000,1
b0_0075,2,8,0.870103,0.002799,21.364798,0,32.1724,20.0000,1
b0_0076,2,8,1.881186,0.011640,26.644506,0,32.1724,20.0000,1
b0_0077,2,8,0.076257,0.002419,13.375848,1,32.1724,20.0000,1
b0_0078,2,8,0.945572,0.004107,23.678291,1,32.1724,20.0000,1
b0_0079,2,8,0.371580,0.001253,17.845442,0,32.1724,20.0000,1
b0_0080,2,8,0.225006,0.001114,12.797408,1,32.1724,20.0000,1
b0_0081,2,8,0.316923,0.000895,20.607069,1,32.1724,20.0000,1
b0_0082,2,8,0.845138,0.000484,19.643959,0,32.1724,20.0000,1
b0_0083,2,8,0.141429,0.002671,25.529013,0,32.1724,20.0000,1
b0_0084,2,8,0.722396,0.000846,23.076874,0,32.1724,20.0000,1
b0_0085,2,8,0.273305,0.000610,21.754892,1,32.1724,20.0000,1
b0_0086,2,8,0.200035,0.001567,19.820133,0,32.1724,20.0000,1
b0_0087,2,8,0.534951,0.006279,24.369951,1,32.1724,20.0000,1
b0_0088,2,8,0.713702,0.008282,25.383055,1,32.1724,20.0000,1
b0_0089,2,8,2.414413,0.004687,20.449392,0,32.1724,20.0000,1
b0_0090,2,8,0.339135,0.001221,21.516214,0,32.1724,20.0000,1
b0_0091,2,8,0.177979,0.000560,19.945192,1,32.1724,20.0000,1
b0_0092,2,8,1.090737,0.002409,21.821548,0,32.1724,20.0000,1
b0_0093,2,8,0.048136,0.001960,19.263027,0,32.1724,20.0000,1
b0_0094,2,8,0.254373,0.000358,17.825270,1,32.1724,20.0000,1
b0_0095,2,8,0.253663,0.006803,17.385843,0,32.1724,20.0000,1
b0_0096,2,8,0.176235,0.006284,19.055466,1,32.1724,20.0000,1
b0_0097,2,8,0.360005,0.002072,17.754808,0,32.1724,20.0000,1
b0_0098,2,8,0.111476,0.000807,20.947050,0,32.1724,20.0000,1
b0_0099,2,8,0.689952,0.004106,24.502659,0,32.1724,20.0000,1
