state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.361841,0.025249,6.843417,1,33.1913,10.0000,1
b0_0000,2,8,0.074453,0.003556,6.921207,1,33.1913,10.0000,1
b0_0000,4,8,0.287388,0.011390,4.417259,1,32.7148,10.0000,1
b0_0001,2,4,0.237298,0.001885,5.175581,1,33.1913,10.0000,1
b0_0001,2,8,0.075827,0.000546,4.424314,1,33.1913,10.0000,1
b0_0001,4,8,0.161472,0.002198,4.824866,1,32.7148,10.0000,1
b0_0002,2,4,0.008707,0.006585,4.725379,1,33.1913,10.0000,1
b0_0002,2,8,0.100320,0.005751,5.187389,1,33.1913,10.0000,1
b0_0002,4,8,0.091613,0.000762,2.615366,1,32.7147,10.0000,1
b0_0003,2,4,0.092918,0.004476,4.324479,0,33.1913,10.0000,1
b0_0003,2,8,0.186367,0.029646,7.402727,0,33.1913,10.0000,1
b0_0003,4,8,0.093449,0.011719,5.749204,1,32.7148,10.0000,1
b0_0004,2,4,0.022840,0.022541,4.305333,1,33.1913,10.0000,1
b0_0004,2,8,0.003483,0.036908,5.585762,1,33.1913,10.0000,1
b0_0004,4,8,0.026324,0.004071,3.720965,1,32.7148,10.0000,1
b0_0005,2,4,0.010895,0.003867,3.678554,1,33.1913,10.0000,1
b0_0005,2,8,0.041027,0.006734,4.124373,1,33.1913,10.0000,1
b0_0005,4,8,0.051922,0.000699,1.279132,1,32.7147,10.0000,1
b0_0006,2,4,0.031732,0.000049,4.256370,1,33.1913,10.0000,1
b0_0006,2,8,0.014318,0.001908,5.021711,1,33.1913,10.0000,1
b0_0006,4,8,0.017414,0.001666,2.311814,1,32.7148,10.0000,1
b0_0007,2,4,0.746940,0.042420,6.591348,1,33.1913,10.0000,1
b0_0007,2,8,0.786210,0.019767,5.905794,1,33.1913,10.0000,1
b0_0007,4,8,0.039269,0.005082,4.365880,1,32.7148,10.0000,1
b0_0008,2,4,0.133674,0.011297,4.239798,1,33.1913,10.0000,1
b0_0008,2,8,0.087173,0.008896,4.300956,1,33.1913,10.0000,1
b0_0008,4,8,0.046501,0.000159,2.094371,1,32.7148,10.0000,1
b0_0009,2,4,0.085001,0.000522,4.381286,1,33.1913,10.0000,1
b0_0009,2,8,0.147456,0.000760,4.917262,1,33.1913,10.0000,1
b0_0009,4,8,0.062456,0.000026,2.384161,1,32.7148,10.0000,1
b0_0010,2,4,0.021824,0.007397,4.041746,1,33.1913,10.0000,1
b0_0010,2,8,0.029029,0.011475,4.396196,1,33.1913,10.0000,1
b0_0010,4,8,0.007205,0.000691,1.611272,1,32.7147,10.0000,1
b0_0011,2,4,0.015903,0.000037,4.119809,1,33.1913,10.0000,1
b0_0011,2,8,0.057332,0.000031,4.014902,1,33.1913,10.0000,1
b0_0011,4,8,0.041428,0.000130,2.541560,1,32.7148,10.0000,1
b0_0012,2,4,0.007794,0.012190,3.046254,1,33.1913,10.0000,1
b0_0012,2,8,0.006714,0.014199,3.354148,0,33.1913,10.0000,1
b0_0012,4,8,0.001080,0.000102,1.039056,0,32.7148,10.0000,1
b0_0013,2,4,0.043304,0.028484,5.485557,1,33.1913,10.0000,1
b0_0013,2,8,0.025527,0.052380,6.095351,1,33.1913,10.0000,1
b0_0013,4,8,0.017776,0.004003,3.476238,1,32.7148,10.0000,1
b0_0014,2,4,0.075799,0.010912,4.886229,1,33.1913,10.0000,1
b0_0014,2,8,0.044792,0.013964,5.177809,1,33.1913,10.0000,1
b0_0014,4,8,0.031008,0.000308,2.467938,1,32.7148,10.0000,1
b0_0015,2,4,0.157009,0.018232,3.588755,1,33.1913,10.0000,1
b0_0015,2,8,0.207154,0.021469,4.402730,1,33.1913,10.0000,1
b0_0015,4,8,0.050145,0.000657,2.037207,1,32.7147,10.0000,1
b0_0016,2,4,0.036274,0.002373,5.117217,1,33.1913,10.0000,1
b0_0016,2,8,0.021351,0.003825,5.633787,1,33.1913,10.0000,1
b0_0016,4,8,0.014924,0.000459,1.930454,1,32.7148,10.0000,1
b0_0017,2,4,0.102811,0.001498,5.063118,1,33.1913,10.0000,1
b0_0017,2,8,0.311681,0.000835,6.529936,1,33.1913,10.0000,1
b0_0017,4,8,0.208870,0.000175,4.333555,1,32.7148,10.0000,1
b0_0018,2,4,0.586889,0.008542,6.123930,1,33.1913,10.0000,1
b0_0018,2,8,0.504566,0.006712,5.304594,1,33.1913,10.0000,1
b0_0018,4,8,0.082323,0.001156,2.944757,1,32.7147,10.0000,1
b0_0019,2,4,0.488341,0.010148,7.283888,1,33.1913,10.0000,1
b0_0019,2,8,0.184465,0.033992,7.976475,1,33.1913,10.0000,1
b0_0019,4,8,0.303876,0.014469,4.472275,1,32.7148,10.0000,1
b0_0020,2,4,0.547274,0.016647,5.259577,0,33.1913,10.0000,1
b0_0020,2,8,0.487827,0.014480,5.657295,0,33.1913,10.0000,1
b0_0020,4,8,0.059447,0.000499,2.675512,1,32.7148,10.0000,1
b0_0021,2,4,0.613883,0.026487,6.191306,1,33.1913,10.0000,1
b0_0021,2,8,0.381119,0.016177,6.143947,1,33.1913,10.0000,1
b0_0021,4,8,0.232764,0.001723,2.437438,1,32.7147,10.0000,1
b0_0022,2,4,0.081750,0.000001,4.316083,1,33.1913,10.0000,1
b0_0022,2,8,0.170566,0.000043,5.436738,1,33.1913,10.0000,1
b0_0022,4,8,0.088816,0.000035,3.848423,1,32.7147,10.0000,1
b0_0023,2,4,0.186509,0.000457,4.157246,1,33.1913,10.0000,1
b0_0023,2,8,0.210361,0.000927,4.564155,1,33.1913,10.0000,1
b0_0023,4,8,0.023852,0.000087,1.414447,1,32.7148,10.0000,1
b0_0024,2,4,0.252975,0.005592,2.702868,1,33.1913,10.0000,1
b0_0024,2,8,0.256896,0.008937,3.067919,1,33.1913,10.0000,1
b0_0024,4,8,0.003921,0.000476,1.028708,1,32.7147,10.0000,1
b0_0025,2,4,0.130405,0.001121,5.973737,1,33.1913,10.0000,1
b0_0025,2,8,0.108719,0.007632,7.745499,1,33.1913,10.0000,1
b0_0025,4,8,0.239124,0.005932,5.669091,1,32.7147,10.0000,1
b0_0026,2,4,0.514747,0.006288,5.316555,1,33.1913,10.0000,1
b0_0026,2,8,0.665451,0.004894,5.385659,1,33.1913,10.0000,1
b0_0026,4,8,0.150705,0.000491,2.607975,1,32.7148,10.0000,1
b0_0027,2,4,0.037373,0.036235,5.469122,1,33.1913,10.0000,1
b0_0027,2,8,0.045236,0.023470,5.213495,1,33.1913,10.0000,1
b0_0027,4,8,0.007863,0.001599,4.090503,1,32.7148,10.0000,1
b0_0028,2,4,0.127243,0.003257,3.895757,1,33.1913,10.0000,1
b0_0028,2,8,0.126570,0.003363,4.097323,1,33.1913,10.0000,1
b0_0028,4,8,0.000673,0.000045,1.068468,1,32.7147,10.0000,1
b0_0029,2,4,0.507919,0.018500,5.439493,1,33.1913,10.0000,1
b0_0029,2,8,0.780163,0.073368,7.822834,1,33.1913,10.0000,1
b0_0029,4,8,0.272244,0.020886,6.124087,1,32.7148,10.0000,1
b0_0030,2,4,0.120560,0.007738,3.952131,1,33.1913,10.0000,1
b0_0030,2,8,0.205258,0.010483,4.567543,1,33.1913,10.0000,1
b0_0030,4,8,0.084698,0.000261,1.578942,1,32.7148,10.0000,1
b0_0031,2,4,0.085525,0.002139,4.509970,1,33.1913,10.0000,1
b0_0031,2,8,0.358627,0.023239,4.544580,1,33.1913,10.0000,1
b0_0031,4,8,0.273102,0.024918,4.672040,1,32.7148,10.0000,1
b0_0032,2,4,0.044800,0.002197,4.281125,1,33.1913,10.0000,1
b0_0032,2,8,0.038826,0.002035,4.285384,1,33.1913,10.0000,1
b0_0032,4,8,0.005974,0.000137,1.352139,1,32.7147,10.0000,1
b0_0033,2,4,0.056539,0.012903,6.731394,1,33.1913,10.0000,1
b0_0033,2,8,0.021979,0.012782,6.982680,1,33.1913,10.0000,1
b0_0033,4,8,0.034560,0.002936,2.652630,1,32.7148,10.0000,1
b0_0034,2,4,0.931890,0.001377,4.801371,1,33.1913,10.0000,1
b0_0034,2,8,0.612715,0.001015,4.731913,1,33.1913,10.0000,1
b0_0034,4,8,0.319175,0.000046,1.454129,1,32.7148,10.0000,1
b0_0035,2,4,0.475037,0.014183,5.343035,1,33.1913,10.0000,1
