state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.683008,0.004791,5.182707,1,33.1913,10.0000,1
b1_0000,2,8,0.433970,0.002064,5.044082,1,33.1913,10.0000,1
b1_0000,4,8,0.249038,0.000631,2.598912,1,32.7148,10.0000,1
b1_0001,2,4,0.045603,0.000272,4.421150,1,33.1913,10.0000,1
b1_0001,2,8,0.042960,0.000414,4.716311,1,33.1913,10.0000,1
b1_0001,4,8,0.002643,0.000062,1.307411,1,32.7148,10.0000,1
b1_0002,2,4,0.160235,0.001182,5.026096,1,33.1913,10.0000,1
b1_0002,2,8,0.192568,0.003266,5.531881,1,33.1913,10.0000,1
b1_0002,4,8,0.032332,0.001045,2.190846,1,32.7148,10.0000,1
b1_0003,2,4,0.011292,0.003070,4.385210,1,33.1913,10.0000,1
b1_0003,2,8,0.040171,0.001745,5.052647,1,33.1913,10.0000,1
b1_0003,4,8,0.051463,0.001187,1.868361,1,32.7148,10.0000,1
b1_0004,2,4,0.140141,0.001676,5.561375,1,33.1913,10.0000,1
b1_0004,2,8,0.150366,0.002103,5.907570,1,33.1913,10.0000,1
b1_0004,4,8,0.010225,0.000446,2.186777,1,32.7147,10.0000,1
b1_0005,2,4,0.805812,0.004228,4.416783,1,33.1913,10.0000,1
b1_0005,2,8,1.081792,0.009285,5.888804,1,33.1913,10.0000,1
b1_0005,4,8,0.275980,0.007072,3.591391,1,32.7148,10.0000,1
b1_0006,2,4,0.315722,0.001323,4.699115,1,33.1913,10.0000,1
b1_0006,2,8,0.404937,0.003325,4.957613,1,33.1913,10.0000,1
b1_0006,4,8,0.089214,0.000622,1.432114,1,32.7148,10.0000,1
b1_0007,2,4,0.024536,0.017425,5.911299,1,33.1913,10.0000,1
b1_0007,2,8,0.007590,0.024298,6.178686,0,33.1913,10.0000,1
b1_0007,4,8,0.016946,0.001264,2.247495,0,32.7148,10.0000,1
b1_0008,2,4,0.318836,0.003277,5.720892,1,33.1913,10.0000,1
b1_0008,2,8,0.124478,0.002072,5.395150,1,33.1913,10.0000,1
b1_0008,4,8,0.194358,0.003552,3.862252,1,32.7148,10.0000,1
b1_0009,2,4,0.153060,0.000539,4.764525,1,33.1913,10.0000,1
b1_0009,2,8,0.026033,0.000500,3.848681,1,33.1913,10.0000,1
b1_0009,4,8,0.127027,0.001260,3.270494,1,32.7148,10.0000,1
b1_0010,2,4,0.208800,0.007203,5.012900,1,33.1913,10.0000,1
b1_0010,2,8,0.154352,0.011869,5.824242,1,33.1913,10.0000,1
b1_0010,4,8,0.054448,0.002656,3.508006,1,32.7148,10.0000,1
b1_0011,2,4,0.300145,0.006476,5.666491,1,33.1913,10.0000,1
b1_0011,2,8,0.272942,0.005231,6.402782,1,33.1913,10.0000,1
b1_0011,4,8,0.027203,0.004179,5.883337,1,32.7148,10.0000,1
b1_0012,2,4,0.148130,0.002064,5.403227,1,33.1913,10.0000,1
b1_0012,2,8,0.014441,0.001954,5.423393,1,33.1913,10.0000,1
b1_0012,4,8,0.133689,0.000249,2.760922,1,32.7148,10.0000,1
b1_0013,2,4,0.036491,0.002270,5.089851,1,33.1913,10.0000,1
b1_0013,2,8,0.020601,0.012719,6.499314,1,33.1913,10.0000,1
b1_0013,4,8,0.015890,0.005249,4.204309,1,32.7148,10.0000,1
b1_0014,2,4,0.021582,0.004689,4.929793,1,33.1913,10.0000,1
b1_0014,2,8,0.036059,0.007853,6.203288,1,33.1913,10.0000,1
b1_0014,4,8,0.014477,0.002071,3.562769,1,32.7148,10.0000,1
b1_0015,2,4,0.008077,0.000468,4.669389,1,33.1913,10.0000,1
b1_0015,2,8,0.040157,0.000184,4.406670,1,33.1913,10.0000,1
b1_0015,4,8,0.048234,0.000307,2.691057,1,32.7148,10.0000,1
b1_0016,2,4,0.264797,0.002711,5.286544,1,33.1913,10.0000,1
b1_0016,2,8,0.014347,0.000672,4.001912,1,33.1913,10.0000,1
b1_0016,4,8,0.279145,0.005229,4.264392,1,32.7148,10.0000,1
b1_0017,2,4,0.176757,0.002211,5.149071,1,33.1913,10.0000,1
b1_0017,2,8,0.008204,0.000331,3.850482,1,33.1913,10.0000,1
b1_0017,4,8,0.168553,0.002828,3.144772,1,32.7148,10.0000,1
b1_0018,2,4,0.083476,0.001226,4.614730,1,33.1913,10.0000,1
b1_0018,2,8,0.115096,0.001319,4.435380,1,33.1913,10.0000,1
b1_0018,4,8,0.031620,0.001517,3.004155,1,32.7148,10.0000,1
b1_0019,2,4,0.102516,0.011368,4.349858,0,33.1913,10.0000,1
b1_0019,2,8,0.238043,0.009591,5.122924,0,33.1913,10.0000,1
b1_0019,4,8,0.340559,0.002298,3.954235,1,32.7147,10.0000,1
b1_0020,2,4,0.141678,0.014846,4.755813,1,33.1913,10.0000,1
b1_0020,2,8,0.131153,0.008392,5.504354,1,33.1913,10.0000,1
b1_0020,4,8,0.272831,0.000972,3.144417,1,32.7147,10.0000,1
b1_0021,2,4,0.291838,0.024220,5.713583,1,33.1913,10.0000,1
b1_0021,2,8,0.150624,0.035089,6.138372,1,33.1913,10.0000,1
b1_0021,4,8,0.141215,0.001300,2.440269,1,32.7147,10.0000,1
b1_0022,2,4,0.041594,0.004446,4.414156,1,33.1913,10.0000,1
b1_0022,2,8,0.171558,0.004072,5.019134,1,33.1913,10.0000,1
b1_0022,4,8,0.129965,0.000250,2.419260,1,32.7147,10.0000,1
b1_0023,2,4,0.171936,0.006326,4.743862,1,33.1913,10.0000,1
b1_0023,2,8,0.169690,0.010455,5.401908,1,33.1913,10.0000,1
b1_0023,4,8,0.002245,0.000910,2.398954,1,32.7147,10.0000,1
b1_0024,2,4,0.050451,0.004198,4.712878,1,33.1913,10.0000,1
b1_0024,2,8,0.014002,0.004895,5.628830,1,33.1913,10.0000,1
b1_0024,4,8,0.036449,0.002235,3.624997,1,32.7147,10.0000,1
b1_0025,2,4,0.244830,0.005796,4.949988,1,33.1913,10.0000,1
b1_0025,2,8,0.058861,0.007728,5.935056,1,33.1913,10.0000,1
b1_0025,4,8,0.185969,0.002479,4.193134,1,32.7147,10.0000,1
b1_0026,2,4,0.277319,0.017749,4.939244,1,33.1913,10.0000,1
b1_0026,2,8,0.205803,0.023660,4.918527,1,33.1913,10.0000,1
b1_0026,4,8,0.071516,0.000874,1.549258,1,32.7147,10.0000,1
b1_0027,2,4,0.119783,0.004655,4.821480,1,33.1913,10.0000,1
b1_0027,2,8,0.040584,0.004821,5.395317,1,33.1913,10.0000,1
b1_0027,4,8,0.079199,0.000584,3.023059,1,32.7147,10.0000,1
b1_0028,2,4,0.053832,0.004531,5.012225,0,33.1913,10.0000,1
b1_0028,2,8,0.285063,0.017256,6.481282,0,33.1913,10.0000,1
b1_0028,4,8,0.231230,0.004889,4.510867,1,32.7148,10.0000,1
b1_0029,2,4,0.159721,0.009071,4.275005,1,33.1913,10.0000,1
b1_0029,2,8,0.157877,0.011233,4.686616,1,33.1913,10.0000,1
b1_0029,4,8,0.001844,0.000308,1.900091,1,32.7148,10.0000,1
b1_0030,2,4,0.040117,0.002188,4.280177,1,33.1913,10.0000,1
b1_0030,2,8,0.311074,0.021263,7.399879,1,33.1913,10.0000,1
b1_0030,4,8,0.270958,0.010783,5.894711,1,32.7148,10.0000,1
b1_0031,2,4,0.077130,0.001815,4.003636,0,33.1913,10.0000,1
b1_0031,2,8,0.143840,0.002848,5.282320,0,33.1913,10.0000,1
