state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.062332,0.000453,1.435104,1,33.1912,10.0000,1
b0_0000,2,8,0.064970,0.000533,1.581022,1,33.1912,10.0000,1
b0_0000,4,8,0.002638,0.000005,0.153582,1,32.7147,10.0000,1
b0_0001,2,4,0.019645,0.000144,0.980842,0,33.1912,10.0000,1
b0_0001,2,8,0.021959,0.000156,1.053566,0,33.1912,10.0000,1
b0_0001,4,8,0.002314,0.000000,0.077606,1,32.7147,10.0000,1
b0_0002,2,4,0.004746,0.000048,1.020654,1,33.1912,10.0000,1
b0_0002,2,8,0.003900,0.000053,1.103159,1,33.1912,10.0000,1
b0_0002,4,8,0.000847,0.000000,0.088673,1,32.7147,10.0000,1
b0_0003,2,4,0.010421,0.000127,1.247254,1,33.1912,10.0000,1
b0_0003,2,8,0.011051,0.000137,1.362661,1,33.1912,10.0000,1
b0_0003,4,8,0.000630,0.000000,0.121265,1,32.7147,10.0000,1
b0_0004,2,4,0.009948,0.000252,1.139158,1,33.1912,10.0000,1
b0_0004,2,8,0.008789,0.000288,1.231619,1,33.1912,10.0000,1
b0_0004,4,8,0.001159,0.000001,0.097444,1,32.7147,10.0000,1
b0_0005,2,4,0.009210,0.000117,0.900253,1,33.1912,10.0000,1
b0_0005,2,8,0.011182,0.000130,0.959228,1,33.1912,10.0000,1
b0_0005,4,8,0.001972,0.000001,0.062085,1,32.7147,10.0000,1
b0_0006,2,4,0.027991,0.000005,1.440414,1,33.1912,10.0000,1
b0_0006,2,8,0.029480,0.000006,1.598985,1,33.1912,10.0000,1
b0_0006,4,8,0.001489,0.000000,0.166849,1,32.7147,10.0000,1
b0_0007,2,4,0.015541,0.000060,1.140135,1,33.1912,10.0000,1
b0_0007,2,8,0.015869,0.000072,1.237087,1,33.1912,10.0000,1
b0_0007,4,8,0.000328,0.000000,0.101961,1,32.7147,10.0000,1
b0_0008,2,4,0.012333,0.000029,1.449474,1,33.1912,10.0000,1
b0_0008,2,8,0.011642,0.000039,1.591977,1,33.1912,10.0000,1
b0_0008,4,8,0.000692,0.000001,0.150627,1,32.7147,10.0000,1
b0_0009,2,4,0.037202,0.000002,1.503540,1,33.1912,10.0000,1
b0_0009,2,8,0.039710,0.000003,1.695906,1,33.1912,10.0000,1
b0_0009,4,8,0.002507,0.000000,0.203080,1,32.7147,10.0000,1
b0_0010,2,4,0.013921,0.000457,1.021311,1,33.1912,10.0000,1
b0_0010,2,8,0.014959,0.000507,1.095103,1,33.1912,10.0000,1
b0_0010,4,8,0.001038,0.000001,0.078396,1,32.7147,10.0000,1
b0_0011,2,4,0.035305,0.000310,1.410040,1,33.1912,10.0000,1
b0_0011,2,8,0.035461,0.000294,1.551588,1,33.1912,10.0000,1
b0_0011,4,8,0.000156,0.000000,0.150650,1,32.7147,10.0000,1
b0_0012,2,4,0.001092,0.000284,0.936550,1,33.1912,10.0000,1
b0_0012,2,8,0.001136,0.000313,0.999950,1,33.1912,10.0000,1
b0_0012,4,8,0.000044,0.000001,0.066756,1,32.7147,10.0000,1
b0_0013,2,4,0.009214,0.000402,1.192067,1,33.1912,10.0000,1
b0_0013,2,8,0.010196,0.000416,1.289768,1,33.1912,10.0000,1
b0_0013,4,8,0.000982,0.000000,0.105566,1,32.7147,10.0000,1
b0_0014,2,4,0.013615,0.001665,1.175905,1,33.1912,10.0000,1
b0_0014,2,8,0.014452,0.001920,1.274296,1,33.1912,10.0000,1
b0_0014,4,8,0.000837,0.000009,0.104704,1,32.7147,10.0000,1
b0_0015,2,4,0.003996,0.000164,0.973645,1,33.1912,10.0000,1
b0_0015,2,8,0.004435,0.000188,1.042930,1,33.1912,10.0000,1
b0_0015,4,8,0.000439,0.000001,0.072941,1,32.7147,10.0000,1
b0_0016,2,4,0.019555,0.000330,1.223234,1,33.1912,10.0000,1
b0_0016,2,8,0.020808,0.000387,1.332514,1,33.1912,10.0000,1
b0_0016,4,8,0.001253,0.000003,0.114504,1,32.7147,10.0000,1
b0_0017,2,4,0.050006,0.000158,1.499878,1,33.1912,10.0000,1
b0_0017,2,8,0.050281,0.000184,1.679458,1,33.1912,10.0000,1
b0_0017,4,8,0.000275,0.000002,0.191564,1,32.7147,10.0000,1
b0_0018,2,4,0.005785,0.000186,1.055573,1,33.1912,10.0000,1
b0_0018,2,8,0.007801,0.000214,1.143206,1,33.1912,10.0000,1
b0_0018,4,8,0.002017,0.000001,0.094010,1,32.7147,10.0000,1
b0_0019,2,4,0.021286,0.000232,1.464305,1,33.1912,10.0000,1
b0_0019,2,8,0.023018,0.000284,1.619567,1,33.1912,10.0000,1
b0_0019,4,8,0.001732,0.000004,0.162959,1,32.7147,10.0000,1
b0_0020,2,4,0.023416,0.000141,1.237600,1,33.1912,10.0000,1
b0_0020,2,8,0.025602,0.000163,1.338507,1,33.1912,10.0000,1
b0_0020,4,8,0.002186,0.000001,0.107871,1,32.7147,10.0000,1
b0_0021,2,4,0.008582,0.000039,0.924678,1,33.1912,10.0000,1
b0_0021,2,8,0.011226,0.000046,0.986458,1,33.1912,10.0000,1
b0_0021,4,8,0.002643,0.000000,0.065012,1,32.7147,10.0000,1
b0_0022,2,4,0.078359,0.000015,1.551106,1,33.1912,10.0000,1
b0_0022,2,8,0.080405,0.000018,1.736816,1,33.1912,10.0000,1
b0_0022,4,8,0.002047,0.000000,0.197130,1,32.7147,10.0000,1
b0_0023,2,4,0.002303,0.000004,1.177122,1,33.1912,10.0000,1
b0_0023,2,8,0.002708,0.000005,1.271764,1,33.1912,10.0000,1
b0_0023,4,8,0.000405,0.000000,0.100048,1,32.7147,10.0000,1
b0_0024,2,4,0.008738,0.000018,0.859506,1,33.1912,10.0000,1
b0_0024,2,8,0.011362,0.000020,0.916264,1,33.1912,10.0000,1
b0_0024,4,8,0.002624,0.000000,0.059874,1,32.7147,10.0000,1
b0_0025,2,4,0.017676,0.000091,1.454896,1,33.1912,10.0000,1
b0_0025,2,8,0.019542,0.000111,1.611819,1,33.1912,10.0000,1
b0_0025,4,8,0.001866,0.000001,0.164419,1,32.7147,10.0000,1
b0_0026,2,4,0.006639,0.000040,1.138123,1,33.1912,10.0000,1
b0_0026,2,8,0.007063,0.000042,1.232941,1,33.1912,10.0000,1
b0_0026,4,8,0.000424,0.000000,0.100603,1,32.7147,10.0000,1
b0_0027,2,4,0.017101,0.000869,1.409952,1,33.1912,10.0000,1
b0_0027,2,8,0.017667,0.000997,1.538300,1,33.1912,10.0000,1
b0_0027,4,8,0.000566,0.000005,0.136955,1,32.7147,10.0000,1
b0_0028,2,4,0.018057,0.000106,0.907200,1,33.1912,10.0000,1
b0_0028,2,8,0.019366,0.000123,0.967384,1,33.1912,10.0000,1
b0_0028,4,8,0.001310,0.000001,0.063173,1,32.7147,10.0000,1
b0_0029,2,4,0.005651,0.000556,1.331421,1,33.1912,10.0000,1
b0_0029,2,8,0.005849,0.000640,1.455725,1,33.1912,10.0000,1
b0_0029,4,8,0.000198,0.000003,0.135029,1,32.7147,10.0000,1
b0_0030,2,4,0.012892,0.000209,1.181252,1,33.1912,10.0000,1
b0_0030,2,8,0.013519,0.000239,1.279773,1,33.1912,10.0000,1
b0_0030,4,8,0.000627,0.000001,0.106072,1,32.7147,10.0000,1
b0_0031,2,4,0.004183,0.000082,0.962178,1,33.1912,10.0000,1
b0_0031,2,8,0.005722,0.000096,1.028481,1,33.1912,10.0000,1
b0_0031,4,8,0.001538,0.000001,0.070087,1,32.7147,10.0000,1
b0_0032,2,4,0.005552,0.000112,0.926928,1,33.1912,10.0000,1
b0_0032,2,8,0.006140,0.000128,0.989241,1,33.1912,10.0000,1
b0_0032,4,8,0.000588,0.000001,0.065624,1,32.7147,10.0000,1
b0_0033,2,4,0.032184,0.000355,1.226610,1,33.1912,10.0000,1
b0_0033,2,8,0.031567,0.000390,1.334214,1,33.1912,10.0000,1
b0_0033,4,8,0.000617,0.000001,0.113588,1,32.7147,10.0000,1
b0_0034,2,4,0.032429,0.000018,1.529297,1,33.1912,10.0000,1
b0_0034,2,8,0.034840,0.000028,1.728398,1,33.1912,10.0000,1
b0_0034,4,8,0.002411,0.000001,0.208552,1,32.7147,10.0000,1
b0_0035,2,4,0.001488,0.000157,0.920886,1,33.1912,10.0000,1
b0_0035,2,8,0.001136,0.000179,0.982894,1,33.1912,10.0000,1
b0_0035,4,8,0.000353,0.000001,0.064913,1,32.7147,10.0000,1
b0_0036,2,4,0.017000,0.000129,1.463719,1,33.1912,10.0000,1
b0_0036,2,8,0.014935,0.000102,1.630772,1,33.1912,10.0000,1
b0_0036,4,8,0.002065,0.000002,0.182096,1,32.7147,10.0000,1
b0_0037,2,4,0.021824,0.000275,1.019506,1,33.1912,10.0000,1
b0_0037,2,8,0.024573,0.000318,1.093257,1,33.1912,10.0000,1
b0_0037,4,8,0.002749,0.000002,0.078069,1,32.7147,10.0000,1
b0_0038,2,4,0.049904,0.000310,1.346056,1,33.1912,10.0000,1
b0_0038,2,8,0.050963,0.000384,1.477182,1,33.1912,10.0000,1
b0_0038,4,8,0.001059,0.000005,0.139568,1,32.7147,10.0000,1
b0_0039,2,4,0.044848,0.000115,1.009374,1,33.1912,10.0000,1
b0_0039,2,8,0.043941,0.000134,1.081587,1,33.1912,10.0000,1
b0_0039,4,8,0.000908,0.000001,0.076615,1,32.7147,10.0000,1
b0_0040,2,4,0.002532,0.000133,1.436966,1,33.1912,10.0000,1
b0_0040,2,8,0.002579,0.000147,1.577124,1,33.1912,10.0000,1
b0_0040,4,8,0.000048,0.000000,0.148424,1,32.7147,10.0000,1
