state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.016263,0.000326,1.441802,1,33.1912,10.0000,1
b1_0000,2,8,0.044585,0.000507,1.633941,1,33.1912,10.0000,1
b1_0000,4,8,0.028322,0.000030,0.208531,1,32.7147,10.0000,1
b1_0001,2,4,0.060088,0.000437,1.529966,1,33.1912,10.0000,1
b1_0001,2,8,0.066092,0.000507,1.716933,1,33.1912,10.0000,1
b1_0001,4,8,0.006004,0.000003,0.197008,1,32.7147,10.0000,1
b1_0002,2,4,0.065707,0.000412,1.516493,1,33.1912,10.0000,1
b1_0002,2,8,0.069053,0.000474,1.696758,1,33.1912,10.0000,1
b1_0002,4,8,0.003346,0.000002,0.187182,1,32.7147,10.0000,1
b1_0003,2,4,0.060640,0.000677,1.506214,1,33.1912,10.0000,1
b1_0003,2,8,0.062631,0.000840,1.694003,1,33.1912,10.0000,1
b1_0003,4,8,0.001991,0.000012,0.195476,1,32.7147,10.0000,1
b1_0004,2,4,0.014947,0.000318,1.437731,1,33.1912,10.0000,1
b1_0004,2,8,0.014743,0.000432,1.624999,1,33.1912,10.0000,1
b1_0004,4,8,0.029690,0.000027,0.210432,1,32.7147,10.0000,1
b1_0005,2,4,0.012272,0.000314,1.459016,1,33.1912,10.0000,1
b1_0005,2,8,0.043187,0.000450,1.656495,1,33.1912,10.0000,1
b1_0005,4,8,0.030915,0.000026,0.217162,1,32.7147,10.0000,1
b1_0006,2,4,0.041027,0.000535,1.522681,1,33.1912,10.0000,1
b1_0006,2,8,0.042064,0.000655,1.706061,1,33.1912,10.0000,1
b1_0006,4,8,0.001037,0.000007,0.191393,1,32.7147,10.0000,1
b1_0007,2,4,0.016259,0.000138,1.043251,1,33.1912,10.0000,1
b1_0007,2,8,0.018187,0.000151,1.126641,1,33.1912,10.0000,1
b1_0007,4,8,0.001928,0.000000,0.089123,1,32.7147,10.0000,1
b1_0008,2,4,0.026501,0.000080,1.013321,1,33.1912,10.0000,1
b1_0008,2,8,0.029024,0.000093,1.091235,1,33.1912,10.0000,1
b1_0008,4,8,0.002523,0.000001,0.082862,1,32.7147,10.0000,1
b1_0009,2,4,0.026029,0.000151,1.031047,1,33.1912,10.0000,1
b1_0009,2,8,0.029246,0.000164,1.109450,1,33.1912,10.0000,1
b1_0009,4,8,0.003217,0.000000,0.083931,1,32.7147,10.0000,1
b1_0010,2,4,0.007348,0.000132,1.051760,1,33.1912,10.0000,1
b1_0010,2,8,0.011244,0.000145,1.136899,1,33.1912,10.0000,1
b1_0010,4,8,0.003897,0.000001,0.091224,1,32.7147,10.0000,1
b1_0011,2,4,0.021700,0.000160,1.007394,1,33.1912,10.0000,1
b1_0011,2,8,0.024282,0.000171,1.083428,1,33.1912,10.0000,1
b1_0011,4,8,0.002582,0.000000,0.081182,1,32.7147,10.0000,1
b1_0012,2,4,0.025128,0.000089,1.026614,1,33.1912,10.0000,1
b1_0012,2,8,0.028712,0.000095,1.104463,1,33.1912,10.0000,1
b1_0012,4,8,0.003584,0.000000,0.083389,1,32.7147,10.0000,1
b1_0013,2,4,0.012930,0.000137,1.005545,1,33.1912,10.0000,1
b1_0013,2,8,0.014220,0.000149,1.084399,1,33.1912,10.0000,1
b1_0013,4,8,0.001291,0.000001,0.083963,1,32.7147,10.0000,1
b1_0014,2,4,0.015841,0.000147,1.065630,1,33.1912,10.0000,1
b1_0014,2,8,0.018602,0.000155,1.156157,1,33.1912,10.0000,1
b1_0014,4,8,0.002761,0.000000,0.100667,1,32.7147,10.0000,1
b1_0015,2,4,0.025352,0.000134,1.027905,1,33.1912,10.0000,1
b1_0015,2,8,0.028135,0.000146,1.109868,1,33.1912,10.0000,1
b1_0015,4,8,0.002782,0.000001,0.087642,1,32.7147,10.0000,1
b1_0016,2,4,0.024153,0.000185,1.054231,1,33.1912,10.0000,1
b1_0016,2,8,0.026723,0.000202,1.138042,1,33.1912,10.0000,1
b1_0016,4,8,0.002569,0.000001,0.092493,1,32.7147,10.0000,1
b1_0017,2,4,0.027231,0.000189,1.084280,1,33.1912,10.0000,1
b1_0017,2,8,0.031140,0.000192,1.178252,1,33.1912,10.0000,1
b1_0017,4,8,0.003909,0.000001,0.104904,1,32.7147,10.0000,1
b1_0018,2,4,0.023428,0.000199,1.044152,1,33.1912,10.0000,1
b1_0018,2,8,0.025953,0.000215,1.124136,1,33.1912,10.0000,1
b1_0018,4,8,0.002525,0.000000,0.085750,1,32.7147,10.0000,1
b1_0019,2,4,0.015794,0.000217,1.094039,1,33.1912,10.0000,1
b1_0019,2,8,0.016740,0.000238,1.186354,1,33.1912,10.0000,1
b1_0019,4,8,0.000947,0.000001,0.099724,1,32.7147,10.0000,1
b1_0020,2,4,0.006948,0.000069,1.111190,1,33.1912,10.0000,1
b1_0020,2,8,0.009211,0.000077,1.206854,1,33.1912,10.0000,1
b1_0020,4,8,0.002263,0.000000,0.102085,1,32.7147,10.0000,1
b1_0021,2,4,0.003001,0.000040,1.045697,1,33.1912,10.0000,1
b1_0021,2,8,0.001993,0.000044,1.132812,1,33.1912,10.0000,1
b1_0021,4,8,0.001008,0.000000,0.093301,1,32.7147,10.0000,1
b1_0022,2,4,0.000618,0.000105,1.064328,1,33.1912,10.0000,1
b1_0022,2,8,0.001891,0.000118,1.152861,1,33.1912,10.0000,1
b1_0022,4,8,0.001273,0.000000,0.095086,1,32.7147,10.0000,1
b1_0023,2,4,0.009447,0.000086,1.105677,1,33.1912,10.0000,1
b1_0023,2,8,0.010049,0.000095,1.200187,1,33.1912,10.0000,1
b1_0023,4,8,0.000603,0.000000,0.101641,1,32.7147,10.0000,1
b1_0024,2,4,0.022765,0.000027,1.078409,1,33.1912,10.0000,1
b1_0024,2,8,0.022211,0.000031,1.167217,1,33.1912,10.0000,1
b1_0024,4,8,0.000554,0.000000,0.095702,1,32.7147,10.0000,1
b1_0025,2,4,0.013348,0.000070,1.078883,1,33.1912,10.0000,1
b1_0025,2,8,0.013109,0.000079,1.168069,1,33.1912,10.0000,1
b1_0025,4,8,0.000239,0.000000,0.095856,1,32.7147,10.0000,1
b1_0026,2,4,0.005395,0.000104,1.074025,1,33.1912,10.0000,1
