state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.159643,0.019060,35.407135,0,32.2039,31.7891,1
b0_0001,2,8,4.042728,0.018556,26.584938,0,32.2039,31.7891,1
b0_0002,2,8,7.378338,0.061127,37.667267,1,32.2039,31.7891,1
b0_0003,2,8,1.871348,0.035153,41.378773,0,32.2039,31.7891,1
b0_0004,2,8,7.655802,0.108223,49.157364,0,32.2039,31.7891,1
b0_0005,2,8,0.679053,0.053018,27.598873,0,32.2039,31.7891,1
b0_0006,2,8,0.052536,0.001364,16.987841,1,32.2039,31.7891,1
b0_0007,2,8,0.519037,0.005776,37.558914,0,32.2039,31.7891,1
b0_0008,2,8,0.491984,0.003410,30.056425,1,32.2039,31.7891,1
b0_0009,2,8,0.029810,0.003359,17.714035,1,32.2039,31.7891,1
b0_0010,2,8,3.004299,0.033863,33.648235,1,32.2039,31.7891,1
b0_0011,2,8,0.180977,0.012617,24.176651,1,32.2039,31.7891,1
b0_0012,2,8,6.120596,0.034117,41.241848,1,32.2039,31.7891,1
b0_0013,2,8,0.611535,0.000801,33.261185,0,32.2039,31.7891,1
b0_0014,2,8,2.689135,0.006221,39.090870,1,32.2039,31.7891,1
b0_0015,2,8,1.941696,0.035627,29.426140,1,32.2039,31.7891,1
b0_0016,2,8,0.131072,0.005125,33.972462,1,32.2039,31.7891,1
b0_0017,2,8,0.037560,0.000241,19.267162,1,32.2039,31.7891,1
b0_0018,2,8,6.400184,0.050906,40.882175,0,32.2039,31.7891,1
b0_0019,2,8,0.449060,0.009275,29.707556,1,32.2039,31.7891,1
b0_0020,2,8,1.523522,0.016316,36.436340,0,32.2039,31.7891,1
b0_0021,2,8,11.595066,0.209727,39.805367,0,32.2039,31.7891,1
b0_0022,2,8,0.001523,0.000861,18.481018,1,32.2039,31.7891,1
b0_0023,2,8,6.069018,0.013208,41.620022,0,32.2039,31.7891,1
b0_0024,2,8,3.399096,0.018124,32.873943,0,32.2039,31.7891,1
b0_0025,2,8,0.285021,0.004619,24.392820,1,32.2039,31.7891,1
b0_0026,2,8,0.898588,0.014565,32.958595,0,32.2039,31.7891,1
b0_0027,2,8,0.350245,0.002535,35.909359,1,32.2039,31.7891,1
b0_0028,2,8,3.645464,0.016641,26.601904,1,32.2039,31.7891,1
b0_0029,2,8,1.635061,0.056373,46.009235,0,32.2039,31.7891,1
b0_0030,2,8,0.310042,0.003492,33.438179,1,32.2039,31.7891,1
b0_0031,2,8,10.952330,0.168048,47.023067,0,32.2039,31.7891,1
b0_0032,2,8,1.914789,0.079811,30.433519,0,32.2039,31.7891,1
b0_0033,2,8,0.719759,0.009127,31.944021,0,32.2039,31.7891,1
b0_0034,2,8,0.010712,0.001169,18.345865,1,32.2039,31.7891,1
b0_0035,2,8,3.017363,0.069183,29.037113,0,32.2039,31.7891,1
b0_0036,2,8,0.083233,0.008672,24.495247,1,32.2039,31.7891,1
b0_0037,2,8,2.830742,0.045089,43.433712,1,32.2039,31.7891,1
b0_0038,2,8,0.421325,0.015690,33.965313,0,32.2039,31.7891,1
b0_0039,2,8,6.666508,0.513383,47.100803,0,32.2039,31.7891,1
b0_0040,2,8,0.399364,0.007018,27.949701,1,32.2039,31.7891,1
b0_0041,2,8,0.005824,0.001743,19.604786,1,32.2039,31.7891,1
b0_0042,2,8,0.348346,0.004014,30.319366,1,32.2039,31.7891,1
b0_0043,2,8,1.771385,0.034808,29.496611,0,32.2039,31.7891,1
b0_0044,2,8,7.887824,0.100626,47.419903,0,32.2039,31.7891,1
b0_0045,2,8,0.050032,0.001663,19.362711,0,32.2039,31.7891,1
b0_0046,2,8,1.611820,0.027318,22.948902,0,32.2039,31.7891,1
b0_0047,2,8,0.842275,0.073399,41.461353,0,32.2039,31.7891,1
b0_0048,2,8,7.611166,0.149875,44.424820,0,32.2039,31.7891,1
b0_0049,2,8,0.472739,0.003738,24.595066,1,32.2039,31.7891,1
b0_0050,2,8,0.867779,0.029817,32.343239,0,32.2039,31.7891,1
b0_0051,2,8,1.391798,0.037140,38.863857,0,32.2039,31.7891,1
b0_0052,2,8,0.000296,0.002651,16.958818,1,32.2039,31.7891,1
b0_0053,2,8,0.006222,0.003982,18.031830,0,32.2039,31.7891,1
b0_0054,2,8,3.555538,0.010205,26.013689,1,32.2039,31.7891,1
b0_0055,2,8,0.440088,0.010698,25.045916,1,32.2039,31.7891,1
