state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,1.201288,0.045541,29.650051,1,0.0000,0.0000,1
b1_0000,2,8,11.715334,0.544100,38.396152,0,0.0000,0.0000,1
b1_0000,4,8,12.916622,0.799446,35.628239,0,0.0000,0.0000,1
b1_0001,2,4,14.285975,0.836693,39.289089,0,0.0000,0.0000,1
b1_0001,2,8,14.210251,0.900530,42.048244,1,0.0000,0.0000,1
b1_0001,4,8,0.075724,0.081798,22.242868,0,0.0000,0.0000,1
b1_0002,2,4,9.670668,0.271804,36.809361,0,0.0000,0.0000,1
b1_0002,2,8,15.980148,1.058255,42.894066,0,0.0000,0.0000,1
b1_0002,4,8,6.309482,0.264553,29.322124,1,0.0000,0.0000,1
b1_0003,2,4,6.584808,0.144883,34.752220,1,0.0000,0.0000,1
b1_0003,2,8,0.906260,0.040302,34.665455,1,0.0000,0.0000,1
b1_0003,4,8,5.678547,0.072350,36.045349,1,0.0000,0.0000,1
b1_0004,2,4,3.482089,0.115734,35.326004,1,0.0000,0.0000,1
b1_0004,2,8,2.366831,0.085482,36.730778,1,0.0000,0.0000,1
b1_0004,4,8,1.115258,0.028494,34.810478,1,0.0000,0.0000,1
b1_0005,2,4,6.438975,0.093039,34.287098,0,0.0000,0.0000,1
b1_0005,2,8,0.573339,0.091472,37.771515,0,0.0000,0.0000,1
b1_0005,4,8,5.865636,0.149857,27.611881,1,0.0000,0.0000,1
b1_0006,2,4,11.921673,0.520742,35.711063,1,0.0000,0.0000,1
b1_0006,2,8,13.828281,0.595500,41.179928,1,0.0000,0.0000,1
b1_0006,4,8,1.906609,0.085663,24.157644,1,0.0000,0.0000,1
b1_0007,2,4,0.520148,0.162357,32.794106,0,0.0000,0.0000,1
b1_0007,2,8,0.014148,1.347550,40.192070,0,0.0000,0.0000,1
b1_0007,4,8,0.506000,0.813669,40.246788,0,0.0000,0.0000,1
b1_0008,2,4,0.961866,0.688909,33.546688,1,0.0000,0.0000,1
b1_0008,2,8,0.749779,0.751420,43.762547,1,0.0000,0.0000,1
b1_0008,4,8,0.212087,0.195571,39.746296,1,0.0000,0.0000,1
b1_0009,2,4,1.281422,0.685928,36.746548,1,0.0000,0.0000,1
b1_0009,2,8,1.239703,1.240123,41.719372,1,0.0000,0.0000,1
b1_0009,4,8,0.041719,0.202106,40.427433,1,0.0000,0.0000,1
b1_0010,2,4,0.738585,0.635148,41.569679,1,0.0000,0.0000,1
b1_0010,2,8,0.791819,0.682918,40.775673,0,0.0000,0.0000,1
b1_0010,4,8,1.530404,0.966550,43.273144,0,0.0000,0.0000,1
b1_0011,2,4,0.746298,0.676943,39.055454,1,0.0000,0.0000,1
b1_0011,2,8,0.776528,1.025070,42.757275,1,0.0000,0.0000,1
b1_0011,4,8,0.030231,0.290953,39.464073,1,0.0000,0.0000,1
b1_0012,2,4,1.752892,0.739992,37.446049,1,0.0000,0.0000,1
b1_0012,2,8,3.329792,0.979812,42.752392,1,0.0000,0.0000,1
b1_0012,4,8,1.576901,0.251772,38.607571,1,0.0000,0.0000,1
b1_0013,2,4,0.195590,0.244070,32.586250,1,0.0000,0.0000,1
b1_0013,2,8,0.359820,0.786881,41.471432,1,0.0000,0.0000,1
b1_0013,4,8,0.164230,0.360199,41.314560,1,0.0000,0.0000,1
b1_0014,2,4,0.374742,0.375523,32.362679,1,0.0000,0.0000,1
b1_0014,2,8,0.539073,0.296174,39.906116,1,0.0000,0.0000,1
b1_0014,4,8,0.913815,0.284981,38.412800,1,0.0000,0.0000,1
b1_0015,2,4,0.602690,0.510653,40.054966,1,0.0000,0.0000,1
b1_0015,2,8,0.024766,0.808474,37.196804,1,0.0000,0.0000,1
b1_0015,4,8,0.627455,0.138479,39.965511,1,0.0000,0.0000,1
b1_0016,2,4,0.790164,0.434853,36.288616,1,0.0000,0.0000,1
b1_0016,2,8,0.901673,0.734619,41.120350,1,0.0000,0.0000,1
b1_0016,4,8,1.691837,0.469160,41.455612,1,0.0000,0.0000,1
b1_0017,2,4,0.848061,0.904926,33.342804,1,0.0000,0.0000,1
b1_0017,2,8,0.708737,0.422087,41.752666,1,0.0000,0.0000,1
