state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.451831,0.000761,18.836628,1,32.1723,29.9478,1
b0_0001,2,8,1.733435,0.046796,22.260216,0,32.1723,29.9478,1
b0_0002,2,8,2.464376,0.032559,23.348711,0,32.1723,29.9478,1
b0_0003,2,8,0.189064,0.004052,21.942070,1,32.1723,29.9478,1
b0_0004,2,8,4.076650,0.031192,23.161537,0,32.1723,29.9478,1
b0_0005,2,8,2.364460,0.034512,21.539345,0,32.1723,29.9478,1
b0_0006,2,8,1.617166,0.001914,17.555717,1,32.1723,29.9478,1
b0_0007,2,8,0.722728,0.008937,22.904751,0,32.1723,29.9478,1
b0_0008,2,8,0.712497,0.016135,21.640465,1,32.1723,29.9478,1
b0_0009,2,8,0.159680,0.007096,15.906366,1,32.1723,29.9478,1
b0_0010,2,8,0.548265,0.036162,22.869532,0,32.1723,29.9478,1
b0_0011,2,8,0.072483,0.003156,18.139797,1,32.1723,29.9478,1
b0_0012,2,8,2.545364,0.043380,22.249344,0,32.1723,29.9478,1
b0_0013,2,8,1.916143,0.032391,23.161001,1,32.1723,29.9478,1
b0_0014,2,8,2.480497,0.010976,22.776934,0,32.1723,29.9478,1
b0_0015,2,8,2.534951,0.047323,22.270323,0,32.1723,29.9478,1
b0_0016,2,8,1.061635,0.007544,22.206577,1,32.1723,29.9478,1
b0_0017,2,8,0.206422,0.010218,15.143184,1,32.1723,29.9478,1
b0_0018,2,8,1.404359,0.065532,23.324825,0,32.1723,29.9478,1
b0_0019,2,8,0.049791,0.001879,18.838089,1,32.1723,29.9478,1
b0_0020,2,8,0.615340,0.001154,22.502386,0,32.1723,29.9478,1
b0_0021,2,8,2.291667,0.047413,21.919895,0,32.1723,29.9478,1
b0_0022,2,8,0.176078,0.003146,15.100821,1,32.1723,29.9478,1
b0_0023,2,8,2.539732,0.016971,23.268953,1,32.1723,29.9478,1
b0_0024,2,8,2.598643,0.041312,21.068985,1,32.1723,29.9478,1
b0_0025,2,8,0.211636,0.001733,19.185446,1,32.1723,29.9478,1
b0_0026,2,8,1.910428,0.015062,22.577156,0,32.1723,29.9478,1
b0_0027,2,8,2.660988,0.007597,22.059902,1,32.1723,29.9478,1
b0_0028,2,8,3.830112,0.036603,21.707882,0,32.1723,29.9478,1
b0_0029,2,8,0.836345,0.005521,20.233936,0,32.1723,29.9478,1
b0_0030,2,8,0.067042,0.012947,22.693361,0,32.1723,29.9478,1
b0_0031,2,8,2.890468,0.066062,22.834414,1,32.1723,29.9478,1
b0_0032,2,8,2.280712,0.056498,22.322386,1,32.1723,29.9478,1
b0_0033,2,8,2.156172,0.031474,23.346632,1,32.1723,29.9478,1
b0_0034,2,8,0.116123,0.001328,15.641022,1,32.1723,29.9478,1
b0_0035,2,8,3.328272,0.035564,22.321859,1,32.1723,29.9478,1
b0_0036,2,8,0.205899,0.000450,18.220186,1,32.1723,29.9478,1
b0_0037,2,8,0.056043,0.023633,23.199846,0,32.1723,29.9478,1
b0_0038,2,8,0.756171,0.015366,22.162638,1,32.1723,29.9478,1
b0_0039,2,8,4.683973,0.063576,22.931810,0,32.1723,29.9478,1
b0_0040,2,8,0.318505,0.002656,17.780577,1,32.1723,29.9478,1
b0_0041,2,8,0.814849,0.000562,17.127888,1,32.1723,29.9478,1
b0_0042,2,8,2.428790,0.006434,22.438261,1,32.1723,29.9478,1
b0_0043,2,8,4.704704,0.031457,21.916470,0,32.1723,29.9478,1
b0_0044,2,8,3.101157,0.066930,22.647554,0,32.1723,29.9478,1
b0_0045,2,8,0.149197,0.000764,18.853056,1,32.1723,29.9478,1
b0_0046,2,8,1.373825,0.053786,21.941278,1,32.1723,29.9478,1
b0_0047,2,8,0.629095,0.012470,23.008837,1,32.1723,29.9478,1
b0_0048,2,8,1.926391,0.050250,23.264494,1,32.1723,29.9478,1
b0_0049,2,8,0.726905,0.006374,19.539757,1,32.1723,29.9478,1
b0_0050,2,8,0.093624,0.005067,19.145903,1,32.1723,29.9478,1
b0_0051,2,8,0.879132,0.018858,22.641439,1,32.1723,29.9478,1
b0_0052,2,8,0.145774,0.003937,15.632332,1,32.1723,29.9478,1
b0_0053,2,8,0.763158,0.007024,15.184739,1,32.1723,29.9478,1
b0_0054,2,8,0.628161,0.052712,22.431887,0,32.1723,29.9478,1
b0_0055,2,8,0.081967,0.000762,17.154089,1,32.1723,29.9478,1
b0_0056,2,8,0.601085,0.011066,21.825630,1,32.1723,29.9478,1
b0_0057,2,8,0.790631,0.030998,21.291685,0,32.1723,29.9478,1
b0_0058,2,8,0.271350,0.004376,21.648560,1,32.1723,29.9478,1
b0_0059,2,8,1.122799,0.004751,21.149427,1,32.1723,29.9478,1
b0_0060,2,8,0.999537,0.034477,23.665382,1,32.1723,29.9478,1
b0_0061,2,8,0.147859,0.007947,22.284426,0,32.1723,29.9478,1
b0_0062,2,8,0.065547,0.015609,14.919796,1,32.1723,29.9478,1
b0_0063,2,8,0.185249,0.018223,15.240223,1,32.1723,29.9478,1
b0_0064,2,8,0.873357,0.043997,21.991058,0,32.1723,29.9478,1
b0_0065,2,8,0.054319,0.004785,15.614218,1,32.1723,29.9478,1
b0_0066,2,8,0.357461,0.018700,15.372315,1,32.1723,29.9478,1
b0_0067,2,8,3.849907,0.036883,22.308926,1,32.1723,29.9478,1
b0_0068,2,8,0.389757,0.001555,15.702099,1,32.1723,29.9478,1
b0_0069,2,8,0.115316,0.004770,15.178839,1,32.1723,29.9478,1
b0_0070,2,8,0.372008,0.005065,22.034145,1,32.1723,29.9478,1
b0_0071,2,8,0.100288,0.007812,20.010700,1,32.1723,29.9478,1
b0_0072,2,8,0.559741,0.001569,15.513395,1,32.1723,29.9478,1
b0_0073,2,8,0.579264,0.001903,21.458529,0,32.1723,29.9478,1
b0_0074,2,8,0.074079,0.027573,14.974176,1,32.1723,29.9478,1
b0_0075,2,8,2.973000,0.062929,22.755411,0,32.1723,29.9478,1
b0_0076,2,8,1.417476,0.032289,20.946301,0,32.1723,29.9478,1
b0_0077,2,8,0.128618,0.008876,14.991941,1,32.1723,29.9478,1
b0_0078,2,8,4.856627,0.006102,22.613968,1,32.1723,29.9478,1
b0_0079,2,8,0.341419,0.001447,17.854490,0,32.1723,29.9478,1
b0_0080,2,8,0.090091,0.005136,14.778509,1,32.1723,29.9478,1
b0_0081,2,8,1.277228,0.024269,22.963530,1,32.1723,29.9478,1
b0_0082,2,8,5.345136,0.013444,22.037821,1,32.1723,29.9478,1
b0_0083,2,8,2.446291,0.045145,21.723635,1,32.1723,29.9478,1
b0_0084,2,8,3.267123,0.019035,23.114300,1,32.1723,29.9478,1
b0_0085,2,8,1.328084,0.006097,20.734539,1,32.1723,29.9478,1
b0_0086,2,8,0.087379,0.005760,15.314184,1,32.1723,29.9478,1
b0_0087,2,8,0.682320,0.049367,22.152451,0,32.1723,29.9478,1
b0_0088,2,8,3.568023,0.043661,21.961550,1,32.1723,29.9478,1
b0_0089,2,8,3.295719,0.045204,21.187754,1,32.1723,29.9478,1
b0_0090,2,8,0.950504,0.012217,22.793137,0,32.1723,29.9478,1
b0_0091,2,8,0.035678,0.000764,18.050634,1,32.1723,29.9478,1
b0_0092,2,8,2.876436,0.035985,22.120434,0,32.1723,29.9478,1
b0_0093,2,8,0.195928,0.006535,23.168118,0,32.1723,29.9478,1
b0_0094,2,8,0.051899,0.001006,15.764287,1,32.1723,29.9478,1
b0_0095,2,8,0.177966,0.002873,15.311584,0,32.1723,29.9478,1
b0_0096,2,8,2.256938,0.012674,21.306446,0,32.1723,29.9478,1
b0_0097,2,8,0.068286,0.001643,15.571240,1,32.1723,29.9478,1
b0_0098,2,8,0.036028,0.001685,19.372547,1,32.1723,29.9478,1
b0_0099,2,8,1.343330,0.069531,22.610046,1,32.1723,29.9478,1
