state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.554247,0.010285,39.020569,0,32.1724,29.9478,1
b0_0001,2,8,3.072397,0.011789,40.354317,1,32.1724,29.9478,1
b0_0002,2,8,0.046196,0.006621,41.016186,0,32.1724,29.9478,1
b0_0003,2,8,0.713796,0.004572,41.707535,0,32.1724,29.9478,1
b0_0004,2,8,1.876845,0.007214,42.956818,0,32.1724,29.9478,1
b0_0005,2,8,1.546344,0.020029,40.938068,0,32.1724,29.9478,1
b0_0006,2,8,0.212083,0.001771,35.693459,0,32.1724,29.9478,1
b0_0007,2,8,0.878845,0.002317,39.277847,0,32.1724,29.9478,1
b0_0008,2,8,0.326889,0.007343,38.599770,1,32.1724,29.9478,1
b0_0009,2,8,0.121964,0.027785,27.757399,1,32.1724,29.9478,1
b0_0010,2,8,2.528295,0.003596,39.791645,0,32.1724,29.9478,1
b0_0011,2,8,1.108741,0.008657,34.506203,1,32.1724,29.9478,1
b0_0012,2,8,1.435400,0.006631,38.365318,0,32.1724,29.9478,1
b0_0013,2,8,1.306184,0.005507,42.378506,0,32.1724,29.9478,1
b0_0014,2,8,0.459038,0.002298,40.172390,0,32.1724,29.9478,1
b0_0015,2,8,0.857689,0.002984,42.229660,0,32.1724,29.9478,1
b0_0016,2,8,0.410651,0.001516,32.377640,0,32.1724,29.9478,1
b0_0017,2,8,0.052628,0.001799,29.888102,1,32.1724,29.9478,1
b0_0018,2,8,1.093776,0.003409,41.690769,0,32.1724,29.9478,1
b0_0019,2,8,1.098475,0.003528,36.783791,0,32.1724,29.9478,1
b0_0020,2,8,0.317668,0.001782,41.704754,1,32.1724,29.9478,1
b0_0021,2,8,0.297663,0.004378,41.721024,1,32.1724,29.9478,1
b0_0022,2,8,0.478756,0.007343,28.293831,1,32.1724,29.9478,1
b0_0023,2,8,1.015474,0.000277,38.555550,0,32.1724,29.9478,1
b0_0024,2,8,0.869096,0.002373,34.539570,1,32.1724,29.9478,1
b0_0025,2,8,0.021122,0.001587,39.163319,1,32.1724,29.9478,1
b0_0026,2,8,1.321095,0.004811,42.263710,0,32.1724,29.9478,1
b0_0027,2,8,0.142243,0.001125,37.857826,0,32.1724,29.9478,1
b0_0028,2,8,0.658993,0.009481,40.904903,0,32.1724,29.9478,1
b0_0029,2,8,0.046351,0.002341,41.052212,1,32.1724,29.9478,1
b0_0030,2,8,2.367599,0.005068,40.768707,1,32.1724,29.9478,1
b0_0031,2,8,0.145396,0.005470,43.681309,0,32.1724,29.9478,1
b0_0032,2,8,0.117045,0.006158,40.329891,1,32.1724,29.9478,1
b0_0033,2,8,0.888896,0.006420,37.946041,0,32.1724,29.9478,1
b0_0034,2,8,0.269783,0.000779,33.207600,1,32.1724,29.9478,1
b0_0035,2,8,0.988667,0.004608,41.322239,0,32.1724,29.9478,1
b0_0036,2,8,0.201019,0.000525,33.767193,1,32.1724,29.9478,1
b0_0037,2,8,1.290912,0.001145,38.889999,0,32.1724,29.9478,1
b0_0038,2,8,0.974079,0.004352,39.333469,1,32.1724,29.9478,1
b0_0039,2,8,3.559058,0.017498,36.789562,1,32.1724,29.9478,1
b0_0040,2,8,0.569058,0.002846,33.081299,1,32.1724,29.9478,1
b0_0041,2,8,0.355200,0.003318,36.924282,1,32.1724,29.9478,1
b0_0042,2,8,1.293356,0.007411,39.238281,0,32.1724,29.9478,1
b0_0043,2,8,0.868317,0.002568,42.523636,1,32.1724,29.9478,1
b0_0044,2,8,0.862173,0.002167,40.246284,1,32.1724,29.9478,1
b0_0045,2,8,1.093434,0.002834,35.939884,0,32.1724,29.9478,1
b0_0046,2,8,0.093140,0.009937,38.201103,0,32.1724,29.9478,1
b0_0047,2,8,0.099291,0.003511,39.477180,0,32.1724,29.9478,1
b0_0048,2,8,1.467996,0.005817,42.161926,1,32.1724,29.9478,1
b0_0049,2,8,0.624313,0.006135,37.559162,0,32.1724,29.9478,1
b0_0050,2,8,0.594987,0.035919,40.560898,0,32.1724,29.9478,1
b0_0051,2,8,0.470026,0.002306,36.820827,0,32.1724,29.9478,1
b0_0052,2,8,0.355402,0.000963,31.569235,1,32.1724,29.9478,1
b0_0053,2,8,0.300138,0.023541,31.592918,1,32.1724,29.9478,1
b0_0054,2,8,0.880454,0.004489,41.005104,0,32.1724,29.9478,1
b0_0055,2,8,0.061521,0.000440,35.411030,0,32.1724,29.9478,1
b0_0056,2,8,1.623924,0.001708,39.146599,1,32.1724,29.9478,1
b0_0057,2,8,0.693929,0.004309,37.972763,0,32.1724,29.9478,1
b0_0058,2,8,1.020932,0.002455,38.538338,0,32.1724,29.9478,1
b0_0059,2,8,0.741411,0.003006,38.024448,0,32.1724,29.9478,1
b0_0060,2,8,1.267138,0.003724,37.309925,1,32.1724,29.9478,1
b0_0061,2,8,0.883584,0.003632,37.878719,1,32.1724,29.9478,1
b0_0062,2,8,0.609683,0.099185,26.315235,1,32.1724,29.9478,1
b0_0063,2,8,0.456334,0.005596,32.465664,1,32.1724,29.9478,1
b0_0064,2,8,0.000432,0.009724,40.384327,1,32.1724,29.9478,1
b0_0065,2,8,0.049309,0.008807,26.211065,0,32.1724,29.9478,1
b0_0066,2,8,0.008713,0.009108,35.923519,0,32.1724,29.9478,1
b0_0067,2,8,1.513477,0.003918,36.957115,1,32.1724,29.9478,1
b0_0068,2,8,0.513786,0.015498,27.221046,1,32.1724,29.9478,1
b0_0069,2,8,0.000146,0.005550,27.193672,1,32.1724,29.9478,1
b0_0070,2,8,0.116849,0.001029,41.673889,1,32.1724,29.9478,1
b0_0071,2,8,1.261316,0.001189,37.845116,1,32.1724,29.9478,1
b0_0072,2,8,0.159903,0.006846,31.705103,1,32.1724,29.9478,1
b0_0073,2,8,1.519887,0.013663,40.797821,0,32.1724,29.9478,1
b0_0074,2,8,0.384644,0.005706,35.573372,1,32.1724,29.9478,1
b0_0075,2,8,1.398250,0.004510,37.851112,0,32.1724,29.9478,1
b0_0076,2,8,1.304923,0.002769,36.151466,0,32.1724,29.9478,1
b0_0077,2,8,0.021617,0.014636,27.983444,1,32.1724,29.9478,1
b0_0078,2,8,2.111970,0.010103,40.040367,1,32.1724,29.9478,1
b0_0079,2,8,0.502654,0.007390,31.682774,1,32.1724,29.9478,1
b0_0080,2,8,0.249823,0.002053,23.968275,1,32.1724,29.9478,1
b0_0081,2,8,0.534956,0.003358,38.497070,1,32.1724,29.9478,1
b0_0082,2,8,1.928250,0.017776,39.905987,0,32.1724,29.9478,1
b0_0083,2,8,1.364214,0.001592,42.870537,0,32.1724,29.9478,1
b0_0084,2,8,0.654764,0.001304,40.946312,0,32.1724,29.9478,1
b0_0085,2,8,0.045802,0.005436,41.218517,0,32.1724,29.9478,1
b0_0086,2,8,0.039141,0.019709,33.802567,1,32.1724,29.9478,1
b0_0087,2,8,0.472691,0.007028,38.651745,0,32.1724,29.9478,1
b0_0088,2,8,1.703419,0.009591,40.234352,1,32.1724,29.9478,1
b0_0089,2,8,0.257944,0.013295,39.933350,0,32.1724,29.9478,1
b0_0090,2,8,0.832659,0.008654,43.178551,0,32.1724,29.9478,1
b0_0091,2,8,0.675360,0.005682,38.941586,0,32.1724,29.9478,1
b0_0092,2,8,5.803281,0.046078,46.745770,0,32.1724,29.9478,1
b0_0093,2,8,0.090647,0.002445,39.040127,0,32.1724,29.9478,1
b0_0094,2,8,0.320910,0.000287,30.140329,1,32.1724,29.9478,1
b0_0095,2,8,0.071542,0.009417,31.607822,1,32.1724,29.9478,1
b0_0096,2,8,1.342432,0.004029,33.884121,1,32.1724,29.9478,1
b0_0097,2,8,0.110998,0.008733,30.816551,0,32.1724,29.9478,1
b0_0098,2,8,0.487307,0.001128,35.490868,0,32.1724,29.9478,1
b0_0099,2,8,0.490004,0.009283,41.825409,0,32.1724,29.9478,1
