state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.003545,0.000048,1.439232,1,31.9551,10.0000,1
b1_0000,2,8,0.000007,0.000048,1.465474,1,31.9551,10.0000,1
b1_0000,2,16,0.000021,0.000048,1.470180,1,31.9551,10.0000,1
b1_0000,4,8,0.003552,0.000001,0.259585,1,31.9731,10.0000,1
b1_0000,4,16,0.003566,0.000001,0.267586,1,31.9731,10.0000,1
b1_0000,8,16,0.000014,0.000000,0.011969,1,31.9850,10.0000,1
b1_0001,2,4,0.054114,0.000354,2.000357,1,31.9551,10.0000,1
b1_0001,2,8,0.048326,0.000573,2.153545,1,31.9551,10.0000,1
b1_0001,2,16,0.048399,0.000571,2.153766,1,31.9551,10.0000,1
b1_0001,4,8,0.005788,0.000040,0.428704,1,31.9731,10.0000,1
b1_0001,4,16,0.005715,0.000039,0.426044,1,31.9731,10.0000,1
b1_0001,8,16,0.000073,0.000000,0.009317,1,31.9850,10.0000,1
b1_0002,2,4,0.013056,0.000117,1.662620,1,31.9551,10.0000,1
b1_0002,2,8,0.014015,0.000266,1.887597,1,31.9551,10.0000,1
b1_0002,2,16,0.014126,0.000291,1.936367,1,31.9551,10.0000,1
b1_0002,4,8,0.000959,0.000036,0.450346,1,31.9731,10.0000,1
b1_0002,4,16,0.001071,0.000048,0.516284,1,31.9731,10.0000,1
b1_0002,8,16,0.000112,0.000001,0.082575,1,31.9850,10.0000,1
b1_0003,2,4,0.015789,0.001075,1.895279,1,31.9551,10.0000,1
b1_0003,2,8,0.020507,0.001492,1.999176,1,31.9551,10.0000,1
b1_0003,2,16,0.020303,0.001515,1.993218,1,31.9551,10.0000,1
b1_0003,4,8,0.004719,0.000038,0.398514,1,31.9731,10.0000,1
b1_0003,4,16,0.004514,0.000041,0.423031,1,31.9731,10.0000,1
b1_0003,8,16,0.000205,0.000000,0.036711,1,31.9850,10.0000,1
b1_0004,2,4,0.004608,0.001062,2.589500,1,31.9551,10.0000,1
b1_0004,2,8,0.035997,0.002370,3.397125,1,31.9551,10.0000,1
b1_0004,2,16,0.035265,0.002367,3.383252,1,31.9551,10.0000,1
b1_0004,4,8,0.031389,0.000293,1.404907,1,31.9731,10.0000,1
b1_0004,4,16,0.030657,0.000293,1.399673,1,31.9731,10.0000,1
b1_0004,8,16,0.000732,0.000000,0.065296,1,31.9850,10.0000,1
b1_0005,2,4,0.021456,0.001349,2.671185,1,31.9551,10.0000,1
b1_0005,2,8,0.048851,0.002086,3.216815,1,31.9551,10.0000,1
b1_0005,2,16,0.361470,0.007449,4.895014,1,31.9551,10.0000,1
b1_0005,4,8,0.027395,0.000093,1.063755,1,31.9731,10.0000,1
b1_0005,4,16,0.340013,0.002957,4.510070,1,31.9731,10.0000,1
b1_0005,8,16,0.312619,0.002069,4.237853,1,31.9850,10.0000,1
b1_0006,2,4,0.025682,0.000012,1.020198,1,31.9551,10.0000,1
b1_0006,2,8,0.027655,0.000019,1.095205,1,31.9551,10.0000,1
b1_0006,2,16,0.027514,0.000020,1.094523,1,31.9551,10.0000,1
b1_0006,4,8,0.001973,0.000001,0.155929,1,31.9731,10.0000,1
b1_0006,4,16,0.001832,0.000001,0.157614,1,31.9731,10.0000,1
b1_0006,8,16,0.000142,0.000000,0.007808,1,31.9850,10.0000,1
b1_0007,2,4,0.098716,0.000053,1.796603,1,31.9551,10.0000,1
b1_0007,2,8,0.045011,0.000111,1.861544,1,31.9551,10.0000,1
b1_0007,2,16,0.045743,0.000114,1.863874,1,31.9551,10.0000,1
b1_0007,4,8,0.053706,0.000023,0.490237,1,31.9731,10.0000,1
b1_0007,4,16,0.052973,0.000025,0.514986,1,31.9731,10.0000,1
b1_0007,8,16,0.000732,0.000000,0.035659,1,31.9850,10.0000,1
b1_0008,2,4,0.003025,0.000772,1.366939,1,31.9551,10.0000,1
b1_0008,2,8,0.038753,0.000831,1.437691,1,31.9551,10.0000,1
b1_0008,2,16,0.041157,0.000817,1.447411,1,31.9551,10.0000,1
b1_0008,4,8,0.035727,0.000003,0.280457,1,31.9731,10.0000,1
b1_0008,4,16,0.038131,0.000004,0.313416,1,31.9731,10.0000,1
b1_0008,8,16,0.002404,0.000000,0.045604,1,31.9850,10.0000,1
b1_0009,2,4,0.041764,0.000772,1.781889,1,31.9551,10.0000,1
b1_0009,2,8,0.087793,0.000703,1.826488,1,31.9551,10.0000,1
b1_0009,2,16,0.089808,0.000702,1.827644,1,31.9551,10.0000,1
b1_0009,4,8,0.046029,0.000004,0.399250,1,31.9731,10.0000,1
b1_0009,4,16,0.048045,0.000004,0.411595,1,31.9731,10.0000,1
b1_0009,8,16,0.002016,0.000000,0.029768,1,31.9850,10.0000,1
b1_0010,2,4,0.055058,0.000997,1.710609,1,31.9551,10.0000,1
b1_0010,2,8,0.064866,0.001287,1.956238,1,31.9551,10.0000,1
b1_0010,2,16,0.064131,0.001300,1.974697,1,31.9551,10.0000,1
b1_0010,4,8,0.009809,0.000025,0.375925,1,31.9731,10.0000,1
b1_0010,4,16,0.009073,0.000027,0.403310,1,31.9731,10.0000,1
b1_0010,8,16,0.000735,0.000000,0.031616,1,31.9850,10.0000,1
b1_0011,2,4,0.107785,0.001187,1.818504,1,31.9551,10.0000,1
b1_0011,2,8,0.204328,0.001474,2.234903,1,31.9551,10.0000,1
b1_0011,2,16,0.208861,0.001504,2.263678,1,31.9551,10.0000,1
