state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.027042,0.000217,1.379081,1,31.9551,10.0000,1
b0_0000,2,8,0.029402,0.000291,1.475482,1,31.9551,10.0000,1
b0_0000,2,16,0.028864,0.000296,1.475499,1,31.9551,10.0000,1
b0_0000,4,8,0.002360,0.000007,0.273589,1,31.9731,10.0000,1
b0_0000,4,16,0.001821,0.000008,0.261019,1,31.9731,10.0000,1
b0_0000,8,16,0.000538,0.000000,0.043021,1,31.9850,10.0000,1
b0_0001,2,4,0.091933,0.000872,1.577011,1,31.9551,10.0000,1
b0_0001,2,8,0.116785,0.000999,1.600883,1,31.9551,10.0000,1
b0_0001,2,16,0.116536,0.000996,1.599678,1,31.9551,10.0000,1
b0_0001,4,8,0.024852,0.000008,0.195380,1,31.9731,10.0000,1
b0_0001,4,16,0.024603,0.000008,0.194708,1,31.9731,10.0000,1
b0_0001,8,16,0.000249,0.000000,0.003076,1,31.9850,10.0000,1
b0_0002,2,4,0.001547,0.000156,1.761065,1,31.9551,10.0000,1
b0_0002,2,8,0.002041,0.000180,1.875106,1,31.9551,10.0000,1
b0_0002,2,16,0.002033,0.000183,1.879039,1,31.9551,10.0000,1
b0_0002,4,8,0.003589,0.000034,0.342532,1,31.9731,10.0000,1
b0_0002,4,16,0.003580,0.000036,0.357239,1,31.9731,10.0000,1
b0_0002,8,16,0.000008,0.000000,0.018779,1,31.9850,10.0000,1
b0_0003,2,4,0.024318,0.000154,1.300871,1,31.9551,10.0000,1
b0_0003,2,8,0.031946,0.000229,1.576276,1,31.9551,10.0000,1
b0_0003,2,16,0.032297,0.000238,1.593113,1,31.9551,10.0000,1
b0_0003,4,8,0.007628,0.000010,0.430875,1,31.9731,10.0000,1
b0_0003,4,16,0.007979,0.000012,0.455371,1,31.9731,10.0000,1
b0_0003,8,16,0.000351,0.000000,0.028744,1,31.9850,10.0000,1
b0_0004,2,4,0.003685,0.000198,1.295342,1,31.9551,10.0000,1
b0_0004,2,8,0.005009,0.000240,1.407273,1,31.9551,10.0000,1
b0_0004,2,16,0.004859,0.000240,1.418306,1,31.9551,10.0000,1
b0_0004,4,8,0.001324,0.000007,0.260575,1,31.9731,10.0000,1
b0_0004,4,16,0.001174,0.000008,0.283580,1,31.9731,10.0000,1
b0_0004,8,16,0.000151,0.000000,0.035245,1,31.9850,10.0000,1
b0_0005,2,4,0.068561,0.002596,1.699063,1,31.9551,10.0000,1
