state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,3.602523,0.011895,33.489052,0,31.8046,31.8046,0
b0_0000,2,8,5.710260,0.023675,45.554432,0,31.8046,31.8046,0
b0_0000,2,16,5.717378,0.025305,47.236485,0,31.8046,31.8046,0
b0_0000,4,8,2.107737,0.013493,36.650452,1,31.8827,31.8827,0
b0_0000,4,16,2.114855,0.015325,37.773354,1,31.8827,31.8827,0
b0_0000,8,16,0.007118,0.000333,10.352982,1,31.9348,31.9348,0
b0_0001,2,4,7.660814,0.148150,29.410149,0,31.8046,31.8046,0
b0_0001,2,8,10.334534,0.262818,44.930252,0,31.8046,31.8046,0
b0_0001,2,16,7.857484,0.148920,40.349609,1,31.8046,31.8046,0
b0_0001,4,8,2.673719,0.030858,40.293968,0,31.8827,31.8827,0
b0_0001,4,16,0.196670,0.015691,38.914948,0,31.8827,31.8827,0
b0_0001,8,16,2.477050,0.031311,38.127705,0,31.9348,31.9348,0
b0_0002,2,4,11.397148,0.280600,33.452423,0,31.8046,31.8046,0
b0_0002,2,8,12.931036,0.399504,49.277393,0,31.8046,31.8046,0
b0_0002,2,16,13.401445,0.335761,44.700081,0,31.8046,31.8046,0
b0_0002,4,8,1.533889,0.025554,44.638767,0,31.8827,31.8827,0
b0_0002,4,16,2.004298,0.017952,46.583542,0,31.8827,31.8827,0
b0_0002,8,16,0.470409,0.005360,41.753792,1,31.9348,31.9348,0
b0_0003,2,4,8.272604,0.054936,34.906158,0,31.8046,31.8046,0
b0_0003,2,8,9.909691,0.107037,51.111244,0,31.8046,31.8046,0
b0_0003,2,16,10.208489,0.109848,53.477646,0,31.8046,31.8046,0
b0_0003,4,8,1.637087,0.017656,43.831596,1,31.8827,31.8827,0
b0_0003,4,16,1.935885,0.023134,45.546631,1,31.8827,31.8827,0
b0_0003,8,16,0.298798,0.000843,17.886904,1,31.9348,31.9348,0
b0_0004,2,4,8.858297,0.103812,32.013729,1,31.8046,31.8046,0
b0_0004,2,8,12.553989,0.191240,52.902721,1,31.8046,31.8046,0
b0_0004,2,16,13.714882,0.198049,55.927086,0,31.8046,31.8046,0
b0_0004,4,8,3.695692,0.020984,45.364239,1,31.8827,31.8827,0
b0_0004,4,16,4.856584,0.025936,47.522991,0,31.8827,31.8827,0
b0_0004,8,16,1.160893,0.004302,29.327234,0,31.9348,31.9348,0
b0_0005,2,4,6.858764,0.103361,32.370350,1,31.8046,31.8046,0
b0_0005,2,8,9.320355,0.173619,45.559921,0,31.8046,31.8046,0
b0_0005,2,16,6.199407,0.082864,42.399948,0,31.8046,31.8046,0
b0_0005,4,8,2.461592,0.015580,39.178928,0,31.8827,31.8827,0
