state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.854737,0.006807,25.228807,0,31.8046,31.8046,0
b1_0000,2,8,0.963624,0.007946,33.612900,0,31.8046,31.8046,0
b1_0000,2,16,0.956386,0.008040,33.502113,0,31.8046,31.8046,0
b1_0000,4,8,0.108887,0.000561,13.257359,0,31.8827,31.8827,0
b1_0000,4,16,0.101649,0.000519,13.244634,0,31.8827,31.8827,0
b1_0000,8,16,0.007238,0.000007,1.446763,1,31.9348,31.9348,0
b1_0001,2,4,0.971077,0.008468,27.041225,0,31.8046,31.8046,0
b1_0001,2,8,1.192835,0.010292,36.274658,0,31.8046,31.8046,0
b1_0001,2,16,1.160825,0.010885,35.976902,0,31.8046,31.8046,0
b1_0001,4,8,0.221757,0.001067,15.695379,0,31.8827,31.8827,0
b1_0001,4,16,0.189748,0.000936,15.267396,0,31.8827,31.8827,0
b1_0001,8,16,0.032010,0.000045,2.514058,1,31.9348,31.9348,0
b1_0002,2,4,0.875171,0.008197,25.453194,1,31.8046,31.8046,0
b1_0002,2,8,1.000740,0.009332,33.679501,0,31.8046,31.8046,0
b1_0002,2,16,0.971994,0.009280,33.358341,0,31.8046,31.8046,0
b1_0002,4,8,0.125569,0.000673,13.238351,0,31.8827,31.8827,0
b1_0002,4,16,0.096823,0.000542,12.891794,0,31.8827,31.8827,0
b1_0002,8,16,0.028747,0.000021,1.957094,1,31.9348,31.9348,0
b1_0003,2,4,0.716695,0.005597,25.301098,0,31.8046,31.8046,0
b1_0003,2,8,0.911452,0.008627,33.133530,0,31.8046,31.8046,0
b1_0003,2,16,0.893105,0.009339,32.145012,0,31.8046,31.8046,0
b1_0003,4,8,0.194756,0.000616,13.544799,0,31.8827,31.8827,0
b1_0003,4,16,0.176410,0.000773,13.627631,1,31.8827,31.8827,0
b1_0003,8,16,0.018347,0.000080,5.299063,0,31.9348,31.9348,0
b1_0004,2,4,0.674169,0.004340,24.959118,0,31.8046,31.8046,0
b1_0004,2,8,0.844398,0.007080,33.787289,0,31.8046,31.8046,0
b1_0004,2,16,0.808174,0.006979,34.540512,0,31.8046,31.8046,0
b1_0004,4,8,0.170229,0.000704,14.464869,1,31.8827,31.8827,0
b1_0004,4,16,0.134006,0.000808,15.911848,1,31.8827,31.8827,0
b1_0004,8,16,0.036223,0.000202,5.244025,1,31.9348,31.9348,0
b1_0005,2,4,0.764220,0.006774,27.336693,0,31.8046,31.8046,0
b1_0005,2,8,1.035320,0.012322,36.147728,0,31.8046,31.8046,0
b1_0005,2,16,1.011254,0.013462,35.150578,0,31.8046,31.8046,0
b1_0005,4,8,0.271100,0.001492,16.280569,1,31.8827,31.8827,0
b1_0005,4,16,0.247035,0.001749,15.689229,1,31.8827,31.8827,0
b1_0005,8,16,0.024065,0.000133,5.261314,1,31.9348,31.9348,0
b1_0006,2,4,1.034413,0.009475,27.351809,0,31.8046,31.8046,0
b1_0006,2,8,1.250008,0.011416,36.664696,0,31.8046,31.8046,0
b1_0006,2,16,1.231265,0.011964,36.584736,0,31.8046,31.8046,0
b1_0006,4,8,0.215595,0.001073,15.850792,0,31.8827,31.8827,0
b1_0006,4,16,0.196852,0.000951,15.835387,0,31.8827,31.8827,0
b1_0006,8,16,0.018743,0.000037,2.443203,1,31.9348,31.9348,0
b1_0007,2,4,6.962104,0.125858,28.917870,0,31.8046,31.8046,0
b1_0007,2,8,12.487445,0.347131,50.448196,0,31.8046,31.8046,0
b1_0007,2,16,10.573315,0.178513,45.635410,0,31.8046,31.8046,0
b1_0007,4,8,5.525341,0.074950,43.321362,1,31.8827,31.8827,0
b1_0007,4,16,3.611211,0.012939,42.175732,1,31.8827,31.8827,0
b1_0007,8,16,1.914130,0.036588,35.747150,1,31.9348,31.9348,0
b1_0008,2,4,6.623835,0.114756,28.224085,0,31.8046,31.8046,0
b1_0008,2,8,10.140182,0.312061,47.306915,0,31.8046,31.8046,0
b1_0008,2,16,8.213438,0.122137,42.945000,0,31.8046,31.8046,0
b1_0008,4,8,3.516346,0.072330,42.343719,0,31.8827,31.8827,0
b1_0008,4,16,1.589603,0.011872,41.624649,0,31.8827,31.8827,0
b1_0008,8,16,1.926744,0.070190,39.864277,1,31.9348,31.9348,0
b1_0009,2,4,7.650892,0.164479,28.957392,1,31.8046,31.8046,0
b1_0009,2,8,12.356016,0.467479,48.055805,0,31.8046,31.8046,0
b1_0009,2,16,5.103833,0.037978,36.824013,1,31.8046,31.8046,0
b1_0009,4,8,4.705124,0.100599,40.674454,0,31.8827,31.8827,0
b1_0009,4,16,2.547059,0.066639,39.236729,1,31.8827,31.8827,0
b1_0009,8,16,7.252183,0.353970,44.522930,0,31.9348,31.9348,0
b1_0010,2,4,6.683194,0.128798,28.652786,0,31.8046,31.8046,0
b1_0010,2,8,12.048461,0.328371,48.596584,0,31.8046,31.8046,0
b1_0010,2,16,11.139776,0.290932,49.308628,0,31.8046,31.8046,0
b1_0010,4,8,5.365267,0.067547,42.516609,1,31.8827,31.8827,0
b1_0010,4,16,4.456582,0.048331,43.603573,0,31.8827,31.8827,0
b1_0010,8,16,0.908685,0.014481,33.724426,0,31.9348,31.9348,0
b1_0011,2,4,6.682128,0.113320,26.461205,0,31.8046,31.8046,0
b1_0011,2,8,11.295263,0.387522,47.276020,0,31.8046,31.8046,0
b1_0011,2,16,7.492968,0.084627,41.251434,1,31.8046,31.8046,0
b1_0011,4,8,4.613136,0.101830,42.602947,1,31.8827,31.8827,0
b1_0011,4,16,0.810840,0.022527,41.254814,0,31.8827,31.8827,0
b1_0011,8,16,3.802296,0.150662,39.475712,0,31.9348,31.9348,0
b1_0012,2,4,4.937563,0.056879,27.437902,1,31.8046,31.8046,0
b1_0012,2,8,11.553764,0.398364,48.208241,0,31.8046,31.8046,0
b1_0012,2,16,11.897989,0.302067,45.170929,0,31.8046,31.8046,0
b1_0012,4,8,6.616201,0.180809,44.064434,0,31.8827,31.8827,0
b1_0012,4,16,6.960427,0.111987,42.684261,0,31.8827,31.8827,0
b1_0012,8,16,0.344225,0.018567,40.811447,1,31.9348,31.9348,0
b1_0013,2,4,8.270741,0.166720,30.381275,1,31.8046,31.8046,0
b1_0013,2,8,13.304509,0.577193,51.905853,0,31.8046,31.8046,0
b1_0013,2,16,10.651529,0.304852,46.879948,0,31.8046,31.8046,0
