state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.193549,0.000233,13.204889,0,31.8045,31.8045,0
b0_0000,2,8,0.432099,0.000715,21.044832,0,31.8045,31.8045,0
b0_0000,2,16,0.903183,0.003291,23.443195,1,31.8045,31.8045,0
b0_0000,4,8,0.238550,0.000227,8.576638,1,31.8827,31.8827,0
b0_0000,4,16,0.709634,0.002592,12.165224,0,31.8827,31.8827,0
b0_0000,8,16,0.471084,0.001727,5.215955,0,31.9347,31.9347,0
b0_0001,2,4,0.752015,0.011747,13.489855,1,31.8045,31.8045,0
b0_0001,2,8,1.515020,0.031087,19.865091,1,31.8045,31.8045,0
b0_0001,2,16,1.676337,0.033646,20.727282,1,31.8045,31.8045,0
b0_0001,4,8,0.763005,0.005008,7.464420,1,31.8827,31.8827,0
b0_0001,4,16,0.924322,0.006285,8.999722,1,31.8827,31.8827,0
b0_0001,8,16,0.161317,0.000107,2.050666,1,31.9347,31.9347,0
b0_0002,2,4,0.538618,0.007313,13.727527,1,31.8045,31.8045,0
b0_0002,2,8,0.974734,0.021331,20.632109,1,31.8045,31.8045,0
b0_0002,2,16,1.242229,0.026768,21.690762,1,31.8045,31.8045,0
b0_0002,4,8,0.436116,0.003929,7.998649,1,31.8827,31.8827,0
b0_0002,4,16,0.703611,0.006595,9.946592,1,31.8827,31.8827,0
b0_0002,8,16,0.267495,0.000366,2.711268,1,31.9347,31.9347,0
b0_0003,2,4,0.065532,0.000411,13.267776,0,31.8045,31.8045,0
b0_0003,2,8,0.013602,0.001427,20.858154,0,31.8045,31.8045,0
b0_0003,2,16,0.141285,0.002211,22.450476,0,31.8045,31.8045,0
b0_0003,4,8,0.051930,0.000341,8.233182,1,31.8827,31.8827,0
b0_0003,4,16,0.206817,0.000791,10.353097,1,31.8827,31.8827,0
b0_0003,8,16,0.154887,0.000120,2.784558,1,31.9347,31.9347,0
b0_0004,2,4,0.674512,0.003379,13.431473,1,31.8045,31.8045,0
b0_0004,2,8,1.495139,0.016369,20.852503,1,31.8045,31.8045,0
b0_0004,2,16,1.786689,0.023467,22.220755,1,31.8045,31.8045,0
b0_0004,4,8,0.820627,0.005448,8.401260,1,31.8827,31.8827,0
b0_0004,4,16,1.112177,0.010215,10.590730,1,31.8827,31.8827,0
b0_0004,8,16,0.291550,0.000797,2.937430,1,31.9347,31.9347,0
b0_0005,2,4,0.905914,0.012143,13.113521,1,31.8045,31.8045,0
