state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.029235,0.000002,1.588514,1,31.8046,10.0000,1
b1_0000,2,8,0.032321,0.000004,1.755293,1,31.8046,10.0000,1
b1_0000,2,16,0.032281,0.000004,1.757329,1,31.8046,10.0000,1
b1_0000,4,8,0.003086,0.000000,0.238282,1,31.8827,10.0000,1
b1_0000,4,16,0.003046,0.000000,0.240923,1,31.8827,10.0000,1
b1_0000,8,16,0.000040,0.000000,0.004568,1,31.9348,10.0000,1
b1_0001,2,4,0.045285,0.000005,2.221633,0,31.8046,10.0000,1
b1_0001,2,8,0.051444,0.000005,2.389781,0,31.8046,10.0000,1
b1_0001,2,16,0.051199,0.000005,2.390836,0,31.8046,10.0000,1
b1_0001,4,8,0.006160,0.000000,0.330951,1,31.8827,10.0000,1
b1_0001,4,16,0.005915,0.000000,0.333261,1,31.8827,10.0000,1
b1_0001,8,16,0.000245,0.000000,0.012428,1,31.9348,10.0000,1
b1_0002,2,4,0.032090,0.000003,1.642019,1,31.8046,10.0000,1
b1_0002,2,8,0.037800,0.000004,1.771319,1,31.8046,10.0000,1
b1_0002,2,16,0.037906,0.000004,1.770659,1,31.8046,10.0000,1
b1_0002,4,8,0.005710,0.000000,0.214336,1,31.8827,10.0000,1
b1_0002,4,16,0.005816,0.000000,0.215967,1,31.8827,10.0000,1
b1_0002,8,16,0.000106,0.000000,0.005430,1,31.9348,10.0000,1
b1_0003,2,4,0.002819,0.000015,2.319481,1,31.8046,10.0000,1
b1_0003,2,8,0.002048,0.000025,2.710057,1,31.8046,10.0000,1
b1_0003,2,16,0.001451,0.000025,2.720444,1,31.8046,10.0000,1
b1_0003,4,8,0.000771,0.000001,0.563014,1,31.8827,10.0000,1
b1_0003,4,16,0.001369,0.000002,0.579868,1,31.8827,10.0000,1
b1_0003,8,16,0.000597,0.000000,0.028215,1,31.9348,10.0000,1
b1_0004,2,4,0.001297,0.000015,2.224696,0,31.8046,10.0000,1
b1_0004,2,8,0.007618,0.000026,2.587442,0,31.8046,10.0000,1
b1_0004,2,16,0.011600,0.000028,2.633858,0,31.8046,10.0000,1
b1_0004,4,8,0.006321,0.000002,0.576102,1,31.8827,10.0000,1
b1_0004,4,16,0.010303,0.000002,0.657356,1,31.8827,10.0000,1
b1_0004,8,16,0.003982,0.000000,0.118818,1,31.9348,10.0000,1
b1_0005,2,4,0.000645,0.000006,2.356088,1,31.8046,10.0000,1
b1_0005,2,8,0.003339,0.000013,2.690173,1,31.8046,10.0000,1
b1_0005,2,16,0.003025,0.000013,2.697201,1,31.8046,10.0000,1
