state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.181400,0.000039,3.743397,1,31.8046,10.0000,1
b0_0000,2,8,0.214851,0.000052,4.228384,1,31.8046,10.0000,1
b0_0000,2,16,0.214477,0.000053,4.227921,1,31.8046,10.0000,1
b0_0000,4,8,0.033452,0.000003,1.337527,1,31.8827,10.0000,1
b0_0000,4,16,0.033077,0.000003,1.319139,1,31.8827,10.0000,1
b0_0000,8,16,0.000375,0.000000,0.174882,1,31.9348,10.0000,1
b0_0001,2,4,0.276245,0.000438,3.963332,1,31.8046,10.0000,1
b0_0001,2,8,0.219760,0.000273,4.288204,1,31.8046,10.0000,1
b0_0001,2,16,0.211954,0.000265,4.282595,1,31.8046,10.0000,1
b0_0001,4,8,0.056485,0.000048,1.313933,1,31.8827,10.0000,1
b0_0001,4,16,0.064291,0.000051,1.336107,1,31.8827,10.0000,1
b0_0001,8,16,0.007806,0.000000,0.144471,1,31.9348,10.0000,1
b0_0002,2,4,0.490495,0.002020,5.847924,1,31.8046,10.0000,1
b0_0002,2,8,0.260001,0.001002,6.350596,1,31.8046,10.0000,1
b0_0002,2,16,0.270566,0.000984,6.085775,1,31.8046,10.0000,1
b0_0002,4,8,0.230494,0.000257,4.482713,1,31.8827,10.0000,1
b0_0002,4,16,0.219929,0.000244,4.032442,1,31.8827,10.0000,1
b0_0002,8,16,0.010566,0.000004,1.020330,1,31.9348,10.0000,1
b0_0003,2,4,0.124774,0.000066,4.120095,1,31.8046,10.0000,1
b0_0003,2,8,0.209310,0.000138,5.555064,1,31.8046,10.0000,1
b0_0003,2,16,0.207461,0.000141,5.479618,1,31.8046,10.0000,1
b0_0003,4,8,0.084536,0.000018,3.144357,1,31.8827,10.0000,1
b0_0003,4,16,0.082687,0.000020,3.214257,1,31.8827,10.0000,1
b0_0003,8,16,0.001849,0.000001,0.767396,1,31.9348,10.0000,1
b0_0004,2,4,0.104315,0.000067,4.923887,1,31.8046,10.0000,1
b0_0004,2,8,0.108324,0.000183,5.474172,0,31.8046,10.0000,1
b0_0004,2,16,0.089672,0.000156,5.543736,0,31.8046,10.0000,1
b0_0004,4,8,0.212640,0.000126,3.218778,0,31.8827,10.0000,1
b0_0004,4,16,0.193987,0.000087,3.328898,0,31.8827,10.0000,1
b0_0004,8,16,0.018652,0.000008,1.074190,1,31.9348,10.0000,1
b0_0005,2,4,0.319909,0.000805,5.003818,1,31.8046,10.0000,1
b0_0005,2,8,0.274042,0.000598,5.198923,1,31.8046,10.0000,1
b0_0005,2,16,0.274614,0.000585,5.195853,1,31.8046,10.0000,1
b0_0005,4,8,0.045866,0.000022,1.106593,1,31.8827,10.0000,1
b0_0005,4,16,0.045294,0.000025,1.140413,1,31.8827,10.0000,1
b0_0005,8,16,0.000572,0.000000,0.111480,1,31.9348,10.0000,1
b0_0006,2,4,0.077848,0.000008,2.790990,1,31.8046,10.0000,1
b0_0006,2,8,0.168597,0.000028,4.220833,1,31.8046,10.0000,1
b0_0006,2,16,0.198343,0.000041,4.644589,1,31.8046,10.0000,1
b0_0006,4,8,0.090749,0.000011,2.458430,1,31.8827,10.0000,1
b0_0006,4,16,0.120495,0.000024,3.217141,1,31.8827,10.0000,1
b0_0006,8,16,0.029746,0.000004,0.993794,1,31.9348,10.0000,1
b0_0007,2,4,0.256547,0.000040,6.008904,1,31.8046,10.0000,1
b0_0007,2,8,0.290009,0.000040,6.556216,1,31.8046,10.0000,1
b0_0007,2,16,0.303871,0.000042,6.674039,1,31.8046,10.0000,1
b0_0007,4,8,0.033461,0.000002,1.940785,1,31.8827,10.0000,1
b0_0007,4,16,0.047324,0.000003,2.227688,1,31.8827,10.0000,1
b0_0007,8,16,0.013862,0.000000,0.441675,1,31.9348,10.0000,1
b0_0008,2,4,0.306861,0.000233,5.637556,1,31.8046,10.0000,1
b0_0008,2,8,0.260426,0.000190,5.274315,1,31.8046,10.0000,1
b0_0008,2,16,0.348266,0.000340,6.488274,1,31.8046,10.0000,1
b0_0008,4,8,0.046435,0.000004,1.685721,1,31.8827,10.0000,1
b0_0008,4,16,0.041405,0.000011,1.392025,1,31.8827,10.0000,1
b0_0008,8,16,0.087840,0.000025,2.031822,1,31.9348,10.0000,1
b0_0009,2,4,0.004063,0.000007,1.590819,1,31.8046,10.0000,1
b0_0009,2,8,0.008435,0.000009,1.735221,1,31.8046,10.0000,1
b0_0009,2,16,0.008538,0.000009,1.735911,1,31.8046,10.0000,1
b0_0009,4,8,0.004372,0.000000,0.242466,1,31.8827,10.0000,1
b0_0009,4,16,0.004475,0.000000,0.245280,1,31.8827,10.0000,1
b0_0009,8,16,0.000103,0.000000,0.005041,1,31.9348,10.0000,1
b0_0010,2,4,1.128655,0.001597,4.977681,1,31.8046,10.0000,1
b0_0010,2,8,0.556152,0.000798,5.956467,1,31.8046,10.0000,1
b0_0010,2,16,0.338674,0.000375,6.132944,1,31.8046,10.0000,1
b0_0010,4,8,0.572503,0.000298,3.575241,1,31.8827,10.0000,1
b0_0010,4,16,0.789982,0.000788,4.556251,1,31.8827,10.0000,1
b0_0010,8,16,0.217479,0.000164,1.851220,1,31.9348,10.0000,1
b0_0011,2,4,0.094857,0.000019,2.562016,1,31.8046,10.0000,1
b0_0011,2,8,0.112920,0.000031,3.105109,1,31.8046,10.0000,1
b0_0011,2,16,0.111788,0.000032,3.147125,1,31.8046,10.0000,1
b0_0011,4,8,0.018062,0.000004,0.887569,1,31.8827,10.0000,1
b0_0011,4,16,0.016931,0.000004,0.938112,1,31.8827,10.0000,1
b0_0011,8,16,0.001132,0.000000,0.089997,1,31.9348,10.0000,1
b0_0012,2,4,1.609704,0.001959,4.977320,1,31.8046,10.0000,1
b0_0012,2,8,1.873468,0.002500,5.986194,1,31.8046,10.0000,1
b0_0012,2,16,1.840353,0.002422,5.895158,1,31.8046,10.0000,1
b0_0012,4,8,0.263764,0.000045,2.156839,1,31.8827,10.0000,1
b0_0012,4,16,0.230649,0.000037,2.161113,1,31.8827,10.0000,1
b0_0012,8,16,0.033115,0.000002,0.376664,1,31.9348,10.0000,1
b0_0013,2,4,0.293243,0.000128,3.925699,1,31.8046,10.0000,1
b0_0013,2,8,0.278535,0.000124,4.190470,1,31.8046,10.0000,1
b0_0013,2,16,0.235406,0.000121,4.418606,1,31.8046,10.0000,1
b0_0013,4,8,0.014708,0.000006,1.896969,1,31.8827,10.0000,1
b0_0013,4,16,0.057837,0.000013,2.624211,1,31.8827,10.0000,1
b0_0013,8,16,0.043129,0.000003,1.345619,1,31.9348,10.0000,1
b0_0014,2,4,0.230132,0.000041,4.439519,0,31.8046,10.0000,1
b0_0014,2,8,0.200272,0.000060,5.011169,0,31.8046,10.0000,1
b0_0014,2,16,0.209167,0.000062,4.980767,0,31.8046,10.0000,1
b0_0014,4,8,0.029860,0.000004,2.149646,1,31.8827,10.0000,1
b0_0014,4,16,0.020965,0.000004,2.132711,1,31.8827,10.0000,1
b0_0014,8,16,0.008895,0.000000,0.496365,1,31.9348,10.0000,1
b0_0015,2,4,1.001405,0.001784,5.366491,1,31.8046,10.0000,1
b0_0015,2,8,1.014989,0.001666,6.095006,1,31.8046,10.0000,1
b0_0015,2,16,1.008867,0.001630,6.066846,1,31.8046,10.0000,1
b0_0015,4,8,0.013584,0.000034,2.320431,1,31.8827,10.0000,1
b0_0015,4,16,0.007462,0.000037,2.453400,1,31.8827,10.0000,1
b0_0015,8,16,0.006122,0.000001,0.543801,1,31.9348,10.0000,1
b0_0016,2,4,0.322223,0.000153,4.386249,1,31.8046,10.0000,1
b0_0016,2,8,0.358222,0.000251,5.278522,0,31.8046,10.0000,1
b0_0016,2,16,0.364550,0.000269,5.388216,0,31.8046,10.0000,1
b0_0016,4,8,0.035999,0.000021,2.349609,0,31.8827,10.0000,1
b0_0016,4,16,0.042327,0.000027,2.579970,0,31.8827,10.0000,1
b0_0016,8,16,0.006328,0.000001,0.406128,1,31.9348,10.0000,1
b0_0017,2,4,0.029441,0.000009,1.799645,1,31.8046,10.0000,1
b0_0017,2,8,0.032428,0.000011,2.085941,1,31.8046,10.0000,1
b0_0017,2,16,0.032431,0.000011,2.091658,1,31.8046,10.0000,1
b0_0017,4,8,0.002987,0.000000,0.350316,1,31.8827,10.0000,1
b0_0017,4,16,0.002990,0.000000,0.358147,1,31.8827,10.0000,1
b0_0017,8,16,0.000003,0.000000,0.009270,1,31.9348,10.0000,1
b0_0018,2,4,0.070134,0.000094,4.043554,1,31.8046,10.0000,1
b0_0018,2,8,0.045675,0.000109,4.323986,1,31.8046,10.0000,1
b0_0018,2,16,0.050789,0.000134,4.489516,1,31.8046,10.0000,1
b0_0018,4,8,0.024459,0.000005,1.338898,1,31.8827,10.0000,1
b0_0018,4,16,0.019345,0.000008,1.314450,1,31.8827,10.0000,1
b0_0018,8,16,0.005114,0.000002,0.419195,1,31.9348,10.0000,1
b0_0019,2,4,0.088930,0.000020,2.929023,1,31.8046,10.0000,1
b0_0019,2,8,0.106413,0.000042,4.056560,1,31.8046,10.0000,1
b0_0019,2,16,0.125691,0.000056,4.245851,1,31.8046,10.0000,1
b0_0019,4,8,0.017483,0.000019,2.560950,1,31.8827,10.0000,1
b0_0019,4,16,0.036761,0.000023,2.786729,1,31.8827,10.0000,1
b0_0019,8,16,0.019278,0.000002,0.670364,1,31.9348,10.0000,1
b0_0020,2,4,0.121544,0.000017,3.554756,0,31.8046,10.0000,1
b0_0020,2,8,0.110648,0.000016,4.021361,0,31.8046,10.0000,1
b0_0020,2,16,0.109962,0.000016,4.018370,0,31.8046,10.0000,1
b0_0020,4,8,0.010896,0.000002,1.058826,1,31.8827,10.0000,1
b0_0020,4,16,0.011582,0.000002,1.098599,1,31.8827,10.0000,1
b0_0020,8,16,0.000686,0.000000,0.127143,1,31.9348,10.0000,1
b0_0021,2,4,1.064608,0.000341,4.867986,1,31.8046,10.0000,1
b0_0021,2,8,1.325658,0.000487,6.246414,1,31.8046,10.0000,1
b0_0021,2,16,1.252365,0.000457,6.291874,1,31.8046,10.0000,1
b0_0021,4,8,0.261051,0.000044,2.632020,1,31.8827,10.0000,1
