state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.077385,0.000011,1.458334,1,31.8045,10.0000,1
b1_0000,2,8,0.094761,0.000016,1.681508,1,31.8045,10.0000,1
b1_0000,2,16,0.095667,0.000016,1.687594,1,31.8045,10.0000,1
b1_0000,4,8,0.017376,0.000001,0.247062,1,31.8827,10.0000,1
b1_0000,4,16,0.018282,0.000000,0.255605,1,31.8827,10.0000,1
b1_0000,8,16,0.000906,0.000000,0.009971,1,31.9347,10.0000,1
b1_0001,2,4,0.061408,0.000012,1.508480,1,31.8045,10.0000,1
b1_0001,2,8,0.071899,0.000017,1.757922,1,31.8045,10.0000,1
b1_0001,2,16,0.072329,0.000017,1.765571,1,31.8045,10.0000,1
b1_0001,4,8,0.010490,0.000000,0.282834,1,31.8827,10.0000,1
b1_0001,4,16,0.010920,0.000000,0.293944,1,31.8827,10.0000,1
b1_0001,8,16,0.000430,0.000000,0.012742,1,31.9347,10.0000,1
b1_0002,2,4,0.069556,0.000018,1.468125,1,31.8045,10.0000,1
b1_0002,2,8,0.084911,0.000026,1.698424,1,31.8045,10.0000,1
b1_0002,2,16,0.085766,0.000026,1.705165,1,31.8045,10.0000,1
b1_0002,4,8,0.015355,0.000001,0.252923,1,31.8827,10.0000,1
b1_0002,4,16,0.016211,0.000001,0.262156,1,31.8827,10.0000,1
b1_0002,8,16,0.000855,0.000000,0.010682,1,31.9347,10.0000,1
b1_0003,2,4,0.082927,0.000008,1.410989,1,31.8045,10.0000,1
b1_0003,2,8,0.094711,0.000011,1.601980,1,31.8045,10.0000,1
b1_0003,2,16,0.095053,0.000011,1.605504,1,31.8045,10.0000,1
b1_0003,4,8,0.011784,0.000000,0.204889,1,31.8827,10.0000,1
b1_0003,4,16,0.012126,0.000000,0.209377,1,31.8827,10.0000,1
b1_0003,8,16,0.000342,0.000000,0.005100,1,31.9347,10.0000,1
b1_0004,2,4,0.044834,0.000012,1.407819,1,31.8045,10.0000,1
b1_0004,2,8,0.051222,0.000017,1.611161,1,31.8045,10.0000,1
b1_0004,2,16,0.051520,0.000017,1.615685,1,31.8045,10.0000,1
b1_0004,4,8,0.006388,0.000000,0.218292,1,31.8827,10.0000,1
b1_0004,4,16,0.006686,0.000001,0.224076,1,31.8827,10.0000,1
b1_0004,8,16,0.000298,0.000000,0.006640,1,31.9347,10.0000,1
b1_0005,2,4,0.038487,0.000014,1.469816,1,31.8045,10.0000,1
b1_0005,2,8,0.039143,0.000019,1.698439,1,31.8045,10.0000,1
b1_0005,2,16,0.038979,0.000020,1.705131,1,31.8045,10.0000,1
b1_0005,4,8,0.000656,0.000001,0.262148,1,31.8827,10.0000,1
b1_0005,4,16,0.000492,0.000001,0.273193,1,31.8827,10.0000,1
b1_0005,8,16,0.000164,0.000000,0.013816,1,31.9347,10.0000,1
b1_0006,2,4,0.075163,0.000013,1.440228,1,31.8045,10.0000,1
b1_0006,2,8,0.090834,0.000018,1.652692,1,31.8045,10.0000,1
b1_0006,2,16,0.091626,0.000019,1.658099,1,31.8045,10.0000,1
b1_0006,4,8,0.015671,0.000000,0.233088,1,31.8827,10.0000,1
b1_0006,4,16,0.016463,0.000001,0.240648,1,31.8827,10.0000,1
b1_0006,8,16,0.000792,0.000000,0.008955,1,31.9347,10.0000,1
b1_0007,2,4,0.045225,0.000026,1.427497,1,31.8045,10.0000,1
b1_0007,2,8,0.060718,0.000040,1.620900,1,31.8045,10.0000,1
b1_0007,2,16,0.061249,0.000040,1.624753,1,31.8045,10.0000,1
b1_0007,4,8,0.015493,0.000002,0.220068,1,31.8827,10.0000,1
b1_0007,4,16,0.016024,0.000002,0.226380,1,31.8827,10.0000,1
b1_0007,8,16,0.000531,0.000000,0.008176,1,31.9347,10.0000,1
b1_0008,2,4,0.050133,0.000043,1.392106,1,31.8045,10.0000,1
b1_0008,2,8,0.065529,0.000059,1.567586,1,31.8045,10.0000,1
b1_0008,2,16,0.065917,0.000059,1.569949,1,31.8045,10.0000,1
b1_0008,4,8,0.015395,0.000001,0.197415,1,31.8827,10.0000,1
b1_0008,4,16,0.015784,0.000001,0.201300,1,31.8827,10.0000,1
b1_0008,8,16,0.000389,0.000000,0.004965,1,31.9347,10.0000,1
b1_0009,2,4,0.042914,0.000039,1.427971,1,31.8045,10.0000,1
b1_0009,2,8,0.059410,0.000054,1.620943,1,31.8045,10.0000,1
b1_0009,2,16,0.059958,0.000055,1.624945,1,31.8045,10.0000,1
b1_0009,4,8,0.016496,0.000002,0.223840,1,31.8827,10.0000,1
b1_0009,4,16,0.017044,0.000002,0.230626,1,31.8827,10.0000,1
b1_0009,8,16,0.000548,0.000000,0.008643,1,31.9347,10.0000,1
b1_0010,2,4,0.044502,0.000033,1.396891,1,31.8045,10.0000,1
b1_0010,2,8,0.059507,0.000044,1.574895,1,31.8045,10.0000,1
b1_0010,2,16,0.059924,0.000044,1.577358,1,31.8045,10.0000,1
b1_0010,4,8,0.015006,0.000001,0.199744,1,31.8827,10.0000,1
b1_0010,4,16,0.015422,0.000001,0.203751,1,31.8827,10.0000,1
b1_0010,8,16,0.000417,0.000000,0.005113,1,31.9347,10.0000,1
b1_0011,2,4,0.045570,0.000054,1.408840,1,31.8045,10.0000,1
b1_0011,2,8,0.059859,0.000074,1.592295,1,31.8045,10.0000,1
b1_0011,2,16,0.060239,0.000074,1.595199,1,31.8045,10.0000,1
b1_0011,4,8,0.014288,0.000002,0.206778,1,31.8827,10.0000,1
b1_0011,4,16,0.014669,0.000002,0.211397,1,31.8827,10.0000,1
b1_0011,8,16,0.000381,0.000000,0.005754,1,31.9347,10.0000,1
b1_0012,2,4,0.049239,0.000040,1.389357,1,31.8045,10.0000,1
b1_0012,2,8,0.064971,0.000056,1.565781,1,31.8045,10.0000,1
b1_0012,2,16,0.065373,0.000056,1.568195,1,31.8045,10.0000,1
b1_0012,4,8,0.015733,0.000001,0.197680,1,31.8827,10.0000,1
b1_0012,4,16,0.016134,0.000001,0.201546,1,31.8827,10.0000,1
b1_0012,8,16,0.000401,0.000000,0.004892,1,31.9347,10.0000,1
b1_0013,2,4,0.024976,0.000051,1.412050,1,31.8045,10.0000,1
b1_0013,2,8,0.038181,0.000071,1.594345,1,31.8045,10.0000,1
b1_0013,2,16,0.038597,0.000072,1.596966,1,31.8045,10.0000,1
b1_0013,4,8,0.013206,0.000002,0.204052,1,31.8827,10.0000,1
b1_0013,4,16,0.013621,0.000002,0.208226,1,31.8827,10.0000,1
b1_0013,8,16,0.000416,0.000000,0.005288,1,31.9347,10.0000,1
b1_0014,2,4,0.026932,0.000025,1.453220,1,31.8045,10.0000,1
b1_0014,2,8,0.039862,0.000035,1.660984,1,31.8045,10.0000,1
b1_0014,2,16,0.040503,0.000036,1.665915,1,31.8045,10.0000,1
b1_0014,4,8,0.012930,0.000001,0.240612,1,31.8827,10.0000,1
b1_0014,4,16,0.013570,0.000001,0.248941,1,31.8827,10.0000,1
b1_0014,8,16,0.000640,0.000000,0.010646,1,31.9347,10.0000,1
b1_0015,2,4,0.040086,0.000038,1.433262,1,31.8045,10.0000,1
b1_0015,2,8,0.058511,0.000052,1.624904,1,31.8045,10.0000,1
b1_0015,2,16,0.059126,0.000053,1.628417,1,31.8045,10.0000,1
b1_0015,4,8,0.018425,0.000001,0.220627,1,31.8827,10.0000,1
b1_0015,4,16,0.019040,0.000002,0.226443,1,31.8827,10.0000,1
b1_0015,8,16,0.000616,0.000000,0.007260,1,31.9347,10.0000,1
b1_0016,2,4,0.034424,0.000038,1.432583,1,31.8045,10.0000,1
b1_0016,2,8,0.047510,0.000052,1.632388,1,31.8045,10.0000,1
b1_0016,2,16,0.048182,0.000053,1.636644,1,31.8045,10.0000,1
b1_0016,4,8,0.013086,0.000001,0.229133,1,31.8827,10.0000,1
b1_0016,4,16,0.013758,0.000001,0.236262,1,31.8827,10.0000,1
b1_0016,8,16,0.000672,0.000000,0.009687,1,31.9347,10.0000,1
b1_0017,2,4,0.032045,0.000025,1.464437,1,31.8045,10.0000,1
b1_0017,2,8,0.043503,0.000036,1.679020,1,31.8045,10.0000,1
b1_0017,2,16,0.043884,0.000037,1.684535,1,31.8045,10.0000,1
b1_0017,4,8,0.011457,0.000001,0.248483,1,31.8827,10.0000,1
b1_0017,4,16,0.011839,0.000001,0.257590,1,31.8827,10.0000,1
b1_0017,8,16,0.000381,0.000000,0.011079,1,31.9347,10.0000,1
b1_0018,2,4,0.047270,0.000045,1.406737,1,31.8045,10.0000,1
b1_0018,2,8,0.062791,0.000064,1.591238,1,31.8045,10.0000,1
b1_0018,2,16,0.063207,0.000065,1.594110,1,31.8045,10.0000,1
b1_0018,4,8,0.015522,0.000002,0.208260,1,31.8827,10.0000,1
b1_0018,4,16,0.015937,0.000002,0.212820,1,31.8827,10.0000,1
b1_0018,8,16,0.000415,0.000000,0.005624,1,31.9347,10.0000,1
b1_0019,2,4,0.015691,0.000010,1.457245,1,31.8045,10.0000,1
b1_0019,2,8,0.025300,0.000014,1.657423,1,31.8045,10.0000,1
b1_0019,2,16,0.025867,0.000014,1.660859,1,31.8045,10.0000,1
b1_0019,4,8,0.009609,0.000000,0.221991,1,31.8827,10.0000,1
b1_0019,4,16,0.010176,0.000001,0.227258,1,31.8827,10.0000,1
b1_0019,8,16,0.000567,0.000000,0.006626,1,31.9347,10.0000,1
b1_0020,2,4,0.007504,0.000016,1.497064,1,31.8045,10.0000,1
b1_0020,2,8,0.001509,0.000019,1.716262,1,31.8045,10.0000,1
b1_0020,2,16,0.002352,0.000019,1.721000,1,31.8045,10.0000,1
b1_0020,4,8,0.009013,0.000000,0.247707,1,31.8827,10.0000,1
b1_0020,4,16,0.009856,0.000000,0.255323,1,31.8827,10.0000,1
b1_0020,8,16,0.000843,0.000000,0.010059,1,31.9347,10.0000,1
b1_0021,2,4,0.012072,0.000006,1.470080,1,31.8045,10.0000,1
b1_0021,2,8,0.021431,0.000010,1.679601,1,31.8045,10.0000,1
