state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.615869,0.000711,12.313159,1,33.1913,20.0000,1
b0_0001,2,8,0.810338,0.002262,18.434973,1,33.1913,20.0000,1
b0_0002,2,8,0.370633,0.000713,14.972792,1,33.1913,20.0000,1
b0_0003,2,8,0.300261,0.000188,12.825253,0,33.1913,20.0000,1
b0_0004,2,8,0.351803,0.000122,13.397207,0,33.1913,20.0000,1
b0_0005,2,8,1.065048,0.003308,17.727747,1,33.1913,20.0000,1
b0_0006,2,8,0.421524,0.000827,14.711592,0,33.1913,20.0000,1
b0_0007,2,8,0.127565,0.000149,12.080583,1,33.1913,20.0000,1
b0_0008,2,8,0.436874,0.000808,12.291101,1,33.1913,20.0000,1
b0_0009,2,8,0.560702,0.006181,13.816232,0,33.1913,20.0000,1
b0_0010,2,8,0.133468,0.001557,15.330566,1,33.1913,20.0000,1
b0_0011,2,8,0.232074,0.001479,12.874109,1,33.1913,20.0000,1
b0_0012,2,8,0.642514,0.000900,15.637131,1,33.1913,20.0000,1
b0_0013,2,8,0.553015,0.000328,12.064930,1,33.1913,20.0000,1
b0_0014,2,8,0.235073,0.000338,13.630330,1,33.1913,20.0000,1
b0_0015,2,8,0.514707,0.002718,13.475531,1,33.1913,20.0000,1
b0_0016,2,8,0.038571,0.000400,14.295823,1,33.1913,20.0000,1
b0_0017,2,8,0.167997,0.001427,13.248138,1,33.1913,20.0000,1
b0_0018,2,8,0.629386,0.000828,15.691460,1,33.1913,20.0000,1
b0_0019,2,8,0.283667,0.001172,13.137834,1,33.1913,20.0000,1
b0_0020,2,8,0.245103,0.000555,14.206221,1,33.1913,20.0000,1
b0_0021,2,8,2.737218,0.005839,16.730646,1,33.1913,20.0000,1
b0_0022,2,8,0.279855,0.000653,13.260386,0,33.1913,20.0000,1
b0_0023,2,8,0.241969,0.000096,11.821749,0,33.1913,20.0000,1
b0_0024,2,8,2.916538,0.006964,17.308340,1,33.1913,20.0000,1
b0_0025,2,8,0.197642,0.000460,13.525621,1,33.1913,20.0000,1
