state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.214851,0.000052,4.228389,1,31.8046,10.0000,1
b0_0001,2,8,0.219760,0.000273,4.288207,1,31.8046,10.0000,1
b0_0002,2,8,0.260002,0.001002,6.350599,1,31.8046,10.0000,1
b0_0003,2,8,0.209310,0.000139,5.555066,1,31.8046,10.0000,1
b0_0004,2,8,0.108325,0.000183,5.474177,0,31.8046,10.0000,1
b0_0005,2,8,0.274042,0.000598,5.198924,1,31.8046,10.0000,1
b0_0006,2,8,0.168597,0.000028,4.220830,1,31.8046,10.0000,1
b0_0007,2,8,0.290009,0.000040,6.556218,1,31.8046,10.0000,1
b0_0008,2,8,0.260426,0.000190,5.274322,1,31.8046,10.0000,1
b0_0009,2,8,0.008435,0.000009,1.735222,1,31.8046,10.0000,1
b0_0010,2,8,0.556150,0.000798,5.956466,1,31.8046,10.0000,1
b0_0011,2,8,0.112920,0.000031,3.105110,1,31.8046,10.0000,1
b0_0012,2,8,1.873471,0.002500,5.986195,1,31.8046,10.0000,1
b0_0013,2,8,0.278536,0.000124,4.190475,1,31.8046,10.0000,1
b0_0014,2,8,0.200273,0.000060,5.011170,0,31.8046,10.0000,1
b0_0015,2,8,1.014987,0.001666,6.095005,1,31.8046,10.0000,1
b0_0016,2,8,0.358222,0.000251,5.278521,0,31.8046,10.0000,1
b0_0017,2,8,0.032428,0.000012,2.085942,1,31.8046,10.0000,1
b0_0018,2,8,0.045676,0.000109,4.323987,1,31.8046,10.0000,1
b0_0019,2,8,0.106413,0.000042,4.056565,1,31.8046,10.0000,1
b0_0020,2,8,0.110649,0.000016,4.021363,0,31.8046,10.0000,1
b0_0021,2,8,1.325662,0.000486,6.246414,1,31.8046,10.0000,1
b0_0022,2,8,0.020275,0.000008,1.873633,1,31.8046,10.0000,1
b0_0023,2,8,0.118836,0.000024,4.632158,1,31.8046,10.0000,1
b0_0024,2,8,0.031713,0.000079,4.619139,1,31.8046,10.0000,1
b0_0025,2,8,0.445692,0.000779,7.679016,0,31.8046,10.0000,1
b0_0026,2,8,0.118037,0.000035,5.054142,1,31.8046,10.0000,1
b0_0027,2,8,0.113753,0.000103,4.934577,1,31.8046,10.0000,1
b0_0028,2,8,0.963503,0.000104,4.591881,1,31.8046,10.0000,1
b0_0029,2,8,0.092421,0.000097,6.265227,0,31.8046,10.0000,1
b0_0030,2,8,0.193471,0.000080,4.324009,1,31.8046,10.0000,1
b0_0031,2,8,0.551191,0.000074,5.187914,1,31.8046,10.0000,1
b0_0032,2,8,0.115830,0.000191,4.378586,0,31.8046,10.0000,1
b0_0033,2,8,0.110513,0.000030,3.585527,1,31.8046,10.0000,1
b0_0034,2,8,0.026699,0.000001,1.824722,1,31.8046,10.0000,1
b0_0035,2,8,0.257604,0.000104,6.150614,1,31.8046,10.0000,1
b0_0036,2,8,0.124868,0.000022,3.573373,1,31.8046,10.0000,1
b0_0037,2,8,0.196458,0.000069,4.338277,0,31.8046,10.0000,1
b0_0038,2,8,0.008606,0.000104,4.130473,1,31.8046,10.0000,1
b0_0039,2,8,0.389678,0.001696,5.310310,1,31.8046,10.0000,1
b0_0040,2,8,0.039651,0.000046,3.268926,1,31.8046,10.0000,1
b0_0041,2,8,0.121367,0.000038,3.637744,1,31.8046,10.0000,1
b0_0042,2,8,0.218492,0.000034,6.380755,1,31.8046,10.0000,1
b0_0043,2,8,0.394547,0.000269,4.117482,1,31.8046,10.0000,1
b0_0044,2,8,1.197587,0.000363,6.370018,1,31.8046,10.0000,1
b0_0045,2,8,0.041211,0.000019,4.139370,1,31.8046,10.0000,1
b0_0046,2,8,0.348784,0.000926,5.092969,0,31.8046,10.0000,1
b0_0047,2,8,0.177770,0.000069,3.883246,1,31.8046,10.0000,1
b0_0048,2,8,0.084144,0.000076,4.438625,1,31.8046,10.0000,1
b0_0049,2,8,0.196492,0.000390,4.256866,1,31.8046,10.0000,1
b0_0050,2,8,0.208889,0.000283,6.187246,1,31.8046,10.0000,1
b0_0051,2,8,0.185540,0.000075,3.416580,1,31.8046,10.0000,1
b0_0052,2,8,0.061228,0.000002,2.431541,1,31.8046,10.0000,1
b0_0053,2,8,0.000691,0.000012,2.080017,1,31.8046,10.0000,1
b0_0054,2,8,0.290274,0.000295,4.373191,1,31.8046,10.0000,1
b0_0055,2,8,0.188644,0.000021,5.093545,1,31.8046,10.0000,1
b0_0056,2,8,0.214160,0.000378,3.851743,1,31.8046,10.0000,1
b0_0057,2,8,0.142357,0.000313,5.449612,1,31.8046,10.0000,1
b0_0058,2,8,0.216952,0.000102,3.601979,1,31.8046,10.0000,1
b0_0059,2,8,0.187160,0.000052,5.702256,1,31.8046,10.0000,1
b0_0060,2,8,0.359287,0.000643,6.614257,1,31.8046,10.0000,1
b0_0061,2,8,0.336008,0.000961,6.526120,0,31.8046,10.0000,1
b0_0062,2,8,0.022831,0.000011,1.662199,1,31.8046,10.0000,1
b0_0063,2,8,0.020286,0.000009,1.832033,1,31.8046,10.0000,1
b0_0064,2,8,0.857710,0.001354,6.235674,1,31.8046,10.0000,1
b0_0065,2,8,0.050415,0.000008,2.754565,1,31.8046,10.0000,1
b0_0066,2,8,0.019259,0.000008,1.789136,1,31.8046,10.0000,1
b0_0067,2,8,1.308667,0.003450,6.366241,0,31.8046,10.0000,1
b0_0068,2,8,0.021395,0.000002,2.167551,1,31.8046,10.0000,1
b0_0069,2,8,0.004775,0.000020,2.165368,1,31.8046,10.0000,1
b0_0070,2,8,0.196891,0.000036,4.927248,1,31.8046,10.0000,1
b0_0071,2,8,0.095264,0.000036,2.923717,1,31.8046,10.0000,1
b0_0072,2,8,0.001218,0.000035,2.207856,1,31.8046,10.0000,1
b0_0073,2,8,0.055968,0.000042,4.231742,1,31.8046,10.0000,1
b0_0074,2,8,0.011692,0.000019,2.143095,1,31.8046,10.0000,1
b0_0075,2,8,1.077889,0.000645,5.595798,1,31.8046,10.0000,1
b0_0076,2,8,0.832197,0.000474,5.166666,1,31.8046,10.0000,1
b0_0077,2,8,0.025894,0.000004,2.243692,1,31.8046,10.0000,1
b0_0078,2,8,0.416259,0.000260,6.296210,1,31.8046,10.0000,1
b0_0079,2,8,0.029169,0.000004,2.916783,1,31.8046,10.0000,1
b0_0080,2,8,0.016229,0.000004,1.744874,1,31.8046,10.0000,1
b0_0081,2,8,0.058812,0.000115,4.512063,1,31.8046,10.0000,1
b0_0082,2,8,0.261051,0.000213,4.276407,1,31.8046,10.0000,1
b0_0083,2,8,0.082954,0.000039,4.376120,1,31.8046,10.0000,1
b0_0084,2,8,0.806072,0.000652,8.652899,1,31.8046,10.0000,1
b0_0085,2,8,0.155152,0.000071,3.126322,1,31.8046,10.0000,1
b0_0086,2,8,0.029256,0.000009,2.142809,1,31.8046,10.0000,1
b0_0087,2,8,0.293820,0.000322,5.626427,1,31.8046,10.0000,1
b0_0088,2,8,0.398217,0.000668,5.971713,1,31.8046,10.0000,1
b0_0089,2,8,0.135965,0.000325,4.286408,1,31.8046,10.0000,1
b0_0090,2,8,0.277163,0.000624,5.928689,1,31.8046,10.0000,1
b0_0091,2,8,0.076366,0.000007,2.940130,1,31.8046,10.0000,1
b0_0092,2,8,0.277578,0.000025,4.520184,1,31.8046,10.0000,1
b0_0093,2,8,0.298327,0.000331,5.023942,1,31.8046,10.0000,1
b0_0094,2,8,0.021249,0.000003,1.558606,1,31.8046,10.0000,1
b0_0095,2,8,0.008693,0.000044,1.768498,1,31.8046,10.0000,1
b0_0096,2,8,0.206304,0.000031,4.137236,1,31.8046,10.0000,1
b0_0097,2,8,0.028134,0.000001,2.248662,1,31.8046,10.0000,1
b0_0098,2,8,0.009430,0.000035,3.387241,1,31.8046,10.0000,1
b0_0099,2,8,0.242228,0.000111,4.200546,1,31.8046,10.0000,1
