state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.029086,0.000003,1.598040,1,31.8045,10.0000,1
b0_0001,2,8,0.068830,0.000052,1.494586,1,31.8045,10.0000,1
b0_0002,2,8,0.027630,0.000024,1.556704,1,31.8045,10.0000,1
b0_0003,2,8,0.006698,0.000002,1.599371,1,31.8045,10.0000,1
b0_0004,2,8,0.068990,0.000011,1.573107,1,31.8045,10.0000,1
b0_0005,2,8,0.065582,0.000064,1.395421,1,31.8045,10.0000,1
b0_0006,2,8,0.062881,0.000023,1.582941,1,31.8045,10.0000,1
b0_0007,2,8,0.015734,0.000009,1.576277,1,31.8045,10.0000,1
b0_0008,2,8,0.017212,0.000008,1.587150,1,31.8045,10.0000,1
b0_0009,2,8,0.053731,0.000005,1.479252,1,31.8045,10.0000,1
b0_0010,2,8,0.049357,0.000024,1.574911,1,31.8045,10.0000,1
b0_0011,2,8,0.024494,0.000019,1.598278,1,31.8045,10.0000,1
b0_0012,2,8,0.031943,0.000049,1.516309,1,31.8045,10.0000,1
b0_0013,2,8,0.028009,0.000022,1.639923,1,31.8045,10.0000,1
b0_0014,2,8,0.047930,0.000008,1.628765,1,31.8045,10.0000,1
b0_0015,2,8,0.061424,0.000030,1.493576,1,31.8045,10.0000,1
b0_0016,2,8,0.015697,0.000008,1.612770,1,31.8045,10.0000,1
b0_0017,2,8,0.059281,0.000072,1.494407,1,31.8045,10.0000,1
b0_0018,2,8,0.038058,0.000050,1.513793,1,31.8045,10.0000,1
b0_0019,2,8,0.023687,0.000002,1.590176,1,31.8045,10.0000,1
b0_0020,2,8,0.021878,0.000007,1.618122,1,31.8045,10.0000,1
b0_0021,2,8,0.040958,0.000037,1.411019,1,31.8045,10.0000,1
b0_0022,2,8,0.074464,0.000007,1.509840,1,31.8045,10.0000,1
b0_0023,2,8,0.035476,0.000006,1.607171,1,31.8045,10.0000,1
b0_0024,2,8,0.028026,0.000018,1.372664,1,31.8045,10.0000,1
b0_0025,2,8,0.040334,0.000008,1.573500,1,31.8045,10.0000,1
b0_0026,2,8,0.012762,0.000004,1.593267,1,31.8045,10.0000,1
b0_0027,2,8,0.018576,0.000005,1.625728,1,31.8045,10.0000,1
b0_0028,2,8,0.036817,0.000030,1.440501,1,31.8045,10.0000,1
b0_0029,2,8,0.003101,0.000004,1.628325,1,31.8045,10.0000,1
b0_0030,2,8,0.034864,0.000017,1.628151,1,31.8045,10.0000,1
b0_0031,2,8,0.041594,0.000024,1.501509,1,31.8045,10.0000,1
b0_0032,2,8,0.037066,0.000049,1.464172,1,31.8045,10.0000,1
b0_0033,2,8,0.019694,0.000011,1.601032,1,31.8045,10.0000,1
b0_0034,2,8,0.053852,0.000018,1.490890,1,31.8045,10.0000,1
b0_0035,2,8,0.038008,0.000039,1.420851,1,31.8045,10.0000,1
b0_0036,2,8,0.050505,0.000018,1.616000,1,31.8045,10.0000,1
b0_0037,2,8,0.036111,0.000007,1.553527,1,31.8045,10.0000,1
b0_0038,2,8,0.017144,0.000010,1.648682,1,31.8045,10.0000,1
b0_0039,2,8,0.036571,0.000046,1.538340,1,31.8045,10.0000,1
b0_0040,2,8,0.045683,0.000007,1.598702,1,31.8045,10.0000,1
b0_0041,2,8,0.053121,0.000009,1.583953,1,31.8045,10.0000,1
b0_0042,2,8,0.000346,0.000003,1.614994,0,31.8045,10.0000,1
b0_0043,2,8,0.039551,0.000028,1.431239,1,31.8045,10.0000,1
b0_0044,2,8,0.026581,0.000018,1.528069,1,31.8045,10.0000,1
b0_0045,2,8,0.031358,0.000027,1.571753,1,31.8045,10.0000,1
b0_0046,2,8,0.065970,0.000037,1.392342,1,31.8045,10.0000,1
b0_0047,2,8,0.015516,0.000003,1.618172,1,31.8045,10.0000,1
b0_0048,2,8,0.029620,0.000019,1.531720,1,31.8045,10.0000,1
b0_0049,2,8,0.031357,0.000012,1.587849,1,31.8045,10.0000,1
b0_0050,2,8,0.014318,0.000005,1.631836,1,31.8045,10.0000,1
b0_0051,2,8,0.021068,0.000006,1.632254,1,31.8045,10.0000,1
b0_0052,2,8,0.042705,0.000025,1.487282,1,31.8045,10.0000,1
b0_0053,2,8,0.087899,0.000016,1.485944,0,31.8045,10.0000,1
b0_0054,2,8,0.042360,0.000073,1.452379,1,31.8045,10.0000,1
b0_0055,2,8,0.026937,0.000001,1.574411,1,31.8045,10.0000,1
b0_0056,2,8,0.026627,0.000006,1.628842,1,31.8045,10.0000,1
b0_0057,2,8,0.040741,0.000030,1.382593,1,31.8045,10.0000,1
b0_0058,2,8,0.015477,0.000012,1.639617,1,31.8045,10.0000,1
