state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.654439,0.008059,24.427847,0,31.5232,31.5232,0
b0_0001,2,8,0.734119,0.004719,22.694618,0,31.5232,31.5232,0
b0_0002,2,8,0.473620,0.003472,22.184206,1,31.5232,31.5232,0
b0_0003,2,8,0.682393,0.004566,24.343767,1,31.5232,31.5232,0
b0_0004,2,8,1.084476,0.000642,22.351810,1,31.5232,31.5232,0
b0_0005,2,8,0.174127,0.008164,22.050993,1,31.5232,31.5232,0
b0_0006,2,8,1.182351,0.013502,22.980722,0,31.5232,31.5232,0
b0_0007,2,8,0.807053,0.001716,23.411106,0,31.5232,31.5232,0
b0_0008,2,8,1.439973,0.002748,24.017010,1,31.5232,31.5232,0
b0_0009,2,8,1.300343,0.091433,21.983908,1,31.5232,31.5232,0
b0_0010,2,8,1.321755,0.003407,23.524044,0,31.5232,31.5232,0
b0_0011,2,8,0.971431,0.027983,22.925262,1,31.5232,31.5232,0
b0_0012,2,8,0.988308,0.004721,22.931860,1,31.5232,31.5232,0
b0_0013,2,8,2.109836,0.001252,25.736252,1,31.5232,31.5232,0
b0_0014,2,8,1.118126,0.000427,22.976385,1,31.5232,31.5232,0
b0_0015,2,8,0.822718,0.003474,22.507917,1,31.5232,31.5232,0
b0_0016,2,8,1.774370,0.008946,23.554152,1,31.5232,31.5232,0
b0_0017,2,8,0.466726,0.016977,21.554361,1,31.5232,31.5232,0
b0_0018,2,8,2.182511,0.002314,24.443848,1,31.5232,31.5232,0
b0_0019,2,8,0.724494,0.009901,24.170744,1,31.5232,31.5232,0
b0_0020,2,8,0.934780,0.002739,24.996986,0,31.5232,31.5232,0
b0_0021,2,8,0.769371,0.005860,21.776802,1,31.5232,31.5232,0
b0_0022,2,8,1.700163,0.055593,21.277542,1,31.5232,31.5232,0
b0_0023,2,8,1.097933,0.000359,23.345556,1,31.5232,31.5232,0
b0_0024,2,8,0.394862,0.012558,20.178659,1,31.5232,31.5232,0
b0_0025,2,8,1.425604,0.091414,23.447437,1,31.5232,31.5232,0
b0_0026,2,8,1.422612,0.000422,24.097002,1,31.5232,31.5232,0
b0_0027,2,8,1.983393,0.005880,24.064823,1,31.5232,31.5232,0
b0_0028,2,8,0.327662,0.008454,21.514477,0,31.5232,31.5232,0
b0_0029,2,8,1.241518,0.001416,25.482744,0,31.5232,31.5232,0
b0_0030,2,8,1.697643,0.002609,25.828413,1,31.5232,31.5232,0
b0_0031,2,8,1.194758,0.002403,23.050388,1,31.5232,31.5232,0
b0_0032,2,8,0.279492,0.007345,21.995668,1,31.5232,31.5232,0
b0_0033,2,8,1.987841,0.006694,23.943235,0,31.5232,31.5232,0
b0_0034,2,8,1.309880,0.022116,22.096861,0,31.5232,31.5232,0
b0_0035,2,8,0.672826,0.001744,21.822779,1,31.5232,31.5232,0
b0_0036,2,8,1.908787,0.005397,24.842142,1,31.5232,31.5232,0
b0_0037,2,8,0.930645,0.001223,22.837786,1,31.5232,31.5232,0
b0_0038,2,8,1.454317,0.011638,26.076630,1,31.5232,31.5232,0
b0_0039,2,8,2.117820,0.017565,23.722347,1,31.5232,31.5232,0
b0_0040,2,8,1.459432,0.013192,23.480169,0,31.5232,31.5232,0
b0_0041,2,8,1.883160,0.019308,22.942799,0,31.5232,31.5232,0
b0_0042,2,8,1.373295,0.002548,25.235268,0,31.5232,31.5232,0
b0_0043,2,8,0.123868,0.007036,21.481962,1,31.5232,31.5232,0
b0_0044,2,8,0.892427,0.002589,23.138975,1,31.5232,31.5232,0
b0_0045,2,8,1.910485,0.005433,23.748495,0,31.5232,31.5232,0
b0_0046,2,8,0.269451,0.008348,21.094706,0,31.5232,31.5232,0
b0_0047,2,8,1.311300,0.003875,24.025604,1,31.5232,31.5232,0
b0_0048,2,8,0.914646,0.003520,22.577639,1,31.5232,31.5232,0
b0_0049,2,8,2.144933,0.012037,23.498468,1,31.5232,31.5232,0
b0_0050,2,8,3.354736,0.009363,24.469160,1,31.5232,31.5232,0
b0_0051,2,8,2.045742,0.010253,25.185616,0,31.5232,31.5232,0
b0_0052,2,8,0.598059,0.040098,21.224840,1,31.5232,31.5232,0
b0_0053,2,8,1.533893,0.023593,21.939026,1,31.5232,31.5232,0
b0_0054,2,8,0.836642,0.005414,22.539656,1,31.5232,31.5232,0
b0_0055,2,8,1.845748,0.001142,22.630392,0,31.5232,31.5232,0
b0_0056,2,8,2.656119,0.008396,25.715469,1,31.5232,31.5232,0
b0_0057,2,8,0.140352,0.010185,20.847691,1,31.5232,31.5232,0
b0_0058,2,8,1.759846,0.004719,24.655210,0,31.5232,31.5232,0
b0_0059,2,8,1.153578,0.004529,24.384802,0,31.5232,31.5232,0
b0_0060,2,8,1.277679,0.002715,25.033178,1,31.5232,31.5232,0
b0_0061,2,8,1.038254,0.011891,24.325403,1,31.5232,31.5232,0
b0_0062,2,8,1.203786,0.075165,21.391092,1,31.5232,31.5232,0
b0_0063,2,8,0.727395,0.012349,21.143414,1,31.5232,31.5232,0
b0_0064,2,8,0.511290,0.007064,21.255903,1,31.5232,31.5232,0
b0_0065,2,8,0.844161,0.087590,22.058769,1,31.5232,31.5232,0
b0_0066,2,8,1.766911,0.061580,20.294907,1,31.5232,31.5232,0
b0_0067,2,8,0.865739,0.004487,23.089201,1,31.5232,31.5232,0
b0_0068,2,8,1.587206,0.010734,21.204134,1,31.5232,31.5232,0
b0_0069,2,8,1.811914,0.042962,21.274820,1,31.5232,31.5232,0
b0_0070,2,8,1.374531,0.000199,22.570965,1,31.5232,31.5232,0
b0_0071,2,8,1.156748,0.016866,25.106567,1,31.5232,31.5232,0
b0_0072,2,8,2.025338,0.031393,22.053387,1,31.5232,31.5232,0
b0_0073,2,8,0.936401,0.002831,23.868122,0,31.5232,31.5232,0
b0_0074,2,8,2.445896,0.088700,20.720501,0,31.5232,31.5232,0
b0_0075,2,8,1.038083,0.004551,22.932989,1,31.5232,31.5232,0
b0_0076,2,8,0.059452,0.008633,20.623274,1,31.5232,31.5232,0
b0_0077,2,8,0.970158,0.057567,21.181118,1,31.5232,31.5232,0
b0_0078,2,8,2.027326,0.006287,24.384907,0,31.5232,31.5232,0
b0_0079,2,8,2.061735,0.051098,24.428223,0,31.5232,31.5232,0
b0_0080,2,8,0.895168,0.042749,21.991976,1,31.5232,31.5232,0
b0_0081,2,8,1.971795,0.007343,24.968164,1,31.5232,31.5232,0
b0_0082,2,8,1.010444,0.003507,22.974253,0,31.5232,31.5232,0
b0_0083,2,8,0.464447,0.002431,23.057211,1,31.5232,31.5232,0
b0_0084,2,8,1.438258,0.002085,23.594740,0,31.5232,31.5232,0
b0_0085,2,8,0.864522,0.011090,25.487980,1,31.5232,31.5232,0
b0_0086,2,8,2.128332,0.140998,21.986280,1,31.5232,31.5232,0
b0_0087,2,8,0.627277,0.004829,22.116796,1,31.5232,31.5232,0
b0_0088,2,8,0.163320,0.005432,21.389839,1,31.5232,31.5232,0
b0_0089,2,8,0.497672,0.012471,21.502522,1,31.5232,31.5232,0
b0_0090,2,8,1.386061,0.006409,22.784672,1,31.5232,31.5232,0
b0_0091,2,8,1.509627,0.000619,24.092476,1,31.5232,31.5232,0
b0_0092,2,8,1.315263,0.007299,23.012804,0,31.5232,31.5232,0
b0_0093,2,8,2.076494,0.006026,24.827957,1,31.5232,31.5232,0
b0_0094,2,8,1.065568,0.006687,21.121367,0,31.5232,31.5232,0
b0_0095,2,8,1.893879,0.160942,21.411909,0,31.5232,31.5232,0
b0_0096,2,8,1.766909,0.012250,25.164364,1,31.5232,31.5232,0
b0_0097,2,8,1.698409,0.166833,21.596382,1,31.5232,31.5232,0
b0_0098,2,8,1.335281,0.020981,25.324068,0,31.5232,31.5232,0
b0_0099,2,8,0.682504,0.004233,22.905886,0,31.5232,31.5232,0
