state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.202738,0.005305,13.020736,1,32.4104,20.0000,1
b0_0001,2,8,0.399092,0.023645,9.737511,1,32.4104,20.0000,1
b0_0002,2,8,0.203852,0.032643,9.306621,1,32.4104,20.0000,1
b0_0003,2,8,0.235013,0.003711,11.623706,1,32.4104,20.0000,1
b0_0004,2,8,1.022930,0.043426,11.982136,1,32.4104,20.0000,1
b0_0005,2,8,0.364416,0.021140,10.557044,1,32.4104,20.0000,1
b0_0006,2,8,0.194189,0.001817,8.948603,0,32.4104,20.0000,1
b0_0007,2,8,0.543911,0.008019,12.625425,1,32.4104,20.0000,1
b0_0008,2,8,0.507844,0.004743,10.841954,0,32.4104,20.0000,1
b0_0009,2,8,0.002189,0.002207,6.982761,0,32.4104,20.0000,1
b0_0010,2,8,0.652460,0.024648,9.674149,1,32.4104,20.0000,1
b0_0011,2,8,0.542571,0.008464,10.553596,0,32.4104,20.0000,1
b0_0012,2,8,0.018540,0.012084,9.016690,1,32.4104,20.0000,1
b0_0013,2,8,0.708431,0.010279,11.552009,1,32.4104,20.0000,1
b0_0014,2,8,0.779508,0.019663,11.879086,0,32.4104,20.0000,1
b0_0015,2,8,0.371636,0.024317,9.711659,1,32.4104,20.0000,1
b0_0016,2,8,0.684823,0.046481,12.614744,0,32.4104,20.0000,1
b0_0017,2,8,0.125318,0.000425,6.974914,1,32.4104,20.0000,1
b0_0018,2,8,0.400422,0.047296,11.673042,1,32.4104,20.0000,1
b0_0019,2,8,0.131504,0.007123,10.904941,1,32.4104,20.0000,1
b0_0020,2,8,0.535668,0.003049,12.615538,0,32.4104,20.0000,1
b0_0021,2,8,0.180803,0.035095,11.780597,1,32.4104,20.0000,1
b0_0022,2,8,0.314536,0.000148,6.772161,1,32.4104,20.0000,1
b0_0023,2,8,0.827331,0.001556,12.663980,0,32.4104,20.0000,1
b0_0024,2,8,0.034060,0.010582,7.696880,0,32.4104,20.0000,1
b0_0025,2,8,0.274144,0.002955,9.089896,1,32.4104,20.0000,1
b0_0026,2,8,0.848892,0.001223,13.740433,1,32.4104,20.0000,1
b0_0027,2,8,0.444682,0.002725,11.167049,1,32.4104,20.0000,1
