state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.160198,0.003306,11.601836,1,0.0000,0.0000,-1
b1_0000,2,8,0.297289,0.007050,17.825878,1,0.0000,0.0000,-1
b1_0000,2,16,0.348491,0.009039,19.011648,1,0.0000,0.0000,-1
b1_0000,4,8,0.137091,0.001281,6.529377,1,0.0000,0.0000,-1
b1_0000,4,16,0.188292,0.003112,7.907070,1,0.0000,0.0000,-1
b1_0000,8,16,0.051201,0.000553,1.608545,1,0.0000,0.0000,-1
b1_0001,2,4,0.095128,0.007466,11.749863,0,0.0000,0.0000,-1
b1_0001,2,8,0.308881,0.010776,18.278074,0,0.0000,0.0000,-1
b1_0001,2,16,0.404084,0.011734,19.634556,0,0.0000,0.0000,-1
b1_0001,4,8,0.213753,0.002558,6.930487,1,0.0000,0.0000,-1
b1_0001,4,16,0.308956,0.006615,8.581076,1,0.0000,0.0000,-1
b1_0001,8,16,0.095203,0.001220,1.979299,1,0.0000,0.0000,-1
b1_0002,2,4,0.222464,0.005867,11.622083,1,0.0000,0.0000,-1
b1_0002,2,8,0.465813,0.013286,18.051937,1,0.0000,0.0000,-1
b1_0002,2,16,0.590497,0.016007,19.403522,1,0.0000,0.0000,-1
b1_0002,4,8,0.243348,0.002331,6.778710,1,0.0000,0.0000,-1
b1_0002,4,16,0.368032,0.004589,8.400599,1,0.0000,0.0000,-1
b1_0002,8,16,0.124684,0.000537,1.930830,1,0.0000,0.0000,-1
b1_0003,2,4,0.119378,0.004719,11.715096,1,0.0000,0.0000,-1
b1_0003,2,8,0.226750,0.009778,17.856106,1,0.0000,0.0000,-1
b1_0003,2,16,0.291309,0.011630,18.961996,1,0.0000,0.0000,-1
b1_0003,4,8,0.107372,0.001449,6.498542,1,0.0000,0.0000,-1
b1_0003,4,16,0.171931,0.002945,7.848933,1,0.0000,0.0000,-1
b1_0003,8,16,0.064559,0.000426,1.642401,1,0.0000,0.0000,-1
b1_0004,2,4,0.110208,0.004659,11.533541,1,0.0000,0.0000,-1
b1_0004,2,8,0.229640,0.007675,17.510550,1,0.0000,0.0000,-1
b1_0004,2,16,0.282901,0.007860,18.552357,1,0.0000,0.0000,-1
b1_0004,4,8,0.119432,0.000592,6.284914,1,0.0000,0.0000,-1
b1_0004,4,16,0.172693,0.001018,7.498356,1,0.0000,0.0000,-1
b1_0004,8,16,0.053261,0.000152,1.403627,1,0.0000,0.0000,-1
b1_0005,2,4,0.080916,0.002297,11.603588,1,0.0000,0.0000,-1
b1_0005,2,8,0.142359,0.003389,17.617065,1,0.0000,0.0000,-1
b1_0005,2,16,0.171962,0.002745,18.635128,1,0.0000,0.0000,-1
b1_0005,4,8,0.061443,0.000234,6.300855,1,0.0000,0.0000,-1
b1_0005,4,16,0.091046,0.000279,7.451797,1,0.0000,0.0000,-1
b1_0005,8,16,0.029603,0.000082,1.291662,1,0.0000,0.0000,-1
b1_0006,2,4,0.051799,0.007365,11.545696,1,0.0000,0.0000,-1
b1_0006,2,8,0.150226,0.014574,17.964056,1,0.0000,0.0000,-1
b1_0006,2,16,0.210622,0.013551,19.368616,1,0.0000,0.0000,-1
b1_0006,4,8,0.098427,0.001589,6.819090,1,0.0000,0.0000,-1
b1_0006,4,16,0.158822,0.002073,8.567669,1,0.0000,0.0000,-1
b1_0006,8,16,0.060395,0.000347,2.193635,1,0.0000,0.0000,-1
b1_0007,2,4,0.520348,0.012035,10.804192,1,0.0000,0.0000,-1
b1_0007,2,8,0.728514,0.021702,15.221389,1,0.0000,0.0000,-1
b1_0007,2,16,0.751042,0.022402,15.794429,1,0.0000,0.0000,-1
b1_0007,4,8,0.208166,0.001738,4.683979,1,0.0000,0.0000,-1
b1_0007,4,16,0.230694,0.002026,5.363576,1,0.0000,0.0000,-1
b1_0007,8,16,0.022528,0.000018,0.748841,1,0.0000,0.0000,-1
b1_0008,2,4,0.703726,0.012770,10.836601,1,0.0000,0.0000,-1
b1_0008,2,8,0.943354,0.026020,15.231885,1,0.0000,0.0000,-1
b1_0008,2,16,0.969299,0.027751,15.789536,1,0.0000,0.0000,-1
b1_0008,4,8,0.239628,0.003112,4.665593,1,0.0000,0.0000,-1
b1_0008,4,16,0.265573,0.004039,5.330328,1,0.0000,0.0000,-1
b1_0008,8,16,0.025945,0.000083,0.736360,1,0.0000,0.0000,-1
b1_0009,2,4,0.602891,0.006681,10.803346,1,0.0000,0.0000,-1
b1_0009,2,8,0.822032,0.013898,15.156229,1,0.0000,0.0000,-1
b1_0009,2,16,0.841892,0.015067,15.704014,1,0.0000,0.0000,-1
b1_0009,4,8,0.219141,0.001887,4.614040,1,0.0000,0.0000,-1
b1_0009,4,16,0.239001,0.002538,5.262349,1,0.0000,0.0000,-1
b1_0009,8,16,0.019860,0.000061,0.714442,1,0.0000,0.0000,-1
b1_0010,2,4,0.711234,0.009910,10.773137,1,0.0000,0.0000,-1
b1_0010,2,8,0.967108,0.019028,15.185194,1,0.0000,0.0000,-1
b1_0010,2,16,0.993251,0.020215,15.762467,1,0.0000,0.0000,-1
b1_0010,4,8,0.255874,0.001944,4.684571,1,0.0000,0.0000,-1
b1_0010,4,16,0.282017,0.002520,5.370867,1,0.0000,0.0000,-1
b1_0010,8,16,0.026142,0.000051,0.756317,1,0.0000,0.0000,-1
b1_0011,2,4,0.677469,0.007803,10.703853,1,0.0000,0.0000,-1
b1_0011,2,8,0.924163,0.016834,14.948956,1,0.0000,0.0000,-1
b1_0011,2,16,0.947697,0.018115,15.468729,1,0.0000,0.0000,-1
b1_0011,4,8,0.246694,0.002202,4.504368,1,0.0000,0.0000,-1
b1_0011,4,16,0.270228,0.002843,5.123141,1,0.0000,0.0000,-1
b1_0011,8,16,0.023534,0.000053,0.683104,1,0.0000,0.0000,-1
b1_0012,2,4,0.754929,0.005584,10.775284,1,0.0000,0.0000,-1
b1_0012,2,8,1.016793,0.011556,15.098504,1,0.0000,0.0000,-1
b1_0012,2,16,1.039156,0.012299,15.639703,1,0.0000,0.0000,-1
b1_0012,4,8,0.261864,0.001473,4.583847,1,0.0000,0.0000,-1
b1_0012,4,16,0.284228,0.001899,5.224652,1,0.0000,0.0000,-1
b1_0012,8,16,0.022364,0.000039,0.705744,1,0.0000,0.0000,-1
b1_0013,2,4,0.558810,0.008151,10.690948,1,0.0000,0.0000,-1
b1_0013,2,8,0.774451,0.018129,14.965548,1,0.0000,0.0000,-1
b1_0013,2,16,0.795811,0.019468,15.497205,1,0.0000,0.0000,-1
b1_0013,4,8,0.215641,0.002489,4.541591,1,0.0000,0.0000,-1
b1_0013,4,16,0.237001,0.003162,5.176207,1,0.0000,0.0000,-1
b1_0013,8,16,0.021360,0.000053,0.699865,1,0.0000,0.0000,-1
b1_0014,2,4,0.643150,0.005651,10.672676,1,0.0000,0.0000,-1
b1_0014,2,8,0.869793,0.011432,14.875982,1,0.0000,0.0000,-1
b1_0014,2,16,0.886625,0.012058,15.381973,1,0.0000,0.0000,-1
b1_0014,4,8,0.226643,0.001298,4.448176,1,0.0000,0.0000,-1
b1_0014,4,16,0.243475,0.001590,5.045244,1,0.0000,0.0000,-1
b1_0014,8,16,0.016832,0.000021,0.656128,1,0.0000,0.0000,-1
b1_0015,2,4,0.605718,0.008587,10.691603,1,0.0000,0.0000,-1
b1_0015,2,8,0.802398,0.017857,14.990348,1,0.0000,0.0000,-1
b1_0015,2,16,0.820473,0.019236,15.534622,1,0.0000,0.0000,-1
b1_0015,4,8,0.196680,0.002110,4.580578,1,0.0000,0.0000,-1
b1_0015,4,16,0.214755,0.002752,5.235545,1,0.0000,0.0000,-1
b1_0015,8,16,0.018075,0.000056,0.723398,1,0.0000,0.0000,-1
b1_0016,2,4,0.582824,0.006625,10.626951,1,0.0000,0.0000,-1
b1_0016,2,8,0.772353,0.014153,14.790097,1,0.0000,0.0000,-1
b1_0016,2,16,0.785449,0.015108,15.293604,1,0.0000,0.0000,-1
b1_0016,4,8,0.189529,0.001764,4.409625,1,0.0000,0.0000,-1
b1_0016,4,16,0.202625,0.002207,5.006458,1,0.0000,0.0000,-1
b1_0016,8,16,0.013096,0.000031,0.657897,1,0.0000,0.0000,-1
b1_0017,2,4,0.660758,0.005600,10.650574,1,0.0000,0.0000,-1
b1_0017,2,8,0.879157,0.011746,14.816719,1,0.0000,0.0000,-1
b1_0017,2,16,0.898186,0.012525,15.310804,1,0.0000,0.0000,-1
b1_0017,4,8,0.218398,0.001414,4.403419,1,0.0000,0.0000,-1
b1_0017,4,16,0.237428,0.001774,4.985097,1,0.0000,0.0000,-1
b1_0017,8,16,0.019030,0.000026,0.639438,1,0.0000,0.0000,-1
b1_0018,2,4,0.618965,0.010023,10.822890,1,0.0000,0.0000,-1
b1_0018,2,8,0.832930,0.021413,15.229621,1,0.0000,0.0000,-1
b1_0018,2,16,0.854896,0.023152,15.795298,1,0.0000,0.0000,-1
b1_0018,4,8,0.213965,0.002724,4.670278,1,0.0000,0.0000,-1
b1_0018,4,16,0.235932,0.003585,5.340287,1,0.0000,0.0000,-1
b1_0018,8,16,0.021966,0.000076,0.739020,1,0.0000,0.0000,-1
b1_0019,2,4,0.360735,0.019888,10.779020,1,0.0000,0.0000,-1
b1_0019,2,8,0.453598,0.026358,15.079494,1,0.0000,0.0000,-1
b1_0019,2,16,0.445592,0.025563,15.593606,1,0.0000,0.0000,-1
b1_0019,4,8,0.092863,0.000721,4.542645,1,0.0000,0.0000,-1
b1_0019,4,16,0.084858,0.000782,5.148815,1,0.0000,0.0000,-1
b1_0019,8,16,0.008005,0.000030,0.671338,1,0.0000,0.0000,-1
b1_0020,2,4,0.338971,0.021855,10.977497,1,0.0000,0.0000,-1
b1_0020,2,8,0.392700,0.030485,15.606014,1,0.0000,0.0000,-1
b1_0020,2,16,0.375989,0.030901,16.217670,1,0.0000,0.0000,-1
b1_0020,4,8,0.053729,0.002642,4.902421,1,0.0000,0.0000,-1
b1_0020,4,16,0.037018,0.004208,5.625295,1,0.0000,0.0000,-1
b1_0020,8,16,0.016711,0.000256,0.797628,1,0.0000,0.0000,-1
b1_0021,2,4,0.222858,0.020841,10.886938,1,0.0000,0.0000,-1
b1_0021,2,8,0.264813,0.034709,15.381740,1,0.0000,0.0000,-1
b1_0021,2,16,0.245011,0.037073,15.953627,1,0.0000,0.0000,-1
b1_0021,4,8,0.041955,0.004016,4.766388,1,0.0000,0.0000,-1
b1_0021,4,16,0.022153,0.006160,5.447315,1,0.0000,0.0000,-1
b1_0021,8,16,0.019802,0.000291,0.755983,1,0.0000,0.0000,-1
b1_0022,2,4,0.386891,0.027434,10.817137,1,0.0000,0.0000,-1
b1_0022,2,8,0.468056,0.047410,15.261693,1,0.0000,0.0000,-1
b1_0022,2,16,0.452162,0.049820,15.832559,1,0.0000,0.0000,-1
b1_0022,4,8,0.081165,0.004246,4.716249,1,0.0000,0.0000,-1
b1_0022,4,16,0.065270,0.005756,5.397842,1,0.0000,0.0000,-1
b1_0022,8,16,0.015894,0.000161,0.758148,1,0.0000,0.0000,-1
b1_0023,2,4,0.348893,0.023153,10.918773,1,0.0000,0.0000,-1
b1_0023,2,8,0.463519,0.038988,15.464794,1,0.0000,0.0000,-1
b1_0023,2,16,0.451780,0.040815,16.056803,1,0.0000,0.0000,-1
b1_0023,4,8,0.114625,0.003958,4.814116,1,0.0000,0.0000,-1
b1_0023,4,16,0.102887,0.005671,5.514635,1,0.0000,0.0000,-1
b1_0023,8,16,0.011738,0.000228,0.775480,1,0.0000,0.0000,-1
b1_0024,2,4,0.271637,0.018866,10.875266,0,0.0000,0.0000,-1
b1_0024,2,8,0.324825,0.030154,15.339461,0,0.0000,0.0000,-1
b1_0024,2,16,0.303832,0.031481,15.907722,0,0.0000,0.0000,-1
b1_0024,4,8,0.053187,0.003248,4.726005,1,0.0000,0.0000,-1
b1_0024,4,16,0.032195,0.004996,5.399219,1,0.0000,0.0000,-1
b1_0024,8,16,0.020993,0.000265,0.746131,1,0.0000,0.0000,-1
b1_0025,2,4,0.274333,0.021288,10.957666,1,0.0000,0.0000,-1
b1_0025,2,8,0.340380,0.031082,15.521061,1,0.0000,0.0000,-1
b1_0025,2,16,0.322007,0.030971,16.115698,1,0.0000,0.0000,-1
b1_0025,4,8,0.066047,0.001769,4.833814,1,0.0000,0.0000,-1
b1_0025,4,16,0.047673,0.002445,5.538328,1,0.0000,0.0000,-1
b1_0025,8,16,0.018373,0.000126,0.780285,1,0.0000,0.0000,-1
b1_0026,2,4,0.356177,0.019078,10.752004,1,0.0000,0.0000,-1
b1_0026,2,8,0.440919,0.024183,15.056189,1,0.0000,0.0000,-1
b1_0026,2,16,0.430156,0.023574,15.577410,1,0.0000,0.0000,-1
b1_0026,4,8,0.084742,0.001449,4.558609,1,0.0000,0.0000,-1
b1_0026,4,16,0.073979,0.002137,5.179558,1,0.0000,0.0000,-1
b1_0026,8,16,0.010762,0.000121,0.691290,1,0.0000,0.0000,-1
b1_0027,2,4,0.280698,0.024774,10.832583,1,0.0000,0.0000,-1
b1_0027,2,8,0.345034,0.056746,15.395033,1,0.0000,0.0000,-1
b1_0027,2,16,0.325631,0.064943,16.013248,1,0.0000,0.0000,-1
b1_0027,4,8,0.064336,0.008990,4.848294,1,0.0000,0.0000,-1
b1_0027,4,16,0.044933,0.013690,5.591178,1,0.0000,0.0000,-1
b1_0027,8,16,0.019403,0.000547,0.830799,1,0.0000,0.0000,-1
b1_0028,2,4,0.052714,0.018439,11.335637,1,0.0000,0.0000,-1
b1_0028,2,8,0.054548,0.030294,16.559752,1,0.0000,0.0000,-1
b1_0028,2,16,0.051040,0.030204,17.337858,1,0.0000,0.0000,-1
b1_0028,4,8,0.001834,0.002747,5.498944,1,0.0000,0.0000,-1
b1_0028,4,16,0.001675,0.004080,6.414945,1,0.0000,0.0000,-1
b1_0028,8,16,0.003508,0.000322,1.043468,1,0.0000,0.0000,-1
b1_0029,2,4,0.051522,0.028721,11.466979,0,0.0000,0.0000,-1
b1_0029,2,8,0.052642,0.038285,16.882490,0,0.0000,0.0000,-1
b1_0029,2,16,0.048712,0.034297,17.735546,0,0.0000,0.0000,-1
b1_0029,4,8,0.001120,0.002566,5.729268,1,0.0000,0.0000,-1
b1_0029,4,16,0.002809,0.004475,6.768991,1,0.0000,0.0000,-1
b1_0029,8,16,0.003929,0.000733,1.222656,1,0.0000,0.0000,-1
b1_0030,2,4,0.045185,0.016453,11.173725,1,0.0000,0.0000,-1
b1_0030,2,8,0.044683,0.030027,16.092669,1,0.0000,0.0000,-1
b1_0030,2,16,0.041197,0.031316,16.760170,1,0.0000,0.0000,-1
b1_0030,4,8,0.000502,0.002867,5.176947,1,0.0000,0.0000,-1
b1_0030,4,16,0.003989,0.003880,5.969393,1,0.0000,0.0000,-1
b1_0030,8,16,0.003487,0.000143,0.908794,1,0.0000,0.0000,-1
b1_0031,2,4,0.021187,0.020959,11.257625,1,0.0000,0.0000,-1
b1_0031,2,8,0.009920,0.024489,16.391069,1,0.0000,0.0000,-1
