state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,2.055518,0.086036,29.331066,0,0.0000,0.0000,-1
b0_0000,2,8,0.283518,0.132509,33.504711,0,0.0000,0.0000,-1
b0_0000,2,16,0.022492,0.105290,34.016205,0,0.0000,0.0000,-1
b0_0000,4,8,1.772001,0.026056,25.831039,1,0.0000,0.0000,-1
b0_0000,4,16,2.033027,0.031275,27.832121,1,0.0000,0.0000,-1
b0_0000,8,16,0.261026,0.013497,17.828213,1,0.0000,0.0000,-1
b0_0001,2,4,1.808993,1.601726,30.659788,0,0.0000,0.0000,-1
b0_0001,2,8,0.754264,1.283806,41.883762,0,0.0000,0.0000,-1
b0_0001,2,16,1.102521,0.167091,37.003162,1,0.0000,0.0000,-1
b0_0001,4,8,1.054729,0.142372,33.653229,1,0.0000,0.0000,-1
b0_0001,4,16,2.911514,0.772604,37.076393,0,0.0000,0.0000,-1
b0_0001,8,16,1.856785,0.520057,34.638557,0,0.0000,0.0000,-1
b0_0002,2,4,3.671447,0.737916,31.382896,0,0.0000,0.0000,-1
b0_0002,2,8,3.551511,0.177071,43.515934,1,0.0000,0.0000,-1
b0_0002,2,16,3.126028,0.280911,41.964764,1,0.0000,0.0000,-1
b0_0002,4,8,0.119936,0.539744,36.034267,0,0.0000,0.0000,-1
b0_0002,4,16,0.545419,0.364124,36.821110,0,0.0000,0.0000,-1
b0_0002,8,16,0.425483,0.093541,25.091974,1,0.0000,0.0000,-1
b0_0003,2,4,0.476116,0.279454,27.252548,0,0.0000,0.0000,-1
b0_0003,2,8,0.382096,0.468808,39.409725,0,0.0000,0.0000,-1
b0_0003,2,16,0.437637,0.688665,38.161007,0,0.0000,0.0000,-1
b0_0003,4,8,0.094020,0.083940,32.857479,0,0.0000,0.0000,-1
b0_0003,4,16,0.038479,0.137960,33.426609,0,0.0000,0.0000,-1
b0_0003,8,16,0.055541,0.108121,27.717592,1,0.0000,0.0000,-1
b0_0004,2,4,0.317365,0.026884,31.693241,1,0.0000,0.0000,-1
b0_0004,2,8,0.085420,0.563942,39.828396,0,0.0000,0.0000,-1
b0_0004,2,16,0.142768,0.782261,41.340214,0,0.0000,0.0000,-1
b0_0004,4,8,0.231946,0.599037,38.235680,0,0.0000,0.0000,-1
b0_0004,4,16,0.174597,0.887920,41.032768,0,0.0000,0.0000,-1
b0_0004,8,16,0.057348,0.083339,27.604929,1,0.0000,0.0000,-1
b0_0005,2,4,0.918977,1.371415,32.230022,0,0.0000,0.0000,-1
b0_0005,2,8,4.540169,0.078671,38.287144,1,0.0000,0.0000,-1
b0_0005,2,16,0.228399,0.297688,35.691921,1,0.0000,0.0000,-1
b0_0005,4,8,5.459146,0.733110,34.822140,0,0.0000,0.0000,-1
b0_0005,4,16,0.690578,0.433255,34.185867,0,0.0000,0.0000,-1
b0_0005,8,16,4.768568,0.122424,35.414845,1,0.0000,0.0000,-1
b0_0006,2,4,0.093045,0.020767,24.713055,1,0.0000,0.0000,-1
