state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.014328,0.003780,22.472683,1,30.5872,30.5872,0
b1_0000,2,8,0.045301,0.004059,23.631845,1,30.5872,30.5872,0
b1_0000,2,16,0.044082,0.003980,23.551058,1,30.5872,30.5872,0
b1_0000,4,8,0.030972,0.000483,9.762481,1,31.1523,31.1523,0
b1_0000,4,16,0.029754,0.000441,9.991963,1,31.1523,31.1523,0
b1_0000,8,16,0.001219,0.000013,2.684741,1,31.5290,31.5290,0
b1_0001,2,4,0.003397,0.003698,21.278116,1,30.5872,30.5872,0
b1_0001,2,8,0.011030,0.003685,22.059134,1,30.5872,30.5872,0
b1_0001,2,16,0.020263,0.003724,22.053646,1,30.5872,30.5872,0
b1_0001,4,8,0.007633,0.000217,8.628467,1,31.1523,31.1523,0
b1_0001,4,16,0.016866,0.000107,8.676120,1,31.1523,31.1523,0
b1_0001,8,16,0.009233,0.000027,1.884614,1,31.5290,31.5290,0
b1_0002,2,4,0.025758,0.003675,21.951752,1,30.5872,30.5872,0
b1_0002,2,8,0.026489,0.003859,22.603178,1,30.5872,30.5872,0
b1_0002,2,16,0.027242,0.003899,22.681433,1,30.5872,30.5872,0
b1_0002,4,8,0.000732,0.000228,8.914576,1,31.1523,31.1523,0
b1_0002,4,16,0.001485,0.000210,8.991186,1,31.1523,31.1523,0
b1_0002,8,16,0.000753,0.000004,2.369662,1,31.5290,31.5290,0
b1_0003,2,4,0.045844,0.004431,22.239988,1,30.5872,30.5872,0
b1_0003,2,8,0.055956,0.004869,23.448278,1,30.5872,30.5872,0
b1_0003,2,16,0.080302,0.004412,23.304098,1,30.5872,30.5872,0
b1_0003,4,8,0.010112,0.000356,8.943765,1,31.1523,31.1523,0
b1_0003,4,16,0.034458,0.000261,9.876196,1,31.1523,31.1523,0
b1_0003,8,16,0.024346,0.000060,4.341935,1,31.5290,31.5290,0
b1_0004,2,4,0.067443,0.004578,22.238977,1,30.5872,30.5872,0
b1_0004,2,8,0.069018,0.004541,23.578268,1,30.5872,30.5872,0
b1_0004,2,16,0.095276,0.004546,23.765469,1,30.5872,30.5872,0
b1_0004,4,8,0.001575,0.000405,8.791197,1,31.1523,31.1523,0
b1_0004,4,16,0.027833,0.000168,9.608220,1,31.1523,31.1523,0
b1_0004,8,16,0.026258,0.000105,3.980195,1,31.5290,31.5290,0
b1_0005,2,4,0.036654,0.003847,22.280514,1,30.5872,30.5872,0
b1_0005,2,8,0.065789,0.004740,23.967747,1,30.5872,30.5872,0
b1_0005,2,16,0.065170,0.003600,23.567839,1,30.5872,30.5872,0
b1_0005,4,8,0.029135,0.000649,9.658574,1,31.1523,31.1523,0
b1_0005,4,16,0.028516,0.000341,9.683695,1,31.1523,31.1523,0
b1_0005,8,16,0.000619,0.000186,4.277975,1,31.5290,31.5290,0
b1_0006,2,4,0.087632,0.003415,22.821201,1,30.5872,30.5872,0
b1_0006,2,8,0.157275,0.006071,26.136274,1,30.5872,30.5872,0
b1_0006,2,16,0.160263,0.005694,26.210302,1,30.5872,30.5872,0
b1_0006,4,8,0.069644,0.000541,13.252444,1,31.1523,31.1523,0
b1_0006,4,16,0.072632,0.000394,13.804401,1,31.1523,31.1523,0
b1_0006,8,16,0.002988,0.000021,2.476943,1,31.5290,31.5290,0
b1_0007,2,4,1.274595,0.024227,25.627928,1,30.5872,30.5872,0
b1_0007,2,8,12.496588,0.228815,41.776005,0,30.5872,30.5872,0
b1_0007,2,16,12.716078,0.242877,40.934490,0,30.5872,30.5872,0
b1_0007,4,8,13.771183,0.160093,39.543312,0,31.1523,31.1523,0
b1_0007,4,16,13.990673,0.173877,40.097012,0,31.1523,31.1523,0
b1_0007,8,16,0.219491,0.002057,28.796505,0,31.5290,31.5290,0
b1_0008,2,4,2.507000,0.114118,28.604036,1,30.5872,30.5872,0
b1_0008,2,8,9.233952,0.177492,38.751019,0,30.5872,30.5872,0
b1_0008,2,16,6.816464,0.159698,38.094299,1,30.5872,30.5872,0
b1_0008,4,8,6.726951,0.014398,32.980976,0,31.1523,31.1523,0
b1_0008,4,16,4.309464,0.009513,33.067669,1,31.1523,31.1523,0
