state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.398070,0.002163,14.323092,1,30.5871,30.5871,0
b0_0000,2,8,0.268597,0.006104,21.787786,1,30.5871,30.5871,0
b0_0000,2,16,0.325341,0.011136,23.587046,1,30.5871,30.5871,0
b0_0000,4,8,0.129472,0.001814,8.639758,1,31.1522,31.1522,0
b0_0000,4,16,0.072728,0.006879,12.728498,1,31.1522,31.1522,0
b0_0000,8,16,0.056744,0.001973,5.946346,1,31.5289,31.5289,0
b0_0001,2,4,0.428680,0.001878,13.819227,0,30.5871,30.5871,0
b0_0001,2,8,0.414977,0.002859,18.872759,0,30.5871,30.5871,0
b0_0001,2,16,0.409872,0.002963,19.434341,0,30.5871,30.5871,0
b0_0001,4,8,0.013703,0.000174,5.547540,0,31.1522,31.1522,0
b0_0001,4,16,0.018808,0.000220,6.264204,0,31.1522,31.1522,0
b0_0001,8,16,0.005105,0.000004,0.800947,1,31.5289,31.5289,0
b0_0002,2,4,0.665849,0.002488,14.326573,1,30.5871,30.5871,0
b0_0002,2,8,0.747519,0.004318,19.599100,0,30.5871,30.5871,0
b0_0002,2,16,0.752155,0.004550,20.153687,0,30.5871,30.5871,0
b0_0002,4,8,0.081670,0.000321,5.783009,0,31.1522,31.1522,0
b0_0002,4,16,0.086305,0.000399,6.499737,0,31.1522,31.1522,0
b0_0002,8,16,0.004636,0.000005,0.816155,1,31.5289,31.5289,0
b0_0003,2,4,0.530536,0.001310,14.623420,1,30.5871,30.5871,0
b0_0003,2,8,0.545373,0.003340,21.857456,1,30.5871,30.5871,0
b0_0003,2,16,0.498558,0.003531,22.961304,1,30.5871,30.5871,0
b0_0003,4,8,0.014837,0.000549,7.928334,1,31.1522,31.1522,0
b0_0003,4,16,0.031978,0.000753,9.475499,1,31.1522,31.1522,0
b0_0003,8,16,0.046815,0.000058,2.053458,1,31.5289,31.5289,0
b0_0004,2,4,0.369188,0.003030,15.732997,1,30.5871,30.5871,0
b0_0004,2,8,1.091367,0.004761,22.847645,1,30.5871,30.5871,0
b0_0004,2,16,1.203476,0.004922,23.789232,1,30.5871,30.5871,0
b0_0004,4,8,0.722178,0.000307,7.780544,1,31.1522,31.1522,0
b0_0004,4,16,0.834288,0.000368,8.959025,1,31.1522,31.1522,0
b0_0004,8,16,0.112109,0.000004,1.332863,1,31.5289,31.5289,0
b0_0005,2,4,1.978204,0.002907,13.488861,1,30.5871,30.5871,0
b0_0005,2,8,2.974732,0.005204,18.210621,1,30.5871,30.5871,0
b0_0005,2,16,3.061160,0.005437,18.687588,1,30.5871,30.5871,0
b0_0005,4,8,0.996529,0.000402,5.155818,1,31.1522,31.1522,0
b0_0005,4,16,1.082956,0.000480,5.759296,1,31.1522,31.1522,0
b0_0005,8,16,0.086428,0.000004,0.675477,1,31.5289,31.5289,0
b0_0006,2,4,0.318221,0.003875,13.961966,1,30.5871,30.5871,0
b0_0006,2,8,0.731301,0.012667,22.044415,1,30.5871,30.5871,0
b0_0006,2,16,0.841869,0.016463,24.150385,1,30.5871,30.5871,0
b0_0006,4,8,0.413080,0.003417,9.448655,1,31.1522,31.1522,0
b0_0006,4,16,0.523648,0.006613,13.112494,1,31.1522,31.1522,0
b0_0006,8,16,0.110568,0.000853,4.825101,1,31.5289,31.5289,0
b0_0007,2,4,0.766977,0.001541,15.063721,1,30.5871,30.5871,0
b0_0007,2,8,0.891144,0.002855,22.209558,1,30.5871,30.5871,0
b0_0007,2,16,0.887260,0.003017,23.237398,1,30.5871,30.5871,0
b0_0007,4,8,0.124167,0.000359,7.819946,1,31.1522,31.1522,0
b0_0007,4,16,0.120283,0.000502,9.129014,1,31.1522,31.1522,0
b0_0007,8,16,0.003883,0.000019,1.524156,1,31.5289,31.5289,0
b0_0008,2,4,0.221816,0.000830,14.615169,1,30.5871,30.5871,0
b0_0008,2,8,0.446303,0.001164,22.133287,0,30.5871,30.5871,0
b0_0008,2,16,0.689307,0.001268,23.587175,0,30.5871,30.5871,0
b0_0008,4,8,0.224487,0.000307,8.607745,0,31.1522,31.1522,0
b0_0008,4,16,0.467491,0.001773,11.987744,0,31.1522,31.1522,0
b0_0008,8,16,0.243004,0.000984,5.215797,1,31.5289,31.5289,0
b0_0009,2,4,0.032106,0.002970,14.226985,1,30.5871,30.5871,0
b0_0009,2,8,0.114810,0.019296,22.873369,1,30.5871,30.5871,0
b0_0009,2,16,0.326286,0.039135,26.407385,1,30.5871,30.5871,0
b0_0009,4,8,0.146915,0.007104,10.747515,1,31.1522,31.1522,0
b0_0009,4,16,0.358391,0.021202,17.218149,1,31.1522,31.1522,0
b0_0009,8,16,0.211476,0.004343,8.412341,1,31.5289,31.5289,0
b0_0010,2,4,0.236144,0.002560,13.972234,1,30.5871,30.5871,0
b0_0010,2,8,0.187836,0.004005,19.384363,1,30.5871,30.5871,0
b0_0010,2,16,0.185660,0.004228,20.035158,1,30.5871,30.5871,0
b0_0010,4,8,0.048308,0.000223,5.910698,1,31.1522,31.1522,0
b0_0010,4,16,0.050484,0.000286,6.726706,1,31.1522,31.1522,0
b0_0010,8,16,0.002176,0.000004,0.907364,1,31.5289,31.5289,0
b0_0011,2,4,0.157985,0.001281,14.221788,1,30.5871,30.5871,0
b0_0011,2,8,0.191104,0.012161,22.165112,0,30.5871,30.5871,0
b0_0011,2,16,0.211310,0.035828,24.417746,0,30.5871,30.5871,0
b0_0011,4,8,0.033119,0.008572,9.556143,0,31.1522,31.1522,0
b0_0011,4,16,0.053325,0.031686,14.176601,0,31.1522,31.1522,0
b0_0011,8,16,0.020205,0.008109,6.236701,1,31.5289,31.5289,0
b0_0012,2,4,0.799674,0.001189,13.260597,1,30.5871,30.5871,0
b0_0012,2,8,0.973807,0.001795,17.800804,1,30.5871,30.5871,0
b0_0012,2,16,0.970433,0.001864,18.232740,1,30.5871,30.5871,0
b0_0012,4,8,0.174133,0.000158,4.940503,1,31.1522,31.1522,0
b0_0012,4,16,0.170759,0.000204,5.488002,1,31.1522,31.1522,0
b0_0012,8,16,0.003375,0.000004,0.618458,1,31.5289,31.5289,0
b0_0013,2,4,0.501570,0.001095,15.108831,1,30.5871,30.5871,0
b0_0013,2,8,1.106328,0.001862,22.246384,1,30.5871,30.5871,0
b0_0013,2,16,1.301621,0.002018,23.408276,1,30.5871,30.5871,0
b0_0013,4,8,0.604759,0.000191,7.827924,1,31.1522,31.1522,0
b0_0013,4,16,0.800051,0.000275,9.288236,1,31.1522,31.1522,0
b0_0013,8,16,0.195292,0.000010,1.632140,1,31.5289,31.5289,0
b0_0014,2,4,0.434664,0.001339,15.087004,1,30.5871,30.5871,0
b0_0014,2,8,0.613699,0.002731,21.956499,1,30.5871,30.5871,0
b0_0014,2,16,0.605866,0.003099,22.986845,1,30.5871,30.5871,0
b0_0014,4,8,0.179034,0.000322,7.519359,1,31.1522,31.1522,0
b0_0014,4,16,0.171202,0.000475,8.825188,1,31.1522,31.1522,0
b0_0014,8,16,0.007833,0.000016,1.478822,1,31.5289,31.5289,0
b0_0015,2,4,0.866997,0.001204,13.700106,1,30.5871,30.5871,0
b0_0015,2,8,1.161678,0.002046,18.401190,1,30.5871,30.5871,0
b0_0015,2,16,1.190903,0.002186,18.845516,1,30.5871,30.5871,0
b0_0015,4,8,0.294681,0.000243,5.117613,1,31.1522,31.1522,0
b0_0015,4,16,0.323906,0.000315,5.681150,1,31.1522,31.1522,0
b0_0015,8,16,0.029225,0.000005,0.638249,1,31.5289,31.5289,0
b0_0016,2,4,0.657192,0.000458,14.541626,1,30.5871,30.5871,0
b0_0016,2,8,0.836362,0.000864,21.700670,1,30.5871,30.5871,0
b0_0016,2,16,0.807851,0.001420,22.812737,1,30.5871,30.5871,0
b0_0016,4,8,0.179169,0.000413,7.909588,1,31.1522,31.1522,0
b0_0016,4,16,0.150659,0.001358,9.688137,1,31.1522,31.1522,0
b0_0016,8,16,0.028510,0.000346,2.604420,1,31.5289,31.5289,0
b0_0017,2,4,0.844370,0.002512,14.114060,1,30.5871,30.5871,0
b0_0017,2,8,1.152965,0.014411,22.273432,1,30.5871,30.5871,0
b0_0017,2,16,1.042476,0.023404,24.362257,1,30.5871,30.5871,0
b0_0017,4,8,0.308595,0.004866,9.888023,1,31.1522,31.1522,0
b0_0017,4,16,0.198106,0.010541,13.750797,1,31.1522,31.1522,0
b0_0017,8,16,0.110489,0.001095,5.328502,1,31.5289,31.5289,0
b0_0018,2,4,0.640703,0.002912,14.702128,1,30.5871,30.5871,0
b0_0018,2,8,0.728433,0.004696,20.476067,0,30.5871,30.5871,0
b0_0018,2,16,0.730336,0.004941,21.164354,0,30.5871,30.5871,0
b0_0018,4,8,0.087730,0.000300,6.350463,0,31.1522,31.1522,0
b0_0018,4,16,0.089633,0.000385,7.231664,0,31.1522,31.1522,0
b0_0018,8,16,0.001902,0.000006,0.993732,1,31.5289,31.5289,0
b0_0019,2,4,0.449629,0.001051,14.069057,1,30.5871,30.5871,0
b0_0019,2,8,0.052494,0.002745,21.659416,1,30.5871,30.5871,0
b0_0019,2,16,0.752249,0.003782,23.682066,1,30.5871,30.5871,0
b0_0019,4,8,0.397135,0.000814,8.820967,1,31.1522,31.1522,0
b0_0019,4,16,1.201878,0.002425,13.055638,1,31.1522,31.1522,0
b0_0019,8,16,0.804743,0.000942,5.928853,1,31.5289,31.5289,0
b0_0020,2,4,0.763440,0.000788,15.022467,1,30.5871,30.5871,0
b0_0020,2,8,0.830514,0.001623,21.561033,1,30.5871,30.5871,0
b0_0020,2,16,0.826938,0.001712,22.428198,1,30.5871,30.5871,0
b0_0020,4,8,0.067073,0.000217,7.124012,1,31.1522,31.1522,0
b0_0020,4,16,0.063498,0.000278,8.228380,1,31.1522,31.1522,0
b0_0020,8,16,0.003576,0.000006,1.285996,1,31.5289,31.5289,0
b0_0021,2,4,1.161211,0.001545,14.814383,1,30.5871,30.5871,0
b0_0021,2,8,1.434332,0.002701,20.434706,1,30.5871,30.5871,0
b0_0021,2,16,1.432471,0.002881,20.994516,1,30.5871,30.5871,0
b0_0021,4,8,0.273122,0.000411,6.168558,1,31.1522,31.1522,0
b0_0021,4,16,0.271261,0.000538,6.883020,1,31.1522,31.1522,0
b0_0021,8,16,0.001861,0.000010,0.816863,1,31.5289,31.5289,0
b0_0022,2,4,0.222697,0.010057,14.195763,1,30.5871,30.5871,0
b0_0022,2,8,0.339342,0.046134,22.664579,1,30.5871,30.5871,0
b0_0022,2,16,0.436174,0.073961,25.346182,1,30.5871,30.5871,0
b0_0022,4,8,0.116645,0.014403,10.429925,1,31.1522,31.1522,0
b0_0022,4,16,0.213476,0.032546,15.373232,1,31.1522,31.1522,0
b0_0022,8,16,0.096831,0.003798,6.630033,1,31.5289,31.5289,0
b0_0023,2,4,0.461876,0.000717,14.918227,1,30.5871,30.5871,0
