state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.592059,0.003714,25.270187,1,30.5872,30.5872,0
b0_0000,2,8,0.442446,0.008006,35.201561,1,30.5872,30.5872,0
b0_0000,2,16,0.705694,0.004013,30.778179,1,30.5872,30.5872,0
b0_0000,4,8,0.149612,0.002649,25.379738,1,31.1523,31.1523,0
b0_0000,4,16,0.113635,0.000658,22.212513,1,31.1523,31.1523,0
b0_0000,8,16,0.263247,0.002596,26.118149,1,31.5290,31.5290,0
b0_0001,2,4,0.858912,0.024838,26.040424,1,30.5872,30.5872,0
b0_0001,2,8,7.714911,0.147296,37.539661,1,30.5872,30.5872,0
b0_0001,2,16,2.243935,0.039860,35.975677,1,30.5872,30.5872,0
b0_0001,4,8,8.573823,0.075251,32.897102,1,31.1523,31.1523,0
b0_0001,4,16,3.102846,0.009672,30.975554,1,31.1523,31.1523,0
b0_0001,8,16,5.470977,0.064427,37.885563,1,31.5290,31.5290,0
b0_0002,2,4,2.265226,0.051854,30.717566,1,30.5872,30.5872,0
b0_0002,2,8,12.339668,0.248690,43.990799,0,30.5872,30.5872,0
b0_0002,2,16,3.890086,0.048252,37.881031,1,30.5872,30.5872,0
b0_0002,4,8,10.074442,0.141142,45.535286,0,31.1523,31.1523,0
b0_0002,4,16,1.624860,0.019956,34.602818,1,31.1523,31.1523,0
b0_0002,8,16,8.449583,0.160169,40.572556,0,31.5290,31.5290,0
b0_0003,2,4,0.187672,0.008871,33.923935,0,30.5872,30.5872,0
b0_0003,2,8,2.866200,0.016875,46.086502,0,30.5872,30.5872,0
b0_0003,2,16,1.648916,0.010837,42.952423,0,30.5872,30.5872,0
b0_0003,4,8,2.678528,0.008054,45.072994,0,31.1523,31.1523,0
b0_0003,4,16,1.461244,0.006560,42.168697,0,31.1523,31.1523,0
b0_0003,8,16,1.217283,0.003579,35.051762,1,31.5290,31.5290,0
b0_0004,2,4,0.055565,0.075377,29.535295,1,30.5872,30.5872,0
b0_0004,2,8,14.529032,0.339363,48.380402,0,30.5872,30.5872,0
b0_0004,2,16,13.210917,0.299987,43.592308,0,30.5872,30.5872,0
b0_0004,4,8,14.473467,0.129888,46.103218,0,31.1523,31.1523,0
b0_0004,4,16,13.155352,0.115444,40.432545,0,31.1523,31.1523,0
b0_0004,8,16,1.318115,0.005148,35.476540,0,31.5290,31.5290,0
b0_0005,2,4,0.449945,0.015111,23.107382,1,30.5872,30.5872,0
b0_0005,2,8,15.417244,0.280696,40.077042,0,30.5872,30.5872,0
b0_0005,2,16,7.639330,0.085082,35.915089,0,30.5872,30.5872,0
b0_0005,4,8,15.867189,0.232872,38.344509,0,31.1523,31.1523,0
b0_0005,4,16,8.089275,0.057018,33.507698,0,31.1523,31.1523,0
b0_0005,8,16,7.777914,0.082560,36.764946,1,31.5290,31.5290,0
b0_0006,2,4,0.318923,0.009742,23.219450,0,30.5872,30.5872,0
b0_0006,2,8,0.504998,0.009967,31.161467,0,30.5872,30.5872,0
b0_0006,2,16,0.329451,0.004683,34.489174,0,30.5872,30.5872,0
